gene	module	module_color	module_numeric	strict_state_shared	programme_direction	discovery_common_z	heldout_common_z	heldout_common_fdr	kme_discovery_ABS	abs_kme_discovery_ABS	kme_heldout_ABS	abs_kme_heldout_ABS	kme_discovery_GOB	abs_kme_discovery_GOB	kme_heldout_GOB	abs_kme_heldout_GOB	kme_discovery_TAC	abs_kme_discovery_TAC	kme_heldout_TAC	abs_kme_heldout_TAC	module_size	observed_kme_states_0.70	bootstrap_kme_states_ci_low_gt_0.40	minimum_bootstrap_kme_ci_low	discovery_detection_fraction	heldout_detection_fraction	external_cohorts_measurable	ffpe_measurable	protein_coding	heldout_gene_direction_concordant	kme_gate_pass	detection_gate_pass	heldout_gene_gate_pass	platform_gate_pass	pre_orthogonal_gate_pass
TRIR	M02	blue	2	FALSE	down	-4.43626956174084	-3.75910582009251	0.000894735954041982	0.897556997950167	0.897556997950167	0.597700537439636	0.597700537439636	0.883804106772738	0.883804106772738	0.511547119475434	0.511547119475434	0.896976634093043	0.896976634093043	0.60760271991194	0.60760271991194	2184	3	3	0.691057620174444	1	1	0	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE
TRMT112	M02	blue	2	FALSE	not_shared	0.793267052485939	NA	NA	0.750329422851939	0.750329422851939	0.485363551276038	0.485363551276038	0.702338145170801	0.702338145170801	0.379112130980889	0.379112130980889	0.522994362050121	0.522994362050121	0.47067300926679	0.47067300926679	2184	2	2	0.199800577393077	1	0.950819672131147	4	TRUE	TRUE	NA	TRUE	TRUE	FALSE	TRUE	FALSE
TRPM7	M03	brown	3	FALSE	not_shared	1.61570066683062	-0.699983442604689	0.599607049819769	0.912221489665827	0.912221489665827	0.604162267077436	0.604162267077436	0.786678742660821	0.786678742660821	0.748077690278532	0.748077690278532	0.827475015282485	0.827475015282485	0.597705581579256	0.597705581579256	993	3	3	0.517785809176021	1	1	4	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
TSC22D4	M02	blue	2	FALSE	not_shared	2.65844070130813	2.72353545474051	0.0189970449180141	0.868922877527069	0.868922877527069	0.713756541035481	0.713756541035481	0.703527201312741	0.703527201312741	0.664461769927896	0.664461769927896	0.85979779015649	0.85979779015649	0.653509475245917	0.653509475245917	2184	3	3	0.443515464626514	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
TSEN34	M04	yellow	4	TRUE	down	-3.54331706833786	-1.31753090087957	0.290040965333712	0.843862301485595	0.843862301485595	0.587842584279232	0.587842584279232	0.715668123000764	0.715668123000764	0.794605654238066	0.794605654238066	0.629174840433839	0.629174840433839	0.628407124974129	0.628407124974129	812	2	2	0.234113409973539	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
TSEN54	M02	blue	2	FALSE	up	2.97552166486421	0.392517317723266	0.778654564794454	0.787624168491317	0.787624168491317	0.555378274358613	0.555378274358613	0.719352380243254	0.719352380243254	0.564201671773735	0.564201671773735	0.563382506349944	0.563382506349944	0.897868014767103	0.897868014767103	2184	2	1	0.0911847157387429	1	1	5	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE	TRUE	FALSE
TSKU	M02	blue	2	FALSE	not_shared	0.405864099683734	0.0841143844023884	0.954977621588174	0.793283913372653	0.793283913372653	0.481502508469792	0.481502508469792	0.838103110682116	0.838103110682116	0.507102353730464	0.507102353730464	0.894577376178793	0.894577376178793	0.65381949507027	0.65381949507027	2184	3	3	0.689442290828865	1	0.991803278688525	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
TSN	M09	magenta	9	FALSE	down	-3.21050205444499	-2.24996056433971	0.0568907972512554	0.822005690837408	0.822005690837408	0.570021502852911	0.570021502852911	0.636783011487116	0.636783011487116	0.423328235428103	0.423328235428103	0.724008867700741	0.724008867700741	0.755039805359341	0.755039805359341	72	2	1	0.177475106757539	1	0.991803278688525	5	TRUE	TRUE	TRUE	FALSE	TRUE	TRUE	TRUE	FALSE
TSPAN8	M10	purple	10	FALSE	not_shared	0.140524973507166	-1.63792799932349	0.179131849758326	0.819951696637212	0.819951696637212	0.524474452475748	0.524474452475748	0.740363097651617	0.740363097651617	0.228410577378342	0.228410577378342	0.696044680832324	0.696044680832324	0.635858439015415	0.635858439015415	47	2	2	0.35349297774047	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
TSPAN9	M02	blue	2	FALSE	not_shared	1.47797299847444	1.23784908168716	0.324159197779552	0.741445086534959	0.741445086534959	0.351817720791474	0.351817720791474	0.702417734317125	0.702417734317125	0.18238575623881	0.18238575623881	0.709391736172869	0.709391736172869	0.200004868728147	0.200004868728147	2184	3	3	0.415794703138021	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
TSPO	M02	blue	2	FALSE	not_shared	-1.33026217175144	-3.24604165598079	0.00451523591917539	0.878920860530322	0.878920860530322	0.849726405596084	0.849726405596084	0.885996169980078	0.885996169980078	0.737407799009295	0.737407799009295	0.891679594981881	0.891679594981881	0.766350488480384	0.766350488480384	2184	3	3	0.69822941743074	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
TSPYL1	M09	magenta	9	TRUE	down	-5.23294806634518	-4.38472534224317	9.30496262291957e-05	0.841960403347971	0.841960403347971	0.790540763061243	0.790540763061243	0.691812046621755	0.691812046621755	0.723590866233659	0.723590866233659	0.914618830173129	0.914618830173129	0.581330933646247	0.581330933646247	72	2	2	0.394955801204723	1	0.983606557377049	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
TSSC4	M02	blue	2	FALSE	up	2.81127588819078	1.21353612425859	0.335079720887968	0.828699551563954	0.828699551563954	0.545355277772216	0.545355277772216	0.669663340280561	0.669663340280561	0.709905561312159	0.709905561312159	0.753487897714626	0.753487897714626	0.521100061686331	0.521100061686331	2184	2	3	0.404028734377373	0.992537313432836	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
TST	M02	blue	2	TRUE	down	-6.02256794026588	-8.3302605455956	1.43482213302629e-14	0.887125804875866	0.887125804875866	0.360938290068369	0.360938290068369	0.863080151425117	0.863080151425117	0.680141796143426	0.680141796143426	0.894518619131203	0.894518619131203	0.683258238546737	0.683258238546737	2184	3	3	0.638966591110391	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
TSTD1	M02	blue	2	FALSE	not_shared	-0.130375023196406	0.0660710418003679	0.965781746073156	0.756373175702091	0.756373175702091	0.644100270470133	0.644100270470133	0.790956810434292	0.790956810434292	0.917488644151617	0.917488644151617	0.871461641890138	0.871461641890138	0.800277810607231	0.800277810607231	2184	3	3	0.541729753276122	1	1	4	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
TTBK2	M03	brown	3	FALSE	not_shared	0.522046470819337	1.12686797222859	0.374107458140164	0.744470571585852	0.744470571585852	0.672137310021579	0.672137310021579	0.578727286069688	0.578727286069688	0.224283364677765	0.224283364677765	0.722634665428935	0.722634665428935	0.3198923855832	0.3198923855832	993	2	1	0.264820344026427	1	0.983606557377049	5	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE	TRUE	FALSE
TTC23	M03	brown	3	FALSE	not_shared	1.79410516630338	1.03371105084112	0.420220555348852	0.785035373264565	0.785035373264565	0.12701843147003	0.12701843147003	0.617213331316519	0.617213331316519	0.610670735196199	0.610670735196199	0.777980072579198	0.777980072579198	0.64571014926472	0.64571014926472	993	2	2	0.313393568478551	1	1	3	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE
TTC3	M03	brown	3	TRUE	up	2.85067494196741	2.70031708277675	0.0201310834662896	0.813034618418906	0.813034618418906	0.225125995171663	0.225125995171663	0.774116283438064	0.774116283438064	0.258973725877936	0.258973725877936	0.764497838383195	0.764497838383195	0.218986126074707	0.218986126074707	993	3	3	0.533404734831693	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
TTC7B	M02	blue	2	FALSE	not_shared	1.93940353398797	1.70971055011717	0.159588391552642	0.70271551537439	0.70271551537439	0.323827720974673	0.323827720974673	0.80665919527763	0.80665919527763	0.109024756472613	0.109024756472613	0.72812171042124	0.72812171042124	0.2904889387424	0.2904889387424	2184	3	3	0.426133518013989	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
TUBA4A	M02	blue	2	FALSE	not_shared	-0.20555778743437	1.72520162759877	0.155297896806217	0.726031218398338	0.726031218398338	0.486586755051535	0.486586755051535	0.736316021705551	0.736316021705551	0.778825141298218	0.778825141298218	0.732518473523213	0.732518473523213	0.69348283140411	0.69348283140411	2184	3	3	0.417428833970352	1	0.983606557377049	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
TUBB	M04	yellow	4	FALSE	not_shared	-0.278750345919903	1.07997979160181	0.397383500822963	0.637806838411257	0.637806838411257	0.501861998436616	0.501861998436616	0.70564649673572	0.70564649673572	0.763798378494301	0.763798378494301	0.818376100479954	0.818376100479954	0.82761950292084	0.82761950292084	812	2	2	0.315187504508562	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
TUBB4B	M02	blue	2	FALSE	not_shared	-1.25490678325709	0.755480881630304	0.568889956895656	0.749796001461071	0.749796001461071	0.291600367294033	0.291600367294033	0.604533216018304	0.604533216018304	0.591531291269656	0.591531291269656	0.752378474022959	0.752378474022959	0.526766549876012	0.526766549876012	2184	2	2	0.35180635585559	0.992537313432836	0.991803278688525	4	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
TUBG1	M02	blue	2	FALSE	not_shared	0.403486434663071	0.435556317390742	0.753705827181744	0.889054379989782	0.889054379989782	0.597162921735998	0.597162921735998	0.746827711914013	0.746827711914013	0.580818111435628	0.580818111435628	0.722126137210036	0.722126137210036	0.642302666547402	0.642302666547402	2184	3	3	0.444989969951	0.977611940298508	0.975409836065574	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
TUBGCP2	M02	blue	2	FALSE	not_shared	0.590602455025124	0.28058428196314	0.843010384508441	0.755874088458653	0.755874088458653	0.536881328028388	0.536881328028388	0.713433268330003	0.713433268330003	0.500553570979915	0.500553570979915	0.892628860721829	0.892628860721829	0.651142469025024	0.651142469025024	2184	3	3	0.471539014695556	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
TUFM	M02	blue	2	FALSE	not_shared	-1.77178690890759	-1.04525232118376	0.414688557091141	0.889068735484851	0.889068735484851	0.637484165278523	0.637484165278523	0.792949388005324	0.792949388005324	0.735828104008165	0.735828104008165	0.884873457793998	0.884873457793998	0.808563872359917	0.808563872359917	2184	3	3	0.60441177687739	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
TUG1	M10	purple	10	FALSE	not_shared	-1.79383939841939	-0.0589642735599321	0.96950776611346	0.919222341048752	0.919222341048752	0.782190613936536	0.782190613936536	0.778193758393984	0.778193758393984	0.552383648831119	0.552383648831119	0.749135232769863	0.749135232769863	0.793817300969631	0.793817300969631	47	3	3	0.462224476680371	1	1	4	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
TUSC1	M04	yellow	4	TRUE	down	-7.25072125612798	-2.0952332424615	0.0775660811686125	0.741118926991967	0.741118926991967	0.787356306182746	0.787356306182746	0.709274523332168	0.709274523332168	0.690731147043008	0.690731147043008	0.694164991411568	0.694164991411568	0.537787459523541	0.537787459523541	812	2	2	0.361966941783189	1	0.983606557377049	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
TUSC2	M04	yellow	4	TRUE	down	-3.79207246720046	-2.22237678016477	0.0600529172411772	0.772619316624343	0.772619316624343	0.670216879829657	0.670216879829657	0.735505808233185	0.735505808233185	0.736981166824627	0.736981166824627	0.640002704085812	0.640002704085812	0.698840443816167	0.698840443816167	812	2	2	0.380372189140923	1	0.991803278688525	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
TXLNA	M02	blue	2	FALSE	up	3.13837879806367	3.70866015276234	0.00106270485367023	0.761681923575301	0.761681923575301	0.386310899109566	0.386310899109566	0.574896650365103	0.574896650365103	0.753072445100065	0.753072445100065	0.730766407960912	0.730766407960912	0.664351030471024	0.664351030471024	2184	2	2	0.265531474468675	0.992537313432836	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
TXN2	M02	blue	2	FALSE	not_shared	-0.485294175274968	-1.64634977329097	0.176796342448982	0.865194576736292	0.865194576736292	0.762843587385098	0.762843587385098	0.89031229433306	0.89031229433306	0.686668582898251	0.686668582898251	0.864376015072037	0.864376015072037	0.433825762725168	0.433825762725168	2184	3	3	0.686310032219139	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
TXNDC17	M04	yellow	4	FALSE	down	-2.75301519474539	-2.55388367795503	0.0287320958289585	0.81668332421347	0.81668332421347	0.280698885704447	0.280698885704447	0.772630773053059	0.772630773053059	0.502192329125717	0.502192329125717	0.705922390880713	0.705922390880713	0.399168847523681	0.399168847523681	812	3	2	0.377904312497652	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
TYK2	M02	blue	2	TRUE	up	2.8240882250927	2.99013773653412	0.00946579042424171	0.744109999373797	0.744109999373797	0.766117108040888	0.766117108040888	0.763605971744543	0.763605971744543	0.607036547073424	0.607036547073424	0.501177649137489	0.501177649137489	0.617787221167695	0.617787221167695	2184	2	2	0.0719235192233021	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
TYW1B	M03	brown	3	TRUE	up	3.25404720089193	3.51917897889263	0.00198451913187109	0.883418105854416	0.883418105854416	0.846931930834019	0.846931930834019	0.592572086154084	0.592572086154084	0.357593832371502	0.357593832371502	0.73548580808764	0.73548580808764	0.636269187228106	0.636269187228106	993	2	1	0.261277039034765	1	1	1	FALSE	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE
UBA1	M02	blue	2	FALSE	not_shared	-1.91326989206708	-1.09418483261597	0.390112704021292	0.856253247252342	0.856253247252342	0.665153690086579	0.665153690086579	0.730624348227558	0.730624348227558	0.680675631660483	0.680675631660483	0.896324549484274	0.896324549484274	0.748945408599968	0.748945408599968	2184	3	3	0.513426713519317	1	1	4	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
UBA52	M02	blue	2	FALSE	not_shared	-1.53084902005465	1.58705343842368	0.194252121613878	0.90492608677121	0.90492608677121	0.689542401817976	0.689542401817976	0.90431655809907	0.90431655809907	0.725632095386271	0.725632095386271	0.895709470921807	0.895709470921807	0.750513903923568	0.750513903923568	2184	3	3	0.67071228342761	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
UBA7	M02	blue	2	TRUE	up	2.90230524307861	NA	NA	0.83107064224755	0.83107064224755	0.622646098918117	0.622646098918117	0.799921141681025	0.799921141681025	0.599320631420529	0.599320631420529	0.651856637040788	0.651856637040788	0.470206091415624	0.470206091415624	2184	2	2	0.32078272814015	1	0.983606557377049	5	TRUE	TRUE	NA	TRUE	TRUE	FALSE	TRUE	FALSE
UBALD2	M02	blue	2	FALSE	not_shared	-0.574174552205837	-1.36612938771403	0.270767500843865	0.920079598061541	0.920079598061541	0.446417137840377	0.446417137840377	0.891219189774032	0.891219189774032	0.583275699671023	0.583275699671023	0.873529295780903	0.873529295780903	0.506432349585316	0.506432349585316	2184	3	3	0.704071437028733	1	1	3	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE
UBAP2	M03	brown	3	TRUE	up	4.23764089759592	7.35997536526578	1.36329456373392e-11	0.85878875262506	0.85878875262506	0.745820014165901	0.745820014165901	0.720661474147443	0.720661474147443	0.626228250455671	0.626228250455671	0.507627475743627	0.507627475743627	0.501693315615869	0.501693315615869	993	2	2	0.134910308726096	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
UBB	M02	blue	2	TRUE	down	-3.7240443205108	-0.733594970133579	0.580831316332221	0.911363332451481	0.911363332451481	0.335151918767799	0.335151918767799	0.877107357969099	0.877107357969099	0.195245997399138	0.195245997399138	0.896344685230017	0.896344685230017	0.148696590721079	0.148696590721079	2184	3	3	0.685179267026003	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
UBC	M02	blue	2	FALSE	not_shared	0.756123279802274	-1.68595222482096	0.166079986536772	0.833405951631002	0.833405951631002	0.474177439648293	0.474177439648293	0.846962681073034	0.846962681073034	0.628504741625733	0.628504741625733	0.880600194031482	0.880600194031482	0.513196903406434	0.513196903406434	2184	3	3	0.6382089114446	1	1	5	FALSE	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE
UBE2E3	M05	green	5	TRUE	down	-4.75274038672094	-4.53856412154096	4.92414533304007e-05	0.851009365126751	0.851009365126751	0.909447350872976	0.909447350872976	0.566152696576502	0.566152696576502	0.698727913132464	0.698727913132464	0.792368523604269	0.792368523604269	0.677899701140297	0.677899701140297	512	2	2	0.0556117176621608	1	0.983606557377049	5	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
UBE2I	M02	blue	2	FALSE	not_shared	4.11920629823007	2.90919207381175	0.0117942405186585	0.808309891087722	0.808309891087722	0.851446575272929	0.851446575272929	0.73955366464543	0.73955366464543	0.67899383057017	0.67899383057017	0.635003268480103	0.635003268480103	0.697263803763468	0.697263803763468	2184	2	2	0.278088346682898	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
UBE2L3	M02	blue	2	FALSE	not_shared	-0.0333358021499104	-1.77336003945128	0.142842094269226	0.798746931047753	0.798746931047753	0.591581714374646	0.591581714374646	0.746382958719495	0.746382958719495	0.421581919275493	0.421581919275493	0.658870721966452	0.658870721966452	0.580382725868201	0.580382725868201	2184	2	2	0.399111966308854	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
UBE2Q1	M04	yellow	4	FALSE	not_shared	-2.15346549751359	-4.29870149917524	0.000129625542669599	0.854318381972244	0.854318381972244	0.899969812977911	0.899969812977911	0.760234311062817	0.760234311062817	0.670428839387228	0.670428839387228	0.726048874769227	0.726048874769227	0.366450867515599	0.366450867515599	812	3	3	0.476484510981348	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
UBE2V1	M04	yellow	4	FALSE	not_shared	-1.05779952636236	-1.7206503345532	0.156567242806161	0.923658780787264	0.923658780787264	0.780315515128953	0.780315515128953	0.64831365670332	0.64831365670332	0.313881093957051	0.313881093957051	0.758010416183445	0.758010416183445	0.564862656625293	0.564862656625293	812	2	3	0.410431681066794	1	1	5	FALSE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE
UBE4B	M03	brown	3	TRUE	up	4.27320355594674	1.80759647810115	0.134494282344276	0.885824701007746	0.885824701007746	0.620675796666105	0.620675796666105	0.687998173350546	0.687998173350546	0.623667488032501	0.623667488032501	0.862947188268886	0.862947188268886	0.727047932219937	0.727047932219937	993	2	2	0.331015448588115	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
UBL4A	M04	yellow	4	FALSE	not_shared	-0.251784085410247	-1.21641576317142	0.334017182101576	0.8878959156085	0.8878959156085	0.698566365422378	0.698566365422378	0.435075887149696	0.435075887149696	0.358000351331946	0.358000351331946	0.859596557878228	0.859596557878228	0.464077922169724	0.464077922169724	812	2	2	0.113041581819353	0.985074626865672	0.983606557377049	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
UBL5	M02	blue	2	FALSE	down	-2.38850751737283	-1.31498778081959	0.291075775831963	0.936713927415023	0.936713927415023	0.555607707079103	0.555607707079103	0.862451249230675	0.862451249230675	0.790674741180556	0.790674741180556	0.806574251133747	0.806574251133747	0.72520982117299	0.72520982117299	2184	3	3	0.555470817264772	1	1	5	FALSE	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE
UBL7	M02	blue	2	FALSE	not_shared	-0.509048378943826	2.23084595618821	0.0590228756261758	0.962779101542611	0.962779101542611	0.728722963197403	0.728722963197403	0.748137577226399	0.748137577226399	0.599031338312702	0.599031338312702	0.764084276599281	0.764084276599281	0.751709438900517	0.751709438900517	2184	3	3	0.430988794168799	0.992537313432836	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
UBXN1	M02	blue	2	FALSE	not_shared	1.07573216285857	1.66392454347751	0.171793135871636	0.903503836968356	0.903503836968356	0.781974638943433	0.781974638943433	0.761439866854556	0.761439866854556	0.785380170818544	0.785380170818544	0.846341302704264	0.846341302704264	0.778056558595892	0.778056558595892	2184	3	3	0.480332799853921	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
UBXN2A	M03	brown	3	FALSE	up	3.36642187985562	2.60770877683066	0.0252054243126397	0.753860154661725	0.753860154661725	0.66085249687054	0.66085249687054	0.739105757095597	0.739105757095597	0.269163159609905	0.269163159609905	0.267297873612804	0.267297873612804	0.646457165556086	0.646457165556086	993	2	2	0.0181170389999245	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
UBXN6	M02	blue	2	FALSE	not_shared	0.774541294216611	0.684510049759062	0.608408475747881	0.884259946602331	0.884259946602331	0.538417573431897	0.538417573431897	0.770693324356886	0.770693324356886	0.811712379500834	0.811712379500834	0.760127743627898	0.760127743627898	0.776187315696555	0.776187315696555	2184	3	3	0.490209490998007	0.992537313432836	0.983606557377049	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
UFC1	M02	blue	2	FALSE	not_shared	-0.49278454654525	-0.167383274472705	0.907901731804323	0.866324880293629	0.866324880293629	0.501797271376449	0.501797271376449	0.493296985812304	0.493296985812304	0.442959774869782	0.442959774869782	0.746653194052972	0.746653194052972	0.543195003784235	0.543195003784235	2184	2	1	0.114945817116333	1	1	5	TRUE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
UFD1	M04	yellow	4	FALSE	not_shared	-3.19672639936761	-2.62950068721088	0.0239435735826445	0.844652129324006	0.844652129324006	0.631633400353631	0.631633400353631	0.550347353413129	0.550347353413129	0.669056514099685	0.669056514099685	0.753827269671474	0.753827269671474	0.595147975429784	0.595147975429784	812	2	2	0.226741019845228	1	1	0	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
UFM1	M09	magenta	9	TRUE	down	-3.02133370592151	-3.61060500770195	0.00146760009745545	0.734297481845634	0.734297481845634	0.8411889495388	0.8411889495388	0.664567931725081	0.664567931725081	0.723524893138331	0.723524893138331	0.787454759608386	0.787454759608386	0.789593579043805	0.789593579043805	72	2	2	0.347988422835081	1	0.983606557377049	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
UNC13B	M03	brown	3	FALSE	not_shared	2.32887467870122	-0.216226378040268	0.879098442278613	0.877641049371527	0.877641049371527	0.727267945680942	0.727267945680942	0.52195359770673	0.52195359770673	0.665895110625648	0.665895110625648	0.802468878724805	0.802468878724805	0.517841199395351	0.517841199395351	993	2	2	0.0946930480056202	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
UQCC2	M02	blue	2	FALSE	not_shared	0.0169100799286305	2.29195237837035	0.0519655118242295	0.737752361933053	0.737752361933053	0.609992123273436	0.609992123273436	0.786071573459585	0.786071573459585	0.722743852752526	0.722743852752526	0.889900355533978	0.889900355533978	0.761302476133824	0.761302476133824	2184	3	3	0.515810368370667	0.985074626865672	1	3	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
UQCC5	M02	blue	2	FALSE	not_shared	1.18434745502034	2.54361692851761	0.029400983536412	0.700357479338959	0.700357479338959	0.906203159116462	0.906203159116462	0.49033644970345	0.49033644970345	0.686565043306874	0.686565043306874	0.779264357663684	0.779264357663684	0.779405060236394	0.779405060236394	2184	2	2	0.0410456255682424	0.985074626865672	1	0	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
UQCR10	M04	yellow	4	TRUE	down	-3.32551486101591	-3.37095132878299	0.00314998925793089	0.793876441675505	0.793876441675505	0.182690574566887	0.182690574566887	0.753084327429043	0.753084327429043	0.0582249565592175	0.0582249565592175	0.696010117939084	0.696010117939084	0.347841709568562	0.347841709568562	812	2	3	0.430408470792146	1	1	4	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
UQCR11	M02	blue	2	FALSE	not_shared	-0.771845273014506	0.402301322643063	0.772960513893637	0.906036302204676	0.906036302204676	0.587494275280437	0.587494275280437	0.816119475080419	0.816119475080419	0.521398124283358	0.521398124283358	0.73637269786504	0.73637269786504	0.623208030521522	0.623208030521522	2184	3	3	0.462126485126491	1	1	4	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
UQCRC1	M02	blue	2	TRUE	down	-3.09323875081777	-3.93765711598591	0.000488672548227115	0.721246609925	0.721246609925	0.741405334262836	0.741405334262836	0.822631554279302	0.822631554279302	0.746484468969484	0.746484468969484	0.831957171456948	0.831957171456948	0.893295388992231	0.893295388992231	2184	3	3	0.610359262881387	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
UQCRFS1	M04	yellow	4	TRUE	down	-6.40267542037026	-2.09837721413002	0.0771755122994543	0.852792216761725	0.852792216761725	0.569637959995079	0.569637959995079	0.750751319810107	0.750751319810107	0.406713986174694	0.406713986174694	0.879254188931255	0.879254188931255	0.142072667918473	0.142072667918473	812	3	3	0.476084699453739	1	1	5	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
UQCRH	M04	yellow	4	TRUE	down	-4.04136672445056	-4.33138901085011	0.000113848937832631	0.811994116598557	0.811994116598557	0.731610722895792	0.731610722895792	0.811804076375642	0.811804076375642	0.545201180352586	0.545201180352586	0.806081563701049	0.806081563701049	0.704718700941477	0.704718700941477	812	3	3	0.544954290031018	1	1	5	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
UQCRQ	M02	blue	2	TRUE	down	-3.49239439156899	-2.03314667973778	0.0882210804991218	0.904741087694565	0.904741087694565	0.678095426450456	0.678095426450456	0.791436957899318	0.791436957899318	0.648331378182785	0.648331378182785	0.8521433008657	0.8521433008657	0.768683611434542	0.768683611434542	2184	3	3	0.527777706869477	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
URM1	M02	blue	2	TRUE	up	3.72868788706207	2.43105773345631	0.0382352217646882	0.812350624283872	0.812350624283872	0.470487475361435	0.470487475361435	0.800675991140722	0.800675991140722	0.652119417297823	0.652119417297823	0.337340614514362	0.337340614514362	0.64846132270447	0.64846132270447	2184	2	2	0.0184738407302407	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
