gene	module	state	bootstrap_absolute_kme_median	bootstrap_absolute_kme_ci_low	bootstrap_absolute_kme_ci_high	bootstrap_ci_low_gt_0.40	n_bootstraps	seed
TLE5	M02	TAC	0.699863069969756	0.479268226388577	0.871340874963099	TRUE	1000	20260830
TBC1D10B	M02	TAC	0.683621520738464	0.445213338344656	0.855957200617695	TRUE	1000	20260830
C9	M02	TAC	0.711308690471187	0.373610035318559	0.874664554471461	FALSE	1000	20260830
HSD17B10	M02	TAC	0.845154885846283	0.684794772710813	0.931396114622115	TRUE	1000	20260830
CDK16	M02	TAC	0.85686900979315	0.691964211987794	0.938567826293507	TRUE	1000	20260830
TMEM256	M02	TAC	0.641481221892209	0.306366142782606	0.827364736396663	FALSE	1000	20260830
GAS6	M02	TAC	0.813642210954691	0.645883043994299	0.909825346409433	TRUE	1000	20260830
TMEM109	M02	TAC	0.740428261773296	0.504113996057071	0.881214808539131	TRUE	1000	20260830
TMEM141	M02	TAC	0.764207683288	0.547980929744393	0.893119691468251	TRUE	1000	20260830
RPL3	M02	TAC	0.721834837248194	0.445906214024524	0.887865015110516	TRUE	1000	20260830
MPST	M02	TAC	0.780131072491254	0.486357056170349	0.927018727055374	TRUE	1000	20260830
MRPL27	M02	TAC	0.604352161521301	0.229571044368518	0.825595069676968	FALSE	1000	20260830
TSTD1	M02	TAC	0.85332185556678	0.743139278268175	0.928509458893717	TRUE	1000	20260830
HMCES	M02	TAC	0.640485094932993	0.213641141679663	0.892381247795703	FALSE	1000	20260830
SKIC2	M02	TAC	0.68148785757726	0.437336737173246	0.851179112577952	TRUE	1000	20260830
ISOC2	M02	TAC	0.715383381328625	0.477925633638382	0.901356399065397	TRUE	1000	20260830
SIVA1	M02	TAC	0.799189497616285	0.539746301740782	0.927116846901636	TRUE	1000	20260830
FIBP	M02	TAC	0.723093454131325	0.443778503620714	0.909007317967937	TRUE	1000	20260830
ATP6AP1	M02	TAC	0.818921285166829	0.641504328997839	0.91356787235775	TRUE	1000	20260830
SLC44A2	M02	TAC	0.799597469792983	0.592990639424264	0.904941638098185	TRUE	1000	20260830
SH3BGRL3	M02	TAC	0.716097001823297	0.447215172226589	0.866826222274722	TRUE	1000	20260830
DHFR	M02	TAC	0.686970992951407	0.383084408257577	0.868979121584081	FALSE	1000	20260830
VPS4A	M02	TAC	0.793903946792966	0.615831626346209	0.893286002146105	TRUE	1000	20260830
RETREG3	M02	TAC	0.735050319303042	0.385556510825696	0.915811077937737	FALSE	1000	20260830
AKAP6	M02	TAC	0.815357363482842	0.567673840367298	0.920091603727468	TRUE	1000	20260830
LINC01456	M02	TAC	0.766839579441713	0.487532835427584	0.904589646733972	TRUE	1000	20260830
ST14	M02	TAC	0.833868770467877	0.627240884278368	0.933702018917897	TRUE	1000	20260830
NUDC	M02	TAC	0.809475301874178	0.600910335672259	0.905872151530595	TRUE	1000	20260830
CAPNS1	M02	TAC	0.845578232997373	0.649505467595573	0.944672901664435	TRUE	1000	20260830
SLC2A4RG	M02	TAC	0.508419411216306	0.0909464179082165	0.840242180809182	FALSE	1000	20260830
ENSG00000253322	M02	TAC	0.799214504040951	0.565727463938956	0.92866850482211	TRUE	1000	20260830
GPAA1	M02	TAC	0.831346561158617	0.603274461418216	0.924168483015187	TRUE	1000	20260830
MIGA2	M02	TAC	0.316097177504788	0.0214562760498317	0.688132755712831	FALSE	1000	20260830
ZFAND2B	M02	TAC	0.723712478520624	0.449235374482115	0.876077008552343	TRUE	1000	20260830
MVP	M02	TAC	0.765471109663429	0.483249006280709	0.910861607868677	TRUE	1000	20260830
H2AJ	M02	TAC	0.925062270571646	0.749626287207866	0.96899595420337	TRUE	1000	20260830
DDX41	M02	TAC	0.783831609073638	0.532969714918722	0.921459053626876	TRUE	1000	20260830
SPR	M02	TAC	0.745824075681001	0.436200740206188	0.913494903378026	TRUE	1000	20260830
TECR	M02	TAC	0.806059185683976	0.545569369578489	0.94127706747506	TRUE	1000	20260830
GET3	M02	TAC	0.854392199483077	0.713545321680229	0.935164604032445	TRUE	1000	20260830
CLK3	M02	TAC	0.66960738826378	0.341949508192388	0.852651377844071	FALSE	1000	20260830
SH3GLB2	M02	TAC	0.776202289086401	0.479169562842334	0.91012354626803	TRUE	1000	20260830
GAK	M02	TAC	0.714557139096762	0.431114144867424	0.87945937576103	TRUE	1000	20260830
UBE2L3	M02	TAC	0.662768150136396	0.399111966308854	0.824921115027525	FALSE	1000	20260830
ENSG00000235979	M02	TAC	0.809669500982818	0.618540372285157	0.916576638068589	TRUE	1000	20260830
CORO1B	M02	TAC	0.693711453885845	0.363413236462585	0.881511072712143	FALSE	1000	20260830
MYO1C	M02	TAC	0.791900979599177	0.592871428350361	0.900744342229583	TRUE	1000	20260830
PKP3	M02	TAC	0.858913275712256	0.693811302469709	0.929455112086758	TRUE	1000	20260830
PEF1	M02	TAC	0.810375716139407	0.537208018490505	0.936573463852917	TRUE	1000	20260830
METTL26	M02	TAC	0.771782716270711	0.457089847998427	0.903359747505388	TRUE	1000	20260830
ANKRD9	M02	TAC	0.796817651212764	0.56796946117904	0.902791150741828	TRUE	1000	20260830
CRACR2B	M02	TAC	0.698889559193751	0.362880194622084	0.877549071873559	FALSE	1000	20260830
MAN2B2	M02	TAC	0.76487065962068	0.498525553798474	0.913909293459911	TRUE	1000	20260830
HERC6	M02	TAC	0.774453244603104	0.535701585720273	0.908436978562808	TRUE	1000	20260830
UQCC2	M02	TAC	0.860697374805485	0.657439292449792	0.954707756698601	TRUE	1000	20260830
AAAS	M02	TAC	0.784059742607359	0.546934739932137	0.909532297304689	TRUE	1000	20260830
RHOC	M02	TAC	0.695709106709883	0.392934292138115	0.865899937604334	FALSE	1000	20260830
MPND	M02	TAC	0.679891518706588	0.468270039604389	0.824443378077849	TRUE	1000	20260830
OTOA	M02	TAC	0.751277057752695	0.422703442607146	0.905151229320504	TRUE	1000	20260830
GSTP1	M02	TAC	0.918444952807295	0.745213978111703	0.969813262421595	TRUE	1000	20260830
SERINC2	M02	TAC	0.780515533185594	0.561082860283109	0.907443235267371	TRUE	1000	20260830
DPM3	M02	TAC	0.779542249125529	0.480111240135334	0.93074389596838	TRUE	1000	20260830
AOPEP	M03	TAC	0.49138949597555	0.0759768189734726	0.819375274117119	FALSE	1000	20260830
TMC7	M03	TAC	0.789357797350573	0.606099748259443	0.897151804477208	TRUE	1000	20260830
SPATS2	M03	TAC	0.783590871907749	0.530651346227186	0.901233055681924	TRUE	1000	20260830
CUX1	M03	TAC	0.737733485815985	0.462576804029818	0.893460021819271	TRUE	1000	20260830
ATXN7L1	M03	TAC	0.768292232182263	0.511988657699564	0.897126543561482	TRUE	1000	20260830
TFCP2	M03	TAC	0.741344271934513	0.424560919410351	0.913002914450783	TRUE	1000	20260830
GTF2IRD2	M03	TAC	0.583922032357456	0.203626347771728	0.80351088119634	FALSE	1000	20260830
GTF2I	M03	TAC	0.684747384315865	0.406729777234896	0.850828016233985	TRUE	1000	20260830
LDLRAD4	M03	TAC	0.761699302790207	0.517774850869623	0.897357998013208	TRUE	1000	20260830
PATJ	M03	TAC	0.877700118158943	0.73493699219602	0.941793013650938	TRUE	1000	20260830
PTK2	M03	TAC	0.703243068944737	0.487646468564848	0.830145669389601	TRUE	1000	20260830
NSD1	M03	TAC	0.685388156430125	0.368499682812048	0.855581773229144	FALSE	1000	20260830
PIGL	M03	TAC	0.781048878749174	0.540489881046925	0.910536088508023	TRUE	1000	20260830
BCAS3	M03	TAC	0.758147499080573	0.515050713182004	0.876624230213093	TRUE	1000	20260830
CDC42BPB	M03	TAC	0.794963480274361	0.495265570147791	0.945949958041995	TRUE	1000	20260830
PPP1R13B	M03	TAC	0.781307167750252	0.463896590397825	0.933514490173353	TRUE	1000	20260830
VGLL4	M03	TAC	0.856786981309627	0.676006282238026	0.945189452353444	TRUE	1000	20260830
ATG7	M03	TAC	0.842198442642957	0.594665798971162	0.9434314844271	TRUE	1000	20260830
ZNF846	M03	TAC	0.767968085255404	0.556358512825534	0.90706690415054	TRUE	1000	20260830
GTF2IRD2B	M03	TAC	0.459738253667373	0.123350920174848	0.732072494264705	FALSE	1000	20260830
ZNF106	M03	TAC	0.650059400438156	0.355987875817032	0.843329559574997	FALSE	1000	20260830
RBM6	M03	TAC	0.822173914239641	0.645804807031046	0.92278344845135	TRUE	1000	20260830
HECTD4	M03	TAC	0.884316557814538	0.753024503822849	0.95156117134379	TRUE	1000	20260830
KCNQ1OT1	M03	TAC	0.722769413129609	0.410417185750672	0.870236326743308	TRUE	1000	20260830
ZRANB3	M03	TAC	0.747061388257325	0.550153814544337	0.887665581154903	TRUE	1000	20260830
THADA	M03	TAC	0.756863988074252	0.449645541318423	0.912753339968452	TRUE	1000	20260830
HOXB-AS4	M03	TAC	0.792898746176922	0.569835099390436	0.916828678733983	TRUE	1000	20260830
UBE4B	M03	TAC	0.887095589722613	0.764635427040135	0.944422478435553	TRUE	1000	20260830
NFATC3	M03	TAC	0.693341218755857	0.418645820282741	0.856455200445197	TRUE	1000	20260830
UBAP2	M03	TAC	0.533169244446465	0.134910308726096	0.867878077562587	FALSE	1000	20260830
BMPR2	M03	TAC	0.807331072305454	0.65016115465635	0.915199305290279	TRUE	1000	20260830
LPAR1	M03	TAC	0.71502013967364	0.45937146783001	0.857365173063527	TRUE	1000	20260830
ZMYM2	M03	TAC	0.859472571110839	0.681751596218433	0.939896417320551	TRUE	1000	20260830
TRIM66	M03	TAC	0.471630218817274	0.0638839112056537	0.768795137869094	FALSE	1000	20260830
CCDC125	M03	TAC	0.745473826669723	0.456264620423519	0.894084853264989	TRUE	1000	20260830
DENND4C	M03	TAC	0.825768678651618	0.575409226703573	0.945252985094556	TRUE	1000	20260830
ITPR3	M03	TAC	0.678542332549133	0.353457450778695	0.864140522418532	FALSE	1000	20260830
RPAP2	M03	TAC	0.848959322279778	0.62399586957421	0.93468394587761	TRUE	1000	20260830
SLMAP	M03	TAC	0.877672123338375	0.730318516181785	0.947841512685146	TRUE	1000	20260830
PLEKHA5	M03	TAC	0.859865214501671	0.691378599776729	0.944125942095233	TRUE	1000	20260830
ACYP2	M03	TAC	0.472413853709504	0.078931085126967	0.765366172912472	FALSE	1000	20260830
ZNF609	M03	TAC	0.777834305318132	0.496280415556838	0.906864068181006	TRUE	1000	20260830
PDIA6	M03	TAC	0.620155899886339	0.340114525618224	0.799153464838563	FALSE	1000	20260830
MFSD14CP	M03	TAC	0.717918466695282	0.399759829049374	0.908694506614781	FALSE	1000	20260830
TMCC1	M03	TAC	0.668833709833081	0.218351351053399	0.912143361749513	FALSE	1000	20260830
GABPB2	M03	TAC	0.708008910568538	0.486568954137874	0.891457807212909	TRUE	1000	20260830
UBXN2A	M03	TAC	0.297258015451321	0.0181170389999245	0.656052683730331	FALSE	1000	20260830
ASH1L	M03	TAC	0.793254636036589	0.476276898008434	0.957659286996301	TRUE	1000	20260830
ENSG00000227598	M03	TAC	0.700229872947725	0.315923726395485	0.875222054643793	FALSE	1000	20260830
KIF9-AS1	M03	TAC	0.72391173250554	0.435329331267475	0.911761821232694	TRUE	1000	20260830
ARID1B	M03	TAC	0.872989699604005	0.70650784720181	0.943644939068391	TRUE	1000	20260830
ANKRD13C	M03	TAC	0.700090254803499	0.470027376787736	0.852743580421605	TRUE	1000	20260830
INPP5B	M03	TAC	0.708138898376794	0.298688889939219	0.930840437556554	FALSE	1000	20260830
TYW1B	M03	TAC	0.71869166836969	0.363352522875347	0.883428219278501	FALSE	1000	20260830
TMEM117	M03	TAC	0.803801920211466	0.627007537370803	0.910829739933447	TRUE	1000	20260830
NGEF	M03	TAC	0.735495321346798	0.516365206961121	0.874407121642983	TRUE	1000	20260830
YEATS2	M03	TAC	0.75409896500843	0.54168279851011	0.876500506649063	TRUE	1000	20260830
NFX1	M03	TAC	0.760921523385502	0.579810587271146	0.885954806162348	TRUE	1000	20260830
PRKCE	M03	TAC	0.739679639574768	0.404202267818168	0.908611668116174	TRUE	1000	20260830
DNAJC7	M03	TAC	0.785749980073674	0.537082475890798	0.90913489388667	TRUE	1000	20260830
MSH3	M03	TAC	0.75944295133543	0.509170159289986	0.897831663652144	TRUE	1000	20260830
EHF	M03	TAC	0.819324965248542	0.629921975802757	0.915963561439912	TRUE	1000	20260830
SETX	M03	TAC	0.705871111219683	0.398344201541078	0.878321366273697	FALSE	1000	20260830
EIF4A1	M03	TAC	0.760669986412251	0.537291458084338	0.869273166006679	TRUE	1000	20260830
MAML2	M03	TAC	0.76459684318526	0.562228989428397	0.873567029144258	TRUE	1000	20260830
ARID4B	M03	TAC	0.687820695942243	0.349234372553609	0.884226755146144	FALSE	1000	20260830
NUMA1	M03	TAC	0.707575596908346	0.399650550992826	0.859392775338252	FALSE	1000	20260830
MACF1	M03	TAC	0.780312859934909	0.50412424068745	0.901126801140474	TRUE	1000	20260830
PPFIBP1	M03	TAC	0.653584224263903	0.350758640914433	0.857904022320981	FALSE	1000	20260830
KMT2A	M03	TAC	0.805147099353995	0.542701177673078	0.919468075464207	TRUE	1000	20260830
SMG6	M03	TAC	0.812991633956027	0.616453353901698	0.9329935856379	TRUE	1000	20260830
GPBP1	M03	TAC	0.775902730923413	0.561534024358196	0.903068238070638	TRUE	1000	20260830
SPG11	M03	TAC	0.834428002276794	0.66307710986591	0.914340214775575	TRUE	1000	20260830
RAD23A	M03	TAC	0.792851982108481	0.534553968305516	0.935908436887119	TRUE	1000	20260830
MYO10	M03	TAC	0.671777109649122	0.247767023801061	0.909778154994298	FALSE	1000	20260830
LARP1B	M03	TAC	0.716533071478456	0.44483055883114	0.874399209543716	TRUE	1000	20260830
ZNF236	M03	TAC	0.82916505372743	0.627050925591378	0.924845322816238	TRUE	1000	20260830
JMJD1C	M03	TAC	0.790809105681338	0.512805514738686	0.922667152872415	TRUE	1000	20260830
STAG1	M03	TAC	0.891495119370683	0.696418809246143	0.968899778479469	TRUE	1000	20260830
USP54	M03	TAC	0.746809115150015	0.503612129837567	0.874930008648296	TRUE	1000	20260830
TTC3	M03	TAC	0.749009156742623	0.533404734831693	0.889700457756552	TRUE	1000	20260830
RAB10	M03	TAC	0.555819358106488	0.118166606598831	0.816328741367228	FALSE	1000	20260830
FAM135A	M03	TAC	0.706620565268277	0.492585198390432	0.832392235048733	TRUE	1000	20260830
PRKCA	M03	TAC	0.881940556872906	0.714005471950688	0.952517978411582	TRUE	1000	20260830
KDM3B	M03	TAC	0.643530965102306	0.364422452437729	0.850428989991977	FALSE	1000	20260830
SETD2	M03	TAC	0.81266362173281	0.663448751707423	0.898495910738659	TRUE	1000	20260830
PLPP1	M03	TAC	0.88316348677798	0.720638627122235	0.94338530762899	TRUE	1000	20260830
GRHL2	M03	TAC	0.835624163211814	0.641399530039972	0.912564857597387	TRUE	1000	20260830
MIB1	M03	TAC	0.539095876089957	0.173309312418428	0.783624036739739	FALSE	1000	20260830
SHANK2	M03	TAC	0.835451630473308	0.612279477405474	0.934351634478151	TRUE	1000	20260830
FAM174B	M03	TAC	0.723945761608963	0.469846379435323	0.861530235320435	TRUE	1000	20260830
TNRC6B	M03	TAC	0.84041517938777	0.615510096634521	0.948458978693394	TRUE	1000	20260830
RAB6A	M03	TAC	0.605971779321609	0.177790965218821	0.842292652763203	FALSE	1000	20260830
IDH3A	M03	TAC	0.75661391365984	0.523352930364515	0.875454972179883	TRUE	1000	20260830
ATXN2	M03	TAC	0.763013745481008	0.567869369470934	0.871422360969917	TRUE	1000	20260830
FBXO11	M03	TAC	0.855656482529132	0.703312402703081	0.936380550898915	TRUE	1000	20260830
CLASP1	M03	TAC	0.730017324446929	0.437809079698662	0.886015772128661	TRUE	1000	20260830
KATNIP	M03	TAC	0.7386838966476	0.478811428128055	0.863425010014258	TRUE	1000	20260830
FNDC3A	M03	TAC	0.753321687758648	0.522185005543284	0.868440891717787	TRUE	1000	20260830
TANC1	M03	TAC	0.912770664390695	0.71404886780007	0.966124012035595	TRUE	1000	20260830
RNF214	M03	TAC	0.800795737382767	0.615117061189567	0.903480916829595	TRUE	1000	20260830
GNAQ	M03	TAC	0.680250900068709	0.281058146346115	0.907501058215449	FALSE	1000	20260830
DIP2B	M03	TAC	0.855293462055301	0.651422635108677	0.963776804549152	TRUE	1000	20260830
ELOA-AS1	M03	TAC	0.720883904795927	0.439868311948443	0.864114837779789	TRUE	1000	20260830
ENSG00000256591	M03	TAC	0.792291917666498	0.550065509951507	0.912708192355891	TRUE	1000	20260830
UNC13B	M03	TAC	0.797209922588053	0.60384751216388	0.910239586028868	TRUE	1000	20260830
ANKRD17	M03	TAC	0.195168929125046	0.00901509687430395	0.606715151735603	FALSE	1000	20260830
MYO5C	M03	TAC	0.711599888831192	0.506649815663843	0.853204089086004	TRUE	1000	20260830
PLEKHH1	M03	TAC	0.690040679795062	0.389383612178661	0.863221642288544	FALSE	1000	20260830
TRAPPC9	M03	TAC	0.86873070247153	0.708316829640148	0.96014704273405	TRUE	1000	20260830
TBC1D14	M03	TAC	0.800727968476964	0.535904873343232	0.95036231043915	TRUE	1000	20260830
AGO2	M03	TAC	0.730037892159626	0.486029377220646	0.874355693257044	TRUE	1000	20260830
EPB41L1	M03	TAC	0.725871717204948	0.47026968576833	0.867251234620483	TRUE	1000	20260830
CTBP2	M03	TAC	0.705424416068987	0.467935511514587	0.856081903546562	TRUE	1000	20260830
GPATCH8	M03	TAC	0.754529539737518	0.554125939687162	0.899943494807274	TRUE	1000	20260830
SBF2	M03	TAC	0.736072032892538	0.555998809825803	0.855851858199754	TRUE	1000	20260830
PDE4D	M03	TAC	0.859207171233505	0.660654216482393	0.961426650456012	TRUE	1000	20260830
RAPH1	M03	TAC	0.644799580471664	0.260818790589665	0.869377454224629	FALSE	1000	20260830
ARID2	M03	TAC	0.815004445689592	0.583927353974225	0.91279470887568	TRUE	1000	20260830
PIK3CB	M03	TAC	0.695982382557431	0.333739505709836	0.898985519407345	FALSE	1000	20260830
NIN	M03	TAC	0.74236466244662	0.502280784023299	0.87591093247849	TRUE	1000	20260830
SZT2	M03	TAC	0.752816052897483	0.507238424843394	0.911489491310807	TRUE	1000	20260830
SERGEF	M03	TAC	0.85771233839961	0.659651460374742	0.937637752526928	TRUE	1000	20260830
FRS2	M03	TAC	0.8131210316027	0.592273387653832	0.92624213405832	TRUE	1000	20260830
MYO1E	M03	TAC	0.764154214947692	0.48553223125819	0.903603066685256	TRUE	1000	20260830
ZNF440	M03	TAC	0.614544515273635	0.339581845961334	0.82399713644698	FALSE	1000	20260830
ARFGEF2	M03	TAC	0.827104369388366	0.613212188273611	0.941956728565938	TRUE	1000	20260830
FANCC	M03	TAC	0.726644771959212	0.39467950064464	0.885719514208925	FALSE	1000	20260830
DOCK1	M03	TAC	0.82879178308898	0.629140116331645	0.925457943992302	TRUE	1000	20260830
COG5	M03	TAC	0.739953294756853	0.473684989412348	0.873157769186194	TRUE	1000	20260830
BTBD9	M03	TAC	0.808101480052457	0.616225751642115	0.916796380499208	TRUE	1000	20260830
ATOSA	M03	TAC	0.729173629923055	0.437477107388116	0.877450526531331	TRUE	1000	20260830
BLTP3A	M03	TAC	0.6641637606838	0.312347133238677	0.862180545908498	FALSE	1000	20260830
PCCA	M03	TAC	0.86314871790023	0.723063342469818	0.93833122951456	TRUE	1000	20260830
FUT10	M03	TAC	0.758521497760188	0.480753490529648	0.902056769990399	TRUE	1000	20260830
ENTPD5	M03	TAC	0.822371874388888	0.642979058723702	0.910562341158915	TRUE	1000	20260830
CSTPP1	M03	TAC	0.806199869349785	0.578274416509651	0.922133496255906	TRUE	1000	20260830
SINHCAF	M03	TAC	0.754561637387844	0.508241535813953	0.876732557899002	TRUE	1000	20260830
FARP2	M03	TAC	0.759352016512983	0.470823454365184	0.908414179556099	TRUE	1000	20260830
ERN2	M03	TAC	0.771185925174627	0.493290715266066	0.927561230670058	TRUE	1000	20260830
FGD4	M03	TAC	0.869220420401545	0.691935462233578	0.958092454262023	TRUE	1000	20260830
KMT5B	M03	TAC	0.540138402791148	0.135762911463451	0.755747403030567	FALSE	1000	20260830
PMM2	M03	TAC	0.896951447996881	0.719497934469584	0.966749610163468	TRUE	1000	20260830
TTC23	M03	TAC	0.780619535356607	0.551801548775854	0.905071397798923	TRUE	1000	20260830
MED13	M03	TAC	0.885310180787021	0.738541198066039	0.952496071132528	TRUE	1000	20260830
VTI1A	M03	TAC	0.819240735939277	0.616028790905094	0.934781848508241	TRUE	1000	20260830
MCM3AP	M03	TAC	0.764180254657481	0.527702589810219	0.922797243218041	TRUE	1000	20260830
RALGPS1	M03	TAC	0.711799126137477	0.419203987582839	0.876571756391421	TRUE	1000	20260830
TBC1D22A	M03	TAC	0.76586695583962	0.560563057875731	0.902717615568463	TRUE	1000	20260830
BDP1	M03	TAC	0.785882637366544	0.590929702298816	0.918522882611784	TRUE	1000	20260830
KAT6B	M03	TAC	0.684113605784366	0.417185727646851	0.851650975353364	TRUE	1000	20260830
SLC38A9	M03	TAC	0.75382747791352	0.52659653062142	0.898146886469345	TRUE	1000	20260830
NVL	M03	TAC	0.867975033547987	0.680112473620145	0.943117690919166	TRUE	1000	20260830
TRPM7	M03	TAC	0.858549167654346	0.71398208979044	0.933555705143067	TRUE	1000	20260830
TRIM73	M03	TAC	0.841390184422635	0.677261878934196	0.930121852617964	TRUE	1000	20260830
COMMD1	M03	TAC	0.715806975584659	0.443319627940608	0.874903606937332	TRUE	1000	20260830
BMPR1A	M03	TAC	0.821908094748186	0.633184317342732	0.916450046317286	TRUE	1000	20260830
KDM5A	M03	TAC	0.764541075410222	0.481360741594454	0.909743975008415	TRUE	1000	20260830
PHTF2	M03	TAC	0.745212906180867	0.549896858079886	0.876402159065159	TRUE	1000	20260830
RBL2	M03	TAC	0.788089644347726	0.533133251525513	0.905168940542762	TRUE	1000	20260830
MYO7B	M03	TAC	0.842735677076661	0.667811828605348	0.946085258480908	TRUE	1000	20260830
CARMIL1	M03	TAC	0.820878472734496	0.63381255422493	0.925170592314084	TRUE	1000	20260830
RBM47	M03	TAC	0.830541713392606	0.687824521323429	0.916132908849911	TRUE	1000	20260830
ZNF292	M03	TAC	0.822509421919046	0.609906420051174	0.929756781553469	TRUE	1000	20260830
CAMK1D	M03	TAC	0.767720572934473	0.521249384567299	0.896093982520034	TRUE	1000	20260830
ADAMTS17	M03	TAC	0.5924941947381	0.209949092281174	0.820776203486973	FALSE	1000	20260830
SIK3	M03	TAC	0.591660866784315	0.196307500125192	0.816722122142356	FALSE	1000	20260830
ZNF789	M03	TAC	0.798192038103771	0.598702028387748	0.896379942500827	TRUE	1000	20260830
VPS8	M03	TAC	0.715558824376749	0.509129458460262	0.858467446408266	TRUE	1000	20260830
VWA8	M03	TAC	0.738849541843322	0.525232362488297	0.878457218014834	TRUE	1000	20260830
TRAF3	M03	TAC	0.716622981022383	0.392694210400919	0.872539216269748	FALSE	1000	20260830
BBS4	M03	TAC	0.419244982198493	0.0371484052268717	0.768390543155098	FALSE	1000	20260830
EPG5	M03	TAC	0.825319280851408	0.601902075317689	0.911315676551549	TRUE	1000	20260830
BTBD7	M03	TAC	0.537776618906004	0.202546761268166	0.761926102058192	FALSE	1000	20260830
ARMH3	M03	TAC	0.831060452407065	0.623699021740422	0.915415346415432	TRUE	1000	20260830
LINC02614	M03	TAC	0.76150116234553	0.531604121232459	0.892493977577819	TRUE	1000	20260830
PCSK5	M03	TAC	0.688447361929531	0.475394178845663	0.821532926041722	TRUE	1000	20260830
ZSWIM6	M03	TAC	0.844866119068236	0.663359815212166	0.943766858128148	TRUE	1000	20260830
PHACTR4	M03	TAC	0.494834525240214	0.0666047154871928	0.802027443728878	FALSE	1000	20260830
RBBP4	M03	TAC	0.730680535098147	0.533808813782789	0.873419739727138	TRUE	1000	20260830
SVIL	M03	TAC	0.787709327006026	0.59098014522471	0.892700743104705	TRUE	1000	20260830
OPHN1	M03	TAC	0.786779932520448	0.502600466277037	0.90593053713129	TRUE	1000	20260830
ITFG2	M03	TAC	0.553679995528409	0.152331146239399	0.853374222179467	FALSE	1000	20260830
SLC9A2	M03	TAC	0.743885431583593	0.52870669329168	0.901230026289535	TRUE	1000	20260830
AGAP1	M03	TAC	0.852045607225364	0.700561131567687	0.9485078539221	TRUE	1000	20260830
GALK2	M03	TAC	0.570244902347984	0.273286032463425	0.791585669453941	FALSE	1000	20260830
MAP3K13	M03	TAC	0.84281608809741	0.66229477399032	0.935594811919758	TRUE	1000	20260830
USP48	M03	TAC	0.769207292679751	0.51608022868531	0.883300283742675	TRUE	1000	20260830
NEK4	M03	TAC	0.690254477616567	0.433877688756388	0.845623373968958	TRUE	1000	20260830
DENND1A	M03	TAC	0.735323034220847	0.487585465200362	0.874449876235984	TRUE	1000	20260830
SGPP1	M03	TAC	0.750802184093128	0.53190783395991	0.897543081711793	TRUE	1000	20260830
CNOT1	M03	TAC	0.772813062459681	0.521490785760169	0.913631546524179	TRUE	1000	20260830
DYNC2I1	M03	TAC	0.775571498792415	0.52083719859903	0.902162980670379	TRUE	1000	20260830
ITGA9-AS1	M03	TAC	0.76582087600985	0.52852316057523	0.881426939665009	TRUE	1000	20260830
EPC2	M03	TAC	0.495351716302906	0.0550567317268425	0.794348523828428	FALSE	1000	20260830
MAGI1	M03	TAC	0.86667450452235	0.677519312291385	0.954910862310768	TRUE	1000	20260830
CDK13	M03	TAC	0.721792670987305	0.505024115399562	0.876757830470582	TRUE	1000	20260830
MTMR3	M03	TAC	0.784792481817494	0.523727068839742	0.927573532055213	TRUE	1000	20260830
ANKRD11	M03	TAC	0.893782457229612	0.785225502475295	0.947436428209731	TRUE	1000	20260830
METTL2A	M03	TAC	0.413773955466101	0.0450407463913933	0.707637970954159	FALSE	1000	20260830
DOCK5	M03	TAC	0.84442647037292	0.703383333088477	0.917613962039587	TRUE	1000	20260830
SEC31A	M03	TAC	0.794095897234533	0.647876779844012	0.877413515822101	TRUE	1000	20260830
BAZ1A	M03	TAC	0.689858623796718	0.461188718427411	0.823270442447582	TRUE	1000	20260830
CPEB3	M03	TAC	0.744538935312909	0.477902002332061	0.866610634097127	TRUE	1000	20260830
TLK1	M03	TAC	0.753813350025995	0.552648622848117	0.88096582918642	TRUE	1000	20260830
HNF4G	M03	TAC	0.753695007489842	0.562700842723795	0.883428129088699	TRUE	1000	20260830
GBF1	M03	TAC	0.817239384352234	0.628856626516368	0.91544097950979	TRUE	1000	20260830
FAM171A1	M03	TAC	0.681388240891246	0.441472771167375	0.823630628862304	TRUE	1000	20260830
FRMD5	M03	TAC	0.794960801794148	0.550590646334792	0.919918375129076	TRUE	1000	20260830
KMT2C	M03	TAC	0.771544429944616	0.51427167743724	0.92569268424334	TRUE	1000	20260830
SRGAP1	M03	TAC	0.803400308861905	0.598467353549991	0.904287935045249	TRUE	1000	20260830
CLYBL	M03	TAC	0.772937720866107	0.447986110654525	0.926975490715247	TRUE	1000	20260830
PPP2R5E	M03	TAC	0.773960157630364	0.491871943785608	0.908937977337767	TRUE	1000	20260830
HMG20A	M03	TAC	0.77063962935949	0.555988853228277	0.876969855845143	TRUE	1000	20260830
KIF13B	M03	TAC	0.897649803287623	0.741163037021205	0.95835823792407	TRUE	1000	20260830
DLG1	M03	TAC	0.803565342136747	0.621228318776353	0.914174459369358	TRUE	1000	20260830
MRTFB	M03	TAC	0.810927439952366	0.626556720993306	0.906561096029375	TRUE	1000	20260830
FOXN3	M03	TAC	0.780411048908195	0.554776067448823	0.922141798150165	TRUE	1000	20260830
DYNC1LI2	M03	TAC	0.752618006165286	0.503851721381617	0.880527718262813	TRUE	1000	20260830
RREB1	M03	TAC	0.752875429264425	0.508525411191721	0.882794280162491	TRUE	1000	20260830
TRA2A	M03	TAC	0.595233533380814	0.358227842950075	0.791144514064917	FALSE	1000	20260830
