donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Pelka_2021_Cell.C133	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS3	54	-0.07313740281626037	0.07118564474370423	-0.1877761771585105	6.0	6.0	-0.31710209735252115	-0.36933911752451554	-0.18025032940086289
Pelka_2021_Cell.C133	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS3	17	0.416059814671402	0.1861946523935679	0.1093489956355077	6.0	6.0	-0.12103805066815884	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C134	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	67	-0.39255687571307146	0.5459546200304225	-0.9310028339050631	6.0	6.0	-0.2566848062826512	-0.1593182463443175	-0.2884547048206697
Pelka_2021_Cell.C134	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	72	0.5492810930887099	-0.15486962376994695	0.6859726628097769	6.0	6.0	0.02632124995994966	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C135	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	27	-0.39255687571307146	0.32875916380540765	-0.6709928975316932	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C135	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	56	0.09721119762995761	-0.09063203623849315	0.23482564188698224	6.0	6.0	-0.10874856201550033	-0.20058575227070108	-0.1958250158466997
Pelka_2021_Cell.C135	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS2	6	0.27111235151518415	-0.20598750717498687	0.4186944719557586	6.0	6.0	-0.2629126229582095	-0.43616110721187007	-0.2884547048206697
Pelka_2021_Cell.C136	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	104	-0.39255687571307146	0.4690992788398629	-0.8010659541077163	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C136	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	69	0.33078192315718136	0.17843059346828583	0.16537200780892963	6.0	6.0	-0.03014990232248854	-0.3044427660978178	-0.18971188369552988
Pelka_2021_Cell.C137	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	33	-0.39255687571307146	0.40946987277348296	-0.6103892253039461	6.0	6.0	-0.29411805466708996	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C137	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	25	-0.02695939524661443	0.43993924580091986	-0.4314381891867578	6.0	6.0	-0.3280399508184787	-0.39617688587268435	0.16393809066275666
Pelka_2021_Cell.C138	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	27	-0.39255687571307146	0.3532170738333364	-0.7457739495464079	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C138	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS3	28	-0.16975355941022457	-0.2456551650382402	0.1216645787309703	6.0	6.0	-0.37294164599050883	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C138	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS3	6	0.00518197481839908	0.17111785788276096	-0.24693272024616203	6.0	6.0	-0.14625906711520537	-0.2997113909270649	-0.2884547048206697
Pelka_2021_Cell.C139	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	51	-0.39255687571307146	0.5182077707795011	-0.8447836933438831	6.0	6.0	-0.3442956438875548	-0.4090980972832306	-0.2884547048206697
Pelka_2021_Cell.C139	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS3	174	0.0703959142601571	0.3834218793038078	-0.19485798095745355	6.0	6.0	-0.09985761206682259	0.06322118361581042	-0.14884479520075627
Pelka_2021_Cell.C139	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS3	5	1.0114098722544744	-0.5283381766093976	1.5612865583786952	6.0	6.0	0.1433236247913647	-0.04635884343584049	-0.2884547048206697
Pelka_2021_Cell.C140	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	55	-0.39255687571307146	-0.039758206751345844	-0.14786333755442907	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C140	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	135	0.1340215383456599	0.26441677883315495	-0.12319597699006196	6.0	6.0	-0.007953790873645604	-0.1629765258113807	-0.18966867979709828
Pelka_2021_Cell.C140	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS2	3	0.53419572182115	-0.09202706331390148	0.9504463936844847	6.0	6.0	0.008886432065562258	-0.3532619893545566	-0.19213529189625056
Pelka_2021_Cell.C142	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	66	-0.39255687571307146	0.33916181685262736	-0.7076837668984677	6.0	6.0	-0.34239427284197654	-0.40096298836938615	-0.2884547048206697
Pelka_2021_Cell.C142	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS3	54	-0.28765621469408487	0.09922562602202606	-0.16939375410230667	6.0	6.0	-0.17291290078542165	-0.03404971154785588	-0.2884547048206697
Pelka_2021_Cell.C142	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS3	5	-0.39255687571307146	-1.025482318185966	0.6329254424728945	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C143	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	74	-0.39255687571307146	0.553536680109183	-0.8846397974248765	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C143	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	66	-0.09636060513722013	0.19995355244522628	-0.24848092183539822	6.0	6.0	-0.03747404410808393	0.18752863430073652	0.05209999224904263
Pelka_2021_Cell.C143	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS1	1	0.8109064293974714	-0.1477230925953378	0.9586295219928092	6.0	6.0	0.11980668333571008	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C144	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	51	-0.30671958400366367	0.010112158262644347	-0.1277494941898814	6.0	6.0	-0.256681618948736	-0.18762366266823705	-0.2884547048206697
Pelka_2021_Cell.C144	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS1	3	-0.39255687571307146	-1.025482318185966	0.6329254424728945	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C145	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	missing	112	-0.19253604583879025	-0.0080328119926799	-0.1454184164950665	6.0	6.0	-0.3634202431410755	-0.5009280865482474	-0.2884547048206697
Pelka_2021_Cell.C145	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	missing	24	-0.006399376166570275	-0.012410680948946411	0.005549807654963403	6.0	6.0	-0.28099710096850294	-0.34997706337122253	-0.2884547048206697
Pelka_2021_Cell.C146	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	100	-0.2584568520422673	0.23007581184295056	-0.4619404907395923	6.0	6.0	-0.3537226493031067	-0.45133569388129346	-0.11533554016799802
Pelka_2021_Cell.C146	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS1	9	0.4270029536784634	-0.2042526570586004	0.579024924253484	6.0	6.0	-0.10682683538539904	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C147	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	115	-0.19963687913415606	0.2477501558821741	-0.3789004257863794	6.0	6.0	-0.2443633141698028	-0.19415593159192665	-0.021805133734226455
Pelka_2021_Cell.C149	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	83	-0.18284060982695693	0.42675438053362275	-0.5543986714959919	6.0	6.0	-0.2594816115943421	-0.46281247656108376	-0.22660149166732196
Pelka_2021_Cell.C149	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS2	1	0.44302743727982025	-0.6782468478566672	1.1212742851364874	6.0	6.0	0.2964730292228272	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C150	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	77	0.09095840173812404	0.07768769327142867	0.024554248729064105	6.0	6.0	-0.1270918939646589	-0.3988429728833304	-0.2188593632751826
Pelka_2021_Cell.C151	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	108	-0.39255687571307146	0.5043364759723725	-0.8677880453711221	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C151	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	missing	20	-0.13296347558142785	0.3670271883641258	-0.41038536288914873	6.0	6.0	-0.2656224826160225	-0.2786421315910476	0.26450317435131876
Pelka_2021_Cell.C152	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	66	-0.39255687571307146	0.24675615539039752	-0.4845388739396519	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C152	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS3	57	-0.30010524175549014	0.049192265199246334	-0.34138791751474823	6.0	6.0	-0.35879989871512746	-0.45298299897811667	-0.10267870561094361
Pelka_2021_Cell.C152	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS3	1	0.07233000071689691	-1.025482318185966	1.097812318902863	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C153	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	137	-0.06505345880566231	0.33332268064869336	-0.3359133059185832	6.0	6.0	-0.2411607704827511	-0.5345122912646426	-0.20233349879998164
Pelka_2021_Cell.C154	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS3	91	-0.22965224054394354	-0.015951702249233216	-0.20304932244958512	6.0	6.0	-0.30493501842303294	-0.2760117371294752	0.008906982976511605
Pelka_2021_Cell.C154	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS3	5	0.4130600595002447	-0.5157192505014906	0.9547036064728069	6.0	6.0	-0.27030881430138565	-0.18583463350202256	-0.1832626760380357
Pelka_2021_Cell.C155	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	46	-0.39255687571307146	0.34719440901424037	-0.5989352212808466	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C155	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS3	69	0.1712860307753691	-0.019020630125778842	0.20098637515603396	6.0	6.0	-0.061318513857446945	-0.2288375634410211	-0.08152642091632831
Pelka_2021_Cell.C155	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS3	7	0.10185153306615351	-0.20095906871954483	0.30281060178569835	6.0	6.0	-0.1676604725679735	-0.11795139744219658	-0.2884547048206697
Pelka_2021_Cell.C156	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	19	-0.049703243144635645	0.11485157375674249	-0.2975981852368565	6.0	6.0	-0.1808413475953002	-0.31233940988144826	0.4094777160947532
Pelka_2021_Cell.C156	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS1	21	0.9898189370489058	-0.3384167404119771	1.2569974894479303	6.0	6.0	-0.26396347412403987	-0.43249822359322226	-0.2884547048206697
Pelka_2021_Cell.C157	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	68	-0.39255687571307146	-0.05529739828811672	-0.258783343082278	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C157	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	99	0.371858265664108	0.16395098446275538	0.2585865120886612	6.0	6.0	0.1435677854979272	0.01988805480144003	-0.13489684291058027
Pelka_2021_Cell.C157	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS2	6	-0.13829469591421795	-0.47007990311587977	0.37147289361767477	6.0	6.0	-0.2169003092275057	-0.1984994971259041	-0.21211576826427164
Pelka_2021_Cell.C158	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS3	44	0.031028064284798967	-0.057077701789217165	0.09611469160493064	6.0	6.0	-0.247414416384434	-0.30128282017728014	-0.04026874373442503
Pelka_2021_Cell.C158	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	missing	2	0.5191537976523327	0.07767838378985414	0.44147541386247857	6.0	6.0	0.224074101341477	0.4868291155287072	-0.1410351093111551
Pelka_2021_Cell.C159	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS3	43	0.042619595502085245	0.18686035794408595	-0.08628517123132007	6.0	6.0	-0.031089866656872783	0.09997728638244473	0.0031244176124177875
Pelka_2021_Cell.C159	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS3	16	0.3387562835604199	-0.12388752568389344	0.47745829507727044	6.0	6.0	-0.08972005637851962	-0.3275493863430299	-0.23782977303373595
Pelka_2021_Cell.C160	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS1	107	-0.19899013006566804	-0.10563577638983723	-0.07764811231270763	6.0	6.0	-0.2592708193975746	-0.22904377377073692	0.15708605965756003
Pelka_2021_Cell.C160	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS1	2	0.6305399881362768	-0.21110722430449003	0.8416472124407668	6.0	6.0	-0.19691603920129558	-0.20715951252919285	-0.2884547048206697
Pelka_2021_Cell.C161	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	99	0.28024254920065406	0.13092400870348667	0.1665179373887185	6.0	6.0	0.22034232047883315	-0.11738549478998468	-0.20269235141124803
Pelka_2021_Cell.C161	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS2	1	0.6787503874181088	-0.21549062983320458	0.8942410172513133	6.0	6.0	-0.12194007818831465	-0.5345122912646426	-0.11128452223285673
Pelka_2021_Cell.C162	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	35	-0.39255687571307146	0.49245651834789633	-0.8101054324112966	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C162	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	349	0.18374423487783217	-0.05743558140908752	0.2350125218817133	6.0	6.0	0.17091453038781587	0.021868323520012427	-0.1796795625147211
Pelka_2021_Cell.C162	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS2	394	-0.0836327788474971	-0.08721330129471602	0.06710987814172213	6.0	6.0	-0.17397729202690215	-0.15544501646531003	-0.2884547048206697
Pelka_2021_Cell.C163	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS3	96	-0.01674529823210513	-0.18824373836907066	0.16845872968650397	6.0	6.0	0.07103175973017894	0.13508699875180957	-0.15833305995089636
Pelka_2021_Cell.C163	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS3	14	-0.39255687571307146	-0.5126724401239738	0.3806750287883649	6.0	6.0	0.21688446506789827	0.8487132615531654	-0.2884547048206697
Pelka_2021_Cell.C164	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	missing	67	-0.11957771366865051	0.3954099358835319	-0.41902828033800416	6.0	6.0	0.1494825358046182	0.7467793595755787	-0.08786008577517065
Pelka_2021_Cell.C164	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	missing	4	0.28604216127923826	-0.00752954400917169	0.15580041511627968	6.0	6.0	-0.015325211021107052	0.03506170349356744	-0.2884547048206697
Pelka_2021_Cell.C165	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	6	-0.39255687571307146	-0.40791989596200007	0.14433399147370385	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C165	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS3	48	-0.19224319876996365	-0.19362647579240772	0.009215907466938657	6.0	6.0	-0.23115867730891249	-0.12213976159266768	-0.16608681672964382
Pelka_2021_Cell.C166	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	251	0.3381146988160162	-0.011726386827097821	0.3584694428298346	6.0	6.0	0.24997171910285723	0.04036606636321833	-0.025815320005660343
Pelka_2021_Cell.C166	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS2	33	0.4191748404944189	-0.12502985262863905	0.5142467022228236	6.0	6.0	-0.09486932587504003	-0.2605529649123964	-0.2032427007395015
Pelka_2021_Cell.C167	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	13	-0.32968684546216437	-0.17814989005998813	-0.046349377700189265	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.13999695476214458
Pelka_2021_Cell.C168	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	33	-0.20211659164142967	0.11872191937388986	-0.31281677052801155	6.0	6.0	-0.30194686302059287	-0.32867401848756617	0.6153325524051789
Pelka_2021_Cell.C169	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	34	-0.10423710630359083	0.13096379152073287	-0.2343892915178722	6.0	6.0	0.08267725243133633	0.5421439782491275	0.17195324728883993
Pelka_2021_Cell.C170	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	1	-0.08696838109438838	-0.31179252212567893	0.22482414103129056	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C170	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	177	-0.14375315798374247	0.13479289616089954	-0.2524514850162425	6.0	6.0	-0.14849386921035457	-0.020754037996059776	0.007502491117560961
Pelka_2021_Cell.C171	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS3	202	0.5011755093916568	-0.03273090241692328	0.5431004049930175	6.0	6.0	0.14202615702918298	0.017315877949174635	-0.1909355062890704
Pelka_2021_Cell.C171	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS3	14	0.7165109598017714	-0.18459650671553218	0.914030344022196	6.0	6.0	0.14950142851358594	0.05358379268606918	-0.1984860805717586
Pelka_2021_Cell.C172	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	missing	17	-0.0395189434082437	0.13040745998330686	-0.15975332195138228	6.0	6.0	-0.0737818282142318	0.030354306752665667	0.13374347482757873
Pelka_2021_Cell.C172	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	missing	4	0.2214904448144616	-0.003232582807678113	0.22472302762213972	6.0	6.0	-0.2583106897101686	-0.35765801750383963	-0.2884547048206697
Pelka_2021_Cell.C173	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	32	-0.15016501827319614	-0.25276971345257343	0.10696289487132456	6.0	6.0	-0.21118784595072948	-0.2952568165363629	-0.08659124595992315
Pelka_2021_Cell.C173	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS1	3	0.2314843802430743	-0.10653428620733431	0.5564163962883772	6.0	6.0	-0.2706136525856052	-0.1865459228318683	-0.2884547048206697
Qi_2022_Nat_Commun.P1	normal_epithelial	normal	Epithelial cell	Qi_2022_Nat_Commun	missing	missing	3	-0.39255687571307146	-0.2593837295832861	0.0052582785774829555	6.0	6.0	-0.02630446656130535	-0.5345122912646426	0.26024595336059086
Qi_2022_Nat_Commun.P1	tumor_cancer	tumor	Cancer cell	Qi_2022_Nat_Commun	missing	CMS4	20	-0.31054190476131616	0.047479506698986526	-0.21795644474152004	6.0	6.0	-0.20630840456984517	-0.1291217004571204	-0.2884547048206697
Qi_2022_Nat_Commun.P2	normal_epithelial	normal	Epithelial cell	Qi_2022_Nat_Commun	missing	missing	2	0.07199336949558319	-0.8034306339898453	0.8754240034854284	6.0	6.0	-0.19060771528841114	0.0001345975282511791	0.6418423228173222
Qi_2022_Nat_Commun.P2	tumor_cancer	tumor	Cancer cell	Qi_2022_Nat_Commun	missing	CMS4	50	-0.15300993993938072	0.16919519758193943	-0.30745758078393615	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Qi_2022_Nat_Commun.P2	tumor_epithelial	tumor	Epithelial cell	Qi_2022_Nat_Commun	missing	CMS4	2	-0.05565539398096207	-0.7252440226518609	0.6695886286708989	6.0	6.0	-0.057049469937240055	0.3117705033476505	-0.19386319169645422
Qi_2022_Nat_Commun.P3	normal_epithelial	normal	Epithelial cell	Qi_2022_Nat_Commun	missing	missing	93	-0.2432837111604332	0.31783090873128444	-0.4898147910635284	6.0	6.0	-0.1617624610173905	-0.13343303217119887	-0.23434334940861481
Qi_2022_Nat_Commun.P3	tumor_cancer	tumor	Cancer cell	Qi_2022_Nat_Commun	missing	CMS2	145	0.08300147123109106	0.07548057597947275	0.03139381079831738	6.0	6.0	-0.08768805544354752	-0.5345122912646426	-0.24614862698882545
Qi_2022_Nat_Commun.P4	normal_epithelial	normal	Epithelial cell	Qi_2022_Nat_Commun	missing	missing	13	-0.39255687571307146	0.2825828049297797	-0.3631433608216574	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Qi_2022_Nat_Commun.P4	tumor_cancer	tumor	Cancer cell	Qi_2022_Nat_Commun	missing	CMS4	77	-0.39255687571307146	0.008865524149489129	-0.1683209993714211	6.0	6.0	-0.2134874105486377	-0.5345122912646426	-0.2884547048206697
Qi_2022_Nat_Commun.P4	tumor_epithelial	tumor	Epithelial cell	Qi_2022_Nat_Commun	missing	CMS4	9	-0.39255687571307146	-0.7449159192644451	0.35235904355137365	6.0	6.0	-0.27364269274829855	-0.350634089217661	-0.2884547048206697
Qi_2022_Nat_Commun.P5	normal_epithelial	normal	Epithelial cell	Qi_2022_Nat_Commun	missing	missing	12	-0.19244305608424717	0.30714325263288117	-0.4139702122179221	6.0	6.0	-0.22178653887451028	-0.3183328839531132	-0.2884547048206697
Qi_2022_Nat_Commun.P5	tumor_cancer	tumor	Cancer cell	Qi_2022_Nat_Commun	missing	CMS4	37	0.32140775190230436	-0.1230003542370222	0.6255664901142143	6.0	6.0	-0.27561427120388454	-0.5345122912646426	-0.2884547048206697
Qian_2020_Cell_Res.P31	normal_epithelial	normal	Epithelial cell	Qian_2020_Cell_Res	MSI-H	missing	19	-0.39255687571307146	0.2966687940496801	-0.6892256697627516	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Qian_2020_Cell_Res.P31	tumor_cancer	tumor	Cancer cell	Qian_2020_Cell_Res	MSI-H	CMS1	164	-0.39255687571307146	0.4082687285436856	-0.6638072833784971	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Qian_2020_Cell_Res.P31	tumor_epithelial	tumor	Epithelial cell	Qian_2020_Cell_Res	MSI-H	CMS1	1	0.16250490754220256	0.36427504676759614	-0.20177013922539358	6.0	6.0	-0.2906995121377844	-0.23341292845361958	-0.10423405556210968
Qian_2020_Cell_Res.P32	normal_epithelial	normal	Epithelial cell	Qian_2020_Cell_Res	MSS	missing	30	-0.3757146534318243	0.34241433106904806	-0.6501364537274414	6.0	6.0	-0.27126848505920464	-0.33976678375589286	-0.2884547048206697
Qian_2020_Cell_Res.P32	tumor_cancer	tumor	Cancer cell	Qian_2020_Cell_Res	MSS	CMS4	105	-0.39255687571307146	-0.13269317768571168	-0.07498297914807929	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Qian_2020_Cell_Res.P32	tumor_epithelial	tumor	Epithelial cell	Qian_2020_Cell_Res	MSS	CMS4	1	-0.3540583169479046	0.6045394177184703	-0.958597734666375	6.0	6.0	-0.07438474578862316	0.2713215263610899	-0.02801917505640103
Qian_2020_Cell_Res.P33	normal_epithelial	normal	Epithelial cell	Qian_2020_Cell_Res	MSS	missing	32	-0.39255687571307146	0.5342349924068206	-0.8537417048077052	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Qian_2020_Cell_Res.P33	tumor_cancer	tumor	Cancer cell	Qian_2020_Cell_Res	MSS	CMS4	120	-0.31605095608029	-0.08825892653284316	-0.16587806582389392	6.0	6.0	-0.25901888378372584	-0.3299848293027636	-0.2884547048206697
Qian_2020_Cell_Res.P33	tumor_epithelial	tumor	Epithelial cell	Qian_2020_Cell_Res	MSS	CMS4	5	0.7768878678563608	0.25413757090748473	0.5977699200133401	6.0	6.0	0.04184095364984634	-0.263692058649114	-0.2884547048206697
Qian_2020_Cell_Res.P35	normal_epithelial	normal	Epithelial cell	Qian_2020_Cell_Res	MSS	missing	22	-0.39255687571307146	-0.13323699284786633	-0.25931988286520513	6.0	6.0	-0.35437918366319876	-0.435313748081659	-0.2884547048206697
Qian_2020_Cell_Res.P35	tumor_cancer	tumor	Cancer cell	Qian_2020_Cell_Res	MSS	CMS4	86	-0.39255687571307146	-0.1767742085000364	0.09257433635285772	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Qian_2020_Cell_Res.P36	normal_epithelial	normal	Epithelial cell	Qian_2020_Cell_Res	MSS	missing	4	-0.39255687571307146	0.6840804881700038	-1.076637363883075	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Qian_2020_Cell_Res.P36	tumor_cancer	tumor	Cancer cell	Qian_2020_Cell_Res	MSS	CMS4	8	-0.3642105171620569	-0.20006938627200388	0.05844855119821185	6.0	6.0	-0.33423411839529094	-0.3926210949180742	-0.2884547048206697
Qian_2020_Cell_Res.P37	normal_epithelial	normal	Epithelial cell	Qian_2020_Cell_Res	MSS	missing	2	-0.19382251651938037	0.6698904388854579	-0.8637129554048383	6.0	6.0	-0.0949324858693242	-0.12196167574362751	0.20805922299457402
Qian_2020_Cell_Res.P37	tumor_cancer	tumor	Cancer cell	Qian_2020_Cell_Res	MSS	CMS4	9	0.2760960576542193	-0.13781146061143426	0.577586522321172	6.0	6.0	0.12738943877295694	0.07332962695532279	-0.12355196960756384
Qian_2020_Cell_Res.P38	normal_epithelial	normal	Epithelial cell	Qian_2020_Cell_Res	MSS	missing	24	-0.2848760378997154	0.19831870234607754	-0.45364429923425703	6.0	6.0	-0.26845766427621354	-0.22041618170573968	0.05296075743989559
Qian_2020_Cell_Res.P38	tumor_cancer	tumor	Cancer cell	Qian_2020_Cell_Res	MSS	CMS2	24	-0.09709006187929164	-0.071376641835066	0.05714305505194304	6.0	6.0	-0.08304145951092969	-0.022201321298072396	-0.26641756312128967
