homology_class	human_gene	mouse_gene
51884937	CFAP61	Cfap61
51884938	DHX29	Dhx29
51884939	KPNA6	Kpna6
51884940	FNBP4	Fnbp4
51884941	CPEB2	Cpeb2
51884942	KIFC2	Kifc2
51884943	TMEM131	Tmem131
51884944	ARAP2	Arap2
51884945	CCDC30	Ccdc30
51884946	HEATR5B	Heatr5b
51884947	DNAJC16	Dnajc16
51884948	RPTOR	Rptor
51884949	MAP1B	Map1b
51884950	DNER	Dner
51884951	ERC2	Erc2
51884952	TBKBP1	Tbkbp1
51884953	TULP4	Tulp4
51884954	SEC16A	Sec16a
51884955	AADAC	Aadac
51884956	TULP3	Tulp3
51884957	CCDC177	Ccdc177
51884958	SSTR2	Sstr2
51884959	ART1	Art1
51884960	ART5	Art5
51884961	ART4	Art4
51884963	CDH19	Cdh19
51884964	NINL	Ninl
51884965	DOCK10	Dock10
51884966	MSS51	Mss51
51884967	GRIN3A	Grin3a
51884968	ADAD2	Adad2
51884970	ATP10B	Atp10b
51884971	AJM1	Ajm1
51884972	NFATC2	Nfatc2
51884973	FER1L4	Fer1l4
51884974	ESCO1	Esco1
51884975	TANC1	Tanc1
51884976	GMIP	Gmip
51884977	SORCS2	Sorcs2
51884979	ZDHHC1	Zdhhc1
51884980	SZT2	Szt2
51884981	BRSK2	Brsk2
51884982	DHX30	Dhx30
51884983	BCORL1	Bcorl1
51884984	MRC2	Mrc2
51884985	BRINP1	Brinp1
51884986	SEMA4F	Sema4f
51884987	BAIAP3	Baiap3
51884988	LRIG3	Lrig3
51884989	CLDN18	Cldn18
51884990	RHOBTB1	Rhobtb1
51884991	LRRC7	Lrrc7
51884992	PRKD3	Prkd3
51884993	ZMAT3	Zmat3
51884994	TMPRSS7	Tmprss7
51884995	ACYP2	Acyp2
51884996	SLC8B1	Slc8b1
51884997	OIT3	Oit3
51884998	DNAH2	Dnah2
51884999	RALGAPB	Ralgapb
51885000	NHSL2	Nhsl2
51885002	LRRK1	Lrrk1
51885003	CTIF	Ctif
51885004	LEKR1	Lekr1
51885005	CNBD1	Cnbd1
51885006	MMP19	Mmp19
51885007	HGFAC	Hgfac
51885008	PLEKHA6	Plekha6
51885010	LRFN3	Lrfn3
51885011	TMEM87B	Tmem87b
51885012	APBB3	Apbb3
51885013	ALPK1	Alpk1
51885014	CAPN15	Capn15
51885015	RAB19	Rab19
51885016	SYT17	Syt17
51885017	CYTIP	Cytip
51885018	SNTG1	Sntg1
51885019	DTX1	Dtx1
51885021	FPR2	Fpr2
51885022	FPR1	Fpr1
51885027	ELMO2	Elmo2
51885028	CYP2AB1P	Cyp2ab1
51885029	TRIP6	Trip6
51885030	TBC1D2	Tbc1d2
51885031	SLC4A7	Slc4a7
51885032	FBXL13	Fbxl13
51885033	PCDH12	Pcdh12
51885034	SIPA1	Sipa1
51885035	REPS2	Reps2
51885036	STAG3	Stag3
51885037	RAI2	Rai2
51885038	GPR20	Gpr20
51885039	CDH16	Cdh16
51885040	PDGFD	Pdgfd
51885041	HGSNAT	Hgsnat
51885042	DNASE2B	Dnase2b
51885043	INTS5	Ints5
51885044	RNF111	Rnf111
51885045	ENOX2	Enox2
51885046	ARHGEF40	Arhgef40
51885047	PELP1	Pelp1
51885048	HDX	Hdx
51885049	MAN2B2	Man2b2
51885050	FAM135B	Fam135b
51885051	BDKRB2	Bdkrb2
51885052	UNC13B	Unc13b
51885053	DTHD1	Dthd1
51885054	STK39	Stk39
51885055	CRISPLD2	Crispld2
51885056	OFCC1	Ofcc1
51885057	TMEM132A	Tmem132a
51885058	TFPT	Tfpt
51885059	CCDC57	Ccdc57
51885060	ZNF318	Zfp318
51885061	MALRD1	Malrd1
51885062	AREL1	Arel1
51885063	GPC5	Gpc5
51885064	PARM1	Parm1
51885065	CIB3	Cib3
51885066	IL1RAP	Il1rap
51885067	TTC34	Ttc34
51885068	CEP120	Cep120
51885069	SCAPER	Scaper
51885070	ZNF319	Zfp319
51885071	SLC30A10	Slc30a10
51885072	P2RX1	P2rx1
51885073	TBXA2R	Tbxa2r
51885074	ROBO1	Robo1
51885075	COPZ2	Copz2
51885076	BDNF	Bdnf
51885077	FGD3	Fgd3
51885078	DEDD2	Dedd2
51885079	PDP2	Pdp2
51885080	PAX5	Pax5
51885081	PAX8	Pax8
51885082	STAR	Star
51885083	SLIT2	Slit2
51885084	EFNB1	Efnb1
51885085	LCAT	Lcat
51885086	SIM2	Sim2
51885087	BIVM	Bivm
51885088	NGB	Ngb
51885089	GLRA3	Glra3
51885090	NEK8	Nek8
51885091	MAB21L1	Mab21l1
51885092	TBX18	Tbx18
51885093	HGD	Hgd
51885094	PLAGL2	Plagl2
51885095	RELN	Reln
51885096	ADRA2A	Adra2a
51885097	DRD3	Drd3
51885098	TIMM9	Timm9
51885099	NFE2	Nfe2
51885100	MCMDC2	Mcmdc2
51885101	P2RX2	P2rx2
51885102	P2RX7	P2rx7
51885103	NKX1-2	Nkx1-2
51885104	MC1R	Mc1r
51885105	MC2R	Mc2r
51885106	ANXA4	Anxa4
51885107	ANXA6	Anxa6
51885108	SLC26A2	Slc26a2
51885109	FGF19	Fgf15
51885110	TNR	Tnr
51885111	NPFF	Npff
51885112	ZAR1	Zar1
51885113	CASP2	Casp2
51885114	CBR1	Cbr1b
51885115	CBR3	Cbr3
51885116	VAX2	Vax2
51885117	VAX1	Vax1
51885118	DHCR7	Dhcr7
51885119	DISP2	Disp2
51885120	AKT2	Akt2
51885121	BTG4	Btg4
51885122	FEM1C	Fem1c
51885123	TIMM8B	Timm8b
51885124	APOH	Apoh
51885125	TUBB	Tubb5
51885126	FOXI3	Foxi3
51885127	SP4	Sp4
51885128	GPC3	Gpc3
51885130	ING3	Ing3
51885131	SOX7	Sox7
51885132	FANCD2	Fancd2
51885133	PGAM2	Pgam2
51885134	NFKBIL1	Nfkbil1
51885135	INSIG2	Insig2
51885136	MBD4	Mbd4
51885137	HAS1	Has1
51885138	SARM1	Sarm1
51885139	GNMT	Gnmt
51885140	VEGFC	Vegfc
51885141	CASC3	Casc3
51885142	PIK3R2	Pik3r2
51885143	FGF2	Fgf2
51885144	HCRT	Hcrt
51885145	ELOVL5	Elovl5
51885146	BCOR	Bcor
51885147	C5orf22	6030458C11Rik
51885148	C1orf35	2310033P09Rik
51885149	CUTALP	Cutal
51885150	NNMT	Nnmt
51885151	INMT	Inmt
51885152	CD53	Cd53
51885153	C6orf120	1600012H06Rik
51885154	ANKLE1	Ankle1
51885155	C5orf24	B230219D22Rik
51885156	C11orf58	1110004F10Rik
51885157	ACTR3	Actr3
51885187	IGHV1-24	Ighv14-4
51885206	IGHV1-24	Ighv14-2
51885210	IGHV3-73	Ighv10-3
51885211	IGHV1-24	Ighv14-1
51885216	IGHV6-1	Ighv3-3
51885226	IGHV1-24	Ighv14-3
51885230	IFT52	Ift52
51885231	SERAC1	Serac1
51885232	ZIC5	Zic5
51885233	TOP1MT	Top1mt
51885234	MAFK	Mafk
51885235	BSX	Bsx
51885236	RUNX2	Runx2
51885237	REN	Ren2
51885238	REN	Ren1
51885239	SYK	Syk
51885240	BLNK	Blnk
51885241	MCM3AP	Mcm3ap
51885242	CTTN	Cttn
51885243	HDIP1	4921524J17Rik
51885244	LEPROTL1	Leprotl1
51885245	CTDP1	Ctdp1
51885246	C20orf96	6820408C15Rik
51885250	BRAF	Braf
51885251	C9orf85	1110059E24Rik
51885252	ECT2	Ect2
51885253	RFX4	Rfx4
51885254	C2orf76	3110009E18Rik
51885255	S100A1	S100a1
51885256	LANCL1	Lancl1
51885257	HSD17B2	Hsd17b2
51885258	PYGB	Pygb
51885259	NUDT16L2P	Nudt16l2
51885260	NUDT16L1	Nudt16l1
51885261	NUDT16	Nudt16
51885262	CLIP4	Clip4
51885263	HABP4	Habp4
51885264	C9orf78	BC005624
51885267	LRG1	Lrg1
51885268	SNIP1	Snip1
51885269	MYO3A	Myo3a
51885270	MBD6	Mbd6
51885271	CD55	Cd55b
51885272	CD55	Cd55
51885273	CD46	Cd46
51885275	PLA2G4C	Pla2g4c
51885276	FOXP2	Foxp2
51885277	C12orf75	1500009L16Rik
51885278	KIAA1549	D630045J12Rik
51885279	OTOP2	Otop2
51885280	EDARADD	Edaradd
51885281	LSS	Lss
51885282	YES1	Yes1
51885283	GPR151	Gpr151
51885284	NCSTN	Ncstn
51885285	FGF23	Fgf23
51885286	FGF5	Fgf5
51885287	KIAA1614	BC034090
51885288	C1orf53	2310009B15Rik
51885289	LBHD2	Lbhd2
51885290	FETUB	Fetub
51885291	ZNF663P	Zfp663
51885292	ZSCAN10	Zscan10
51885293	ZNF483	Zkscan16
51885294	ZNF226	Zfp61
51885295	ZNF707	Zfp707
51885296	ZNF2	Zfp661
51885297	ZNF235	Zfp111
51885299	ZNF45	Zfp94
51885301	ZFP1	Zfp1
51885302	ZNF354C	Zfp354c
51885303	ZNF7	Zfp7
51885304	OPA3	Opa3
51885305	TCF7	Tcf7
51885306	CD200	Cd200
51885307	ZNF697	Zfp697
51885308	MATN1	Matn1
51885309	NTN4	Ntn4
51885310	NTN3	Ntn3
51885311	CLEC4A	Clec4a4
51885313	C8orf33	1110038F14Rik
51885314	DNAJC5B	Dnajc5b
51885316	RAB37	Rab37
51885317	C1orf74	A130010J15Rik
51885318	C21orf58	2610028H24Rik
51885319	BCL2L14	Bcl2l14
51885320	CSPG4	Cspg4
51885321	H1-5	H1f5
51885322	H1-6	H1f6
51885323	H1-4	H1f4
51885324	H1-3	H1f3
51885325	C21orf91	D16Ertd472e
51885328	ISM1	Ism1
51885329	ZBTB34	Zbtb34
51885330	MIB2	Mib2
51885331	AMH	Amh
51885332	UNCX	Uncx
51885333	GRK1	Grk1
51885334	GPR139	Gpr139
51885335	VPS13D	Vps13d
51885336	CWF19L2	Cwf19l2
51885337	BEND2	Bend2
51885338	APH1A	Aph1a
51885339	IL11	Il11
51885340	YIPF7	Yipf7
51885341	GIMAP1	Gimap1
51885342	LPIN3	Lpin3
51885345	IRGC	Irgc
51885350	RIPPLY2	Ripply2
51885351	RIPPLY1	Ripply1
51885352	RIPPLY3	Ripply3
51885353	KCTD16	Kctd16
51885354	CRYBB2	Crybb2
51885355	CRYBB3	Crybb3
51885356	IL15	Il15
51885357	PLD2	Pld2
51885358	LGI2	Lgi2
51885359	ANAPC10	Anapc10
51885360	ST8SIA3	St8sia3
51885361	CUBN	Cubn
51885362	RHOH	Rhoh
51885363	CCDC78	Ccdc78
51885364	PLAG1	Plag1
51885365	POLG	Polg
51885366	SYT8	Syt8
51885367	FANCF	Fancf
51885368	CNPY1	Cnpy1
51885369	ST6GALNAC6	St6galnac6
51885370	ST8SIA5	St8sia5
51885371	TCF19	Tcf19
51885372	WNT5A	Wnt5a
51885373	C19orf53	D8Ertd738e
51885374	PHF8	Phf8
51885375	PDILT	Pdilt
51885376	CAPN13	Capn13
51885377	NUMB	Numb
51885378	CDKN3	Cdkn3
51885379	FGF16	Fgf16
51885380	ROR2	Ror2
51885381	BRD9	Brd9
51885382	BTLA	Btla
51885386	CD200R1	Cd200r1l
51885388	FAR2	Far2
51885389	CD300LG	Cd300lg
51885390	FCAMR	Fcamr
51885391	FCRLB	Fcrlb
51885393	CD22	Cd22
51885395	FFAR2	Ffar2
51885396	FGF14	Fgf14
51885397	FANCA	Fanca
51885398	FANCB	Fancb
51885399	FANCE	Fance
51885400	POPDC2	Popdc2
51885401	USP40	Usp40
51885402	EDEM2	Edem2
51885403	HAO1	Hao1
51885404	C2orf68	0610030E20Rik
51885405	C2orf42	C87436
51885406	TMEM132B	Tmem132b
51885407	TMEM132C	Tmem132c
51885408	MEGF9	Megf9
51885409	ZSWIM6	Zswim6
51885410	CRB3	Crb3
51885411	PUS7	Pus7
51885412	DDX52	Ddx52
51885413	FGF21	Fgf21
51885414	TOPBP1	Topbp1
51885415	XPO7	Xpo7
51885416	B4GALT5	B4galt5
51885417	TBC1D1	Tbc1d1
51885418	ZRANB3	Zranb3
51885419	SCUBE3	Scube3
51885420	TOM1	Tom1
51885421	UPF3A	Upf3a
51885422	RNF26	Rnf26
51885423	ZNF696	Zfp696
51885424	TBCD	Tbcd
51885425	ELMOD2	Elmod2
51885426	INAFM2	Inafm2
51885427	CLN5	Cln5
51885428	MGP	Mgp
51885429	C18orf54	4930503L19Rik
51885430	GIMAP4	Gimap4
51885431	BCL3	Bcl3
51885432	C10orf53	1700024G13Rik
51885433	USP9Y	Usp9y
51885434	USP9X	Usp9x
51885435	FAS	Fas
51885436	NYX	Nyx
51885437	IL17C	Il17c
51885438	CXorf38	1810030O07Rik
51885439	MGAT4D	Mgat4d
51885440	FTO	Fto
51885441	NKD1	Nkd1
51885442	RBL2	Rbl2
51885443	FOXE1	Foxe1
51885444	SLC36A2	Slc36a2
51885445	SLC36A3	Slc36a3
51885446	SLC36A1	Slc36a1
51885448	C19orf67	1700067K01Rik
51885449	PLCE1	Plce1
51885450	FOXE3	Foxe3
51885451	SERGEF	Sergef
51885452	NCDN	Ncdn
51885453	AASS	Aass
51885454	HYAL4	Hyal4
51885455	PRDM11	Prdm11
51885456	TMTC3	Tmtc3
51885457	SESN2	Sesn2
51885458	C1orf116	AA986860
51885459	PLA2G1B	Pla2g1b
51885460	CELSR3	Celsr3
51885461	DGKB	Dgkb
51885462	FSTL4	Fstl4
51885463	SLC27A5	Slc27a5
51885464	DAZAP1	Dazap1
51885465	GAA	Gaa
51885466	GPX3	Gpx3
51885467	GPX5	Gpx5
51885468	GPX6	Gpx6
51885469	ALDH5A1	Aldh5a1
51885470	UTRN	Utrn
51885471	NOX1	Nox1
51885472	C15orf61	2300009A05Rik
51885473	C8orf34	A830018L16Rik
51885474	FBXO15	Fbxo15
51885475	C6orf89	BC004004
51885476	ATP1B4	Atp1b4
51885477	LUC7L2	Luc7l2
51885478	GHRH	Ghrh
51885479	VPS13C	Vps13c
51885480	ITGA7	Itga7
51885481	STRN4	Strn4
51885482	SLC1A5	Slc1a5
51885483	COL6A2	Col6a2
51885484	ARHGAP18	Arhgap18
51885485	THTPA	Thtpa
51885486	DPYS	Dpys
51885487	ISOC2	Isoc2b
51885488	ISOC2	Isoc2a
51885489	APLN	Apln
51885490	NOSTRIN	Nostrin
51885491	GBA2	Gba2
51885492	PEX1	Pex1
51885493	HRH1	Hrh1
51885494	ARHGEF11	Arhgef11
51885495	FADD	Fadd
51885496	CYSTM1	Cystm1
51885497	BMPR2	Bmpr2
51885498	DAGLB	Daglb
51885499	SLC16A7	Slc16a7
51885500	GHRL	Ghrl
51885501	NKX6-2	Nkx6-2
51885502	MARK1	Mark1
51885503	BBS12	Bbs12
51885504	NOL9	Nol9
51885505	LSM8	Lsm8
51885506	WRN	Wrn
51885507	PURG	Purg
51885508	BLM	Blm
51885509	C12orf56	D930020B18Rik
51885511	PLSCR4	Plscr4
51885512	C16orf46	1700030J22Rik
51885513	SMC6	Smc6
51885514	C10orf67	4921504E06Rik
51885515	TCP10L	Tcp10a
51885516	TCP10L	Tcp10b
51885517	TCP10L	Tcp10c
51885518	TOMM40L	Tomm40l
51885519	ENDOD1	Endod1
51885520	DAAM2	Daam2
51885521	SUOX	Suox
51885522	SAMD4A	Samd4
51885523	PRR16	Prr16
51885524	COL4A2	Col4a2
51885525	CYP2U1	Cyp2u1
51885526	HERC4	Herc4
51885527	EDEM3	Edem3
51885528	COL4A3	Col4a3
51885529	ADAM11	Adam11
51885530	DCST1	Dcst1
51885531	DCST2	Dcst2
51885532	ADAM22	Adam22
51885533	NKX6-3	Nkx6-3
51885534	ADAM33	Adam33
51885535	ADAMTS1	Adamts1
51885536	ADAMTS13	Adamts13
51885537	ADAMTSL4	Adamtsl4
51885538	TARS2	Tars2
51885539	MMP11	Mmp11
51885540	OVOL3	Ovol3
51885541	GRIK4	Grik4
51885542	GRIK5	Grik5
51885543	CHRNA3	Chrna3
51885544	TRPC1	Trpc1
51885545	CEP78	Cep78
51885546	MAP3K3	Map3k3
51885547	THEM6	Them6
51885548	GPR101	Gpr101
51885549	SCN2B	Scn2b
51885550	PCSK1	Pcsk1
51885551	CGNL1	Cgnl1
51885552	FEM1B	Fem1b
51885553	ARHGAP20	Arhgap20
51885554	C11orf65	4930550C14Rik
51885555	ANKK1	Ankk1
51885556	CYSLTR2	Cysltr2
51885557	TTC12	Ttc12
51885558	GPR27	Gpr27
51885559	NFKBIZ	Nfkbiz
51885560	GFPT2	Gfpt2
51885561	EPOR	Epor
51885562	ZNF653	Zfp653
51885563	TYK2	Tyk2
51885564	IRAK1	Irak1
51885565	CIITA	Ciita
51885566	NES	Nes
51885567	LRRC10	Lrrc10
51885568	TRAF1	Traf1
51885569	IRF3	Irf3
51885570	LRRN1	Lrrn1
51885571	ATG12	Atg12
51885572	RADIL	Radil
51885573	TOP3A	Top3a
51885574	SHMT2	Shmt2
51885575	PDGFC	Pdgfc
51885576	LRRK2	Lrrk2
51885577	IFT46	Ift46
51885578	HDC	Hdc
51885579	ANKRD55	Ankrd55
51885580	IL23R	Il23r
51885581	IL6R	Il6ra
51885582	IL2RB	Il2rb
51885583	DOCK5	Dock5
51885584	DOCK1	Dock1
51885585	IL7R	Il7r
51885586	SLC7A9	Slc7a9
51885587	FGF7	Fgf7
51885588	SLC35D2	Slc35d2
51885589	TEKT3	Tekt3
51885590	WNT9B	Wnt9b
51885591	GIMAP5	Gimap3
51885592	GIMAP5	Gimap5
51885593	GIMAP8	Gimap8
51885594	CCDC89	Ccdc89
51885596	GK2	Gk2
51885598	SFI1	Sfi1
51885599	KIF19	Kif19a
51885600	PLEK2	Plek2
51885601	ZNF670	Zfp951
51885604	ZNF670	Gm14403
51885611	ZNF670	2010315B03Rik
51885612	ZNF670	Zfp977
51885615	ZNF333	Zfp933
51885616	ZNF670	AI987944
51885618	DMGDH	Dmgdh
51885619	NFIC	Nfic
51885620	MYOM3	Myom3
51885621	TERT	Tert
51885622	SP2	Sp2
51885623	MYOM1	Myom1
51885624	KLHL5	Klhl5
51885625	DHX40	Dhx40
51885626	ZNF142	Zfp142
51885627	SLC5A9	Slc5a9
51885628	BCAR3	Bcar3
51885629	CIDEB	Cideb
51885630	NSD1	Nsd1
51885631	DDHD2	Ddhd2
51885632	SLC4A1AP	Slc4a1ap
51885633	SETD1A	Setd1a
51885634	SBNO1	Sbno1
51885635	SETD5	Setd5
51885636	NT5DC3	Nt5dc3
51885637	P4HB	P4hb
51885638	PRDM13	Prdm13
51885639	PRDM6	Prdm6
51885640	ZNF683	Zfp683
51885641	PRDM15	Prdm15
51885642	MIF	Mif
51885643	DEPDC1B	Depdc1b
51885644	PABPN1L	Pabpn1l
51885645	DOK2	Dok2
51885646	LOXL4	Loxl4
51885647	KIF17	Kif17
51885648	CTSO	Ctso
51885649	SLC23A1	Slc23a1
51885650	NSUN6	Nsun6
51885651	GDAP1L1	Gdap1l1
51885652	XK	Xk
51885653	LRRC9	Lrrc9
51885654	AADACL4	AAdacl4fm3
51885655	AADACL4	Aadacl4fm4
51885656	AADACL3	Aadacl3
51885657	AADACL4	Aadacl4fm2
51885658	AADACL4	Aadacl4
51885659	AADACL4	Aadacl4fm5
51885660	AADACL4	Aadacl4fm1
51885661	MYCBPAP	Mycbpap
51885662	C1orf146	1700028K03Rik
51885663	EXOSC1	Exosc1
51885664	MBNL3	Mbnl3
51885665	WNT3	Wnt3
51885666	ARHGAP5	Arhgap5
51885667	DNAH1	Dnah1
51885668	GRPR	Grpr
51885669	APPL1	Appl1
51885670	APPL2	Appl2
51885671	MAPT	Mapt
51885672	BBS9	Bbs9
51885674	PDCD1LG2	Pdcd1lg2
51885675	CD274	Cd274
51885676	C3orf38	4930453N24Rik
51885677	C22orf39	2510002D24Rik
51885678	SIGLEC1	Siglec1
51885679	KIAA2013	2510039O18Rik
51885680	SH2D6	Sh2d6
51885681	ERFE	Erfe
51885682	C8orf82	C030006K11Rik
51885683	RTP1	Rtp1
51885684	RTP4	Rtp4
51885685	ACTN1	Actn1
51885686	MAP3K9	Map3k9
51885687	TMC8	Tmc8
51885688	STMN3	Stmn3
51885689	PACS2	Pacs2
51885690	VILL	Vill
51885691	DISC1	Disc1
51885692	GEMIN6	Gemin6
51885693	EIF2AK4	Eif2ak4
51885694	CARD14	Card14
51885695	KIF19BP	Kif19b
51885696	PFKFB1	Pfkfb1
51885697	GLYATL3	Glyatl3
51885699	GLYAT	Gm4952
51885700	GLYAT	Glyat
51885701	HS3ST6	Hs3st6
51885702	CIMAP3	Cimap3
51885703	ART3	Art3
51885704	LITAFD	Litafd
51885705	CHST8	Chst8
51885706	CHST9	Chst9
51885708	PDE6B	Pde6b
51885709	RUFY1	Rufy1
51885710	APC2	Apc2
51885711	OLFML1	Olfml1
51885712	THUMPD2	Thumpd2
51885713	TTC6	Ttc6
51885714	ERLIN2	Erlin2
51885715	LSM10	Lsm10
51885716	EML6	Eml6
51885717	DGKE	Dgke
51885718	CACNA1G	Cacna1g
51885719	IGFBP6	Igfbp6
51885720	SLC23A2	Slc23a2
51885721	TACC1	Tacc1
51885723	ERFL	Erfl
51885724	ELK1	Elk1
51885725	NT5M	Nt5m
51885726	PCSK2	Pcsk2
51885727	PCDH17	Pcdh17
51885728	FUZ	Fuz
51885729	FAT4	Fat4
51885730	NHS	Nhs
51885731	TBX22	Tbx22
51885732	F8	F8
51885733	NMS	Nms
51885734	RAVER2	Raver2
51885735	UPF2	Upf2
51885736	SKAP1	Skap1
51885737	AKAP11	Akap11
51885738	LYL1	Lyl1
51885739	TFEB	Tfeb
51885740	PLEKHG2	Plekhg2
51885741	LRP6	Lrp6
51885742	USP54	Usp54
51885743	KCNB1	Kcnb1
51885744	KIF13A	Kif13a
51885745	TDP1	Tdp1
51885746	RPAP1	Rpap1
51885747	SHE	She
51885748	NLGN1	Nlgn1
51885749	FANCM	Fancm
51885750	EFHB	Efhb
51885751	MACC1	Macc1
51885752	AMOTL1	Amotl1
51885753	DYRK4	Dyrk4
51885754	DBF4	Dbf4
51885755	CHN2	Chn2
51885756	TBRG4	Tbrg4
51885757	GPHA2	Gpha2
51885758	UBR1	Ubr1
51885759	RECQL4	Recql4
51885760	TSLIG3A	Fam98a
51885761	BIRC6	Birc6
51885762	LTBP1	Ltbp1
51885764	SLC46A3	Slc46a3
51885765	CD96	Cd96
51885766	NETO1	Neto1
51885767	MED11	Med11
51885768	TRIB2	Trib2
51885769	TRIB1	Trib1
51885770	PDS5B	Pds5b
51885771	SRXN1	Srxn1
51885772	DENND3	Dennd3
51885773	PPM1J	Ppm1j
51885774	RNF6	Rnf6
51885775	ATP8A2	Atp8a2
51885776	GPR12	Gpr12
51885777	USP15	Usp15
51885778	USP21	Usp21
51885779	USP45	Usp45
51885780	BRCC3	Brcc3
51885781	BRCC3	Brcc3dc
51885782	STAMBPL1	Stambpl1
51885783	CARD11	Card11
51885784	BCL10	Bcl10
51885785	MMP21	Mmp21
51885786	IFI35	Ifi35
51885787	PPFIA3	Ppfia3
51885788	GPR75	Gpr75
51885789	ABLIM2	Ablim2
51885790	MAP3K8	Map3k8
51885791	FRMPD3	Frmpd3
51885792	AFAP1L2	Afap1l2
51885793	NHLRC2	Nhlrc2
51885794	DPY19L3	Dpy19l3
51885795	TNRC18	Tnrc18
51885796	HECTD2	Hectd2
51885797	KCTD20	Kctd20
51885798	RILP	Rilp
51885799	GIT1	Git1
51885800	ASXL2	Asxl2
51885801	TYMP	Tymp
51885802	FJX1	Fjx1
51885803	ABTB2	Abtb2
51885804	TTC17	Ttc17
51885805	ISG20	Isg20
51885806	NINJ2	Ninj2
51885807	B4GALNT4	B4galnt4
51885808	RASSF3	Rassf3
51885809	EPGN	Epgn
51885810	PPIP5K1	Ppip5k1
51885811	ALDH1L2	Aldh1l2
51885812	VMAC	Vmac
51885813	NRTN	Nrtn
51885814	CHPF	Chpf
51885815	BTBD16	Btbd16
51885816	PRUNE1	Prune1
51885817	TTBK1	Ttbk1
51885818	ARMC6	Armc6
51885819	PIGU	Pigu
51885820	KCNG2	Kcng2
51885821	CCDC88A	Ccdc88a
51885822	ROCK1	Rock1
51885823	GPR137B	Gpr137b
51885824	CCNJ	Ccnj
51885825	PROK2	Prok2
51885826	NAGLU	Naglu
51885827	CLIP2	Clip2
51885828	ITGB7	Itgb7
51885829	STX1A	Stx1a
51885830	RNF5	Rnf5
51885831	SNX20	Snx20
51885832	CPNE8	Cpne8
51885833	FES	Fes
51885834	LMTK1	Aatk
51885835	ABL1	Abl1
51885836	CACHD1	Cachd1
51885837	MAML1	Maml1
51885838	AFF4	Aff4
51885839	SNED1	Sned1
51885840	KLHL30	Klhl30
51885841	JAKMIP3	Jakmip3
51885842	CEACAM18	Ceacam18
51885843	CEACAM16	Ceacam16
51885844	CD28	Cd28
51885845	SIGLEC15	Siglec15
51885846	IGSF6	Igsf6
51885847	GIMAP7	Gimap7
51885849	GPR174	Gpr174
51885850	COL4A4	Col4a4
51885851	UIMC1	Uimc1
51885852	GRK6	Grk6
51885853	DOK3	Dok3
51885854	IMPG1	Impg1
51885855	ANKRD13D	Ankrd13d
51885856	CCDC33	Ccdc33
51885857	ARHGEF6	Arhgef6
51885859	TIMM22	Timm22
51885860	SRPK3	Srpk3
51885861	PTPN5	Ptpn5
51885862	PTPRT	Ptprt
51885863	ZDBF2	Zdbf2
51885864	PTPRG	Ptprg
51885865	ATP10A	Atp10a
51885866	GABRB3	Gabrb3
51885867	PTPN7	Ptpn7
51885868	MAN2C1	Man2c1
51885869	B3GALT6	B3galt6
51885870	PUSL1	Pusl1
51885871	MMEL1	Mmel1
51885872	CEP72	Cep72
51885873	MTRR	Mtrr
51885874	SCARF2	Scarf2
51885875	RASAL3	Rasal3
51885876	PHLDB3	Phldb3
51885877	GPR4	Gpr4
51885878	SDR42E2	Sdr42e2
51885879	PPP2R5B	Ppp2r5b
51885880	XRRA1	Xrra1
51885881	RAP1GDS1	Rap1gds1
51885882	PHACTR1	Phactr1
51885883	ANGPT4	Angpt4
51885884	ANKS1A	Anks1
51885885	CYP2R1	Cyp2r1
51885886	RXFP1	Rxfp1
51885887	AP1M1	Ap1m1
51885888	RNF167	Rnf167
51885889	CASS4	Cass4
51885890	PRRC2B	Prrc2b
51885891	NUP214	Nup214
51885892	QSOX2	Qsox2
51885893	P2RY12	P2ry12
51885894	P2RY13	P2ry13
51885895	RNF212	Rnf212
51885896	CTNND1	Ctnnd1
51885897	L3MBTL4	L3mbtl4
51885898	RINL	Rinl
51885899	KL	Kl
51885900	ADAMTS3	Adamts3
51885901	KCNK7	Kcnk7
51885902	EML3	Eml3
51885903	PELI3	Peli3
51885904	OST4	Ost4
51885905	TMEM214	Tmem214
51885906	OSBPL8	Osbpl8
51885907	GLIPR1L2	Glipr1l2
51885908	FAM161A	Fam161a
51885909	PDZD8	Pdzd8
51885910	SMOC1	Smoc1
51885911	CDKN2D	Cdkn2d
51885912	RPS19BP1	Rps19bp1
51885913	CCDC66	Ccdc66
51885914	IP6K1	Ip6k1
51885915	POT1	Pot1a
51885916	POT1	Pot1b
51885917	MRPL52	Mrpl52
51885918	MAN2A2	Man2a2
51885919	SERPINA2	Serpina1f
51885920	SLC9B2	Slc9b2
51885921	SLC9B1	Slc9b1
51885922	CR2	Cr2
51885923	CLEC9A	Clec9a
51885924	CLEC1A	Clec1a
51885925	CLEC7A	Clec7a
51885926	CD69	Cd69
51885927	CD209	Cd209c
51885928	PROCA1	Proca1
51885929	STXBP4	Stxbp4
51885930	IQUB	Iqub
51885931	ARHGAP9	Arhgap9
51885932	NPC1L1	Npc1l1
51885933	SUSD4	Susd4
51885934	GFRA3	Gfra3
51885935	SHPRH	Shprh
51885936	TPO	Tpo
51885937	DSCAML1	Dscaml1
51885938	CCDC39	Ccdc39
51885939	CNTD1	Cntd1
51885940	TEX9	Tex9
51885941	B4GALT3	B4galt3
