gene	source_feature_index	detected_cells	detection_fraction	mean_raw_count	hvg_background	fixed_287_core	fixed_12_panel	prespecified_ko_target	panel_arm	panel_route_weight
MALL	13079	306	0.18389423076923078	0.55588907	True	False	False	False		
MANBAL	13102	108	0.06490384615384616	0.07451924	True	False	False	False		
MAP2	13119	33	0.019831730769230768	0.024639433	True	False	False	False		
MAP3K14-AS1	13133	82	0.04927884615384615	0.05348555	True	False	False	False		
MAP3K20	650	192	0.11538461538461539	0.16887036	True	False	False	False		
MAP3K3	13137	157	0.09435096153846154	0.11117799	True	False	False	False		
MAP3K7CL	13142	97	0.05829326923076923	0.064302824	True	False	False	False		
MAPK4	13167	46	0.027644230769230768	0.02944713	True	False	False	False		
MAPRE2	13182	239	0.14362980769230768	0.19110605	True	False	False	False		
MARCHF4	13194	21	0.012620192307692308	0.014423081	True	False	False	False		
MARK1	13203	106	0.06370192307692307	0.073918246	True	False	False	False		
MATCAP2	11209	35	0.021033653846153848	0.02343751	True	False	False	False		
MBD1	13239	145	0.08713942307692307	0.09975967	True	False	False	False		
MBD6	13247	49	0.029447115384615384	0.030649055	True	False	False	False		
MCM10	13283	22	0.013221153846153846	0.015024043	True	False	False	False		
MCM2	13284	103	0.061899038461538464	0.08413462	True	False	False	False		
MCM4	13288	165	0.09915865384615384	0.13762033	True	False	False	False		
MCM6	13290	65	0.0390625	0.052283637	True	False	False	False		
MCM7	13291	349	0.20973557692307693	0.34855837	True	False	False	False		
MCPH1-DT	18930	25	0.015024038461538462	0.018028852	True	False	False	False		
MCRIP1	13302	163	0.09795673076923077	0.12439911	True	False	False	False		
MCTP1	13305	143	0.0859375	0.09615387	True	False	False	False		
MDK	13318	385	0.23137019230769232	0.404448	True	False	False	False		
MDS2	13323	54	0.03245192307692308	0.036057696	False	True	False	False		
ME1	13324	158	0.09495192307692307	0.14603381	True	False	False	False		
MEAK7	27368	107	0.06430288461538461	0.079927884	True	False	False	False		
MEGF11	13375	53	0.031850961538461536	0.034855776	True	False	False	False		
MEI4	13380	28	0.016826923076923076	0.018028853	True	False	False	False		
MEIS2	13387	94	0.056490384615384616	0.06790862	True	False	False	False		
MELTF	13390	77	0.046274038461538464	0.057692286	True	False	False	False		
MEP1A	13396	327	0.19651442307692307	0.3978373	True	False	False	False		
MEPCE	13398	189	0.11358173076923077	0.14002419	True	False	False	False		
MERTK	13400	84	0.05048076923076923	0.062499966	True	False	False	False		
METTL27	28947	82	0.04927884615384615	0.05468747	True	False	False	False		
MEX3A	13440	50	0.030048076923076924	0.037860576	True	True	False	False		
MFSD4A	13469	212	0.12740384615384615	0.20673104	True	False	False	False		
MGAT4B	13485	932	0.5600961538461539	1.3016729	False	True	False	False		
MGAT4C	13486	49	0.029447115384615384	0.031850975	True	False	False	False		
MGC27382	13492	87	0.05228365384615385	0.053485546	True	False	False	False		
MIA2	5410	215	0.12920673076923078	0.15985596	True	False	False	False		
MIAT	13507	22	0.013221153846153846	0.016826926	True	False	False	False		
MIEF2	13527	48	0.028846153846153848	0.02944713	True	False	False	False		
MIER3	13531	85	0.05108173076923077	0.05649034	False	True	False	False		
MINDY4	8068	82	0.04927884615384615	0.056490365	True	False	False	False		
MIPOL1	13546	256	0.15384615384615385	0.20252444	True	False	False	False		
MIR100HG	13548	76	0.04567307692307692	0.052884582	True	False	False	False		
MIR325HG	13611	94	0.056490384615384616	0.07031251	True	False	False	False		
MIR4527HG	5880	35	0.021033653846153848	0.021634625	True	False	False	False		
MIR924HG	19938	177	0.1063701923076923	0.16165887	True	False	False	False		
MKI67	13698	127	0.07632211538461539	0.15564914	True	False	False	False		
MLXIPL	13738	113	0.06790865384615384	0.08593754	True	False	False	False		
MMP15	13755	284	0.17067307692307693	0.20853405	True	False	False	False		
MMP7	13771	50	0.030048076923076924	0.06490385	True	False	False	False		
MND1	13780	78	0.046875	0.0655048	True	False	False	False		
MNX1	13784	233	0.14002403846153846	0.1887022	True	False	False	False		
MNX1-AS2	13786	61	0.03665865384615385	0.042067308	True	False	False	False		
MOCS1	13797	54	0.03245192307692308	0.037860572	False	True	False	False		
MORN2	13818	45	0.027043269230769232	0.027644245	True	False	False	False		
MOSPD3	13824	173	0.10396634615384616	0.120793365	True	False	False	False		
MPC1	13828	385	0.23137019230769232	0.37740463	False	True	False	False		
MPC2	13830	477	0.28665865384615385	0.43750113	False	True	False	False		
MPHOSPH10	13835	122	0.0733173076923077	0.08233173	True	False	False	False		
MRNIP	3493	109	0.0655048076923077	0.075120196	True	False	False	False		
MRPL34	13919	414	0.24879807692307693	0.3792076	False	True	False	False		
MRPS35-DT	18750	75	0.045072115384615384	0.063100934	True	False	False	False		
MRPS6	13971	174	0.1045673076923077	0.12560104	False	True	False	False		
MS4A12	13981	220	0.13221153846153846	0.70012	True	False	False	False		
MS4A8	13994	106	0.06370192307692307	0.0811298	True	False	False	False		
MSANTD3	13997	94	0.056490384615384616	0.06370189	True	False	False	False		
MSI1	14006	25	0.015024038461538462	0.017427891	True	False	False	False		
MSLN	14011	19	0.01141826923076923	0.015024041	True	False	False	False		
MSX2	14027	70	0.042067307692307696	0.05528843	False	True	False	False		
MT-ATP6	14028	1664	1.0	99.590096	True	False	False	False		
MT-CO1	14030	1664	1.0	179.64177	True	False	False	False		
MT-ND1	14034	1664	1.0	134.2055	True	False	False	False		
MT-ND2	14035	1663	0.9993990384615384	85.447105	True	False	False	False		
MT-ND3	14036	1610	0.9675480769230769	18.091927	True	False	False	False		
MT-RNR1	14041	1663	0.9993990384615384	38.843735	True	False	False	False		
MT-RNR2	14042	1664	1.0	274.3119	True	False	False	False		
MT-TQ	14057	220	0.13221153846153846	0.27103394	True	False	False	False		
MT1F	14068	430	0.25841346153846156	0.5979564	True	False	False	False		
MT1G	14069	749	0.4501201923076923	2.6989222	True	False	False	False		
MT1H	14070	254	0.15264423076923078	0.44531307	True	False	False	False		
MT1HL1	14071	47	0.028245192307692308	0.044471145	True	False	False	False		
MT1M	14072	347	0.20853365384615385	0.60035974	True	False	False	False		
MT2A	14074	812	0.4879807692307692	2.3353364	True	False	False	False		
MTCL1	14084	71	0.04266826923076923	0.05408652	True	False	False	False		
MTHFD1L	14101	264	0.15865384615384615	0.23197152	True	False	False	False		
MTM1	14109	464	0.27884615384615385	0.42788568	True	False	False	False		
MTMR7	14119	44	0.026442307692307692	0.029447129	True	False	False	False		
MTR	14127	155	0.09314903846153846	0.11538473	True	False	False	False		
MTRES1	3520	172	0.10336538461538461	0.12680298	True	False	False	False		
MUC1	14141	613	0.3683894230769231	0.67788273	True	False	False	False		
MUC12	14142	750	0.45072115384615385	1.4092468	True	False	False	False		
MUC13	14143	1119	0.6724759615384616	2.4134629	True	False	False	False		
MUC17	14146	76	0.04567307692307692	0.08413465	True	False	False	False		
MUC2	14148	756	0.4543269230769231	11.584105	True	False	False	False		
MUC5AC	14154	50	0.030048076923076924	0.07512019	True	False	False	False		
MUC5B	14155	306	0.18389423076923078	0.33173138	True	False	False	False		
MVB12A	14167	285	0.17127403846153846	0.21153884	True	False	False	False		
MX1	14172	77	0.046274038461538464	0.0558894	True	False	False	False		
MX2	14173	24	0.014423076923076924	0.0204327	True	False	False	False		
MXD1	14174	259	0.15564903846153846	0.25661096	True	False	False	False		
MXD3	14175	35	0.021033653846153848	0.025841357	True	False	False	False		
MXI1	14177	287	0.17247596153846154	0.3010822	True	False	False	False		
MYBL2	14186	126	0.07572115384615384	0.13822125	True	False	False	False		
MYCBP	14193	38	0.02283653846153846	0.024639435	True	False	False	False		
MYCL	14198	113	0.06790865384615384	0.08233176	True	False	False	False		
MYEOV	14205	109	0.0655048076923077	0.085937545	True	False	False	False		
MYH7B	14218	44	0.026442307692307692	0.037259612	True	False	False	False		
MYL12A	14224	609	0.3659855769230769	0.7355742	False	True	False	False		
MYL6	14230	1366	0.8209134615384616	3.4086537	False	True	False	False		
MYL6B-AS1	22504	34	0.020432692307692308	0.023437511	True	False	False	False		
MYLK	14235	210	0.12620192307692307	0.22836569	True	False	False	False		
MYO18B	14247	28	0.016826923076923076	0.018028853	True	False	False	False		
MYO19	14248	229	0.13762019230769232	0.18028875	True	False	False	False		
MYO3B	14258	90	0.054086538461538464	0.06730766	True	False	False	False		
MYO5A	14259	57	0.034254807692307696	0.03665866	True	False	False	False		
MYO7A	14263	28	0.016826923076923076	0.019230776	True	False	False	False		
MYOM1	14272	67	0.04026442307692308	0.060697082	True	False	False	False		
MYORG	11220	198	0.11899038461538461	0.15564916	False	True	False	False		
MYPN	14279	18	0.010817307692307692	0.012019234	True	False	False	False		
MYZAP	14287	67	0.04026442307692308	0.048076905	False	True	False	False		
NAALADL1	14315	26	0.015625	0.018028853	True	False	False	False		
NABP1	14321	45	0.027043269230769232	0.03185097	True	False	False	False		
NALF1	8008	138	0.0829326923076923	0.13281254	True	False	False	False		
NAT10	14372	294	0.17668269230769232	0.22596191	True	False	False	False		
NAT8L	14378	22	0.013221153846153846	0.013221158	True	False	False	False		
NBEA	14389	203	0.1219951923076923	0.14783673	True	False	False	False		
NBPF10	14395	140	0.08413461538461539	0.10757217	True	False	False	False		
NBPF14	14398	333	0.20012019230769232	0.2944717	True	False	False	False		
NBPF19	14400	290	0.17427884615384615	0.24699557	True	False	False	False		
NCALD	14408	184	0.11057692307692307	0.14783673	True	False	False	False		
NCAPD2	14412	241	0.14483173076923078	0.21995227	True	False	False	False		
NCK1-DT	14431	18	0.010817307692307692	0.011418271	True	False	False	False		
NCK2	14432	325	0.1953125	0.25540918	True	False	False	False		
NCMAP	14440	82	0.04927884615384615	0.07271634	True	False	False	False		
NCOA7	14447	147	0.08834134615384616	0.117788516	True	False	False	False		
NDRG1	14467	707	0.4248798076923077	0.8611752	True	True	False	False		
NDUFA1	14475	1035	0.6219951923076923	1.6231865	False	True	True	True	down	-1.0
NDUFA6	14485	530	0.31850961538461536	0.50360686	False	True	False	False		
NDUFAB1	14490	474	0.2848557692307692	0.43690014	False	True	False	False		
NDUFAF6	14496	276	0.1658653846153846	0.21814944	True	False	False	False		
NDUFB1	14498	426	0.25600961538461536	0.3593758	False	True	False	False		
NDUFB5	14505	145	0.08713942307692307	0.10096156	False	True	False	False		
NDUFB6	14506	280	0.16826923076923078	0.20552924	False	True	False	False		
NDUFB9	14509	892	0.5360576923076923	1.1273966	False	True	False	False		
NDUFC1	14510	722	0.4338942307692308	0.8040827	False	True	False	False		
NDUFS2	14513	909	0.5462740384615384	1.1682622	False	True	False	False		
NDUFS7	14518	17	0.010216346153846154	0.01141827	True	False	False	False		
NEAT1	14524	1053	0.6328125	2.3581665	True	False	False	False		
NECAP2	14532	168	0.10096153846153846	0.1189905	True	False	False	False		
NECTIN1	14533	432	0.25961538461538464	0.4122606	True	False	False	False		
NEK2	14553	28	0.016826923076923076	0.021634623	True	False	False	False		
NEK5	14556	72	0.04326923076923077	0.049879793	True	False	False	False		
NELL2	14566	62	0.037259615384615384	0.043870177	True	False	False	False		
NEURL1	14580	277	0.16646634615384615	0.34194764	True	False	False	False		
NEURL1B	14582	429	0.2578125	0.43028942	True	True	False	False		
NEURL2	14583	27	0.01622596153846154	0.01742789	True	False	False	False		
NFASC	14598	95	0.05709134615384615	0.069110535	True	False	False	False		
NFIB	14611	420	0.25240384615384615	0.36718833	True	False	False	False		
NHERF4	15786	62	0.037259615384615384	0.04326922	True	False	False	False		
NHS	14646	238	0.14302884615384615	0.21574554	True	False	False	False		
NIFK-AS1	14653	79	0.047475961538461536	0.053485543	True	False	False	False		
NIPA1	14660	188	0.11298076923076923	0.13341358	True	False	False	False		
NISCH	14670	223	0.13401442307692307	0.16586563	True	False	False	False		
NKAIN3	14675	75	0.045072115384615384	0.06310094	True	False	False	False		
NKD1	14679	207	0.12439903846153846	0.35276493	True	True	False	False		
NKIRAS1	14683	112	0.0673076923076923	0.07632211	True	False	False	False		
NLGN4Y	14706	27	0.01622596153846154	0.037860565	True	False	False	False		
NLRP1	14713	24	0.014423076923076924	0.017427891	True	False	False	False		
NOB1	14759	345	0.20733173076923078	0.28365445	False	True	False	False		
NOL3	14772	228	0.13701923076923078	0.16766854	True	False	False	False		
NOL4L	14774	322	0.1935096153846154	0.26562548	False	True	False	False		
NOL9	14778	224	0.1346153846153846	0.16766854	True	False	False	False		
NOS1AP	14795	312	0.1875	0.23437549	True	False	False	False		
NOS2	14796	76	0.04567307692307692	0.07331729	True	False	False	False		
NOTCH2	14801	217	0.13040865384615385	0.17187525	True	False	False	False		
NOTUM	14806	41	0.024639423076923076	0.06730771	True	False	False	False		
NPIPA8	14843	86	0.051682692307692304	0.057091314	True	False	False	False		
NPL	14852	45	0.027043269230769232	0.034254815	True	False	False	False		
NPW	14874	80	0.04807692307692308	0.06430286	True	False	False	False		
NPY1R	14876	28	0.016826923076923076	0.019831738	True	False	False	False		
NR4A1	14903	22	0.013221153846153846	0.01742789	True	False	False	False		
NRCAM	14916	54	0.03245192307692308	0.044471137	True	False	False	False		
NRG3	14925	107	0.06430288461538461	0.077524036	True	False	False	False		
NRGN	14927	29	0.017427884615384616	0.019831738	True	False	False	False		
NRM	14934	47	0.028245192307692308	0.036057696	True	False	False	False		
NRXN3	14946	248	0.14903846153846154	0.22055325	True	False	False	False		
NSG2	10022	17	0.010216346153846154	0.011418272	True	False	False	False		
NSMCE1	14955	441	0.26502403846153844	0.36899135	True	False	False	False		
NTN4	14986	295	0.17728365384615385	0.2542072	True	False	False	False		
NTRK3	14993	97	0.05829326923076923	0.07451925	True	False	False	False		
NUAK1	14998	24	0.014423076923076924	0.015625004	True	False	False	False		
NUDT1	15011	136	0.08173076923076923	0.09795677	True	False	False	False		
NUP210	15047	115	0.06911057692307693	0.084134646	True	False	False	False		
NUP35	15050	78	0.046875	0.057692286	True	False	False	False		
NUP37	15051	135	0.0811298076923077	0.09375003	True	False	False	False		
NWD1	15079	103	0.061899038461538464	0.078125015	True	False	False	False		
NXPE4	15091	360	0.21634615384615385	0.38882288	False	True	False	False		
NYAP2	15099	19	0.01141826923076923	0.013221158	True	False	False	False		
NYNRIN	15100	100	0.06009615384615385	0.06730766	True	False	False	False		
OASL	15107	35	0.021033653846153848	0.024639431	True	False	False	False		
OBSL1	15116	31	0.018629807692307692	0.01983174	True	False	False	False		
OCA2	15117	32	0.019230769230769232	0.024038471	True	False	False	False		
OFCC1	15136	88	0.052884615384615384	0.060697068	True	False	False	False		
OGDHL	15139	19	0.01141826923076923	0.013221158	True	False	False	False		
OLFM4	15158	447	0.2686298076923077	1.5384581	True	True	False	False		
OPCML	15179	213	0.12800480769230768	0.2133416	True	False	False	False		
OPHN1	15180	452	0.27163461538461536	0.3719961	True	False	False	False		
ORAI2	15284	34	0.020432692307692308	0.021634625	True	False	False	False		
OTOP2	15340	22	0.013221153846153846	0.06370193	True	False	False	False		
OXSM	15379	36	0.021634615384615384	0.02343751	True	False	False	False		
P2RX4	15386	404	0.24278846153846154	0.34795752	True	False	False	False		
P2RY1	15390	27	0.01622596153846154	0.019831736	True	False	False	False		
P2RY11	15392	60	0.036057692307692304	0.04086538	True	False	False	False		
P4HA1	15405	122	0.0733173076923077	0.08774042	True	False	False	False		
PACS2	15428	377	0.2265625	0.29266897	True	False	False	False		
PAF1	15438	119	0.07151442307692307	0.08173076	True	False	False	False		
PAFAH1B3	15441	266	0.15985576923076922	0.20733206	True	False	False	False		
PALB2	15463	40	0.02403846153846154	0.028245205	True	False	False	False		
PAM	15469	149	0.08954326923076923	0.10817316	True	False	False	False		
PANTR1	12318	22	0.013221153846153846	0.01983174	True	False	False	False		
PAPPA	15492	62	0.037259615384615384	0.04627404	True	False	False	False		
PAQR8	15501	426	0.25600961538461536	0.48738095	True	False	False	False		
PATL2	15543	74	0.04447115384615385	0.049879786	True	False	False	False		
PATZ1	15544	137	0.08233173076923077	0.096754864	False	True	False	False		
PAX2	15548	23	0.013822115384615384	0.01382212	True	False	False	False		
PBXIP1	15571	291	0.17487980769230768	0.21334176	True	False	False	False		
PC	15572	93	0.05588942307692308	0.06430284	True	False	False	False		
PCAT19	15577	118	0.07091346153846154	0.07692307	True	False	False	False		
PCED1A	15652	157	0.09435096153846154	0.12199525	True	False	False	False		
PCED1B	15653	180	0.10817307692307693	0.17247613	True	False	False	False		
PCF11	15655	161	0.0967548076923077	0.11478373	True	False	False	False		
PCGF1	15656	91	0.0546875	0.06370189	True	False	False	False		
PCK1	15663	314	0.18870192307692307	0.49158737	True	True	False	False		
PCK2	15664	681	0.4092548076923077	0.77944463	False	True	False	False		
PCLAF	11192	101	0.060697115384615384	0.09134613	True	False	False	False		
PCNA	15670	203	0.1219951923076923	0.16646658	True	False	False	False		
PCNX1	15673	235	0.14122596153846154	0.17608199	True	False	False	False		
PCP4	15681	20	0.01201923076923077	0.01502404	True	False	False	False		
PCSK1	15683	22	0.013221153846153846	0.015024043	True	False	False	False		
PCSK2	15685	37	0.022235576923076924	0.02343751	True	False	False	False		
PCYT1A	15695	261	0.15685096153846154	0.20372632	True	False	False	False		
PDE11A	15716	96	0.057692307692307696	0.069711514	True	False	False	False		
PDE3A	15722	717	0.4308894230769231	0.81189495	True	False	False	False		
PDE4C	15726	337	0.20252403846153846	0.29447177	True	False	False	False		
PDGFRL	15747	39	0.0234375	0.028846161	True	False	False	False		
PDLIM1	15762	1042	0.6262019230769231	1.7956623	False	True	False	False		
PDS5B	15775	252	0.15144230769230768	0.1826926	True	False	False	False		
PDZD11	15784	128	0.07692307692307693	0.08653848	False	True	False	False		
PDZD2	15785	212	0.12740384615384615	0.14663477	True	False	False	False		
PDZRN3	15793	267	0.16045673076923078	0.22776483	True	False	False	False		
PER3	15817	45	0.027043269230769232	0.030649053	True	False	False	False		
PEX26	15834	431	0.2590144230769231	0.45372698	True	False	False	False		
PGGHG	2569	62	0.037259615384615384	0.04326923	True	True	False	False		
PGM2L1	15883	275	0.16526442307692307	0.21514462	True	False	False	False		
PHACTR1	15895	122	0.0733173076923077	0.085937515	True	False	False	False		
PHC2	15904	318	0.19110576923076922	0.24939951	True	False	False	False		
PHF19	15913	96	0.057692307692307696	0.07391826	True	False	False	False		
PHGDH	15926	82	0.04927884615384615	0.09134616	True	False	False	False		
PHGR1	15927	1424	0.8557692307692307	7.478363	False	True	False	False		
PHKG1	15934	23	0.013822115384615384	0.015024043	True	False	False	False		
PHLDA3	15938	79	0.047475961538461536	0.054687478	True	False	False	False		
PHLDB3	15941	180	0.10817307692307693	0.13161072	True	False	False	False		
PHLPP2	15943	395	0.23737980769230768	0.39964038	True	False	False	False		
PHTF2	15951	178	0.10697115384615384	0.13100974	True	False	False	False		
PHYH	15952	153	0.09194711538461539	0.10576929	False	True	False	False		
PI3	15959	181	0.10877403846153846	0.26081756	True	False	False	False		
PIDD1	15973	50	0.030048076923076924	0.034855776	True	False	False	False		
PIF1	15976	22	0.013221153846153846	0.024038466	True	False	False	False		
PIGR	15992	1617	0.9717548076923077	26.901358	True	False	False	False		
PIK3AP1	16003	49	0.029447115384615384	0.03185097	True	False	False	False		
PIK3C2A	16004	390	0.234375	0.32211614	True	False	False	False		
PIK3R2	16016	21	0.012620192307692308	0.01382212	True	False	False	False		
PIK3R4	16017	112	0.0673076923076923	0.075721145	True	False	False	False		
PIM1	16023	79	0.047475961538461536	0.06670671	True	False	False	False		
PIMREG	8183	26	0.015625	0.019831738	True	False	False	False		
PIR	16041	48	0.028846153846153848	0.033653855	True	False	False	False		
PITPNM2	16050	179	0.10757211538461539	0.1382213	True	False	False	False		
PIWIL2-DT	6152	64	0.038461538461538464	0.04146634	True	False	False	False		
PKD1L3	16065	54	0.03245192307692308	0.045673057	True	False	False	False		
PKD2	16066	122	0.0733173076923077	0.09435099	True	False	False	False		
PKDCC	16069	385	0.23137019230769232	0.33593825	True	False	False	False		
PKIB	16076	284	0.17067307692307693	0.28125045	False	True	False	False		
PKN1	16081	102	0.06129807692307692	0.074519195	True	False	False	False		
PKNOX1	16085	174	0.1045673076923077	0.12439915	True	False	False	False		
PLA2G2A	16099	586	0.35216346153846156	2.3389385	True	False	False	False		
PLA2G4C	16107	33	0.019831730769230768	0.023437507	True	False	False	False		
PLAAT4	17272	83	0.049879807692307696	0.09915868	True	False	False	False		
PLAC1	16118	40	0.02403846153846154	0.025841359	True	False	False	False		
PLAC8	16120	512	0.3076923076923077	1.0636988	True	False	False	False		
PLAUR	16128	151	0.0907451923076923	0.1862983	True	False	False	False		
PLB1	16129	60	0.036057692307692304	0.042067293	True	False	False	False		
PLCB1	16133	225	0.13521634615384615	0.20312528	True	False	False	False		
PLCB2	16134	20	0.01201923076923077	0.01382212	True	False	False	False		
PLCG2	16145	53	0.031850961538461536	0.05168268	True	False	False	False		
PLEKHA3	16166	105	0.06310096153846154	0.07572115	True	False	False	False		
PLEKHA4	16167	70	0.042067307692307696	0.05288459	True	False	False	False		
PLEKHB1	16172	144	0.08653846153846154	0.12379818	True	False	False	False		
PLEKHG4	16180	29	0.017427884615384616	0.017427891	False	True	False	False		
PLEKHG5	16182	72	0.04326923076923077	0.049879793	True	False	False	False		
PLEKHG7	16184	70	0.042067307692307696	0.0528846	True	False	False	False		
PLIN3	16203	169	0.1015625	0.12500009	True	False	False	False		
PLK1	16206	60	0.036057692307692304	0.04326922	True	False	False	False		
PLOD1	16213	207	0.12439903846153846	0.14843766	True	False	False	False		
PLPP1	16218	416	0.25	0.40444812	True	False	False	False		
PLSCR2	16235	48	0.028846153846153848	0.0330529	True	False	False	False		
PMEPA1	16255	447	0.2686298076923077	0.5420678	True	False	False	False		
PNMA1	16275	23	0.013822115384615384	0.01382212	True	False	False	False		
PNPLA3	16289	18	0.010817307692307692	0.012620195	True	False	False	False		
POC1A	16299	76	0.04567307692307692	0.058894195	True	False	False	False		
PODNL1	16303	39	0.0234375	0.025841359	True	False	False	False		
POFUT1	16307	347	0.20853365384615385	0.28485638	False	True	False	False		
POLE2	16322	121	0.07271634615384616	0.087740436	True	False	False	False		
POLI	16328	25	0.015024038461538462	0.018028852	True	False	False	False		
POLQ	16333	75	0.045072115384615384	0.05649036	True	False	False	False		
POLR1C	16336	159	0.09555288461538461	0.11899046	True	False	False	False		
POLR2A	16339	496	0.2980769230769231	0.42788568	True	False	False	False		
POLR3C	16356	211	0.1268028846153846	0.1532454	True	False	False	False		
PORCN	16386	32	0.019230769230769232	0.021634625	True	False	False	False		
POT1-AS1	16389	45	0.027043269230769232	0.030649053	True	False	False	False		
POU2AF1	16403	31	0.018629807692307692	0.021033661	True	False	False	False		
POU2AF2	3149	24	0.014423076923076924	0.01742789	True	False	False	False		
POU2F3	16406	40	0.02403846153846154	0.04507211	True	False	False	False		
POU5F1B	16415	31	0.018629807692307692	0.022836545	True	False	False	False		
PPCDC	16434	206	0.12379807692307693	0.1538463	True	False	False	False		
PPFIA3	16441	227	0.13641826923076922	0.17247623	True	False	False	False		
PPIC	16450	363	0.21814903846153846	0.3004815	False	True	False	False		
PPIF	16453	297	0.17848557692307693	0.23918316	False	True	False	False		
PPIL6	16460	54	0.03245192307692308	0.034855776	True	False	False	False		
PPM1F	16468	132	0.07932692307692307	0.09314908	True	False	False	False		
PPP1R15B-AS1	23121	168	0.10096153846153846	0.12259625	True	False	False	False		
PPP3CB-AS1	16542	19	0.01141826923076923	0.012019234	True	False	False	False		
PPT2	16562	64	0.038461538461538464	0.04026442	True	False	False	False		
PRAC1	16571	458	0.27524038461538464	0.51742846	True	False	False	False		
PRC1	16598	98	0.05889423076923077	0.081730776	True	False	False	False		
PRDX6	16624	620	0.37259615384615385	0.89302564	True	True	False	False		
PRELID3A	16628	67	0.04026442307692308	0.048677884	True	False	False	False		
PRKCB	16665	148	0.0889423076923077	0.12500004	True	False	False	False		
PRKCQ	16672	52	0.03125	0.03846154	True	False	False	False		
PRMT2	16690	395	0.23737980769230768	0.31550556	True	False	False	False		
PRMT5	16692	25	0.015024038461538462	0.015024044	True	False	False	False		
PROC	16704	25	0.015024038461538462	0.016225966	True	False	False	False		
PROCA1	16705	28	0.016826923076923076	0.019230776	True	False	False	False		
PROX1	16723	93	0.05588942307692308	0.076322146	True	True	False	False		
PRR11	16745	74	0.04447115384615385	0.060096126	True	False	False	False		
PRR12	16746	181	0.10877403846153846	0.13581745	True	False	False	False		
PRR7-AS1	16775	44	0.026442307692307692	0.029447129	True	False	False	False		
PRRT1B	21246	35	0.021033653846153848	0.025841355	True	False	False	False		
PRRT3	16785	18	0.010817307692307692	0.012019234	True	False	False	False		
PRSS23	16796	416	0.25	0.4921886	True	False	False	False		
PRTFDC1	16816	88	0.052884615384615384	0.06730768	True	False	False	False		
PRUNE2	16820	549	0.32992788461538464	0.6604561	True	False	False	False		
PRXL2C	17	33	0.019831730769230768	0.022235585	True	False	False	False		
PSEN2	16831	77	0.046274038461538464	0.05048075	True	False	False	False		
PSENEN	16832	262	0.15745192307692307	0.20552918	True	False	False	False		
PSG11-AS1	5684	29	0.017427884615384616	0.018028853	True	False	False	False		
PSMC1	16864	87	0.05228365384615385	0.057692263	True	False	False	False		
PSMD7	16884	99	0.059495192307692304	0.065504774	True	False	False	False		
PSTPIP2	16906	91	0.0546875	0.071514405	True	False	False	False		
PTAFR	16907	36	0.021634615384615384	0.030649044	True	False	False	False		
PTGDR	16930	120	0.07211538461538461	0.09615389	True	False	False	False		
PTGER3	16935	23	0.013822115384615384	0.01382212	True	False	False	False		
PTGES	16937	26	0.015625	0.016225966	True	False	False	False		
PTGES3L	16941	20	0.01201923076923077	0.012019234	True	False	False	False		
PTGR1	16946	260	0.15625	0.20372632	True	False	False	False		
PTGR3	29270	221	0.1328125	0.16346174	True	False	False	False		
PTGS1	16948	23	0.013822115384615384	0.024639426	True	False	False	False		
PTK7	16957	160	0.09615384615384616	0.14362992	True	False	False	False		
PTMS	16959	584	0.35096153846153844	0.59134513	True	False	False	False		
PTOV1-AS1	16962	43	0.025841346153846152	0.028846169	True	False	False	False		
PTP4A3	16966	76	0.04567307692307692	0.05468746	True	True	False	False		
PTPN13	16973	115	0.06911057692307693	0.084134616	True	False	False	False		
PTPN22	16979	107	0.06430288461538461	0.075721145	True	False	False	False		
PTPN9	16986	209	0.12560096153846154	0.14362998	True	False	False	False		
PTPRB	16988	235	0.14122596153846154	0.17908682	True	False	False	False		
PTPRJ	16998	548	0.3293269230769231	0.5330535	True	False	False	False		
PTPRN2	17003	425	0.25540865384615385	0.46634722	True	False	False	False		
PTPRO	17004	82	0.04927884615384615	0.061298035	True	False	False	False		
PTPRR	17006	290	0.17427884615384615	0.60156214	True	False	False	False		
PTPRT	17007	120	0.07211538461538461	0.08774039	True	False	False	False		
PTTG1	17015	110	0.06610576923076923	0.11057699	True	False	False	False		
PUS7L	17032	31	0.018629807692307692	0.019230776	True	False	False	False		
PVR	17035	105	0.06310096153846154	0.07451922	True	False	False	False		
PXDC1	17047	23	0.013822115384615384	0.014423082	False	True	False	False		
PXDN	17048	48	0.028846153846153848	0.032451935	True	False	False	False		
PXMP2	17051	96	0.057692307692307696	0.06310091	False	True	False	False		
PYY	17071	32	0.019230769230769232	0.7950718	True	False	False	False		
QKI	17075	24	0.014423076923076924	0.015024044	True	False	False	False		
QSER1	17084	94	0.056490384615384616	0.061298035	True	False	False	False		
RAB15	17107	423	0.2542067307692308	0.37560192	True	False	False	False		
RAB20	17113	416	0.25	0.32992876	True	False	False	False		
RAB23	17116	26	0.015625	0.016225966	True	False	False	False		
RAB27A	17120	394	0.23677884615384615	0.3966355	True	False	False	False		
RAB3B	17140	72	0.04326923076923077	0.05949517	True	False	False	False		
RAB4A-AS1	24386	31	0.018629807692307692	0.020432701	True	False	False	False		
RAB6B	17160	18	0.010817307692307692	0.01081731	False	True	False	False		
RABGEF1P1	9515	120	0.07211538461538461	0.08713944	True	False	False	False		
RAC2	17184	61	0.03665865384615385	0.04867788	True	False	False	False		
