source_feature_index	detected_cells	detection_fraction	mean_raw_count	hvg_background	fixed_287_core	fixed_12_panel	prespecified_ko_target	panel_arm	panel_route_weight	gene	network_degree	network_weighted_degree	log1p_mean_raw_count	log1p_network_degree
25742	167	0.10036057692307693	0.11237988	True	False	False	False			SLC35F3	236	4.9494347593	0.10650175	5.4680601411351315
25755	101	0.060697115384615384	0.076322116	True	False	False	False			SLC36A4	415	6.8086147992	0.07354978	6.030685260261263
25757	62	0.037259615384615384	0.10156249	True	False	False	False			SLC37A2	165	3.5862966973	0.096729614	5.111987788356544
23798	214	0.12860576923076922	0.17187521	True	False	False	False			SLC38A4-AS1	629	10.4782464414	0.1586052	6.4457198193855785
25788	173	0.10396634615384616	0.14483185	False	True	False	False			SLC40A1	632	10.3923198627	0.13525777	6.450470422144176
25801	20	0.01201923076923077	0.01382212	True	False	False	False			SLC45A2	6	1.2805505875	0.013727466	1.9459101490553132
25816	560	0.33653846153846156	0.80768937	True	False	False	False			SLC4A4	900	21.0835153193	0.5920494	6.803505257608338
25823	75	0.045072115384615384	0.052283634	False	True	False	False			SLC51B	284	5.1901703001	0.05096269	5.652489180268651
25829	28	0.016826923076923076	0.020432698	True	False	False	False			SLC5A11	24	1.3844516781	0.02022675	3.2188758248682006
25848	44	0.026442307692307692	0.08653847	True	False	False	False			SLC6A19	425	7.8732337095	0.08299693	6.054439346269371
25854	204	0.12259615384615384	0.20312527	True	True	False	False			SLC6A6	1166	23.4437330785	0.18492256	7.062191632286556
25856	266	0.15985576923076922	0.26802918	True	False	False	False			SLC6A8	720	14.6238392577	0.23746388	6.580639137284949
25857	100	0.06009615384615385	0.08473559	True	False	False	False			SLC6A9	240	4.5280919071	0.08133626	5.484796933490655
25867	111	0.06670673076923077	0.12199527	True	True	True	True	up	1.0	SLC7A5	526	8.6061095563	0.11510859	6.267200548541362
25871	263	0.1580528846153846	0.21093787	True	False	False	False			SLC7A8	783	13.3638640965	0.19139516	6.664409020350408
16423	208	0.125	0.6862974	True	True	False	False			SLC9A3-OT1	907	22.14701743	0.52253526	6.811244378601294
25898	167	0.10036057692307693	0.16225983	True	False	False	False			SLCO2A1	713	13.5743943468	0.15036623	6.570882962339584
25900	237	0.1424278846153846	0.23978396	True	False	False	False			SLCO3A1	883	15.8964461023	0.21493715	6.784457062637643
25901	93	0.05588942307692308	0.070913434	True	False	False	False			SLCO4A1	306	5.5580931078	0.06851196	5.726847747587197
25902	19	0.01141826923076923	0.013221157	True	False	False	False			SLCO4A1-AS1	23	1.6744969709	0.0131345205	3.1780538303479458
23720	48	0.028846153846153848	0.030649053	True	False	False	False			SLCO4A1-AS2	1	1.0752048316	0.030188752	0.6931471805599453
25924	22	0.013221153846153846	0.014423081	True	False	False	False			SLITRK5	10	0.7843036276	0.014320058	2.3978952727983707
25936	256	0.15384615384615385	0.20132247	True	False	False	False			SMAD1	519	9.139476016	0.18342301	6.253828811575473
25942	229	0.13762019230769232	0.18149063	True	False	False	False			SMAD6	821	14.6676774834	0.16677688	6.71174039505618
25944	259	0.15564903846153846	0.2319715	True	False	False	False			SMAD9	694	12.1786879636	0.20861574	6.543911845564792
25955	183	0.10997596153846154	0.13100973	True	False	False	False			SMARCB1	456	7.3338790302	0.12311079	6.124683390894205
25967	46	0.027644230769230768	0.03064905	True	False	False	False			SMC4	146	3.3531801947	0.030188749	4.990432586778736
25979	238	0.14302884615384615	0.1682695	False	True	False	False			SMDT1	275	5.4769562087	0.15552358	5.62040086571715
6004	59	0.03545673076923077	0.037860576	True	False	False	False			SMG1-DT	20	1.0290344005	0.037161455	3.044522437723423
26002	181	0.10877403846153846	0.13341355	True	False	False	False			SMIM20	322	5.97058684	0.12523392	5.777652323222656
26006	208	0.125	0.18870212	True	False	False	False			SMIM24	219	4.1882051191	0.17286205	5.393627546352362
26021	103	0.061899038461538464	0.15084141	True	False	False	False			SMOC2	583	9.835897194	0.14049333	6.369900982828227
26028	126	0.07572115384615384	0.100961596	True	False	False	False			SMPDL3A	418	8.262871845	0.09618397	6.037870919922137
26033	322	0.1935096153846154	0.27043322	True	False	False	False			SMTN	877	15.8605194669	0.23935796	6.777646593635117
26045	53	0.031850961538461536	0.039062493	True	False	False	False			SMYD5	98	2.5883225953	0.038318858	4.59511985013459
26054	69	0.04146634615384615	0.046874985	True	False	False	False			SNAP47	22	1.683349987	0.045809522	3.1354942159291497
26081	235	0.14122596153846154	0.19471185	True	False	False	False			SNHG19	753	12.7823978806	0.17790502	6.625392368007956
26082	45	0.027043269230769232	0.030048093	True	False	False	False			SNHG20	50	2.2246993403	0.029605493	3.9318256327243257
3527	448	0.2692307692307692	0.44230878	True	False	False	False			SNHG32	1128	24.2754247462	0.36624515	7.029087564149662
26111	139	0.08353365384615384	0.10036064	True	False	False	False			SNRNP25	406	7.187017081	0.09563798	6.008813185442595
26113	212	0.12740384615384615	0.15745215	True	False	False	False			SNRNP35	158	3.4323902899	0.14622116	5.0689042022202315
26117	384	0.23076923076923078	0.31670746	True	False	False	False			SNRPA	808	14.1345607203	0.27513427	6.695798917058491
20321	17	0.010216346153846154	0.012620193	True	False	False	False			SNRPA1-DT	12	0.9074287161	0.012541222	2.5649493574615367
26130	223	0.13401442307692307	0.19290894	True	False	False	False			SNTB1	931	16.8749310051	0.17639482	6.837332814685591
26133	43	0.025841346153846152	0.028245205	True	False	False	False			SNTG2	13	0.8929077592	0.027853664	2.6390573296152584
26148	26	0.015625	0.01742789	True	False	False	False			SNX18	1	0.9585418171	0.017277766	0.6931471805599453
26160	17	0.010216346153846154	0.010216348	True	False	False	False			SNX31	9	0.7813140337	0.010164514	2.302585092994046
26172	33	0.019831730769230768	0.02704328	True	False	False	False			SOCS1	122	3.0083594355	0.026684072	4.812184355372417
26173	43	0.025841346153846152	0.025841359	False	True	False	False			SOCS2	56	1.836660869	0.025513114	4.04305126783455
26175	25	0.015024038461538462	0.02103366	True	False	False	False			SOCS3	66	2.0884589104	0.020815507	4.204692619390966
26176	53	0.031850961538461536	0.034254815	True	False	False	False			SOCS4	76	2.6052043815	0.033681184	4.343805421853684
26179	185	0.11117788461538461	0.13401455	True	False	False	False			SOCS7	495	7.8381351359	0.12576403	6.206575926724928
26182	288	0.17307692307692307	0.31250036	True	False	False	False			SOD3	745	12.7354130339	0.27193397	6.61472560020376
26188	339	0.20372596153846154	0.28305343	True	False	False	False			SORBS1	786	13.7007887679	0.24924272	6.668228248417403
26189	599	0.35997596153846156	0.6556475	True	False	False	False			SORBS2	1333	29.6184778713	0.5041922	7.195937226475569
26191	87	0.05228365384615385	0.06610573	True	False	False	False			SORCS1	30	1.2657140639	0.064012505	3.4339872044851463
26192	456	0.27403846153846156	1.0414644	True	False	False	False			SORCS2	1005	22.6169595065	0.7136674	6.913737350659685
26193	73	0.043870192307692304	0.0510817	True	False	False	False			SORCS3	91	2.6844704148	0.049819823	4.5217885770490405
26210	183	0.10997596153846154	0.13341358	True	False	False	False			SOX13	684	11.1856746482	0.12523395	6.529418838262226
26221	675	0.40564903846153844	0.78425074	True	True	True	True	up	1.0	SOX4	1409	33.2817305207	0.57899857	7.251344983372214
26222	52	0.03125	0.03485577	True	False	False	False			SOX5	45	1.9767975818	0.034262065	3.828641396489095
26223	148	0.0889423076923077	0.10036064	True	False	False	False			SOX6	86	2.9505364938	0.09563798	4.465908118654584
26226	342	0.20552884615384615	0.31730846	True	False	False	False			SOX9	1044	20.4294254435	0.2755906	6.951772164398911
26237	55	0.033052884615384616	0.048076913	True	False	False	False			SP5	162	3.6190382046	0.04695697	5.093750200806762
26254	19	0.01141826923076923	0.012620196	True	False	False	False			SPAG17	2	0.7927443317	0.012541225	1.0986122886681098
26300	232	0.13942307692307693	0.17548105	True	False	False	False			SPATA6L	595	10.5429086056	0.16167746	6.39024066706535
26309	32	0.019230769230769232	0.02704328	True	False	False	False			SPC24	49	1.8499254038	0.026684072	3.912023005428146
8549	82	0.04927884615384615	0.055288438	True	False	False	False			SPEN-AS1	42	1.9483196302	0.053814128	3.7612001156935624
26342	35	0.021033653846153848	0.07031251	True	True	False	False			SPIB	93	2.263094415	0.067950666	4.543294782270004
26355	333	0.20012019230769232	0.9278835	True	False	False	False			SPINK4	1193	35.3010392012	0.6564228	7.085064293952548
26356	130	0.078125	0.11838948	True	False	False	False			SPINK5	255	5.0840637305	0.11188968	5.545177444479562
26361	1230	0.7391826923076923	2.6135848	False	True	False	False			SPINT2	1068	30.4711230677	1.2847003	6.974478911025045
3476	57	0.034254807692307696	0.036057696	False	True	False	False			SPMIP2	10	0.7237482965	0.03542283	2.3978952727983707
26367	25	0.015024038461538462	0.01742789	True	False	False	False			SPNS1	27	1.7846449682	0.017277766	3.332204510175204
26378	224	0.1346153846153846	0.15925503	True	False	False	False			SPOPL	443	7.0557222571	0.14777757	6.095824562432225
26382	386	0.23197115384615385	0.30769303	True	False	False	False			SPPL2B	577	9.7280697932	0.26826453	6.359573868672378
26394	81	0.048677884615384616	0.05528844	True	False	False	False			SPRY1	111	3.1780721464	0.05381413	4.718498871295094
26409	55	0.033052884615384616	0.033653855	True	False	False	False			SPTBN2	59	2.1678518047	0.033099957	4.0943445622221
26410	25	0.015024038461538462	0.015625004	True	False	False	False			SPTBN4	2	1.0626219659	0.01550419	1.0986122886681098
26412	157	0.09435096153846154	0.10817314	True	False	False	False			SPTLC1	260	4.8489135901	0.10271283	5.564520407322694
26413	593	0.3563701923076923	0.54026467	True	False	False	False			SPTLC2	926	16.8708641025	0.43195426	6.831953565565855
26421	869	0.5222355769230769	1.1502334	False	True	False	False			SQOR	757	19.1715877737	0.76557636	6.630683385642372
26427	42	0.025240384615384616	0.028846169	True	False	False	False			SRCIN1	87	2.8036082851	0.02843795	4.477336814478207
26431	26	0.015625	0.016826928	True	False	False	False			SRD5A3-AS1	0	1.0268140635	0.016686924	0.0
26436	205	0.12319711538461539	0.15444732	True	False	False	False			SRF	316	5.8484536035	0.14362171	5.75890177387728
26442	59	0.03545673076923077	0.040264416	True	False	False	False			SRGAP2C	27	1.1596271081	0.039474927	3.332204510175204
26443	206	0.12379807692307693	0.1610579	True	False	False	False			SRGAP3	421	7.3291831999	0.14933157	6.045005314036012
26447	745	0.44771634615384615	1.1424221	False	True	False	False			SRI	808	22.5368434964	0.761937	6.695798917058491
26449	310	0.18629807692307693	0.2602168	True	False	False	False			SRM	722	12.8642069305	0.23128378	6.583409222158765
26464	309	0.1856971153846154	0.5396627	True	False	False	False			SRPX2	609	13.8982740263	0.43156338	6.413458957167357
26488	104	0.0625	0.069711514	True	False	False	False			SS18L1	228	4.5117973763	0.067389	5.43372200355424
26514	44	0.026442307692307692	0.027043283	False	True	False	False			SSTR1	45	1.8652218258	0.026684076	3.828641396489095
26515	17	0.010216346153846154	0.016225966	True	True	False	False			SSTR2	20	1.059109175	0.016095731	3.044522437723423
26532	48	0.028846153846153848	0.033052895	True	False	False	False			ST18	81	2.4803189007	0.032518394	4.406719247264253
26533	72	0.04326923076923077	0.049278826	True	False	False	False			ST20	38	1.7609865689	0.048103094	3.6635616461296463
26534	21	0.012620192307692308	0.01442308	True	False	False	False			ST20-AS1	0	0.439140892	0.014320057	0.0
26538	245	0.14723557692307693	0.23257251	True	False	False	False			ST3GAL4	573	12.7557884834	0.20910347	6.352629396319567
26548	783	0.47055288461538464	1.4741486	True	False	False	False			ST6GALNAC1	1098	33.2633883358	0.90589637	7.002155954403621
26550	142	0.08533653846153846	0.10997602	True	False	False	False			ST6GALNAC3	256	4.8475697558	0.10433841	5.54907608489522
26562	20	0.01201923076923077	0.012620196	True	False	False	False			ST8SIA5	3	0.9324130043	0.012541225	1.3862943611198906
26572	26	0.015625	0.016826928	True	False	False	False			STAG3	14	1.029526327	0.016686924	2.70805020110221
26585	316	0.18990384615384615	0.25120243	True	False	False	False			STARD3	633	10.528273444	0.22410505	6.452048954437226
26598	29	0.017427884615384616	0.018028853	True	False	False	False			STAT4	13	1.4503657935	0.017868262	2.6390573296152584
26606	213	0.12800480769230768	0.17367807	False	True	False	False			STBD1	477	9.4939888899	0.16014247	6.169610732491456
26628	364	0.21875	0.29927954	True	False	False	False			STK24	595	10.34988556	0.26180992	6.39024066706535
26632	328	0.1971153846153846	0.26021683	True	False	False	False			STK3	772	13.537701102	0.2312838	6.650279048587422
26633	23	0.013822115384615384	0.01382212	True	False	False	False			STK31	12	0.8737209088	0.013727466	2.5649493574615367
26635	44	0.026442307692307692	0.028245207	True	False	False	False			STK32B	5	0.5112229236	0.027853666	1.791759469228055
26637	31	0.018629807692307692	0.022836545	True	False	False	False			STK33	18	1.6921411736	0.022579694	2.9444389791664403
26639	59	0.03545673076923077	0.039062493	True	False	False	False			STK36	31	2.0134485423	0.038318858	3.4657359027997265
26647	171	0.10276442307692307	0.1941108	True	False	False	False			STMN1	884	16.7553055465	0.17740181	6.785587645007929
26652	40	0.02403846153846154	0.03245193	True	False	False	False			STOM	167	3.6663371661	0.03193649	5.123963979403259
26659	81	0.048677884615384616	0.06971153	True	False	False	False			STOX2	177	4.146595898	0.06738901	5.181783550292085
26686	367	0.2205528846153846	0.3467556	True	False	False	False			STX18-AS1	701	13.0144020499	0.29769847	6.553933404025811
26688	57	0.034254807692307696	0.0390625	True	False	False	False			STX1A	174	3.7438319539	0.038318865	5.1647859739235145
26694	167	0.10036057692307693	0.114783764	True	False	False	False			STX6	445	6.9592809085	0.10866045	6.100318952020064
26695	233	0.14002403846153846	0.16887045	True	False	False	False			STX7	366	6.3716637112	0.15603785	5.905361848054571
26702	135	0.0811298076923077	0.10156253	True	False	False	False			STXBP5-AS1	258	5.2047857621	0.09672965	5.556828061699537
26712	868	0.5216346153846154	1.6905006	True	False	False	False			SUCLG2	1339	34.2020177729	0.98972726	7.200424892944957
26713	137	0.08233173076923077	0.10757217	True	False	False	False			SUCLG2-DT	306	5.9293193231	0.10217038	5.726847747587197
26719	182	0.109375	0.1328126	True	False	False	False			SUGP1	510	8.2676832735	0.124703564	6.236369590203704
26722	30	0.018028846153846152	0.019230776	True	False	False	False			SULF1	10	1.0646226679	0.0190482	2.3978952727983707
26729	43	0.025841346153846152	0.028245205	True	False	False	False			SULT1C2	171	3.7903451361	0.027853664	5.147494476813453
26766	31	0.018629807692307692	0.019230777	True	False	False	False			SUV39H1	10	1.2196183607	0.019048203	2.3978952727983707
26770	26	0.015625	0.015625006	True	False	False	False			SV2B	1	0.3599076244	0.015504192	0.6931471805599453
26771	77	0.046274038461538464	0.054687485	True	False	False	False			SV2C	139	3.5383631728	0.0532445	4.941642422609304
26776	177	0.1063701923076923	0.123798154	True	False	False	False			SVIP	101	2.9313067595	0.11671415	4.624972813284271
26778	59	0.03545673076923077	0.042668253	True	False	False	False			SVOPL	38	1.7273087775	0.041783057	3.6635616461296463
26780	96	0.057692307692307696	0.063100904	True	False	False	False			SWI5	73	2.5658857875	0.061190017	4.30406509320417
26799	24	0.014423076923076924	0.016225966	True	False	False	False			SYN2	0	0.6191181345	0.016095731	0.0
26800	80	0.04807692307692308	0.054687474	True	False	False	False			SYN3	197	4.3269254677	0.05324449	5.288267030694535
26814	83	0.049879807692307696	0.057091318	True	False	False	False			SYNJ1	88	2.7199947503	0.055521097	4.48863636973214
21658	91	0.0546875	0.0637019	True	False	False	False			SYNPO2L-AS1	34	1.8119719702	0.06175518	3.5553480614894135
26821	96	0.057692307692307696	0.072115384	True	False	False	False			SYNPR	178	4.0628128605	0.06963369	5.187385805840755
26824	39	0.0234375	0.028245207	True	False	False	False			SYP	36	1.4328612567	0.027853666	3.6109179126442243
26829	89	0.05348557692307692	0.07992791	True	False	False	False			SYT1	354	6.0850419087	0.07689428	5.872117789475416
26832	34	0.020432692307692308	0.02644232	True	False	False	False			SYT12	178	3.8158498083	0.026098764	5.187385805840755
26843	173	0.10396634615384616	0.14062516	True	False	False	False			SYT7	333	7.244802769	0.1315765	5.811140992976701
26845	18	0.010817307692307692	0.011418272	True	False	False	False			SYT9	2	0.6321715961	0.011353576	1.0986122886681098
26846	182	0.109375	0.1364184	True	False	False	False			SYTL1	400	7.7299776931	0.12788156	5.993961427306569
26847	791	0.4753605769230769	1.1370138	True	False	False	False			SYTL2	1220	33.8376767292	0.7594094	7.107425474110705
26868	115	0.06911057692307693	0.11718754	True	False	False	False			TACC3	499	8.7006423531	0.11081439	6.214608098422191
26873	27	0.01622596153846154	0.018629814	True	False	False	False			TACSTD2	81	2.5888224404	0.018458404	4.406719247264253
26891	259	0.15564903846153846	0.18930323	True	False	False	False			TAF3	608	9.8875693359	0.17336762	6.411818267709897
8082	185	0.11117788461538461	0.13161074	True	False	False	False			TAFA2	374	6.7074264373	0.12364204	5.926926025970411
18430	51	0.03064903846153846	0.034254815	True	False	False	False			TAGAP-AS1	36	1.8730798782	0.033681184	3.6109179126442243
26914	255	0.15324519230769232	0.18870221	True	False	False	False			TANGO6	469	8.1431319864	0.17286213	6.152732694704104
26926	120	0.07211538461538461	0.079927854	False	True	False	False			TARBP2	227	4.2575843048	0.07689424	5.429345628954441
26932	155	0.09314903846153846	0.12379812	True	False	False	False			TARS3	387	6.7656541337	0.11671412	5.961005339623274
26964	142	0.08533653846153846	0.09975967	True	False	False	False			TBC1D17	161	3.8049490209	0.09509167	5.087596335232384
27001	67	0.04026442307692308	0.04447114	True	False	False	False			TBCCD1	151	3.7373329422	0.04351067	5.0238805208462765
27011	79	0.047475961538461536	0.04867786	True	False	False	False			TBL3	49	1.8001961564	0.047530193	3.912023005428146
27014	18	0.010817307692307692	0.01081731	True	False	False	False			TBPL2	0	0.6158657742	0.010759221	0.0
27019	57	0.034254807692307696	0.049879797	True	False	False	False			TBX10	167	3.9270681209	0.04867568	5.123963979403259
27028	152	0.09134615384615384	0.12019237	True	True	False	False			TBX3	677	11.1112628913	0.113500424	6.519147287940395
27034	296	0.1778846153846154	0.24819757	True	False	False	False			TBXAS1	918	17.0841495394	0.22170058	6.823286122355687
27063	46	0.027644230769230768	0.037259612	True	False	False	False			TCF19	92	2.6984576406	0.036582246	4.532599493153256
27070	52	0.03125	0.042067297	True	False	False	False			TCF4	21	1.5126087689	0.041206524	3.091042453358316
27073	1164	0.6995192307692307	2.4230695	False	False	False	True			TCF7L2	1508	46.5848010611	1.2305377	7.319202458767849
27081	34	0.020432692307692308	0.037860576	True	False	False	False			TCN1	181	3.8470104165	0.037161455	5.204006687076795
27118	25	0.015024038461538462	0.016225966	True	False	False	False			TEAD2	20	1.4842634786	0.016095731	3.044522437723423
27145	160	0.09615384615384616	0.11298087	True	False	False	False			TEPSIN	127	3.1174003724	0.10704188	4.852030263919617
27150	368	0.22115384615384615	0.3521641	True	False	False	False			TERF2	624	12.9003383497	0.30170634	6.437751649736401
27151	221	0.1328125	0.16165887	True	False	False	False			TERF2IP	356	6.1312258811	0.14984904	5.877735781779639
27154	119	0.07151442307692307	0.105168305	True	False	False	False			TESC	612	9.9577644145	0.09999763	6.418364935936212
27163	93	0.05588942307692308	0.063100934	True	False	False	False			TEX10	229	4.5725363379	0.061190046	5.438079308923196
27205	651	0.39122596153846156	0.68329155	True	False	False	False			TFDP2	1165	24.0969472616	0.5207511	7.061334366910438
27207	107	0.06430288461538461	0.076322116	True	False	False	False			TFE3	177	3.6682029212	0.07354978	5.181783550292085
27210	296	0.1778846153846154	0.7824501	True	False	False	False			TFF1	811	18.4109504125	0.57798886	6.699500340161678
27211	18	0.010817307692307692	0.019230774	True	False	False	False			TFF2	54	1.9656898612	0.019048199	4.007333185232471
27212	1045	0.6280048076923077	12.783625	True	False	False	False			TFF3	1359	59.2312189451	2.6234813	7.215239978730097
27227	18	0.010817307692307692	0.013221157	True	False	False	False			TGFB3	0	1.0491659958	0.0131345205	0.0
27228	341	0.2049278846153846	0.47476035	True	False	False	False			TGFBI	1394	34.825746521	0.3884955	7.240649694255466
27229	76	0.04567307692307692	0.053485565	True	False	False	False			TGFBR1	57	2.4347528679	0.052104253	4.060443010546419
27231	106	0.06370192307692307	0.081730776	True	False	False	False			TGFBR3	397	7.0325849597	0.07856233	5.986452005284438
27253	68	0.040865384615384616	0.046274018	True	False	False	False			THAP3	35	1.6550002462	0.0452353	3.58351893845611
27297	36	0.021634615384615384	0.024639431	True	False	False	False			THSD7A	21	1.7510994909	0.024340777	3.091042453358316
27301	102	0.06129807692307692	0.07031247	True	False	False	False			THUMPD2	268	4.8970010788	0.067950636	5.594711379601839
27324	23	0.013822115384615384	0.014423081	True	False	False	False			TIGIT	0	0.6930365344	0.014320058	0.0
27342	325	0.1953125	0.35576993	True	False	False	False			TIMP1	936	16.4241234897	0.3043695	6.842683282238422
27343	59	0.03545673076923077	0.0390625	True	False	False	False			TIMP2	243	4.6375204382	0.038318865	5.497168225293202
27348	42	0.025240384615384616	0.027644243	True	False	False	False			TINCR	73	2.2373467872	0.02726904	4.30406509320417
23002	35	0.021033653846153848	0.024038471	True	False	False	False			TIRAP-AS1	11	0.8848762491	0.023754096	2.4849066497880004
27360	202	0.12139423076923077	0.2205532	True	False	False	False			TK1	681	13.2346412755	0.19930421	6.525029657843462
27366	71	0.04266826923076923	0.050480746	True	False	False	False			TLCD1	56	2.241857703	0.049247913	4.04305126783455
27373	98	0.05889423076923077	0.06911054	True	False	False	False			TLE4	161	3.5961190732	0.06682704	5.087596335232384
27385	33	0.019831730769230768	0.022836545	True	False	False	False			TLR4	49	2.2011384973	0.022579694	3.912023005428146
27404	254	0.15264423076923078	0.2103369	True	False	False	False			TM4SF5	356	7.2174969566	0.19089875	5.877735781779639
27409	27	0.01622596153846154	0.01742789	True	False	False	False			TM9SF1	3	0.8066827879	0.017277766	1.3862943611198906
27418	81	0.048677884615384616	0.053485546	True	False	False	False			TMC1	32	1.6878507719	0.052104235	3.4965075614664802
27429	574	0.3449519230769231	0.7217544	True	False	False	False			TMCC2	1069	27.8202324256	0.5433438	6.975413927455952
27450	209	0.12560096153846154	0.15384635	True	False	False	False			TMEM101	365	6.1714333888	0.143101	5.902633333401366
27469	205	0.12319711538461539	0.1478367	True	False	False	False			TMEM120B	370	6.5562590207	0.13787903	5.916202062607435
27482	156	0.09375	0.2439906	True	False	False	False			TMEM132C	832	14.8971362913	0.21832445	6.725033642166843
27501	69	0.04146634615384615	0.04867787	True	False	False	False			TMEM150B	244	4.4810669059	0.047530197	5.501258210544727
27508	37	0.022235576923076924	0.0282452	True	True	False	False			TMEM158	152	3.570444991	0.02785366	5.030437921392435
27512	79	0.047475961538461536	0.054687474	True	False	False	False			TMEM161B	16	1.4043062959	0.05324449	2.833213344056216
27513	182	0.109375	0.1316107	True	False	False	False			TMEM161B-DT	151	3.628399961	0.12364202	5.0238805208462765
27516	411	0.24699519230769232	0.3443518	True	False	False	False			TMEM165	751	12.5080180896	0.29591194	6.62273632394984
27524	254	0.15264423076923078	0.23677915	False	True	False	False			TMEM171	536	11.6756609137	0.21251056	6.285998094508865
27530	90	0.054086538461538464	0.06310093	False	True	False	False			TMEM177	139	3.0063038168	0.06119004	4.941642422609304
27538	291	0.17487980769230768	0.22055332	False	True	False	False			TMEM183A	417	7.4136235249	0.1993043	6.035481432524756
27539	156	0.09375	0.10997605	True	False	False	False			TMEM184A	274	5.1387213311	0.10433844	5.616771097666572
27556	45	0.027043269230769232	0.033052895	True	False	False	False			TMEM200A	113	2.5926022934	0.032518394	4.736198448394496
27559	43	0.025841346153846152	0.029447129	True	False	False	False			TMEM201	43	2.0153738117	0.02902189	3.784189633918261
27573	291	0.17487980769230768	0.23197158	True	False	False	False			TMEM214	427	8.0894768696	0.2086158	6.059123195581797
27582	118	0.07091346153846154	0.07632213	True	False	False	False			TMEM222	58	2.1917480843	0.07354979	4.07753744390572
27599	108	0.06490384615384616	0.07752402	True	False	False	False			TMEM242	74	2.4845140642	0.07466584	4.31748811353631
27600	106	0.06370192307692307	0.0715144	True	False	False	False			TMEM243	163	3.8494818	0.06907297	5.099866427824199
27620	84	0.05048076923076923	0.074519254	True	False	False	False			TMEM26-AS1	306	5.8012974142	0.07187335	5.726847747587197
27624	117	0.0703125	0.08052883	True	False	False	False			TMEM263	120	3.1152654073	0.07745058	4.795790545596741
27626	238	0.14302884615384615	0.18810123	True	False	False	False			TMEM267	547	9.3245602594	0.17235643	6.306275286948016
27633	215	0.12920673076923078	0.2127407	True	False	False	False			TMEM37	542	11.1326810294	0.19288285	6.297109319933935
27652	447	0.2686298076923077	0.3858182	True	False	False	False			TMEM51	727	11.9339591867	0.32629076	6.590301048196686
27693	135	0.0811298076923077	0.09915869	True	False	False	False			TMEM8B	146	3.5825617885	0.09454506	4.990432586778736
27700	54	0.03245192307692308	0.035456736	True	False	False	False			TMEM97	176	3.7688347908	0.03484262	5.176149732573829
27707	111	0.06670673076923077	0.1532453	True	False	False	False			TMIGD1	641	13.1951669051	0.14257996	6.464588303689961
27726	27	0.01622596153846154	0.018028852	True	False	False	False			TMPRSS3	19	0.918865208	0.01786826	2.995732273553991
27738	91	0.0546875	0.058894195	True	False	False	False			TMTC1	146	3.6145160919	0.05722515	4.990432586778736
27743	197	0.11838942307692307	0.13641845	True	False	False	False			TMUB2	269	4.9130758406	0.1278816	5.598421958998375
27754	213	0.12800480769230768	0.17427906	True	False	False	False			TNFAIP8	640	10.7381501649	0.1606544	6.46302945692067
27755	37	0.022235576923076924	0.030649051	True	False	False	False			TNFAIP8L1	83	2.411483013	0.03018875	4.430816798843313
27758	160	0.09615384615384616	0.1123799	True	False	False	False			TNFRSF10A	517	8.1243532338	0.10650177	6.249975242259483
27760	37	0.022235576923076924	0.024639433	True	False	False	False			TNFRSF10C	98	2.9518298284	0.024340779	4.59511985013459
27767	270	0.1622596153846154	0.19411097	True	False	False	False			TNFRSF14	168	4.0133368066	0.17740196	5.1298987149230735
24006	58	0.03485576923076923	0.03846154	True	False	False	False			TNFRSF14-AS1	16	1.0820492163	0.037740327	2.833213344056216
27770	21	0.012620192307692308	0.015625002	True	False	False	False			TNFRSF19	20	1.7179553826	0.015504188	3.044522437723423
27776	20	0.01201923076923077	0.015024043	True	False	False	False			TNFRSF6B	2	1.1555263107	0.0149123	1.0986122886681098
27777	25	0.015024038461538462	0.016826928	True	False	False	False			TNFRSF8	6	0.4975838351	0.016686924	1.9459101490553132
27781	45	0.027043269230769232	0.03125001	True	False	False	False			TNFSF12	38	1.7131787471	0.030771669	3.6635616461296463
27794	206	0.12379807692307693	0.14903866	True	False	False	False			TNK2	408	6.7040492709	0.13892564	6.013715156042802
27804	67	0.04026442307692308	0.045072105	True	False	False	False			TNNI1	18	1.0646395159	0.044085883	2.9444389791664403
27821	26	0.015625	0.016225968	True	False	False	False			TNS2	23	1.3334126948	0.016095733	3.1780538303479458
27823	158	0.09495192307692307	0.14843765	True	False	False	False			TNS4	465	7.8024437226	0.13840245	6.144185634125646
22022	29	0.017427884615384616	0.018028852	True	False	False	False			TOMM20L-DT	12	1.1202227841	0.01786826	2.5649493574615367
27846	93	0.05588942307692308	0.12259621	True	False	False	False			TOP2A	418	7.1996232482	0.115644045	6.037870919922137
27869	179	0.10757211538461539	0.12740399	True	False	False	False			TP53I11	444	8.0143380099	0.11991763	6.09807428216624
27873	198	0.11899038461538461	0.18509637	True	True	False	False			TP53INP2	491	9.6832767374	0.1698241	6.198478716492308
27884	119	0.07151442307692307	0.08533652	True	False	False	False			TPD52L1	378	6.4194655703	0.0818901	5.937536205082426
27892	360	0.21634615384615385	0.31730828	True	False	False	False			TPM1	956	19.3765110471	0.27559045	6.863803391452954
27899	114	0.06850961538461539	0.078725986	True	False	False	False			TPP2	164	3.6643837238	0.075780705	5.10594547390058
27900	18	0.010817307692307692	0.011418272	True	False	False	False			TPPP	0	0.7178532821	0.011353576	0.0
27914	89	0.05348557692307692	0.07512017	True	False	False	False			TPSG1	316	6.6074480743	0.07243244	5.75890177387728
