outcome	omitted_study	state	term	estimable	n_observations	n_donors	n_target_observations	n_target_donors	n_reference_observations	n_reference_donors	coef	se_cluster	ci_low	ci_high	p_value
score__wnt_stem	Wang_2020_J_Exp_Med	tumor_epithelial	carrier_group_tumor_epithelial	True	666	394	33	33	190	190	0.14342455981368635	0.03260949047532661	0.07931369451649486	0.20753542511087783	1.4069931788798912e-05
score__wnt_stem	Wang_2020_J_Exp_Med	tumor_cancer	carrier_group_tumor_cancer	True	666	394	217	217	190	190	0.26582571733150606	0.030558219831727365	0.20574768830384715	0.32590374635916497	9.272353613716592e-17
score__wnt_stem	Wang_2020_J_Exp_Med	metastasis_epithelial	carrier_group_metastasis_epithelial	True	666	394	5	5	190	190	0.25122402233622115	0.10789978902322751	0.039091028571796665	0.4633570161006456	0.020402348908488382
score__wnt_stem	Wang_2020_J_Exp_Med	metastasis_cancer	carrier_group_metastasis_cancer	True	666	394	50	50	190	190	0.31735348755881504	0.06308428492341754	0.1933286090911498	0.4413783660264803	7.451337611911131e-07
score__wnt_stem	Wang_2021_Adv_Sci	polyp_epithelial	carrier_group_polyp_epithelial	True	669	397	89	89	194	194	0.08903528937722399	0.029428821984950403	0.031179031455284993	0.14689154729916298	0.002644627119103198
score__wnt_stem	Wang_2021_Adv_Sci	polyp_cancer	carrier_group_polyp_cancer	True	669	397	82	82	194	194	0.46962270107219783	0.0575956756667103	0.35639118034514916	0.5828542217992465	4.701055610266176e-15
score__wnt_stem	Wang_2021_Adv_Sci	tumor_epithelial	carrier_group_tumor_epithelial	True	669	397	32	32	194	194	0.1433016074299309	0.03260943853903386	0.07919234448461901	0.20741087037524278	1.4277634591029113e-05
score__wnt_stem	Wang_2021_Adv_Sci	tumor_cancer	carrier_group_tumor_cancer	True	669	397	217	217	194	194	0.26590504717574853	0.030553410691384415	0.20583787866116607	0.325972215690331	8.804733274020141e-17
score__wnt_stem	Wang_2021_Adv_Sci	metastasis_epithelial	carrier_group_metastasis_epithelial	True	669	397	5	5	194	194	0.2513526197261602	0.10777422493198144	0.03947144561084856	0.4632337938414718	0.020189902457420878
score__wnt_stem	Wang_2021_Adv_Sci	metastasis_cancer	carrier_group_metastasis_cancer	True	669	397	50	50	194	194	0.3177575695607266	0.06306729408477696	0.19376899689976138	0.44174614222169184	7.150997403139873e-07
score__wnt_stem	Wang_2023_Sci_Adv	polyp_epithelial	carrier_group_polyp_epithelial	True	663	394	89	89	194	194	0.09131529848324194	0.029394998601647293	0.03352418404717786	0.14910641291930601	0.002030663248059837
score__wnt_stem	Wang_2023_Sci_Adv	polyp_cancer	carrier_group_polyp_cancer	True	663	394	82	82	194	194	0.47175954747942356	0.05757899151170735	0.3585581783397167	0.5849609166191304	3.61776264461361e-15
score__wnt_stem	Wang_2023_Sci_Adv	tumor_epithelial	carrier_group_tumor_epithelial	True	663	394	33	33	194	194	0.14233677786903887	0.032737646340363184	0.0779739557555757	0.20669959998250204	1.753903593932985e-05
score__wnt_stem	Wang_2023_Sci_Adv	tumor_cancer	carrier_group_tumor_cancer	True	663	394	214	214	194	194	0.2664844396152636	0.0307053225454499	0.20611720391412253	0.32685167531640463	1.076525584248299e-16
score__wnt_stem	Wang_2023_Sci_Adv	metastasis_epithelial	carrier_group_metastasis_epithelial	True	663	394	4	4	194	194	0.3029697268784126	0.12154537169286059	0.06400926357420916	0.5419301901826161	0.013090353830307063
score__wnt_stem	Wang_2023_Sci_Adv	metastasis_cancer	carrier_group_metastasis_cancer	True	663	394	47	47	194	194	0.3197088850681494	0.06829717457649086	0.18543536850507522	0.4539824016312235	3.933476517049441e-06
score__wnt_stem	Yang_2023_Front_Oncol	polyp_epithelial	carrier_group_polyp_epithelial	True	668	397	89	89	194	194	0.08892292795903048	0.02942532601160295	0.03107354302493251	0.14677231289312845	0.002674336775160689
score__wnt_stem	Yang_2023_Front_Oncol	polyp_cancer	carrier_group_polyp_cancer	True	668	397	82	82	194	194	0.46951928112932007	0.057590042167093736	0.3562988357082074	0.5827397265504327	4.734410253886834e-15
score__wnt_stem	Yang_2023_Front_Oncol	tumor_epithelial	carrier_group_tumor_epithelial	True	668	397	32	32	194	194	0.14061506362197262	0.03292020663326101	0.07589483911582388	0.20533528812812135	2.4351499848477605e-05
score__wnt_stem	Yang_2023_Front_Oncol	tumor_cancer	carrier_group_tumor_cancer	True	668	397	216	216	194	194	0.2664742683193939	0.030643337424037326	0.20623030631164666	0.3267182303271412	9.270210540957061e-17
score__wnt_stem	Yang_2023_Front_Oncol	metastasis_epithelial	carrier_group_metastasis_epithelial	True	668	397	5	5	194	194	0.2513736246645491	0.10789687641211534	0.03925132109890597	0.46349592823019226	0.020320871754615374
score__wnt_stem	Yang_2023_Front_Oncol	metastasis_cancer	carrier_group_metastasis_cancer	True	668	397	50	50	194	194	0.31792039507763353	0.06307495207154484	0.19391676702444663	0.44192402313082046	7.082184334688903e-07
score__wnt_stem	Zheng_2022_Signal_Transduct_Target_Ther	polyp_epithelial	carrier_group_polyp_epithelial	True	656	394	86	86	192	192	0.06756994473881252	0.02939110937480186	0.009786476595124168	0.12535341288250088	0.022029241450661912
score__wnt_stem	Zheng_2022_Signal_Transduct_Target_Ther	polyp_cancer	carrier_group_polyp_cancer	True	656	394	79	79	192	192	0.4459367306463936	0.06038691694688684	0.3272149278318473	0.56465853346094	9.224328092892414e-13
score__wnt_stem	Zheng_2022_Signal_Transduct_Target_Ther	tumor_epithelial	carrier_group_tumor_epithelial	True	656	394	30	30	192	192	0.1551665115979107	0.034380042271457134	0.08757470851086595	0.22275831468495544	8.445982306981006e-06
score__wnt_stem	Zheng_2022_Signal_Transduct_Target_Ther	tumor_cancer	carrier_group_tumor_cancer	True	656	394	214	214	192	192	0.2707084621452386	0.03151827962293733	0.20874293769663518	0.33267398659384195	2.08377614682504e-16
score__wnt_stem	Zheng_2022_Signal_Transduct_Target_Ther	metastasis_epithelial	carrier_group_metastasis_epithelial	True	656	394	5	5	192	192	0.25426880133849444	0.10744483538938862	0.04303025488711773	0.46550734778987113	0.018441047163734854
score__wnt_stem	Zheng_2022_Signal_Transduct_Target_Ther	metastasis_cancer	carrier_group_metastasis_cancer	True	656	394	50	50	192	192	0.3230390539285134	0.06369844634424403	0.1978067226749443	0.4482713851820825	6.098553052526457e-07
