donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Pelka_2021_Cell.C150	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	77	0.06953865458826115	0.11439166783335679	-0.025276880627253695	6.0	5.0	-0.1270918939646589	-0.3988429728833304	-0.2188593632751826
Pelka_2021_Cell.C151	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	108	-0.40515936177363204	0.48973443344652456	-0.8650087730003373	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C151	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	missing	20	-0.18493326764879675	0.4051485516062413	-0.6687157217527907	6.0	5.0	-0.2656224826160225	-0.2786421315910476	0.26450317435131876
Pelka_2021_Cell.C152	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	66	-0.40515936177363204	0.3854129613650337	-0.5719098405597145	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C152	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS3	57	-0.3048688723095166	0.11301411765204031	-0.3469955871168651	6.0	5.0	-0.35879989871512746	-0.45298299897811667	-0.10267870561094361
Pelka_2021_Cell.C152	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS3	1	0.05972751465633624	-1.0460391930407458	1.105766707697082	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C153	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	137	-0.047864862483716734	0.46523222251070173	-0.44934232113655204	6.0	5.0	-0.2411607704827511	-0.5345122912646426	-0.20233349879998164
Pelka_2021_Cell.C154	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS3	91	-0.2520046141307917	0.0313508976000103	-0.27720560093917473	6.0	5.0	-0.30493501842303294	-0.2760117371294752	0.008906982976511605
Pelka_2021_Cell.C154	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS3	5	0.2849675530357598	-0.434323511819375	0.297026432531417	6.0	5.0	-0.27030881430138565	-0.18583463350202256	-0.1832626760380357
Pelka_2021_Cell.C155	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	46	-0.40515936177363204	0.3924939189459712	-0.6022341182955122	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C155	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS3	69	0.15868354471480842	0.07474474041799098	0.10208523701405044	6.0	5.0	-0.061318513857446945	-0.2288375634410211	-0.08152642091632831
Pelka_2021_Cell.C155	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS3	7	0.08924904700559282	-0.056611293681040245	0.14586034068663306	6.0	5.0	-0.1676604725679735	-0.11795139744219658	-0.2884547048206697
Pelka_2021_Cell.C156	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	19	-0.11526844107116098	0.13212257341787276	-0.4119311259811582	6.0	5.0	-0.1808413475953002	-0.31233940988144826	0.4094777160947532
Pelka_2021_Cell.C156	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS1	21	0.9772164509883452	-0.2662820823479731	1.1008571512023941	6.0	5.0	-0.26396347412403987	-0.43249822359322226	-0.2884547048206697
Pelka_2021_Cell.C157	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	68	-0.40515936177363204	0.0023557104097906845	-0.30613561323749433	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C157	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	99	0.3643466677306755	0.2931588705680082	0.11748861599703264	6.0	5.0	0.1435677854979272	0.01988805480144003	-0.13489684291058027
Pelka_2021_Cell.C157	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS2	6	-0.15089718197477858	-0.3795562949566421	0.24142835233230017	6.0	5.0	-0.2169003092275057	-0.1984994971259041	-0.21211576826427164
Pelka_2021_Cell.C158	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS3	44	-0.0448408667724914	0.029375162082812413	-0.05766854833234687	6.0	5.0	-0.247414416384434	-0.30128282017728014	-0.04026874373442503
Pelka_2021_Cell.C158	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	missing	2	0.299339742617711	0.21837332358952205	0.08096641902818896	6.0	5.0	0.224074101341477	0.4868291155287072	-0.1410351093111551
Pelka_2021_Cell.C159	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS3	43	0.04382091820847353	0.34373206767729714	-0.2178421742058262	6.0	5.0	-0.031089866656872783	0.09997728638244473	0.0031244176124177875
Pelka_2021_Cell.C159	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS3	16	0.3178716722364082	0.017466318904948916	0.38923184572495373	6.0	5.0	-0.08972005637851962	-0.3275493863430299	-0.23782977303373595
Pelka_2021_Cell.C160	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS1	107	-0.2537833587356719	-0.02306719481299325	-0.16602644860940305	6.0	5.0	-0.2592708193975746	-0.22904377377073692	0.15708605965756003
Pelka_2021_Cell.C160	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS1	2	0.14922114448237994	-0.1951472265693504	0.34436837105173035	6.0	5.0	-0.19691603920129558	-0.20715951252919285	-0.2884547048206697
Pelka_2021_Cell.C161	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	99	0.24563660373150922	0.2581644508176192	0.057734636670952355	6.0	5.0	0.22034232047883315	-0.11738549478998468	-0.20269235141124803
Pelka_2021_Cell.C161	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS2	1	0.6661479013575481	-0.262380583950449	0.9285284853079971	6.0	5.0	-0.12194007818831465	-0.5345122912646426	-0.11128452223285673
Pelka_2021_Cell.C162	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	35	-0.40515936177363204	0.46014771022350115	-0.8278859419482094	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C162	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	349	0.15821452716275866	0.012180326255926887	0.1350407637435821	6.0	5.0	0.17091453038781587	0.021868323520012427	-0.1796795625147211
Pelka_2021_Cell.C162	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS2	394	-0.10988563771982683	0.02098116363786684	-0.06122165575092959	6.0	5.0	-0.17397729202690215	-0.15544501646531003	-0.2884547048206697
Pelka_2021_Cell.C163	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS3	96	-0.07021511714146791	-0.13270204581103495	0.08975122522449146	6.0	5.0	0.07103175973017894	0.13508699875180957	-0.15833305995089636
Pelka_2021_Cell.C163	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS3	14	-0.40515936177363204	-0.5585992467084695	0.305326018122239	6.0	5.0	0.21688446506789827	0.8487132615531654	-0.2884547048206697
Pelka_2021_Cell.C164	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	missing	67	-0.13797815842219077	0.5561298984711932	-0.5788398380044292	6.0	5.0	0.1494825358046182	0.7467793595755787	-0.08786008577517065
Pelka_2021_Cell.C164	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	missing	4	0.27343967521867757	0.1722251589598202	-0.02425484202178227	6.0	5.0	-0.015325211021107052	0.03506170349356744	-0.2884547048206697
Pelka_2021_Cell.C165	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	6	-0.2280538551465465	-0.38457396563351626	0.4366433919755523	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C165	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS3	48	-0.19122418790066692	-0.13502313846701475	-0.03014527393039622	6.0	5.0	-0.23115867730891249	-0.12213976159266768	-0.16608681672964382
Pelka_2021_Cell.C166	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	251	0.32551221275545555	0.05505500985915403	0.2534070043171074	6.0	5.0	0.24997171910285723	0.04036606636321833	-0.025815320005660343
Pelka_2021_Cell.C166	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS2	33	0.36574164135872295	-0.016056751053976727	0.3549124297552781	6.0	5.0	-0.09486932587504003	-0.2605529649123964	-0.2032427007395015
Pelka_2021_Cell.C167	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	13	-0.34228933152272495	-0.0994838374850747	-0.2145111806410698	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.13999695476214458
Pelka_2021_Cell.C168	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	33	-0.3044465494928011	0.17251898208871394	-0.3950080013785787	6.0	5.0	-0.30194686302059287	-0.32867401848756617	0.6153325524051789
Pelka_2021_Cell.C169	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	34	-0.13712593277126822	0.23106205766812593	-0.3748575661146036	6.0	5.0	0.08267725243133633	0.5421439782491275	0.17195324728883993
Pelka_2021_Cell.C170	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	1	-0.099570867154949	-0.1896114377684011	0.09004057061345208	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C170	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	177	-0.13504124342774468	0.15769574498719027	-0.25583268410019255	6.0	5.0	-0.14849386921035457	-0.020754037996059776	0.007502491117560961
Pelka_2021_Cell.C171	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS3	202	0.4401221047682427	0.031215226900156705	0.4449558756675191	6.0	5.0	0.14202615702918298	0.017315877949174635	-0.1909355062890704
Pelka_2021_Cell.C171	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS3	14	0.6497088685309979	-0.12947008208370703	0.6335461362393602	6.0	5.0	0.14950142851358594	0.05358379268606918	-0.1984860805717586
Pelka_2021_Cell.C172	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	missing	17	-0.05426598848729541	0.2113897856363025	-0.24950599834281767	6.0	5.0	-0.0737818282142318	0.030354306752665667	0.13374347482757873
Pelka_2021_Cell.C172	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	missing	4	0.039761872453800404	0.18066048941319987	-0.14089861695939948	6.0	5.0	-0.2583106897101686	-0.35765801750383963	-0.2884547048206697
Pelka_2021_Cell.C173	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	32	-0.16085718843592922	-0.20727036713272687	0.05289386698061797	6.0	5.0	-0.21118784595072948	-0.2952568165363629	-0.08659124595992315
Pelka_2021_Cell.C173	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS1	3	0.2188818941825136	0.05669844533361246	0.35587236378419435	6.0	5.0	-0.2706136525856052	-0.1865459228318683	-0.2884547048206697
Qi_2022_Nat_Commun.P1	normal_epithelial	normal	Epithelial cell	Qi_2022_Nat_Commun	missing	missing	3	-0.40515936177363204	-0.1267208867175297	-0.11232076540738023	6.0	5.0	-0.02630446656130535	-0.5345122912646426	0.26024595336059086
Qi_2022_Nat_Commun.P1	tumor_cancer	tumor	Cancer cell	Qi_2022_Nat_Commun	missing	CMS4	20	-0.3231443908218768	0.10754183942475887	-0.24540568648718591	6.0	5.0	-0.20630840456984517	-0.1291217004571204	-0.2884547048206697
Qi_2022_Nat_Commun.P2	normal_epithelial	normal	Epithelial cell	Qi_2022_Nat_Commun	missing	missing	2	0.05939088343502261	-0.7795771720054008	0.8389680554404234	6.0	5.0	-0.19060771528841114	0.0001345975282511791	0.6418423228173222
Qi_2022_Nat_Commun.P2	tumor_cancer	tumor	Cancer cell	Qi_2022_Nat_Commun	missing	CMS4	50	-0.16561242599994136	0.2856237383137884	-0.35885445630248713	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Qi_2022_Nat_Commun.P2	tumor_epithelial	tumor	Epithelial cell	Qi_2022_Nat_Commun	missing	CMS4	2	-0.06825788004152274	-0.7309777741625838	0.6627198941210611	6.0	5.0	-0.057049469937240055	0.3117705033476505	-0.19386319169645422
Qi_2022_Nat_Commun.P3	normal_epithelial	normal	Epithelial cell	Qi_2022_Nat_Commun	missing	missing	93	-0.25129799223648797	0.42382630544713606	-0.6448165214398349	6.0	5.0	-0.1617624610173905	-0.13343303217119887	-0.23434334940861481
Qi_2022_Nat_Commun.P3	tumor_cancer	tumor	Cancer cell	Qi_2022_Nat_Commun	missing	CMS2	145	0.07725135987911581	0.1991198632533167	-0.05319377044971735	6.0	5.0	-0.08768805544354752	-0.5345122912646426	-0.24614862698882545
Qi_2022_Nat_Commun.P4	normal_epithelial	normal	Epithelial cell	Qi_2022_Nat_Commun	missing	missing	13	-0.40515936177363204	0.4855822466398161	-0.5286826795156143	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Qi_2022_Nat_Commun.P4	tumor_cancer	tumor	Cancer cell	Qi_2022_Nat_Commun	missing	CMS4	77	-0.40515936177363204	0.1101296507178012	-0.2288919043003893	6.0	5.0	-0.2134874105486377	-0.5345122912646426	-0.2884547048206697
Qi_2022_Nat_Commun.P4	tumor_epithelial	tumor	Epithelial cell	Qi_2022_Nat_Commun	missing	CMS4	9	-0.40515936177363204	-0.7093595143349203	0.30420015256128824	6.0	5.0	-0.27364269274829855	-0.350634089217661	-0.2884547048206697
Qi_2022_Nat_Commun.P5	normal_epithelial	normal	Epithelial cell	Qi_2022_Nat_Commun	missing	missing	12	-0.2050455421448078	0.42098406337544547	-0.5983913017328419	6.0	5.0	-0.22178653887451028	-0.3183328839531132	-0.2884547048206697
Qi_2022_Nat_Commun.P5	tumor_cancer	tumor	Cancer cell	Qi_2022_Nat_Commun	missing	CMS4	37	0.3088052658417437	0.021675052102584337	0.5218041998257896	6.0	5.0	-0.27561427120388454	-0.5345122912646426	-0.2884547048206697
Qian_2020_Cell_Res.P31	normal_epithelial	normal	Epithelial cell	Qian_2020_Cell_Res	MSI-H	missing	19	-0.40515936177363204	0.3861600718114657	-0.727532982520255	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Qian_2020_Cell_Res.P31	tumor_cancer	tumor	Cancer cell	Qian_2020_Cell_Res	MSI-H	CMS1	164	-0.40515936177363204	0.5151058744072476	-0.8052165135444281	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Qian_2020_Cell_Res.P31	tumor_epithelial	tumor	Epithelial cell	Qian_2020_Cell_Res	MSI-H	CMS1	1	0.14990242148164187	0.6216696449035289	-0.47176722342188704	6.0	5.0	-0.2906995121377844	-0.23341292845361958	-0.10423405556210968
Qian_2020_Cell_Res.P32	normal_epithelial	normal	Epithelial cell	Qian_2020_Cell_Res	MSS	missing	30	-0.39370185238457406	0.3864736897853449	-0.7080997473267181	6.0	5.0	-0.27126848505920464	-0.33976678375589286	-0.2884547048206697
Qian_2020_Cell_Res.P32	tumor_cancer	tumor	Cancer cell	Qian_2020_Cell_Res	MSS	CMS4	105	-0.40515936177363204	0.025307775559559563	-0.1978035441234295	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Qian_2020_Cell_Res.P32	tumor_epithelial	tumor	Epithelial cell	Qian_2020_Cell_Res	MSS	CMS4	1	-0.36666080300846526	0.5961025217293329	-0.9627633247377981	6.0	5.0	-0.07438474578862316	0.2713215263610899	-0.02801917505640103
Qian_2020_Cell_Res.P33	normal_epithelial	normal	Epithelial cell	Qian_2020_Cell_Res	MSS	missing	32	-0.40515936177363204	0.3526528329220756	-0.6829941482499453	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Qian_2020_Cell_Res.P33	tumor_cancer	tumor	Cancer cell	Qian_2020_Cell_Res	MSS	CMS4	120	-0.3301668842120721	-0.04214379207109733	-0.17993894822513518	6.0	5.0	-0.25901888378372584	-0.3299848293027636	-0.2884547048206697
Qian_2020_Cell_Res.P33	tumor_epithelial	tumor	Epithelial cell	Qian_2020_Cell_Res	MSS	CMS4	5	0.4329492462800659	0.4895046738713953	-0.013954983029632495	6.0	5.0	0.04184095364984634	-0.263692058649114	-0.2884547048206697
Qian_2020_Cell_Res.P35	normal_epithelial	normal	Epithelial cell	Qian_2020_Cell_Res	MSS	missing	22	-0.40515936177363204	-0.06087143536459195	-0.19043556177904267	6.0	5.0	-0.35437918366319876	-0.435313748081659	-0.2884547048206697
Qian_2020_Cell_Res.P35	tumor_cancer	tumor	Cancer cell	Qian_2020_Cell_Res	MSS	CMS4	86	-0.40515936177363204	-0.1045567312655027	0.0011731863299325879	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Qian_2020_Cell_Res.P36	normal_epithelial	normal	Epithelial cell	Qian_2020_Cell_Res	MSS	missing	4	-0.40515936177363204	0.3584586990900133	-0.7636180608636454	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Qian_2020_Cell_Res.P36	tumor_cancer	tumor	Cancer cell	Qian_2020_Cell_Res	MSS	CMS4	8	-0.37681300322261746	-0.10245219143980912	0.07876132516270062	6.0	5.0	-0.33423411839529094	-0.3926210949180742	-0.2884547048206697
Qian_2020_Cell_Res.P37	normal_epithelial	normal	Epithelial cell	Qian_2020_Cell_Res	MSS	missing	2	-0.20642500257994098	0.6024743101040237	-0.8088993126839648	6.0	5.0	-0.0949324858693242	-0.12196167574362751	0.20805922299457402
Qian_2020_Cell_Res.P37	tumor_cancer	tumor	Cancer cell	Qian_2020_Cell_Res	MSS	CMS4	9	0.2634935715936587	-0.07985747804557711	0.40800673960048456	6.0	5.0	0.12738943877295694	0.07332962695532279	-0.12355196960756384
Qian_2020_Cell_Res.P38	normal_epithelial	normal	Epithelial cell	Qian_2020_Cell_Res	MSS	missing	24	-0.2974785239602761	0.29494576199977063	-0.5395502030629785	6.0	5.0	-0.26845766427621354	-0.22041618170573968	0.05296075743989559
Qian_2020_Cell_Res.P38	tumor_cancer	tumor	Cancer cell	Qian_2020_Cell_Res	MSS	CMS2	24	-0.13355934379403783	0.07685943979936456	0.006306844164318162	6.0	5.0	-0.08304145951092969	-0.022201321298072396	-0.26641756312128967
Sathe_2023_Clin_Cancer_Res.P5915	metastasis_cancer	metastasis	Cancer cell	Sathe_2023_Clin_Cancer_Res	MSS	missing	159	-0.40515936177363204	-0.018680029552680603	-0.16923819083259775	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Sathe_2023_Clin_Cancer_Res.P6198	metastasis_cancer	metastasis	Cancer cell	Sathe_2023_Clin_Cancer_Res	MSS	missing	749	0.3184789482168912	-0.4400133396183546	0.7166659135978823	6.0	5.0	-0.16662504584340215	-0.5345122912646426	-0.2884547048206697
Sathe_2023_Clin_Cancer_Res.P6198	metastasis_epithelial	metastasis	Epithelial cell	Sathe_2023_Clin_Cancer_Res	MSS	missing	23	0.9718070752307271	-0.4535265346408167	1.29664573427285	6.0	5.0	0.19983903713088466	-0.5345122912646426	-0.2884547048206697
Sathe_2023_Clin_Cancer_Res.P6335	metastasis_cancer	metastasis	Cancer cell	Sathe_2023_Clin_Cancer_Res	MSS	missing	37	0.40355408232570245	-0.39890000624423944	0.6850658401193861	6.0	5.0	0.4227745138036337	-0.269934520869401	-0.2884547048206697
Sathe_2023_Clin_Cancer_Res.P6335	metastasis_epithelial	metastasis	Epithelial cell	Sathe_2023_Clin_Cancer_Res	MSS	missing	1	1.2766201371115273	-0.4573786288920528	1.73399876600358	6.0	5.0	0.12443330361368765	-0.5345122912646426	-0.2884547048206697
Sathe_2023_Clin_Cancer_Res.P8640	metastasis_cancer	metastasis	Cancer cell	Sathe_2023_Clin_Cancer_Res	MSS	missing	1	-0.40515936177363204	-0.3207035314239416	-0.08445583034969045	6.0	5.0	1.3588090307721017	1.0549267795461261	-0.2884547048206697
Smillie_2019_Cell.N10	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	225	-0.40515936177363204	0.7442402981551886	-1.0670029064009834	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.1311452050803293
Smillie_2019_Cell.N11	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	180	-0.40515936177363204	0.5730224480642212	-0.8458444395845206	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N13	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	54	-0.40515936177363204	0.6441332303858818	-0.7591953441274838	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N15	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	199	-0.40515936177363204	0.7606946439719248	-1.1233516262732888	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N16	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	112	-0.40515936177363204	0.5400488491221747	-0.8820761857716048	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N17	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	113	-0.40515936177363204	0.5392154957227264	-0.9196757398729543	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N18	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	101	-0.40515936177363204	0.5779225358446627	-0.8174017948316732	6.0	5.0	-0.36023767401446694	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N20	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	68	-0.40515936177363204	0.6968754703937646	-1.0441245833117487	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N21	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	169	-0.40515936177363204	0.47782368910278195	-0.8091847960141805	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N46	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	104	-0.40515936177363204	0.6021283073394726	-0.9746893571833652	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N51	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	112	-0.3868576701136831	0.8417083563288275	-1.1394583071467923	6.0	5.0	-0.2915900525635265	-0.27421706372263005	-0.16418499457913224
Smillie_2019_Cell.N8	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	41	-0.40515936177363204	0.5561897174158732	-0.9574636147575539	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Thomas_2024_Nat_Med.MC_1	normal_epithelial	normal	Epithelial cell	Thomas_2024_Nat_Med	missing	missing	1	-0.40515936177363204	-0.6081138381813854	0.20295447640775338	6.0	5.0	-0.41974209619965136	-0.5345122912646426	1.331083619230251
Thomas_2024_Nat_Med.MC_2	normal_epithelial	normal	Epithelial cell	Thomas_2024_Nat_Med	missing	missing	1	-0.40515936177363204	-0.7953215395217653	0.3901621777481333	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Thomas_2024_Nat_Med.SIC_13	normal_epithelial	normal	Epithelial cell	Thomas_2024_Nat_Med	missing	missing	1	-0.40515936177363204	-0.3392620559198759	-0.06589730585375614	6.0	5.0	-0.28406864939835164	-0.21794091539494329	-0.2884547048206697
Thomas_2024_Nat_Med.SIC_188	normal_epithelial	normal	Epithelial cell	Thomas_2024_Nat_Med	missing	missing	2	-0.09751319773406432	0.4518665196995407	-0.549379717433605	6.0	5.0	-0.23808986217619724	-0.26145947253507973	0.0236726286117791
Thomas_2024_Nat_Med.SIC_196	normal_epithelial	normal	Epithelial cell	Thomas_2024_Nat_Med	missing	missing	1	-0.26310994728996573	0.8545898572438553	-1.117699804533821	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.022801945541971444
Tian_2023_Nat_Med.P02	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	135	-0.2674313252472011	-0.44153134888943874	0.18580915297185735	6.0	5.0	-0.38830953471059176	-0.4923282746524011	-0.25159288804606694
Tian_2023_Nat_Med.P03	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	52	-0.06854695405006986	-0.18211252187494625	0.16509248706558943	6.0	5.0	-0.2539550393213418	-0.41090566111595583	-0.26350310327859583
Tian_2023_Nat_Med.P07	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	65	-0.3653950528055013	-0.14865486678500062	-0.22319653783998264	6.0	5.0	-0.37916430194124356	-0.44737220663939087	-0.2884547048206697
Tian_2023_Nat_Med.P10	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	444	-0.28611068972859827	-0.5002546927317624	0.24092140299563708	6.0	5.0	-0.3824362182760882	-0.4827771424992095	-0.24579968853382583
Tian_2023_Nat_Med.P10	metastasis_epithelial	metastasis	Epithelial cell	Tian_2023_Nat_Med	MSS	missing	22	-0.1799054769924326	-0.3211700831431067	0.10563709516644196	6.0	5.0	-0.17226399259658193	-0.29831346919055607	-0.26097934830084724
Tian_2023_Nat_Med.P11	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSI	missing	735	-0.3437460644105397	-0.20388084563588	-0.12555278357269276	6.0	5.0	-0.3881576041758446	-0.4754263297365253	-0.2321415535679876
Tian_2023_Nat_Med.P11	metastasis_epithelial	metastasis	Epithelial cell	Tian_2023_Nat_Med	MSI	missing	1	-0.03774350242805585	0.35394751393270374	-0.3916910163607596	6.0	5.0	-0.17368330735736864	-0.1780705359136522	-0.2884547048206697
Tian_2023_Nat_Med.P12	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	366	-0.3080270875632277	-0.3861133830468605	0.12054724186614406	6.0	5.0	-0.36086789804626374	-0.4547242416245236	-0.26373394926221905
Tian_2023_Nat_Med.P14	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSI	missing	8	-0.09045135034834903	-0.3167326563522458	0.18901635754301144	6.0	5.0	-0.385838712208768	-0.4554043952859147	-0.2507679398450223
Tian_2023_Nat_Med.P15	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	11	-0.11899026194349671	-0.05135110172266592	-0.08668951441416839	6.0	5.0	-0.35424220705785625	-0.4216209828425215	-0.25978260882314796
Tian_2023_Nat_Med.P18	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	305	-0.2868338316855787	-0.2834107016394491	0.016965273478211362	6.0	5.0	-0.3189381292153061	-0.3954120604184901	-0.2884547048206697
