donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Pelka_2021_Cell.C137	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	33	-0.20779045476563537	0.0545195900847504	-0.27695341918394306	873.0	956.0	-0.29411805466708996	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C137	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	25	-0.12989338645174103	0.16878911479035807	-0.28882704776428403	873.0	956.0	-0.3280399508184787	-0.39617688587268435	0.16393809066275666
Pelka_2021_Cell.C138	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	27	-0.20423594079982185	0.06379228353109016	-0.2573212448990814	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C138	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS3	28	-0.15134951969386334	-0.011895674474493124	-0.11120711790967702	873.0	956.0	-0.37294164599050883	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C138	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS3	6	-0.08901361871371588	0.2992190003171257	-0.4008847063160013	873.0	956.0	-0.14625906711520537	-0.2997113909270649	-0.2884547048206697
Pelka_2021_Cell.C139	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	51	-0.21520938516694496	0.13319748554424923	-0.3365014911985781	873.0	956.0	-0.3442956438875548	-0.4090980972832306	-0.2884547048206697
Pelka_2021_Cell.C139	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS3	174	-0.1344152392994904	0.20096335646677402	-0.3386560501988006	873.0	956.0	-0.09985761206682259	0.06322118361581042	-0.14884479520075627
Pelka_2021_Cell.C139	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS3	5	-0.12134739020185067	0.06460901122760566	-0.22461957969799792	873.0	956.0	0.1433236247913647	-0.04635884343584049	-0.2884547048206697
Pelka_2021_Cell.C140	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	55	-0.2447006293067518	-0.11612323506691383	-0.11273959414382381	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C140	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	135	-0.14172182490296364	0.0756690260961552	-0.21223368298185263	873.0	956.0	-0.007953790873645604	-0.1629765258113807	-0.18966867979709828
Pelka_2021_Cell.C140	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS2	3	-0.1559207194380384	0.12623937787823586	-0.2821600973162742	873.0	956.0	0.008886432065562258	-0.3532619893545566	-0.19213529189625056
Pelka_2021_Cell.C142	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	66	-0.1981320477187181	0.07837035202952547	-0.24954292214276064	873.0	956.0	-0.34239427284197654	-0.40096298836938615	-0.2884547048206697
Pelka_2021_Cell.C142	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS3	54	-0.13415842263021893	-0.032411023468928275	-0.14378196766486806	873.0	956.0	-0.17291290078542165	-0.03404971154785588	-0.2884547048206697
Pelka_2021_Cell.C142	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS3	5	-0.18051703146008788	-0.2438611946426661	0.09111405946207678	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C143	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	74	-0.2271783772402926	0.09706384115189862	-0.3269706008535847	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C143	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	66	-0.1657621158079866	0.1146326867588742	-0.27145112329235754	873.0	956.0	-0.03747404410808393	0.18752863430073652	0.05209999224904263
Pelka_2021_Cell.C143	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS1	1	-0.20932714314358816	-0.166293444972654	-0.043033698170934165	873.0	956.0	0.11980668333571008	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C144	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	51	-0.17023916567382855	0.0786514035680558	-0.21808470546298614	873.0	956.0	-0.256681618948736	-0.18762366266823705	-0.2884547048206697
Pelka_2021_Cell.C144	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS1	3	-0.1651306712858703	-0.25555703848596745	0.10910952922563583	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C145	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	missing	112	-0.13978974048412718	-0.0031115718606305543	-0.13628127478224705	873.0	956.0	-0.3634202431410755	-0.5009280865482474	-0.2884547048206697
Pelka_2021_Cell.C145	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	missing	24	-0.15082106885367813	0.010501121161721975	-0.15711991528223762	873.0	956.0	-0.28099710096850294	-0.34997706337122253	-0.2884547048206697
Pelka_2021_Cell.C146	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	100	-0.13676970135306565	0.17568396741440054	-0.31493851834452125	873.0	956.0	-0.3537226493031067	-0.45133569388129346	-0.11533554016799802
Pelka_2021_Cell.C146	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS1	9	-0.15789160327994983	0.14551155859882686	-0.3003990343789012	873.0	956.0	-0.10682683538539904	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C147	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	115	-0.10345532741412014	0.11128879981344701	-0.20867639111939978	873.0	956.0	-0.2443633141698028	-0.19415593159192665	-0.021805133734226455
Pelka_2021_Cell.C149	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	83	-0.19652773895729375	0.07282111919269907	-0.24555918727936424	873.0	956.0	-0.2594816115943421	-0.46281247656108376	-0.22660149166732196
Pelka_2021_Cell.C149	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS2	1	-0.28895543649613825	-0.30525901146704154	0.01630357497090329	873.0	956.0	0.2964730292228272	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C150	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	77	-0.1381096519955758	0.0651983976908195	-0.1995440737670055	873.0	956.0	-0.1270918939646589	-0.3988429728833304	-0.2188593632751826
Pelka_2021_Cell.C151	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	108	-0.21745673019822764	0.11914641097634135	-0.33300162205756484	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C151	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	missing	20	-0.09761136699773215	0.17850909504898826	-0.2755633845262766	873.0	956.0	-0.2656224826160225	-0.2786421315910476	0.26450317435131876
Pelka_2021_Cell.C152	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	66	-0.21539772556989917	-0.001822617508377517	-0.20882280349410026	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C152	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS3	57	-0.17088922441170365	0.06918202523065281	-0.22356033886823115	873.0	956.0	-0.35879989871512746	-0.45298299897811667	-0.10267870561094361
Pelka_2021_Cell.C152	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS3	1	-0.24955937699685155	-0.21814126177430837	-0.031418115222543175	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C153	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	137	-0.15037946261330595	0.10401831455681974	-0.26352102986014764	873.0	956.0	-0.2411607704827511	-0.5345122912646426	-0.20233349879998164
Pelka_2021_Cell.C154	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS3	91	-0.07046853542116584	0.1143984572589909	-0.20827822218399283	873.0	956.0	-0.30493501842303294	-0.2760117371294752	0.008906982976511605
Pelka_2021_Cell.C154	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS3	5	-0.036228977655939236	0.18807940156636832	-0.17038757953539477	873.0	956.0	-0.27030881430138565	-0.18583463350202256	-0.1832626760380357
Pelka_2021_Cell.C155	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	46	-0.21549713384473934	0.11702304537422344	-0.3017817410494398	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C155	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS3	69	-0.11506570478144793	0.07498965452793932	-0.1349388861103904	873.0	956.0	-0.061318513857446945	-0.2288375634410211	-0.08152642091632831
Pelka_2021_Cell.C155	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS3	7	-0.09504773279541696	0.06853211241398326	-0.16745244674850712	873.0	956.0	-0.1676604725679735	-0.11795139744219658	-0.2884547048206697
Pelka_2021_Cell.C156	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	19	-0.08977877777521896	0.10937125911262464	-0.2352384711353161	873.0	956.0	-0.1808413475953002	-0.31233940988144826	0.4094777160947532
Pelka_2021_Cell.C156	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS1	21	0.015387896343152263	0.23568858177884222	-0.19863781699525873	873.0	956.0	-0.26396347412403987	-0.43249822359322226	-0.2884547048206697
Pelka_2021_Cell.C157	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	68	-0.19814067159398283	0.06523309332843041	-0.2665059005655146	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C157	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	99	-0.05337829816044799	0.152652851319432	-0.21624121012787823	873.0	956.0	0.1435677854979272	0.01988805480144003	-0.13489684291058027
Pelka_2021_Cell.C157	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS2	6	-0.10062941623884111	-0.11180934300829204	0.02538832614488114	873.0	956.0	-0.2169003092275057	-0.1984994971259041	-0.21211576826427164
Pelka_2021_Cell.C158	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS3	44	-0.04360675557066321	0.14993117233460962	-0.20756361116072397	873.0	956.0	-0.247414416384434	-0.30128282017728014	-0.04026874373442503
Pelka_2021_Cell.C158	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	missing	2	0.09225508385197492	0.25673242358216003	-0.1644773397301851	873.0	956.0	0.224074101341477	0.4868291155287072	-0.1410351093111551
Pelka_2021_Cell.C159	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS3	43	-0.0932455912162382	0.041070881284170635	-0.17439849916709171	873.0	956.0	-0.031089866656872783	0.09997728638244473	0.0031244176124177875
Pelka_2021_Cell.C159	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS3	16	-0.03565756043338436	0.060969007909511236	-0.10957776846366726	873.0	956.0	-0.08972005637851962	-0.3275493863430299	-0.23782977303373595
Pelka_2021_Cell.C160	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS1	107	-0.05606661121891112	0.17767178260240604	-0.2385018412289694	873.0	956.0	-0.2592708193975746	-0.22904377377073692	0.15708605965756003
Pelka_2021_Cell.C160	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS1	2	-0.004668852968254157	0.1721316221174652	-0.17680047508571933	873.0	956.0	-0.19691603920129558	-0.20715951252919285	-0.2884547048206697
Pelka_2021_Cell.C161	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	99	-0.0875143526200348	0.1335632545367905	-0.21953300183462993	873.0	956.0	0.22034232047883315	-0.11738549478998468	-0.20269235141124803
Pelka_2021_Cell.C161	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS2	1	-0.0844720740985793	0.18409709771598595	-0.26856917181456524	873.0	956.0	-0.12194007818831465	-0.5345122912646426	-0.11128452223285673
Pelka_2021_Cell.C162	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	35	-0.22875414848545925	0.08573564658032257	-0.29028638530793843	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C162	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	349	-0.11105904863386372	0.10136221192903797	-0.20060925860203685	873.0	956.0	0.17091453038781587	0.021868323520012427	-0.1796795625147211
Pelka_2021_Cell.C162	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS2	394	-0.10756781981971092	0.11505900571957384	-0.21725391164251434	873.0	956.0	-0.17397729202690215	-0.15544501646531003	-0.2884547048206697
Pelka_2021_Cell.C163	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS3	96	-0.05835957844633943	0.10061617394550759	-0.1738002639717134	873.0	956.0	0.07103175973017894	0.13508699875180957	-0.15833305995089636
Pelka_2021_Cell.C163	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS3	14	-0.029218812415207636	-0.1691410165270562	0.09548499076180689	873.0	956.0	0.21688446506789827	0.8487132615531654	-0.2884547048206697
Pelka_2021_Cell.C164	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	missing	67	-0.05239348707628497	0.21289334366471266	-0.288725171486264	873.0	956.0	0.1494825358046182	0.7467793595755787	-0.08786008577517065
Pelka_2021_Cell.C164	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	missing	4	-0.006420709958722206	0.2680774437516363	-0.2829565021463085	873.0	956.0	-0.015325211021107052	0.03506170349356744	-0.2884547048206697
Pelka_2021_Cell.C165	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	6	-0.18421115459079723	-0.1464424621291077	-0.04481300367537534	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C165	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS3	48	-0.06487237839332236	0.047947482947181416	-0.12234521396312906	873.0	956.0	-0.23115867730891249	-0.12213976159266768	-0.16608681672964382
Pelka_2021_Cell.C166	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	251	-0.030704147408035537	0.16790188254494678	-0.2025714433524033	873.0	956.0	0.24997171910285723	0.04036606636321833	-0.025815320005660343
Pelka_2021_Cell.C166	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS2	33	0.014176751204468723	0.22078088056252307	-0.19191485181627138	873.0	956.0	-0.09486932587504003	-0.2605529649123964	-0.2032427007395015
Pelka_2021_Cell.C167	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	13	-0.025250677375150996	-0.0847525085727432	0.04911954515512403	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.13999695476214458
Pelka_2021_Cell.C168	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	33	-0.08864249454056834	0.16865369846314957	-0.2754726565797938	873.0	956.0	-0.30194686302059287	-0.32867401848756617	0.6153325524051789
Pelka_2021_Cell.C169	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	34	-0.12080929760118193	0.159755878702017	-0.25891293353431555	873.0	956.0	0.08267725243133633	0.5421439782491275	0.17195324728883993
Pelka_2021_Cell.C170	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	1	-0.28239458547323354	-0.0712412369233685	-0.21115334854986503	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C170	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	177	-0.13434382232877815	0.07460308249252591	-0.2182154562288721	873.0	956.0	-0.14849386921035457	-0.020754037996059776	0.007502491117560961
Pelka_2021_Cell.C171	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS3	202	-0.05193259322467869	0.06625706699960554	-0.10918569290875152	873.0	956.0	0.14202615702918298	0.017315877949174635	-0.1909355062890704
Pelka_2021_Cell.C171	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS3	14	-0.012684161097875665	0.08476120584348981	-0.09847641444126154	873.0	956.0	0.14950142851358594	0.05358379268606918	-0.1984860805717586
Pelka_2021_Cell.C172	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	missing	17	-0.10534384224858614	0.13298996873601765	-0.2238032092302189	873.0	956.0	-0.0737818282142318	0.030354306752665667	0.13374347482757873
Pelka_2021_Cell.C172	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	missing	4	-0.07126339589523208	0.2754133460782847	-0.34166127567235954	873.0	956.0	-0.2583106897101686	-0.35765801750383963	-0.2884547048206697
Pelka_2021_Cell.C173	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	32	-0.08886987948706515	-0.06848250873356092	-0.022900971684818028	873.0	956.0	-0.21118784595072948	-0.2952568165363629	-0.08659124595992315
Pelka_2021_Cell.C173	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS1	3	-0.07170928360311501	0.01211018296730008	-0.03537812752589222	873.0	956.0	-0.2706136525856052	-0.1865459228318683	-0.2884547048206697
Qi_2022_Nat_Commun.P1	normal_epithelial	normal	Epithelial cell	Qi_2022_Nat_Commun	missing	missing	3	-0.20760337755708425	-0.20193948163678735	0.020879226133952877	873.0	956.0	-0.02630446656130535	-0.5345122912646426	0.26024595336059086
Qi_2022_Nat_Commun.P1	tumor_cancer	tumor	Cancer cell	Qi_2022_Nat_Commun	missing	CMS4	20	-0.06676761148393641	-0.0593822230823175	-0.10111201042858906	873.0	956.0	-0.20630840456984517	-0.1291217004571204	-0.2884547048206697
Qi_2022_Nat_Commun.P2	normal_epithelial	normal	Epithelial cell	Qi_2022_Nat_Commun	missing	missing	2	-0.28979988870091	-0.04262032920989542	-0.2471795594910146	873.0	956.0	-0.19060771528841114	0.0001345975282511791	0.6418423228173222
Qi_2022_Nat_Commun.P2	tumor_cancer	tumor	Cancer cell	Qi_2022_Nat_Commun	missing	CMS4	50	-0.19969677821957826	-0.07533885832815056	-0.14864751232606355	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Qi_2022_Nat_Commun.P2	tumor_epithelial	tumor	Epithelial cell	Qi_2022_Nat_Commun	missing	CMS4	2	-0.04721256714950595	-0.09215533836153726	0.044942771212031316	873.0	956.0	-0.057049469937240055	0.3117705033476505	-0.19386319169645422
Qi_2022_Nat_Commun.P3	normal_epithelial	normal	Epithelial cell	Qi_2022_Nat_Commun	missing	missing	93	-0.1537920339987085	0.16668515290030206	-0.31061554133257346	873.0	956.0	-0.1617624610173905	-0.13343303217119887	-0.23434334940861481
Qi_2022_Nat_Commun.P3	tumor_cancer	tumor	Cancer cell	Qi_2022_Nat_Commun	missing	CMS2	145	-0.23351582408157964	-0.06331454979465675	-0.17538617978424245	873.0	956.0	-0.08768805544354752	-0.5345122912646426	-0.24614862698882545
Qi_2022_Nat_Commun.P4	normal_epithelial	normal	Epithelial cell	Qi_2022_Nat_Commun	missing	missing	13	-0.23449821518426622	-0.043330520699825674	-0.22501601785244885	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Qi_2022_Nat_Commun.P4	tumor_cancer	tumor	Cancer cell	Qi_2022_Nat_Commun	missing	CMS4	77	-0.20955398722280502	-0.0775612124647245	-0.15701477481544374	873.0	956.0	-0.2134874105486377	-0.5345122912646426	-0.2884547048206697
Qi_2022_Nat_Commun.P4	tumor_epithelial	tumor	Epithelial cell	Qi_2022_Nat_Commun	missing	CMS4	9	-0.049906119630830865	-0.16860090639000974	0.17864721265643443	873.0	956.0	-0.27364269274829855	-0.350634089217661	-0.2884547048206697
Qi_2022_Nat_Commun.P5	normal_epithelial	normal	Epithelial cell	Qi_2022_Nat_Commun	missing	missing	12	-0.14087169342073447	0.1310783073364129	-0.24489363087527322	873.0	956.0	-0.22178653887451028	-0.3183328839531132	-0.2884547048206697
Qi_2022_Nat_Commun.P5	tumor_cancer	tumor	Cancer cell	Qi_2022_Nat_Commun	missing	CMS4	37	-0.1451989773148834	-0.1014026718988339	-0.046397235706850254	873.0	956.0	-0.27561427120388454	-0.5345122912646426	-0.2884547048206697
Qian_2020_Cell_Res.P31	normal_epithelial	normal	Epithelial cell	Qian_2020_Cell_Res	MSI-H	missing	19	-0.25445029916266476	-0.020406407781157092	-0.23429145429598472	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Qian_2020_Cell_Res.P31	tumor_cancer	tumor	Cancer cell	Qian_2020_Cell_Res	MSI-H	CMS1	164	-0.13938767680202135	0.11161327401152824	-0.23698165672631094	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Qian_2020_Cell_Res.P31	tumor_epithelial	tumor	Epithelial cell	Qian_2020_Cell_Res	MSI-H	CMS1	1	-0.07885972143329523	0.30643333142335016	-0.3852930528566454	873.0	956.0	-0.2906995121377844	-0.23341292845361958	-0.10423405556210968
Qian_2020_Cell_Res.P32	normal_epithelial	normal	Epithelial cell	Qian_2020_Cell_Res	MSS	missing	30	-0.18898823994503203	0.09433356814642291	-0.2740187404575101	873.0	956.0	-0.27126848505920464	-0.33976678375589286	-0.2884547048206697
Qian_2020_Cell_Res.P32	tumor_cancer	tumor	Cancer cell	Qian_2020_Cell_Res	MSS	CMS4	105	-0.2793978468823237	-0.2141250249872536	-0.06997632198126397	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Qian_2020_Cell_Res.P32	tumor_epithelial	tumor	Epithelial cell	Qian_2020_Cell_Res	MSS	CMS4	1	-0.1099339368254305	0.23045594177443232	-0.3403898785998628	873.0	956.0	-0.07438474578862316	0.2713215263610899	-0.02801917505640103
Qian_2020_Cell_Res.P33	normal_epithelial	normal	Epithelial cell	Qian_2020_Cell_Res	MSS	missing	32	-0.2893060932938849	-0.013619004570001307	-0.28523508868588215	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Qian_2020_Cell_Res.P33	tumor_cancer	tumor	Cancer cell	Qian_2020_Cell_Res	MSS	CMS4	120	-0.08271432864527281	-0.001878851627811181	-0.07987352667633711	873.0	956.0	-0.25901888378372584	-0.3299848293027636	-0.2884547048206697
Qian_2020_Cell_Res.P33	tumor_epithelial	tumor	Epithelial cell	Qian_2020_Cell_Res	MSS	CMS4	5	-0.08602603836045913	0.1403926174484774	-0.17930207831476916	873.0	956.0	0.04184095364984634	-0.263692058649114	-0.2884547048206697
Qian_2020_Cell_Res.P35	normal_epithelial	normal	Epithelial cell	Qian_2020_Cell_Res	MSS	missing	22	-0.1233027233564148	-0.11167721098972505	-0.07393386626547935	873.0	956.0	-0.35437918366319876	-0.435313748081659	-0.2884547048206697
Qian_2020_Cell_Res.P35	tumor_cancer	tumor	Cancer cell	Qian_2020_Cell_Res	MSS	CMS4	86	-0.24364544094559337	-0.1809103550714184	-0.09418290768515589	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Qian_2020_Cell_Res.P36	normal_epithelial	normal	Epithelial cell	Qian_2020_Cell_Res	MSS	missing	4	-0.2752683363836952	-0.14610636130507287	-0.1279623253615189	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Qian_2020_Cell_Res.P36	tumor_cancer	tumor	Cancer cell	Qian_2020_Cell_Res	MSS	CMS4	8	-0.14069181089415284	0.09494857181749475	-0.3009166371610229	873.0	956.0	-0.33423411839529094	-0.3926210949180742	-0.2884547048206697
Qian_2020_Cell_Res.P37	normal_epithelial	normal	Epithelial cell	Qian_2020_Cell_Res	MSS	missing	2	-0.25231331058904133	0.05845457237542957	-0.3107678829644709	873.0	956.0	-0.0949324858693242	-0.12196167574362751	0.20805922299457402
Qian_2020_Cell_Res.P37	tumor_cancer	tumor	Cancer cell	Qian_2020_Cell_Res	MSS	CMS4	9	-0.07920961356757318	0.14432400422680855	-0.21987101372003437	873.0	956.0	0.12738943877295694	0.07332962695532279	-0.12355196960756384
Qian_2020_Cell_Res.P38	normal_epithelial	normal	Epithelial cell	Qian_2020_Cell_Res	MSS	missing	24	-0.167146291974145	0.1246007185398535	-0.25832160757303385	873.0	956.0	-0.26845766427621354	-0.22041618170573968	0.05296075743989559
Qian_2020_Cell_Res.P38	tumor_cancer	tumor	Cancer cell	Qian_2020_Cell_Res	MSS	CMS2	24	-0.13718979017237826	0.05427670728468511	-0.1789189234902051	873.0	956.0	-0.08304145951092969	-0.022201321298072396	-0.26641756312128967
Sathe_2023_Clin_Cancer_Res.P5915	metastasis_cancer	metastasis	Cancer cell	Sathe_2023_Clin_Cancer_Res	MSS	missing	159	-0.30516655950992494	-0.24841136276906522	-0.05436530611732629	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Sathe_2023_Clin_Cancer_Res.P6198	metastasis_cancer	metastasis	Cancer cell	Sathe_2023_Clin_Cancer_Res	MSS	missing	749	-0.1708595930110058	-0.1342970123533644	-0.0300181868594689	873.0	956.0	-0.16662504584340215	-0.5345122912646426	-0.2884547048206697
Sathe_2023_Clin_Cancer_Res.P6198	metastasis_epithelial	metastasis	Epithelial cell	Sathe_2023_Clin_Cancer_Res	MSS	missing	23	-0.16640919806141685	-0.0853154470155152	-0.05602483537895271	873.0	956.0	0.19983903713088466	-0.5345122912646426	-0.2884547048206697
Sathe_2023_Clin_Cancer_Res.P6335	metastasis_cancer	metastasis	Cancer cell	Sathe_2023_Clin_Cancer_Res	MSS	missing	37	-0.21304893024039862	-0.08818607025277844	-0.09396870850841624	873.0	956.0	0.4227745138036337	-0.269934520869401	-0.2884547048206697
Sathe_2023_Clin_Cancer_Res.P6335	metastasis_epithelial	metastasis	Epithelial cell	Sathe_2023_Clin_Cancer_Res	MSS	missing	1	-0.06137344279524984	0.3379864669347072	-0.39935990972995705	873.0	956.0	0.12443330361368765	-0.5345122912646426	-0.2884547048206697
Sathe_2023_Clin_Cancer_Res.P8640	metastasis_cancer	metastasis	Cancer cell	Sathe_2023_Clin_Cancer_Res	MSS	missing	1	-0.14727069319881092	-0.1313331466791002	-0.015937546519710716	873.0	956.0	1.3588090307721017	1.0549267795461261	-0.2884547048206697
Smillie_2019_Cell.N10	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	225	-0.22488339721460054	0.1548922037384713	-0.36956776596511426	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.1311452050803293
