cell_line	ko_clone	reference_clone	gene	ko_minus_wt_log2cpm
HT29	HT29_86	HT29_56	TAOK3	2.02275295748214
HT29	HT29_86	HT29_56	TAP1	2.0367401759744994
HT29	HT29_86	HT29_56	TAP2	0.8382371926857557
HT29	HT29_86	HT29_56	TAPBP	0.6973993222849382
HT29	HT29_86	HT29_56	TAPBPL	0.992350870715855
HT29	HT29_86	HT29_56	TAPT1	0.23039740676760534
HT29	HT29_86	HT29_56	TAPT1-AS1	0.7806490801130623
HT29	HT29_86	HT29_56	TARBP1	-0.13956335713337786
HT29	HT29_86	HT29_56	TARBP2	-0.28414443057941785
HT29	HT29_86	HT29_56	TARDBP	0.05659546864764131
HT29	HT29_86	HT29_56	TARDBPP2	-0.040361234103271
HT29	HT29_86	HT29_56	TARID	-0.7264192117962733
HT29	HT29_86	HT29_56	TARS1	-0.019544134089613863
HT29	HT29_86	HT29_56	TARS2	0.0648277808584341
HT29	HT29_86	HT29_56	TARS3	-2.069842344730071
HT29	HT29_86	HT29_56	TAS1R1	0.0
HT29	HT29_86	HT29_56	TAS1R3	1.3154703451023888
HT29	HT29_86	HT29_56	TAS2R1	0.0
HT29	HT29_86	HT29_56	TAS2R10	-0.017530015735781036
HT29	HT29_86	HT29_56	TAS2R12P	0.031730300153553354
HT29	HT29_86	HT29_56	TAS2R13	0.017124653694924937
HT29	HT29_86	HT29_56	TAS2R15P	0.10550628229186826
HT29	HT29_86	HT29_56	TAS2R18P	0.0169509233034879
HT29	HT29_86	HT29_56	TAS2R19	0.013839748877242847
HT29	HT29_86	HT29_56	TAS2R2	-0.02046286948843909
HT29	HT29_86	HT29_56	TAS2R20	-0.1129796416226827
HT29	HT29_86	HT29_56	TAS2R3	-0.07937214247405429
HT29	HT29_86	HT29_56	TAS2R30	0.0
HT29	HT29_86	HT29_56	TAS2R31	-0.2298835069912295
HT29	HT29_86	HT29_56	TAS2R38	0.11756119847963038
HT29	HT29_86	HT29_56	TAS2R39	0.0
HT29	HT29_86	HT29_56	TAS2R4	0.014333918239498825
HT29	HT29_86	HT29_56	TAS2R40	0.0
HT29	HT29_86	HT29_56	TAS2R42	0.018146069474670814
HT29	HT29_86	HT29_56	TAS2R43	-0.0746136177618854
HT29	HT29_86	HT29_56	TAS2R46	0.0169509233034879
HT29	HT29_86	HT29_56	TAS2R5	-0.18002951579343202
HT29	HT29_86	HT29_56	TAS2R50	0.11999597232499105
HT29	HT29_86	HT29_56	TAS2R60	0.0
HT29	HT29_86	HT29_56	TAS2R64P	0.018146069474670814
HT29	HT29_86	HT29_56	TAS2R6P	-0.12978662370347066
HT29	HT29_86	HT29_56	TAS2R7	0.0
HT29	HT29_86	HT29_56	TAS2R8	0.0
HT29	HT29_86	HT29_56	TAS2R9	0.018146069474670814
HT29	HT29_86	HT29_56	TASOR	0.025012106970531356
HT29	HT29_86	HT29_56	TASOR2	-0.05130300210255179
HT29	HT29_86	HT29_56	TASP1	-0.7054564333054945
HT29	HT29_86	HT29_56	TAT	-0.12732272160074057
HT29	HT29_86	HT29_56	TATDN1	-0.9316800827964977
HT29	HT29_86	HT29_56	TATDN1P1	-0.0704783775290619
HT29	HT29_86	HT29_56	TATDN2	0.1720282472764918
HT29	HT29_86	HT29_56	TATDN3	-0.24734716171432014
HT29	HT29_86	HT29_56	TAX1BP1	0.4660449616162037
HT29	HT29_86	HT29_56	TAX1BP1-AS1	0.0169509233034879
HT29	HT29_86	HT29_56	TAX1BP3	0.3465558139717826
HT29	HT29_86	HT29_56	TBATA	0.0
HT29	HT29_86	HT29_56	TBC1D1	-2.4712167576124866
HT29	HT29_86	HT29_56	TBC1D10A	0.7573342896180786
HT29	HT29_86	HT29_56	TBC1D10B	0.23903520224319763
HT29	HT29_86	HT29_56	TBC1D10C	-0.19007219325280494
HT29	HT29_86	HT29_56	TBC1D12	-0.08066848591458964
HT29	HT29_86	HT29_56	TBC1D13	-0.5908429137993316
HT29	HT29_86	HT29_56	TBC1D14	-0.37213344654609504
HT29	HT29_86	HT29_56	TBC1D15	-0.39220841191615197
HT29	HT29_86	HT29_56	TBC1D16	-1.7794919951594865
HT29	HT29_86	HT29_56	TBC1D17	0.4370597007417656
HT29	HT29_86	HT29_56	TBC1D19	-0.40213193122126834
HT29	HT29_86	HT29_56	TBC1D2	-0.5084516083363493
HT29	HT29_86	HT29_56	TBC1D20	-0.11746917702613668
HT29	HT29_86	HT29_56	TBC1D21	0.0
HT29	HT29_86	HT29_56	TBC1D22A	0.3130859728082438
HT29	HT29_86	HT29_56	TBC1D22B	0.15838431306891199
HT29	HT29_86	HT29_56	TBC1D23	0.44275248597881767
HT29	HT29_86	HT29_56	TBC1D24	-0.052620375123274776
HT29	HT29_86	HT29_56	TBC1D25	-0.06188134188246508
HT29	HT29_86	HT29_56	TBC1D26	0.0169509233034879
HT29	HT29_86	HT29_56	TBC1D28	0.0
HT29	HT29_86	HT29_56	TBC1D2B	-0.023869608596008618
HT29	HT29_86	HT29_56	TBC1D30	-0.0911265282072371
HT29	HT29_86	HT29_56	TBC1D31	-0.5330931527940477
HT29	HT29_86	HT29_56	TBC1D32	-1.1466063411267307
HT29	HT29_86	HT29_56	TBC1D3P1	0.0
HT29	HT29_86	HT29_56	TBC1D3P7	0.0
HT29	HT29_86	HT29_56	TBC1D4	-0.4432932187416405
HT29	HT29_86	HT29_56	TBC1D5	-0.6677622472569373
HT29	HT29_86	HT29_56	TBC1D7-LOC100130357	-0.05768874678407698
HT29	HT29_86	HT29_56	TBC1D8	-0.4762298050557945
HT29	HT29_86	HT29_56	TBC1D8-AS1	-0.3224640715849848
HT29	HT29_86	HT29_56	TBC1D8B	-0.1477339476488142
HT29	HT29_86	HT29_56	TBC1D9	0.21436616574917533
HT29	HT29_86	HT29_56	TBC1D9B	0.19152642796195618
HT29	HT29_86	HT29_56	TBCA	0.005991382626350017
HT29	HT29_86	HT29_56	TBCB	0.8946067298710565
HT29	HT29_86	HT29_56	TBCC	0.06352408868095694
HT29	HT29_86	HT29_56	TBCCD1	-0.48754782695869014
HT29	HT29_86	HT29_56	TBCD	0.28075025398629627
HT29	HT29_86	HT29_56	TBCEL	-0.5559954247042693
HT29	HT29_86	HT29_56	TBCK	0.32769587041997417
HT29	HT29_86	HT29_56	TBILA	-0.3460652144174683
HT29	HT29_86	HT29_56	TBK1	0.10122551130491075
HT29	HT29_86	HT29_56	TBKBP1	-0.28452279652278256
HT29	HT29_86	HT29_56	TBL1X	-1.7867685852918775
HT29	HT29_86	HT29_56	TBL1XR1	-0.13820314107683096
HT29	HT29_86	HT29_56	TBL2	0.17653399881274723
HT29	HT29_86	HT29_56	TBL3	-0.3324268226028897
HT29	HT29_86	HT29_56	TBP	-0.16944832060613813
HT29	HT29_86	HT29_56	TBPL1	-0.4305458930298567
HT29	HT29_86	HT29_56	TBPL2	-0.017972339083233774
HT29	HT29_86	HT29_56	TBR1	0.0358468391322291
HT29	HT29_86	HT29_56	TBRG1	-0.5744040973090678
HT29	HT29_86	HT29_56	TBRG4	-0.13385987145803835
HT29	HT29_86	HT29_56	TBX1	0.1564830036289422
HT29	HT29_86	HT29_56	TBX10	-2.457237769070441
HT29	HT29_86	HT29_56	TBX15	-0.16626175297048834
HT29	HT29_86	HT29_56	TBX18	0.0358468391322291
HT29	HT29_86	HT29_56	TBX18-AS1	0.0
HT29	HT29_86	HT29_56	TBX19	-0.23961913797491174
HT29	HT29_86	HT29_56	TBX2	0.0
HT29	HT29_86	HT29_56	TBX2-AS1	0.0
HT29	HT29_86	HT29_56	TBX20	0.0
HT29	HT29_86	HT29_56	TBX21	0.0
HT29	HT29_86	HT29_56	TBX22	0.0
HT29	HT29_86	HT29_56	TBX3	1.1306697232448002
HT29	HT29_86	HT29_56	TBX3-AS1	0.0
HT29	HT29_86	HT29_56	TBX4	-0.1729736857894768
HT29	HT29_86	HT29_56	TBX5	-0.0010214157797458732
HT29	HT29_86	HT29_56	TBX6	-0.2358904454913815
HT29	HT29_86	HT29_56	TBXA2R	0.0
HT29	HT29_86	HT29_56	TBXAS1	-5.956341138221105
HT29	HT29_86	HT29_56	TC2N	0.25782096059754434
HT29	HT29_86	HT29_56	TCAF1	-0.6605684132022676
HT29	HT29_86	HT29_56	TCAF2	0.24528064204169864
HT29	HT29_86	HT29_56	TCAIM	-0.26135840664371646
HT29	HT29_86	HT29_56	TCAP	-0.04077638561930441
HT29	HT29_86	HT29_56	TCEA1	-0.6045912868698435
HT29	HT29_86	HT29_56	TCEA2	0.3235105058102043
HT29	HT29_86	HT29_56	TCEA3	2.2686467215058648
HT29	HT29_86	HT29_56	TCEAL1	0.17719481502380763
HT29	HT29_86	HT29_56	TCEAL2	0.0
HT29	HT29_86	HT29_56	TCEAL3	-0.8716963347600835
HT29	HT29_86	HT29_56	TCEAL4	-2.1246111873270896
HT29	HT29_86	HT29_56	TCEAL4P1	0.0
HT29	HT29_86	HT29_56	TCEAL7	0.0
HT29	HT29_86	HT29_56	TCEAL8	-0.0656159080219707
HT29	HT29_86	HT29_56	TCEAL9	0.5787756145275331
HT29	HT29_86	HT29_56	TCEANC	0.21486117099823687
HT29	HT29_86	HT29_56	TCEANC2	0.17750598389591543
HT29	HT29_86	HT29_56	TCERG1	-0.07601454110779571
HT29	HT29_86	HT29_56	TCERG1L	0.0
HT29	HT29_86	HT29_56	TCF12	-0.6860742682513123
HT29	HT29_86	HT29_56	TCF19	0.571320220093539
HT29	HT29_86	HT29_56	TCF20	-0.22146618170275278
HT29	HT29_86	HT29_56	TCF21	-1.2269718590691439
HT29	HT29_86	HT29_56	TCF24	0.051658715175863984
HT29	HT29_86	HT29_56	TCF25	-0.156258891017111
HT29	HT29_86	HT29_56	TCF3	-0.5832336722803273
HT29	HT29_86	HT29_56	TCF4	1.583039635284985
HT29	HT29_86	HT29_56	TCF7	-1.7545219940426495
HT29	HT29_86	HT29_56	TCF7L1	0.4962980697447883
HT29	HT29_86	HT29_56	TCF7L1-IT1	0.0
HT29	HT29_86	HT29_56	TCF7L2	-2.111829479655508
HT29	HT29_86	HT29_56	TCFL5	-1.2938020958773553
HT29	HT29_86	HT29_56	TCHH	1.5609964079607725
HT29	HT29_86	HT29_56	TCHHL1	0.0
HT29	HT29_86	HT29_56	TCHP	0.3965653316116651
HT29	HT29_86	HT29_56	TCIM	0.273678606096313
HT29	HT29_86	HT29_56	TCIRG1	-0.2345367138136849
HT29	HT29_86	HT29_56	TCN1	1.2298962961770603
HT29	HT29_86	HT29_56	TCN2	-0.740265057954903
HT29	HT29_86	HT29_56	TCOF1	-0.2635146306884879
HT29	HT29_86	HT29_56	TCP1	-0.445409606323814
HT29	HT29_86	HT29_56	TCP10L	0.0
HT29	HT29_86	HT29_56	TCP11	0.0
HT29	HT29_86	HT29_56	TCP11L1	-0.6751817425085216
HT29	HT29_86	HT29_56	TCP11L2	-0.15351935835176356
HT29	HT29_86	HT29_56	TCP1P3	-0.003511946184951188
HT29	HT29_86	HT29_56	TCTA	0.01914554160435067
HT29	HT29_86	HT29_56	TCTN1	-0.26904887989234405
HT29	HT29_86	HT29_56	TCTN2	0.5454084856669428
HT29	HT29_86	HT29_56	TCTN3	-0.25622285729270633
HT29	HT29_86	HT29_56	TDG	0.024905848871211056
HT29	HT29_86	HT29_56	TDH-AS1	0.0
HT29	HT29_86	HT29_56	TDO2	-0.006279695059917767
HT29	HT29_86	HT29_56	TDP1	-0.228441063240596
HT29	HT29_86	HT29_56	TDP2	0.18606978843586752
HT29	HT29_86	HT29_56	TDRD1	0.0
HT29	HT29_86	HT29_56	TDRD12	0.6000807237738914
HT29	HT29_86	HT29_56	TDRD3	-0.1292048296384376
HT29	HT29_86	HT29_56	TDRD5	0.01615095328407938
HT29	HT29_86	HT29_56	TDRD6	-0.07769774435730208
HT29	HT29_86	HT29_56	TDRD6-AS1	0.0
HT29	HT29_86	HT29_56	TDRD7	0.6667003368428377
HT29	HT29_86	HT29_56	TDRD9	0.0
HT29	HT29_86	HT29_56	TDRG1	0.0
HT29	HT29_86	HT29_56	TDRKH	0.08103932874890774
HT29	HT29_86	HT29_56	TDRKH-AS1	-0.22483206868256422
HT29	HT29_86	HT29_56	TDRP	0.0
HT29	HT29_86	HT29_56	TEAD1	-0.11335113639163197
HT29	HT29_86	HT29_56	TEAD1-AS1	0.0
HT29	HT29_86	HT29_56	TEAD2	-3.5692728648165604
HT29	HT29_86	HT29_56	TEAD3	0.14418420108089602
HT29	HT29_86	HT29_56	TEAD4	-0.5141811202931068
HT29	HT29_86	HT29_56	TEC	-0.06462507837398235
HT29	HT29_86	HT29_56	TECPR1	0.6155662640348343
HT29	HT29_86	HT29_56	TECPR2	-0.34455014135947604
HT29	HT29_86	HT29_56	TECR	-0.4189091485671943
HT29	HT29_86	HT29_56	TECRP2	0.0
HT29	HT29_86	HT29_56	TECTA	-0.09450844275900863
HT29	HT29_86	HT29_56	TECTB	0.0
HT29	HT29_86	HT29_56	TEDC1	0.15628635605624552
HT29	HT29_86	HT29_56	TEDC2	0.22218703169432708
HT29	HT29_86	HT29_56	TEDC2-AS1	0.053123641603194806
HT29	HT29_86	HT29_56	TEDDM1	-0.003511946184951188
HT29	HT29_86	HT29_56	TEF	0.426181984401663
HT29	HT29_86	HT29_56	TEFM	-0.1733410078437707
HT29	HT29_86	HT29_56	TEK	-6.332392251204522
HT29	HT29_86	HT29_56	TEKT1	0.0
HT29	HT29_86	HT29_56	TEKT2	-0.018556838588296702
HT29	HT29_86	HT29_56	TEKT3	0.018146069474670814
HT29	HT29_86	HT29_56	TEKT4	0.16619660111315948
HT29	HT29_86	HT29_56	TEKT5	0.4742608558542577
HT29	HT29_86	HT29_56	TEKTIP1	-0.18037875236252
HT29	HT29_86	HT29_56	TELO2	-0.15648259595276315
HT29	HT29_86	HT29_56	TEN1	-0.018556838588296702
HT29	HT29_86	HT29_56	TEN1-CDK3	0.06416950759638446
HT29	HT29_86	HT29_56	TENM1	-0.03815353074934821
HT29	HT29_86	HT29_56	TENM2	-0.017972339083233774
HT29	HT29_86	HT29_56	TENM3	-4.484865445361155
HT29	HT29_86	HT29_56	TENM4	-0.24361309692844282
HT29	HT29_86	HT29_56	TENM4-AS1	-0.003511946184951188
HT29	HT29_86	HT29_56	TENT2	0.29939940471821025
HT29	HT29_86	HT29_56	TENT4A	0.3735808577066031
HT29	HT29_86	HT29_56	TENT4B	-0.08366724092174405
HT29	HT29_86	HT29_56	TENT5A	-1.2396631729361682
HT29	HT29_86	HT29_56	TENT5B	0.03331956255377588
HT29	HT29_86	HT29_56	TENT5C	-1.1320437627534092
HT29	HT29_86	HT29_56	TENT5C-DT	-0.017972339083233774
HT29	HT29_86	HT29_56	TEP1	-0.5112998594137323
HT29	HT29_86	HT29_56	TEPSIN	0.16118462046378657
HT29	HT29_86	HT29_56	TERB1	0.0
HT29	HT29_86	HT29_56	TERC	-0.03567608521045185
HT29	HT29_86	HT29_56	TERF1	-0.0022379756654284932
HT29	HT29_86	HT29_56	TERF1P7	-0.0023168000137682755
HT29	HT29_86	HT29_56	TERF2	0.04980335645242917
HT29	HT29_86	HT29_56	TERLR1	0.0
HT29	HT29_86	HT29_56	TERT	-0.6218451529121362
HT29	HT29_86	HT29_56	TES	0.25755459778488277
HT29	HT29_86	HT29_56	TESC	-1.5834490640921013
HT29	HT29_86	HT29_56	TESK1	-0.5043883094158135
HT29	HT29_86	HT29_56	TESK2	1.4762757585447233
HT29	HT29_86	HT29_56	TESMIN	-1.0591225189305447
HT29	HT29_86	HT29_56	TESPA1	0.0
HT29	HT29_86	HT29_56	TET1	-0.3617787106332657
HT29	HT29_86	HT29_56	TET2	-0.18914025683216718
HT29	HT29_86	HT29_56	TET3	-0.32820094919270204
HT29	HT29_86	HT29_56	TEX10	-1.1936954226234135
HT29	HT29_86	HT29_56	TEX101	0.0169509233034879
HT29	HT29_86	HT29_56	TEX11	-0.12952997661999807
HT29	HT29_86	HT29_56	TEX12	0.03515130251996103
HT29	HT29_86	HT29_56	TEX13B	-0.05833357318650477
HT29	HT29_86	HT29_56	TEX14	-0.05866610711115797
HT29	HT29_86	HT29_56	TEX15	0.0
HT29	HT29_86	HT29_56	TEX19	-0.2758214438745086
HT29	HT29_86	HT29_56	TEX2	0.19688699481137384
HT29	HT29_86	HT29_56	TEX22	-0.11748111746036494
HT29	HT29_86	HT29_56	TEX26-AS1	-0.02046286948843909
HT29	HT29_86	HT29_56	TEX261	0.18297772525669487
HT29	HT29_86	HT29_56	TEX264	0.26656960903043014
HT29	HT29_86	HT29_56	TEX29	0.06496124612157503
HT29	HT29_86	HT29_56	TEX30	-0.08361358809051556
HT29	HT29_86	HT29_56	TEX35	0.0
HT29	HT29_86	HT29_56	TEX36	0.0
HT29	HT29_86	HT29_56	TEX36-AS1	0.0
HT29	HT29_86	HT29_56	TEX38	-0.03843520857167286
HT29	HT29_86	HT29_56	TEX41	0.0
HT29	HT29_86	HT29_56	TEX46	-0.01736169241711379
HT29	HT29_86	HT29_56	TEX48	0.0
HT29	HT29_86	HT29_56	TEX53	0.0
HT29	HT29_86	HT29_56	TEX55	0.0
HT29	HT29_86	HT29_56	TEX9	-0.08713003564665955
HT29	HT29_86	HT29_56	TF	-0.03843520857167286
HT29	HT29_86	HT29_56	TFAM	-0.40465997324450864
HT29	HT29_86	HT29_56	TFAP2A	-0.7583951056370926
HT29	HT29_86	HT29_56	TFAP2B	0.0
HT29	HT29_86	HT29_56	TFAP2C	2.5198197848450676
HT29	HT29_86	HT29_56	TFAP2E	-0.4870752212153624
HT29	HT29_86	HT29_56	TFAP2E-AS1	0.014634123289719622
HT29	HT29_86	HT29_56	TFAP4	-0.5395591123921513
HT29	HT29_86	HT29_56	TFB1M	-1.217616830708386
HT29	HT29_86	HT29_56	TFB2M	-0.4183026792849365
HT29	HT29_86	HT29_56	TFB2MP1	-0.12745977752213816
HT29	HT29_86	HT29_56	TFCP2	-0.19411311327363467
HT29	HT29_86	HT29_56	TFCP2L1	-2.3630729125010936
HT29	HT29_86	HT29_56	TFDP1	0.8522436347265963
HT29	HT29_86	HT29_56	TFDP2	-1.566665848984612
HT29	HT29_86	HT29_56	TFE3	-0.06802785715795334
HT29	HT29_86	HT29_56	TFEB	1.907423024642532
HT29	HT29_86	HT29_56	TFEC	-0.02046286948843909
HT29	HT29_86	HT29_56	TFF1	2.763130070775758
HT29	HT29_86	HT29_56	TFF2	3.57639654396963
HT29	HT29_86	HT29_56	TFF3	-3.141802438291435
HT29	HT29_86	HT29_56	TFG	0.40268154514817045
HT29	HT29_86	HT29_56	TFIP11	0.2523833406570004
HT29	HT29_86	HT29_56	TFIP11-DT	-0.2404578127021757
HT29	HT29_86	HT29_56	TFPI	-0.3470961324071187
HT29	HT29_86	HT29_56	TFPI2	-0.02046286948843909
HT29	HT29_86	HT29_56	TFPT	0.32582168044987947
HT29	HT29_86	HT29_56	TFR2	0.11317303961282876
HT29	HT29_86	HT29_56	TFRC	0.22289275547481324
HT29	HT29_86	HT29_56	TG	0.015383969643790012
HT29	HT29_86	HT29_56	TGDS	0.4845008565209401
HT29	HT29_86	HT29_56	TGFA	1.0353560681106915
HT29	HT29_86	HT29_56	TGFA-IT1	-0.017972339083233774
HT29	HT29_86	HT29_56	TGFB1	-3.959169256668356
HT29	HT29_86	HT29_56	TGFB1I1	-0.19701497622665975
HT29	HT29_86	HT29_56	TGFB2	-3.5231751777350766
HT29	HT29_86	HT29_56	TGFB3	-0.5622048001831913
HT29	HT29_86	HT29_56	TGFBI	-1.3863578190485812
HT29	HT29_86	HT29_56	TGFBR1	-1.2177320643920213
HT29	HT29_86	HT29_56	TGFBR2	-0.41592665889473857
HT29	HT29_86	HT29_56	TGFBR3	1.358305498471462
HT29	HT29_86	HT29_56	TGFBR3L	0.18902436435809905
HT29	HT29_86	HT29_56	TGFBRAP1	0.14612339269762753
HT29	HT29_86	HT29_56	TGIF1	-0.6279721981841222
HT29	HT29_86	HT29_56	TGIF2	-1.2319931186677167
HT29	HT29_86	HT29_56	TGILR	-0.834767772045748
HT29	HT29_86	HT29_56	TGM1	0.18263928109361793
HT29	HT29_86	HT29_56	TGM2	1.9440960335440227
HT29	HT29_86	HT29_56	TGM3	-0.017972339083233774
HT29	HT29_86	HT29_56	TGM4	0.03509699277815871
HT29	HT29_86	HT29_56	TGM5	0.2136584153940887
HT29	HT29_86	HT29_56	TGM6	-0.02046286948843909
HT29	HT29_86	HT29_56	TGM7	0.0
HT29	HT29_86	HT29_56	TGOLN2	0.0397594905943226
HT29	HT29_86	HT29_56	TGS1	-0.38866491983861096
HT29	HT29_86	HT29_56	TH	1.53337679713519
HT29	HT29_86	HT29_56	TH2LCRR	0.06784870871145794
HT29	HT29_86	HT29_56	THADA	-0.1527803114827737
HT29	HT29_86	HT29_56	THAP1	-0.21710162512652875
HT29	HT29_86	HT29_56	THAP10	0.5978392163997852
HT29	HT29_86	HT29_56	THAP11	-0.1262528676243857
HT29	HT29_86	HT29_56	THAP12	-0.6784595862442133
HT29	HT29_86	HT29_56	THAP12P3	0.0
HT29	HT29_86	HT29_56	THAP12P8	-0.0023168000137682755
HT29	HT29_86	HT29_56	THAP2	-0.11599634392955815
HT29	HT29_86	HT29_56	THAP3	-0.06987765156298797
HT29	HT29_86	HT29_56	THAP4	-0.5892428168371815
HT29	HT29_86	HT29_56	THAP5	0.0160705216118604
HT29	HT29_86	HT29_56	THAP6	-0.028821511138858558
HT29	HT29_86	HT29_56	THAP7	-0.2588577923964559
HT29	HT29_86	HT29_56	THAP7-AS1	0.0024052749544797303
HT29	HT29_86	HT29_56	THAP8	0.014544485523055872
HT29	HT29_86	HT29_56	THAP9	-0.14664963223993333
HT29	HT29_86	HT29_56	THAP9-AS1	-0.526747618213026
HT29	HT29_86	HT29_56	THBD	0.0
HT29	HT29_86	HT29_56	THBS1	-0.6386058479227863
HT29	HT29_86	HT29_56	THBS2	-0.10860186605483808
HT29	HT29_86	HT29_56	THBS3	-0.6071505082985253
HT29	HT29_86	HT29_56	THBS3-AS1	-0.01736169241711379
HT29	HT29_86	HT29_56	THBS4	-0.18357135504528466
HT29	HT29_86	HT29_56	THBS4-AS1	0.06269023542457224
HT29	HT29_86	HT29_56	THEM4	0.3025719939592486
HT29	HT29_86	HT29_56	THEM5	-0.4732396026749612
HT29	HT29_86	HT29_56	THEM6	-0.20157668742072143
HT29	HT29_86	HT29_56	THEMIS	0.0
HT29	HT29_86	HT29_56	THEMIS2	0.13404821274216522
HT29	HT29_86	HT29_56	THG1L	-0.5816270364656626
HT29	HT29_86	HT29_56	THNSL1	-0.9205984952573605
HT29	HT29_86	HT29_56	THNSL2	-1.3157358493294562
HT29	HT29_86	HT29_56	THOC1	-0.10088648070065886
HT29	HT29_86	HT29_56	THOC2	-0.35685473380579413
HT29	HT29_86	HT29_56	THOC3	-0.19938382162479318
HT29	HT29_86	HT29_56	THOC5	-0.367480770928319
HT29	HT29_86	HT29_56	THOC6	-1.0645741498474388
HT29	HT29_86	HT29_56	THOC7	-0.2984842471694584
HT29	HT29_86	HT29_56	THOC7-AS1	0.0
HT29	HT29_86	HT29_56	THOP1	-0.3275602111229521
HT29	HT29_86	HT29_56	THPO	-1.2579941370651542
HT29	HT29_86	HT29_56	THRA	-0.22321782153209657
HT29	HT29_86	HT29_56	THRAP3	-0.03451747909283398
HT29	HT29_86	HT29_56	THRAP3P1	0.03509699277815871
HT29	HT29_86	HT29_56	THRB	1.310091309149576
HT29	HT29_86	HT29_56	THRSP	-0.0010214157797458732
HT29	HT29_86	HT29_56	THSD1	-0.09584398493098278
HT29	HT29_86	HT29_56	THSD4	0.17596442248048305
HT29	HT29_86	HT29_56	THSD4-AS1	0.0
HT29	HT29_86	HT29_56	THSD7A	-0.31573712909555607
HT29	HT29_86	HT29_56	THSD7B	0.048201078732715105
HT29	HT29_86	HT29_56	THTPA	-0.12002079610763672
HT29	HT29_86	HT29_56	THUMPD1	-0.2880314013844929
HT29	HT29_86	HT29_56	THUMPD2	-0.31469299947392404
HT29	HT29_86	HT29_56	THUMPD3	0.17667627354592597
HT29	HT29_86	HT29_56	THUMPD3-AS1	-0.22086750771991026
HT29	HT29_86	HT29_56	THY1	0.0169509233034879
HT29	HT29_86	HT29_56	THYN1	-0.7130514780220389
HT29	HT29_86	HT29_56	TIA1	0.36103549946287306
HT29	HT29_86	HT29_56	TIAL1	-0.47334433395456976
HT29	HT29_86	HT29_56	TIAM1	0.011662739174758269
HT29	HT29_86	HT29_56	TIAM1-AS1	0.0
HT29	HT29_86	HT29_56	TIAM2	-0.7124087168214321
HT29	HT29_86	HT29_56	TICAM1	0.2135133958453057
HT29	HT29_86	HT29_56	TICAM2	0.0
HT29	HT29_86	HT29_56	TICRR	-0.3970546866236715
HT29	HT29_86	HT29_56	TIE1	0.015540306617959392
HT29	HT29_86	HT29_56	TIFA	0.09669068357675137
HT29	HT29_86	HT29_56	TIFAB	0.0
HT29	HT29_86	HT29_56	TIFAB-AS1	-0.0019951161905914366
HT29	HT29_86	HT29_56	TIGAR	0.07433594843707647
HT29	HT29_86	HT29_56	TIGD1	-0.005051606449749002
HT29	HT29_86	HT29_56	TIGD2	-0.2499968087662836
HT29	HT29_86	HT29_56	TIGD3	-0.08138368237694427
HT29	HT29_86	HT29_56	TIGD4	0.021036932557524257
HT29	HT29_86	HT29_56	TIGD5	-0.39552290223001885
HT29	HT29_86	HT29_56	TIGD6	-0.08830152350274645
HT29	HT29_86	HT29_56	TIGD7	0.021802900837913794
HT29	HT29_86	HT29_56	TIGIT	0.00017373039143703944
HT29	HT29_86	HT29_56	TILRLS	0.0
HT29	HT29_86	HT29_56	TIMCC	-0.2360984860914943
HT29	HT29_86	HT29_56	TIMELESS	-0.1848351668433974
HT29	HT29_86	HT29_56	TIMM10	-0.5705304710206063
HT29	HT29_86	HT29_56	TIMM10B	-0.7416107734609607
HT29	HT29_86	HT29_56	TIMM13	-0.40894665433589594
HT29	HT29_86	HT29_56	TIMM17A	0.2402911547569211
HT29	HT29_86	HT29_56	TIMM17B	-0.031022435250173785
HT29	HT29_86	HT29_56	TIMM21	-0.0584078511337891
HT29	HT29_86	HT29_56	TIMM22	0.057117038285856125
HT29	HT29_86	HT29_56	TIMM23B	0.0014402099560292814
HT29	HT29_86	HT29_56	TIMM23B-AGAP6	-0.14062419063559273
HT29	HT29_86	HT29_56	TIMM29	0.1991048095610326
HT29	HT29_86	HT29_56	TIMM44	-0.5595740281329764
HT29	HT29_86	HT29_56	TIMM50	0.20934894258749104
HT29	HT29_86	HT29_56	TIMM8A	-0.6990488493721454
HT29	HT29_86	HT29_56	TIMM8B	-0.5823729603062677
HT29	HT29_86	HT29_56	TIMM9	-0.0122126586081861
HT29	HT29_86	HT29_56	TIMMDC1	-0.2083084387692864
HT29	HT29_86	HT29_56	TIMP1	1.0720503292859087
HT29	HT29_86	HT29_56	TIMP2	1.2621190657287507
HT29	HT29_86	HT29_56	TIMP3	-0.0019951161905914366
HT29	HT29_86	HT29_56	TIMP4	1.0415799043791047
HT29	HT29_86	HT29_56	TINAG	-1.6272308368171424
HT29	HT29_86	HT29_56	TINAGL1	0.7675231629891357
HT29	HT29_86	HT29_56	TINCR	0.6878646368387419
HT29	HT29_86	HT29_56	TINF2	-0.12229774758289835
HT29	HT29_86	HT29_56	TIPARP	-0.0036738009779160308
HT29	HT29_86	HT29_56	TIPE1	0.24755296689710704
HT29	HT29_86	HT29_56	TIPE2	0.0
HT29	HT29_86	HT29_56	TIPE3	-0.7608010958465199
HT29	HT29_86	HT29_56	TIPIN	-0.48975598849959034
HT29	HT29_86	HT29_56	TIPRL	0.18211102069918272
HT29	HT29_86	HT29_56	TIRAP	-0.3991185395415884
HT29	HT29_86	HT29_56	TIRAP-AS1	0.001526717327309246
