gene	platform	measurable
LRRC28	GSE117606	True
LRRC37A3	GSE117606	True
LRRC41	GSE117606	True
LRRC47	GSE117606	True
LRRC57	GSE117606	True
LRRC59	GSE117606	True
LRRC61	GSE117606	True
LRRC8A	GSE117606	True
LRRFIP1	GSE117606	True
LRRK1	GSE117606	True
LRRTM4	GSE117606	True
LRSAM1	GSE117606	True
LSAMP	GSE117606	True
LSM14B	GSE117606	True
LSM2	GSE117606	True
LSM3	GSE117606	True
LSM4	GSE117606	True
LSM5	GSE117606	True
LSM6	GSE117606	True
LSM7	GSE117606	True
LSR	GSE117606	True
LSS	GSE117606	True
LTA4H	GSE117606	True
LTBP4	GSE117606	True
LTBR	GSE117606	True
LTO1	GSE117606	True
LUC7L	GSE117606	True
LUZP1	GSE117606	True
LUZP2	GSE117606	True
LYPLA2	GSE117606	True
LYPLAL1	GSE117606	True
LZIC	GSE117606	True
MACF1	GSE117606	True
MACROD1	GSE117606	True
MACROH2A1	GSE117606	True
MACROH2A2	GSE117606	True
MAD1L1	GSE117606	True
MAD2L1BP	GSE117606	True
MADD	GSE117606	True
MAEA	GSE117606	True
MAF1	GSE117606	True
MAFG	GSE117606	True
MAGED2	GSE117606	True
MAGEF1	GSE117606	True
MAGI1	GSE117606	True
MAGOH	GSE117606	True
MAL2	GSE117606	True
MALRD1	GSE117606	True
MAML2	GSE117606	True
MAN1A2	GSE117606	True
MAN1B1	GSE117606	True
MAN2A1	GSE117606	True
MAN2B2	GSE117606	True
MANBAL	GSE117606	True
MANF	GSE117606	True
MANSC1	GSE117606	True
MAP1LC3A	GSE117606	True
MAP1LC3B	GSE117606	True
MAP2K1	GSE117606	True
MAP2K2	GSE117606	True
MAP2K3	GSE117606	True
MAP2K4	GSE117606	True
MAP2K7	GSE117606	True
MAP3K11	GSE117606	True
MAP3K13	GSE117606	True
MAP3K14	GSE117606	True
MAP3K3	GSE117606	True
MAP3K9	GSE117606	True
MAP4	GSE117606	True
MAP7D1	GSE117606	True
MAPK10	GSE117606	True
MAPK13	GSE117606	True
MAPK1IP1L	GSE117606	True
MAPK3	GSE117606	True
MAPK8IP3	GSE117606	True
MAPK9	GSE117606	True
MAPKAP1	GSE117606	True
MAPKAPK2	GSE117606	True
MAPKAPK3	GSE117606	True
MAPRE1	GSE117606	True
MARCHF1	GSE117606	True
MARCHF2	GSE117606	True
MARCHF9	GSE117606	True
MARCKS	GSE117606	True
MARCKSL1	GSE117606	True
MARK2	GSE117606	True
MARK3	GSE117606	True
MARK4	GSE117606	True
MARS1	GSE117606	True
MARVELD1	GSE117606	True
MAST2	GSE117606	True
MASTL	GSE117606	True
MAT2B	GSE117606	True
MATN2	GSE117606	True
MAU2	GSE117606	True
MAVS	GSE117606	True
MAX	GSE117606	True
MBD1	GSE117606	True
MBD2	GSE117606	True
MBD3	GSE117606	True
MBOAT1	GSE117606	True
MBOAT7	GSE117606	True
MCC	GSE117606	True
MCCC2	GSE117606	True
MCF2L	GSE117606	True
MCL1	GSE117606	True
MCM3	GSE117606	True
MCM3AP	GSE117606	True
MCM4	GSE117606	True
MCM5	GSE117606	True
MCM7	GSE117606	True
MCMBP	GSE117606	True
MCPH1-AS1	GSE117606	True
MCRIP1	GSE117606	True
MCRIP2	GSE117606	True
MCRS1	GSE117606	True
MCTP1	GSE117606	True
MCTS1	GSE117606	True
MCU	GSE117606	True
MCUR1	GSE117606	True
MDH1	GSE117606	True
MDH2	GSE117606	True
MDK	GSE117606	True
ME2	GSE117606	True
ME3	GSE117606	True
MEAF6	GSE117606	True
MECP2	GSE117606	True
MECR	GSE117606	True
MED10	GSE117606	True
MED13	GSE117606	True
MED15	GSE117606	True
MED19	GSE117606	True
MED24	GSE117606	True
MED25	GSE117606	True
MED27	GSE117606	True
MED28	GSE117606	True
MED29	GSE117606	True
MED30	GSE117606	True
MED6	GSE117606	True
MED8	GSE117606	True
MED9	GSE117606	True
MEF2D	GSE117606	True
MEGF8	GSE117606	True
MEN1	GSE117606	True
MEPCE	GSE117606	True
METAP1	GSE117606	True
METRNL	GSE117606	True
METTL13	GSE117606	True
METTL16	GSE117606	True
METTL21A	GSE117606	True
METTL22	GSE117606	True
METTL25B	GSE117606	True
METTL26	GSE117606	True
METTL2A	GSE117606	False
METTL8	GSE117606	True
METTL9	GSE117606	True
MFF	GSE117606	True
MFN2	GSE117606	True
MFSD10	GSE117606	True
MFSD14CP	GSE117606	False
MFSD3	GSE117606	True
MFSD5	GSE117606	True
MFSD8	GSE117606	True
MGAT1	GSE117606	True
MGAT4B	GSE117606	True
MGLL	GSE117606	True
MGMT	GSE117606	True
MGRN1	GSE117606	True
MGST1	GSE117606	True
MGST2	GSE117606	True
MGST3	GSE117606	True
MIA2	GSE117606	True
MIA3	GSE117606	True
MIATNB	GSE117606	False
MIB1	GSE117606	True
MIB2	GSE117606	True
MICAL3	GSE117606	True
MICALL1	GSE117606	True
MICALL2	GSE117606	True
MICOS10	GSE117606	True
MICOS13	GSE117606	True
MID1IP1	GSE117606	True
MIDN	GSE117606	True
MIEF1	GSE117606	True
MIEN1	GSE117606	True
MIGA2	GSE117606	True
MINDY2	GSE117606	True
MINK1	GSE117606	True
MIPEP	GSE117606	True
MIR194-2HG	GSE117606	False
MIR29B2CHG	GSE117606	False
MIR3681HG	GSE117606	True
MIR4300HG	GSE117606	True
MIRLET7BHG	GSE117606	True
MISP3	GSE117606	True
MKNK2	GSE117606	True
MKRN1	GSE117606	True
MKS1	GSE117606	True
MLEC	GSE117606	True
MLF2	GSE117606	True
MLH1	GSE117606	True
MLKL	GSE117606	True
MLLT6	GSE117606	True
MLPH	GSE117606	True
MLXIP	GSE117606	True
MLYCD	GSE117606	True
MMAB	GSE117606	True
MMADHC	GSE117606	True
MMP14	GSE117606	True
MMP24OS	GSE117606	True
MMS19	GSE117606	True
MNT	GSE117606	True
MNX1	GSE117606	True
MOB1A	GSE117606	True
MOB2	GSE117606	True
MOB3A	GSE117606	True
MOCS2	GSE117606	True
MOGAT2	GSE117606	True
MOGAT3	GSE117606	True
MOGS	GSE117606	True
MON1B	GSE117606	True
MORC3	GSE117606	True
MORF4L1	GSE117606	True
MORF4L2	GSE117606	True
MOSMO	GSE117606	True
MOSPD3	GSE117606	True
MOV10	GSE117606	True
MPC1	GSE117606	True
MPC2	GSE117606	True
MPDU1	GSE117606	True
MPHOSPH9	GSE117606	True
MPI	GSE117606	True
MPLKIP	GSE117606	True
MPND	GSE117606	True
MPST	GSE117606	True
MPV17	GSE117606	True
MRAP2	GSE117606	True
MRFAP1	GSE117606	True
MRFAP1L1	GSE117606	True
MROH1	GSE117606	True
MROH7	GSE117606	False
MRPL10	GSE117606	True
MRPL11	GSE117606	True
MRPL12	GSE117606	True
MRPL13	GSE117606	True
MRPL15	GSE117606	True
MRPL17	GSE117606	True
MRPL18	GSE117606	True
MRPL2	GSE117606	True
MRPL20	GSE117606	True
MRPL21	GSE117606	True
MRPL23	GSE117606	True
MRPL24	GSE117606	True
MRPL27	GSE117606	True
MRPL3	GSE117606	True
MRPL34	GSE117606	True
MRPL35	GSE117606	True
MRPL37	GSE117606	True
MRPL4	GSE117606	True
MRPL40	GSE117606	True
MRPL41	GSE117606	True
MRPL45	GSE117606	True
MRPL47	GSE117606	True
MRPL49	GSE117606	True
MRPL51	GSE117606	True
MRPL52	GSE117606	True
MRPL54	GSE117606	True
MRPL55	GSE117606	True
MRPL58	GSE117606	True
MRPS10	GSE117606	True
MRPS12	GSE117606	True
MRPS14	GSE117606	True
MRPS15	GSE117606	True
MRPS16	GSE117606	True
MRPS18B	GSE117606	True
MRPS2	GSE117606	True
MRPS21	GSE117606	True
MRPS22	GSE117606	True
MRPS23	GSE117606	True
MRPS24	GSE117606	False
MRPS25	GSE117606	True
MRPS26	GSE117606	True
MRPS27	GSE117606	True
MRPS30	GSE117606	True
MRPS33	GSE117606	True
MRPS34	GSE117606	True
MRPS35	GSE117606	True
MRPS5	GSE117606	True
MRPS6	GSE117606	True
MRPS7	GSE117606	True
MRTFA	GSE117606	True
MRTFB	GSE117606	True
MSH3	GSE117606	True
MSH5	GSE117606	False
MSI2	GSE117606	True
MSL1	GSE117606	True
MSMO1	GSE117606	True
MSRB1	GSE117606	True
MSRB2	GSE117606	True
MST1R	GSE117606	True
MT-CO1	GSE117606	False
MT-CO3	GSE117606	False
MT-CYB	GSE117606	False
MT-ND1	GSE117606	False
MT-ND3	GSE117606	False
MT-ND4	GSE117606	False
MT-ND4L	GSE117606	False
MT-ND5	GSE117606	False
MT-RNR2	GSE117606	False
MT-TA	GSE117606	False
MT-TC	GSE117606	False
MT-TE	GSE117606	False
MT-TL1	GSE117606	False
MT-TP	GSE117606	False
MT-TS1	GSE117606	False
MT-TT	GSE117606	False
MT-TY	GSE117606	False
MT1E	GSE117606	False
MT1F	GSE117606	True
MT1G	GSE117606	True
MT1H	GSE117606	False
MT1M	GSE117606	True
MT1X	GSE117606	True
MT2A	GSE117606	True
MTA1	GSE117606	True
MTA2	GSE117606	True
MTA3	GSE117606	True
MTARC1	GSE117606	True
MTCH1	GSE117606	True
MTCH2	GSE117606	True
MTCL2	GSE117606	True
MTG2	GSE117606	True
MTHFD1	GSE117606	True
MTHFD2	GSE117606	True
MTHFD2L	GSE117606	True
MTLN	GSE117606	True
MTMR11	GSE117606	True
MTMR3	GSE117606	True
MTMR4	GSE117606	True
MTPAP	GSE117606	True
MTREX	GSE117606	True
MTRR	GSE117606	True
MTSS1	GSE117606	True
MUC1	GSE117606	True
MUC12	GSE117606	True
MUC2	GSE117606	True
MUC20	GSE117606	True
MUC3A	GSE117606	True
MUC5B	GSE117606	True
MUL1	GSE117606	True
MUS81	GSE117606	True
MUTYH	GSE117606	True
MVB12A	GSE117606	True
MVK	GSE117606	True
MVP	GSE117606	True
MXD1	GSE117606	True
MXD4	GSE117606	True
MXI1	GSE117606	True
MYADM	GSE117606	True
MYD88	GSE117606	True
MYDGF	GSE117606	True
MYG1	GSE117606	True
MYH14	GSE117606	True
MYH9	GSE117606	True
MYL12A	GSE117606	True
MYL12B	GSE117606	True
MYL6	GSE117606	True
MYO10	GSE117606	True
MYO18A	GSE117606	False
MYO1A	GSE117606	True
MYO1C	GSE117606	True
MYO1E	GSE117606	True
MYO1F	GSE117606	True
MYO5B	GSE117606	True
MYO5C	GSE117606	True
MYO7B	GSE117606	True
MYO9B	GSE117606	True
MYORG	GSE117606	True
MYPOP	GSE117606	True
MYRF	GSE117606	True
MZT2A	GSE117606	True
MZT2B	GSE117606	True
NAA10	GSE117606	True
NAA20	GSE117606	True
NAA25	GSE117606	True
NAA38	GSE117606	True
NAA60	GSE117606	True
NABP2	GSE117606	True
NADK	GSE117606	True
NADK2	GSE117606	True
NADSYN1	GSE117606	True
NAGA	GSE117606	True
NAGK	GSE117606	True
NAGLU	GSE117606	True
NANS	GSE117606	True
NAP1L1	GSE117606	True
NAPA	GSE117606	True
NARF	GSE117606	True
NARS1	GSE117606	True
NASP	GSE117606	True
NAT1	GSE117606	True
NAT9	GSE117606	True
NAXD	GSE117606	True
NAXE	GSE117606	True
NBAS	GSE117606	True
NBDY	GSE117606	True
NBEAL1	GSE117606	True
NBEAL2	GSE117606	True
NBL1	GSE117606	False
NBPF10	GSE117606	False
NCAPD2	GSE117606	True
NCBP2	GSE117606	True
NCBP2AS2	GSE117606	True
NCK2	GSE117606	True
NCL	GSE117606	True
NCLN	GSE117606	True
NCOA3	GSE117606	True
NCOA4	GSE117606	True
NCOA6	GSE117606	True
NCOA7	GSE117606	True
NCOR2	GSE117606	True
NCSTN	GSE117606	True
NDC1	GSE117606	True
NDEL1	GSE117606	True
NDFIP1	GSE117606	True
NDFIP2	GSE117606	True
NDRG1	GSE117606	True
NDRG2	GSE117606	True
NDST1	GSE117606	True
NDUFA1	GSE117606	True
NDUFA10	GSE117606	True
NDUFA11	GSE117606	True
NDUFA12	GSE117606	True
NDUFA13	GSE117606	True
NDUFA2	GSE117606	True
NDUFA3	GSE117606	True
NDUFA4	GSE117606	False
NDUFA5	GSE117606	False
NDUFA6	GSE117606	True
NDUFA8	GSE117606	True
NDUFA9	GSE117606	True
NDUFAB1	GSE117606	True
NDUFAF1	GSE117606	True
NDUFAF3	GSE117606	True
NDUFAF4	GSE117606	True
NDUFAF5	GSE117606	True
NDUFAF8	GSE117606	True
NDUFB1	GSE117606	True
NDUFB10	GSE117606	True
NDUFB11	GSE117606	True
NDUFB2	GSE117606	True
NDUFB3	GSE117606	True
NDUFB4	GSE117606	True
NDUFB5	GSE117606	True
NDUFB6	GSE117606	True
NDUFB7	GSE117606	True
NDUFB8	GSE117606	True
NDUFB9	GSE117606	True
NDUFC1	GSE117606	True
NDUFC2	GSE117606	True
NDUFS2	GSE117606	True
NDUFS3	GSE117606	True
NDUFS5	GSE117606	True
NDUFS6	GSE117606	True
NDUFS8	GSE117606	True
NDUFV1	GSE117606	True
NDUFV3	GSE117606	True
NECAP2	GSE117606	True
NECTIN1	GSE117606	True
NECTIN2	GSE117606	True
NEDD8	GSE117606	True
NEDD9	GSE117606	True
NEGR1	GSE117606	True
NEK4	GSE117606	True
NEK6	GSE117606	True
NEK7	GSE117606	True
NEK9	GSE117606	True
NELFB	GSE117606	True
NELFCD	GSE117606	True
NELFE	GSE117606	True
NEMF	GSE117606	True
NENF	GSE117606	True
NET1	GSE117606	True
NETO2	GSE117606	True
NEU3	GSE117606	True
NEU4	GSE117606	True
NEURL1B	GSE117606	True
NF2	GSE117606	True
NFATC3	GSE117606	True
NFE2L1	GSE117606	True
NFIC	GSE117606	True
NFIX	GSE117606	True
NFKBIA	GSE117606	True
NFKBIB	GSE117606	True
NFRKB	GSE117606	True
NFS1	GSE117606	True
NFU1	GSE117606	True
NFX1	GSE117606	True
NGEF	GSE117606	True
NHSL1	GSE117606	True
NHSL3	GSE117606	True
NIBAN2	GSE117606	True
NICOL1	GSE117606	True
NIN	GSE117606	True
NIPAL3	GSE117606	True
NIPSNAP1	GSE117606	True
NIPSNAP3A	GSE117606	True
NISCH	GSE117606	True
NIT2	GSE117606	True
NLN	GSE117606	True
NLRC5	GSE117606	True
NLRX1	GSE117606	True
NME1	GSE117606	True
NME2	GSE117606	False
NME3	GSE117606	True
NME4	GSE117606	True
NMNAT1	GSE117606	True
NMRAL1	GSE117606	True
NMT1	GSE117606	True
NOA1	GSE117606	True
NOC2L	GSE117606	True
NOD1	GSE117606	True
NOL10	GSE117606	True
NOL11	GSE117606	True
NOL7	GSE117606	True
NOLC1	GSE117606	True
NOM1	GSE117606	True
NOMO2	GSE117606	False
NOP10	GSE117606	True
NOP16	GSE117606	True
NOP2	GSE117606	True
NOP53	GSE117606	True
NOP56	GSE117606	True
NORAD	GSE117606	True
NOSIP	GSE117606	True
NOTCH1	GSE117606	True
NOTCH2	GSE117606	True
NOXA1	GSE117606	True
NPAS2	GSE117606	True
NPAS3	GSE117606	True
NPC2	GSE117606	True
NPDC1	GSE117606	True
NPIPA1	GSE117606	False
NPIPA2	GSE117606	False
NPIPA6	GSE117606	False
NPIPA7	GSE117606	False
NPIPB12	GSE117606	False
NPIPB3	GSE117606	False
NPIPB4	GSE117606	False
NPIPB5	GSE117606	False
NPLOC4	GSE117606	True
NPM1	GSE117606	False
NPRL2	GSE117606	True
NPRL3	GSE117606	True
NPTN	GSE117606	True
NQO1	GSE117606	True
NR1H2	GSE117606	True
NR1H3	GSE117606	True
NR2C2	GSE117606	True
NR2F2	GSE117606	True
NR2F6	GSE117606	True
NR5A2	GSE117606	True
NRAS	GSE117606	True
NRBP1	GSE117606	True
NRDC	GSE117606	True
NRSN2-AS1	GSE117606	True
NRXN1	GSE117606	True
NSA2	GSE117606	False
NSD1	GSE117606	True
NSD2	GSE117606	True
NSFL1C	GSE117606	True
NSMCE1	GSE117606	True
NSUN2	GSE117606	True
NSUN5	GSE117606	True
NT5C	GSE117606	True
NT5C2	GSE117606	True
NT5E	GSE117606	True
NTAQ1	GSE117606	True
NTHL1	GSE117606	True
NTPCR	GSE117606	True
NUB1	GSE117606	True
NUBP2	GSE117606	True
NUCB1	GSE117606	True
NUCB2	GSE117606	True
NUDC	GSE117606	True
NUDCD2	GSE117606	True
NUDCD3	GSE117606	True
NUDT14	GSE117606	True
NUDT15	GSE117606	True
NUDT16	GSE117606	True
NUDT16L1	GSE117606	True
NUDT2	GSE117606	True
NUDT21	GSE117606	True
NUDT4	GSE117606	True
NUDT5	GSE117606	True
NUDT8	GSE117606	False
NUDT9	GSE117606	True
NUMA1	GSE117606	True
NUMB	GSE117606	True
NUP153	GSE117606	True
NUP155	GSE117606	True
NUP160	GSE117606	True
NUP210	GSE117606	True
NUP214	GSE117606	True
NUP50	GSE117606	True
NUP62	GSE117606	True
NUP85	GSE117606	True
NUP88	GSE117606	True
NUP93	GSE117606	True
NUPR1	GSE117606	True
NUPR2P1	GSE117606	False
NUTF2	GSE117606	True
NVL	GSE117606	True
NXF1	GSE117606	True
NXPE4	GSE117606	True
OAF	GSE117606	True
OAT	GSE117606	True
OAZ1	GSE117606	True
OAZ2	GSE117606	True
OCEL1	GSE117606	True
OCIAD1	GSE117606	True
OCIAD2	GSE117606	True
OCRL	GSE117606	True
OGDH	GSE117606	True
OGFOD3	GSE117606	True
OGFR	GSE117606	True
OIP5-AS1	GSE117606	False
OPA3	GSE117606	True
OPHN1	GSE117606	False
ORAI1	GSE117606	True
ORMDL3	GSE117606	True
OSBP2	GSE117606	True
OSBPL10	GSE117606	True
OSBPL2	GSE117606	True
OSBPL3	GSE117606	True
OSBPL5	GSE117606	True
OSBPL7	GSE117606	True
OST4	GSE117606	True
OSTC	GSE117606	False
OSTF1	GSE117606	True
OTOA	GSE117606	False
OTUB1	GSE117606	True
OTUD4	GSE117606	True
OTUD5	GSE117606	True
OVOL2	GSE117606	True
OXA1L	GSE117606	True
P2RX4	GSE117606	True
P4HB	GSE117606	True
P4HTM	GSE117606	True
PABIR2	GSE117606	True
PABPC1	GSE117606	False
PABPC4	GSE117606	True
PABPN1	GSE117606	False
PACS1	GSE117606	True
PACS2	GSE117606	True
PACSIN2	GSE117606	True
PAF1	GSE117606	True
PAFAH1B1	GSE117606	True
PAFAH1B2	GSE117606	True
PAFAH1B3	GSE117606	True
PAICS	GSE117606	True
PAIP2	GSE117606	True
PAK2	GSE117606	True
PAK4	GSE117606	True
PAM16	GSE117606	False
PAN2	GSE117606	True
PANK3	GSE117606	True
PAPOLA	GSE117606	True
PAPOLG	GSE117606	True
PAPSS1	GSE117606	True
PAQR5	GSE117606	True
PAQR8	GSE117606	True
PARD6B	GSE117606	True
PARK7	GSE117606	True
PARL	GSE117606	True
PARM1	GSE117606	True
PARN	GSE117606	True
PATJ	GSE117606	True
PATL1	GSE117606	True
PATZ1	GSE117606	True
PBDC1	GSE117606	True
PBXIP1	GSE117606	True
PCBD1	GSE117606	True
PCBD2	GSE117606	True
PCBP2	GSE117606	True
PCCA	GSE117606	True
PCCB	GSE117606	True
PCDH1	GSE117606	True
PCDH11X	GSE117606	False
PCDH15	GSE117606	True
PCED1A	GSE117606	True
PCGF2	GSE117606	True
PCGF5	GSE117606	True
PCID2	GSE117606	True
PCIF1	GSE117606	True
PCK2	GSE117606	True
PCMT1	GSE117606	True
PCNA	GSE117606	True
PCNP	GSE117606	True
PCSK5	GSE117606	True
PCSK7	GSE117606	True
PCTP	GSE117606	True
PCYT1A	GSE117606	True
PDAP1	GSE117606	True
PDCD10	GSE117606	True
PDCD11	GSE117606	True
PDCD2	GSE117606	True
PDCD5	GSE117606	True
PDCD6	GSE117606	True
PDCD6IP	GSE117606	True
PDCL	GSE117606	True
PDE1A	GSE117606	True
PDE4A	GSE117606	True
PDE4D	GSE117606	True
PDE6D	GSE117606	True
PDHA1	GSE117606	True
PDHB	GSE117606	True
PDIA3	GSE117606	True
PDIA4	GSE117606	True
PDIA6	GSE117606	True
PDK1	GSE117606	True
PDLIM1	GSE117606	True
PDS5A	GSE117606	True
PDXK	GSE117606	True
PDZD11	GSE117606	True
PDZD2	GSE117606	True
PDZK1IP1	GSE117606	True
PDZRN4	GSE117606	True
PEA15	GSE117606	True
PEBP1	GSE117606	True
PEDS1	GSE117606	True
PEF1	GSE117606	True
PELP1	GSE117606	True
PEMT	GSE117606	True
PEPD	GSE117606	True
PER2	GSE117606	True
PERP	GSE117606	True
PES1	GSE117606	True
PEX11B	GSE117606	True
PEX14	GSE117606	True
PEX16	GSE117606	True
PEX2	GSE117606	True
PEX6	GSE117606	True
PEX7	GSE117606	True
PFDN1	GSE117606	True
PFDN2	GSE117606	True
PFDN5	GSE117606	True
PFDN6	GSE117606	True
PFKFB2	GSE117606	True
PFKL	GSE117606	True
PFKM	GSE117606	True
PFKP	GSE117606	True
PFN1	GSE117606	True
PFN2	GSE117606	True
PGAM1	GSE117606	False
PGAM5	GSE117606	True
PGAP2	GSE117606	True
PGAP3	GSE117606	True
PGAP4	GSE117606	True
PGD	GSE117606	True
PGK1	GSE117606	True
PGLS	GSE117606	True
PGM1	GSE117606	True
PGM2	GSE117606	True
PGP	GSE117606	True
PGPEP1	GSE117606	True
PGRMC1	GSE117606	True
PGRMC2	GSE117606	True
PGS1	GSE117606	True
PHACTR4	GSE117606	True
PHAF1	GSE117606	True
PHAX	GSE117606	True
PHB2	GSE117606	True
PHC2	GSE117606	True
PHETA1	GSE117606	True
PHF12	GSE117606	True
PHF2	GSE117606	True
PHF20	GSE117606	True
PHF21A	GSE117606	True
PHF23	GSE117606	True
PHF5A	GSE117606	True
PHF6	GSE117606	True
PHGR1	GSE117606	False
PHLDA2	GSE117606	True
PHLDB1	GSE117606	True
PHLPP2	GSE117606	True
PHPT1	GSE117606	True
PHRF1	GSE117606	True
PHTF1	GSE117606	True
PHTF2	GSE117606	True
PHYH	GSE117606	True
PHYKPL	GSE117606	True
PI4KA	GSE117606	True
PI4KB	GSE117606	True
PIEZO1	GSE117606	True
PIGC	GSE117606	True
PIGL	GSE117606	True
PIGM	GSE117606	True
PIGO	GSE117606	True
PIGP	GSE117606	True
PIGQ	GSE117606	True
PIGR	GSE117606	True
PIGS	GSE117606	True
PIGT	GSE117606	True
PIGU	GSE117606	True
PIGX	GSE117606	True
PIGZ	GSE117606	True
PIH1D1	GSE117606	True
PIK3C2B	GSE117606	True
PIK3CB	GSE117606	True
PIK3R4	GSE117606	True
PILRB	GSE117606	False
PIM1	GSE117606	True
PIM3	GSE117606	True
PIN1	GSE117606	True
PIN4	GSE117606	True
PIP4P1	GSE117606	True
PIP5K1A	GSE117606	True
PIP5K1B	GSE117606	True
PIP5K1C	GSE117606	True
PISD	GSE117606	True
PITHD1	GSE117606	True
PITPNA	GSE117606	True
PITPNM3	GSE117606	True
PITRM1	GSE117606	True
PKD1	GSE117606	True
PKDCC	GSE117606	True
PKM	GSE117606	True
PKNOX1	GSE117606	True
PKP3	GSE117606	True
PLA2G10	GSE117606	True
PLA2G2A	GSE117606	True
PLCB3	GSE117606	True
PLCD1	GSE117606	True
PLCD3	GSE117606	True
PLD3	GSE117606	True
PLEC	GSE117606	True
PLEK2	GSE117606	True
PLEKHA5	GSE117606	True
PLEKHA6	GSE117606	True
PLEKHA7	GSE117606	True
PLEKHB2	GSE117606	True
PLEKHG1	GSE117606	True
PLEKHG3	GSE117606	True
PLEKHG6	GSE117606	True
PLEKHH1	GSE117606	True
PLEKHM1	GSE117606	True
PLEKHM2	GSE117606	True
PLGRKT	GSE117606	True
PLOD1	GSE117606	True
PLOD3	GSE117606	True
PLP2	GSE117606	True
PLPP1	GSE117606	True
PLPP2	GSE117606	True
PLPP3	GSE117606	True
PLPP5	GSE117606	True
PLSCR1	GSE117606	True
PLXNA2	GSE117606	True
PLXNA4	GSE117606	True
PLXNB1	GSE117606	True
PLXNB2	GSE117606	True
PMEPA1	GSE117606	True
PMF1	GSE117606	True
PML	GSE117606	True
PMM1	GSE117606	True
PMM2	GSE117606	True
PMPCA	GSE117606	True
PMPCB	GSE117606	True
PMS2	GSE117606	False
PMVK	GSE117606	True
PNKD	GSE117606	True
PNKP	GSE117606	True
PNPLA2	GSE117606	True
PNPLA4	GSE117606	True
PNPLA6	GSE117606	True
PNPO	GSE117606	True
PNRC1	GSE117606	True
PODXL2	GSE117606	True
POFUT1	GSE117606	True
POLD2	GSE117606	True
POLDIP2	GSE117606	True
POLDIP3	GSE117606	True
POLE	GSE117606	True
POLE3	GSE117606	True
POLE4	GSE117606	True
POLM	GSE117606	True
POLR1A	GSE117606	True
POLR1C	GSE117606	True
POLR1H	GSE117606	True
POLR2A	GSE117606	True
POLR2B	GSE117606	True
POLR2C	GSE117606	True
POLR2D	GSE117606	True
POLR2E	GSE117606	True
POLR2G	GSE117606	True
POLR2H	GSE117606	True
POLR2I	GSE117606	True
POLR2J	GSE117606	False
POLR2J2-UPK3BL1	GSE117606	False
POLR2J3	GSE117606	False
POLR2L	GSE117606	True
POLR2M	GSE117606	False
POLR3B	GSE117606	True
POLR3C	GSE117606	True
POLR3GL	GSE117606	True
POLR3K	GSE117606	True
POM121	GSE117606	False
POM121C	GSE117606	False
POMGNT1	GSE117606	True
POMP	GSE117606	True
POMT1	GSE117606	True
POMZP3	GSE117606	False
PON2	GSE117606	True
POP4	GSE117606	True
POP7	GSE117606	True
POR	GSE117606	True
PPA1	GSE117606	True
PPARA	GSE117606	True
PPARD	GSE117606	True
PPARGC1B	GSE117606	True
PPCDC	GSE117606	True
PPCS	GSE117606	True
PPDPF	GSE117606	True
PPFIA1	GSE117606	True
PPFIA3	GSE117606	True
PPFIBP1	GSE117606	True
PPFIBP2	GSE117606	True
PPIA	GSE117606	True
PPIC	GSE117606	True
PPIE	GSE117606	True
PPIF	GSE117606	True
PPIH	GSE117606	True
PPIL2	GSE117606	True
PPM1A	GSE117606	True
PPM1G	GSE117606	True
PPM1L	GSE117606	True
PPP1CA	GSE117606	True
PPP1CC	GSE117606	True
PPP1R10	GSE117606	True
PPP1R11	GSE117606	True
PPP1R13B	GSE117606	True
PPP1R13L	GSE117606	True
PPP1R14B	GSE117606	False
PPP1R14D	GSE117606	True
PPP1R15B	GSE117606	True
PPP1R16A	GSE117606	True
PPP1R1B	GSE117606	True
PPP1R2	GSE117606	True
PPP1R37	GSE117606	True
PPP1R7	GSE117606	True
PPP2CA	GSE117606	True
PPP2CB	GSE117606	True
PPP2R1A	GSE117606	True
PPP2R1B	GSE117606	True
PPP2R5E	GSE117606	True
PPP4C	GSE117606	True
PPP5C	GSE117606	True
PPP6R1	GSE117606	True
PPP6R2	GSE117606	True
PQBP1	GSE117606	True
PRADC1	GSE117606	True
PRCC	GSE117606	True
PRCP	GSE117606	True
PRDM4	GSE117606	True
PRDX2	GSE117606	True
PRDX3	GSE117606	True
PRDX4	GSE117606	True
PRDX5	GSE117606	True
PRDX6	GSE117606	True
PRELID3B	GSE117606	True
PRKAB1	GSE117606	True
PRKACA	GSE117606	True
PRKAG2	GSE117606	True
PRKAR1A	GSE117606	True
PRKAR1B	GSE117606	True
PRKAR2A	GSE117606	True
PRKCA	GSE117606	True
PRKCD	GSE117606	True
PRKCE	GSE117606	True
PRKCSH	GSE117606	True
PRKCZ	GSE117606	True
PRKD2	GSE117606	True
PRKD3	GSE117606	True
PRKRA	GSE117606	True
PRKRIP1	GSE117606	False
PRMT1	GSE117606	True
PRMT2	GSE117606	True
PRMT7	GSE117606	True
PRMT8	GSE117606	True
PROM1	GSE117606	True
PROSER1	GSE117606	True
PRPF3	GSE117606	True
PRPF31	GSE117606	True
PRPF38A	GSE117606	True
PRPF39	GSE117606	True
PRPF6	GSE117606	True
PRPF8	GSE117606	True
PRPS2	GSE117606	True
PRR12	GSE117606	True
PRR13	GSE117606	False
PRR14L	GSE117606	True
PRR15	GSE117606	True
PRR15L	GSE117606	True
