gene	protein_gene_present	n_normal	n_adenoma	normal_detection_fraction	adenoma_detection_fraction	median_log2_normal	median_log2_adenoma	adenoma_minus_normal_log2_median	standardized_mean_difference	auc_adenoma_greater_than_normal	mann_whitney_u	p_value	age_sex_adjusted_log2_effect	age_sex_adjusted_ci_low	age_sex_adjusted_ci_high	age_sex_adjusted_p	q_value_bh_candidates	age_sex_adjusted_q_bh_candidates
TMC7	True	6	10	0.75	0.625	10.180421343426602	10.393869839610298	0.21344849618369643	-0.09609332429420439	0.48333333333333334	29.0	0.9577922077922078	-0.08432532963186068	-2.62226877106554	2.4536181118018185	0.948077285693161	1.0	0.9805659154209639
TMCC1	True	5	13	0.625	0.8125	8.708658426797868	8.998687515200993	0.29002908840312536	0.5175693736861524	0.6615384615384615	43.0	0.3359010270774977	0.15059061804421425	-0.8687762242781609	1.1699574603665894	0.7721646374818526	0.5218462384953982	0.9155666415856252
TMED10	True	8	16	1.0	1.0	18.512933452269348	18.731507601572346	0.21857414930299868	0.39614343029524585	0.6171875	79.0	0.3826038008296723	0.14565975410495668	-0.3418049310683813	0.6331244392782946	0.5581049782889932	0.5547755112030248	0.7688417128296503
TMED2	True	8	16	1.0	1.0	18.68707561599919	18.571011008556084	-0.11606460744310709	-0.23886832950854067	0.390625	50.0	0.4166500106734323	-0.07001247377847275	-0.7212045783560027	0.5811796307990572	0.833102499564673	0.5870210676694512	0.9281544626022532
TMED3	True	8	16	1.0	1.0	13.870024440106228	14.130948079203922	0.2609236390976939	0.21326006785226848	0.59375	76.0	0.4895774272540997	0.3011872043018847	-0.7288510825279194	1.331225491131689	0.566576243927362	0.6586575920941244	0.7764071354061773
TMEM106C	False	0	0	0.0	0.0													
TMEM109	True	8	16	1.0	1.0	14.340209020380891	14.319907247609699	-0.020301772771192717	0.2728163738347844	0.5078125	65.0	0.976103748482265	-0.14419898824787714	-1.451250126933938	1.1628521504381837	0.8288077807413516	1.0	0.9280622467495673
TMEM117	False	0	0	0.0	0.0													
TMEM147	True	7	11	0.875	0.6875	10.889866976468802	12.61687602438464	1.7270090479158373	0.697754513653001	0.5714285714285714	44.0	0.6589994972347913	0.6292307149438905	-0.9081762487820573	2.1666376786698383	0.4224516949281464	0.8075064261891105	0.6584693085265004
TMEM183A	False	0	0	0.0	0.0													
TMEM205	True	8	16	1.0	1.0	15.540361280294777	15.532224397935611	-0.008136882359165654	0.202595029489252	0.46875	60.0	0.833960822384567	0.20701285268191116	-0.8754857996408049	1.289511505004627	0.7077973685180272	0.9301422817778071	0.8703286161036483
TMEM230	True	2	14	0.25	0.875	15.533414752963335	14.557130621793561	-0.9762841311697734	-1.175440441306339	0.17857142857142858	5.0	0.2					0.3762162162162162	
TMEM33	True	7	11	0.875	0.6875	12.582890180489274	10.256980158919413	-2.325910021569861	-1.2130628026757606	0.15584415584415584	12.0	0.015397184514831573	-2.2984734583145805	-4.822456497238374	0.2255095806092129	0.07428603180551036	0.0510306686777275	0.1861238821793989
TMEM9B	True	8	11	1.0	0.6875	12.296026537586144	12.841657657599264	0.5456311200131196	0.2250740941316271	0.5340909090909091	47.0	0.8403852769177846	0.7645086412855324	-0.4890379337563526	2.0180552163274177	0.23195576295730014	0.931382408813341	0.4451405393168997
TNRC18	True	1	12	0.125	0.75	4.433481102339849	7.199436871905531	2.7659557695656822		1.0	12.0	0.15384615384615385					0.3059340659340659	
TP53I13	False	0	0	0.0	0.0													
TPRG1L	True	6	9	0.75	0.5625	10.87627695119309	10.830333649693056	-0.04594330150003323	0.047182982963067534	0.5	27.0	1.0	0.1521207554892321	-1.384860050741772	1.6891015617202363	0.8461876370795842	1.0	0.9309972020706402
TPT1	True	8	16	1.0	1.0	17.288044766040407	17.20948149513171	-0.07856327090869897	-0.239329363104968	0.453125	58.0	0.741723331035486	-0.5120762574990532	-1.007880205954617	-0.016272309043489253	0.042940312147987825	0.8749820989842343	0.1226704162946109
TRAPPC2L	True	7	15	0.875	0.9375	12.423439015323657	12.678531468394048	0.2550924530703913	0.14945513675761474	0.5333333333333333	56.0	0.8365934890702691	0.30490698136788197	-0.6113519731636193	1.2211659358993834	0.5142562419083543	0.9301422817778071	0.7335781661141074
TRAPPC9	True	8	16	1.0	1.0	11.729591482893657	12.115825679453057	0.38623419655939983	-0.029833322617837155	0.5546875	71.0	0.6967970185092274	-0.14421291249192958	-1.040739474281705	0.7523136492978459	0.752553116575472	0.8332830324440246	0.8987324989318587
TSC22D4	True	7	16	0.875	1.0	13.032589294739019	12.36782987229384	-0.6647594224451794	-0.5616282894135961	0.29464285714285715	33.0	0.13528473590393095	-0.6126270803575187	-1.7783590037061623	0.553104842991125	0.3030006905045316	0.27804914449779955	0.5319432355957031
TSPYL1	True	8	15	1.0	0.9375	14.890157316574122	11.27479824017109	-3.6153590764030312	-0.6803151574129069	0.35833333333333334	43.0	0.2938688269149973	-1.2895671545933256	-4.251288862512475	1.6721545533258242	0.3934427861935146	0.4801237172132351	0.6190663744845821
TTC3	True	4	14	0.5	0.875	10.067923866245206	10.455932632696033	0.3880087664508274	-0.09004533416869176	0.5178571428571429	29.0	0.9588235294117646	-1.092699084713903	-4.258596246702254	2.0731980772744483	0.49873899930425303	1.0	0.7294332500837534
TUSC1	True	3	5	0.375	0.3125	12.404660332428483	10.35556665420093	-2.0490936782275533	-1.358581430944933	0.2	3.0	0.25	-2.4163348270243024	-10.716311911753792	5.883642257705187	0.5682738973003045	0.44387755102040816	0.7764071354061773
TUSC2	False	0	0	0.0	0.0													
TXLNA	True	8	16	1.0	1.0	14.07167008657964	15.423355501801726	1.3516854152220859	1.663266434319698	0.921875	118.0	0.0003698310334465941	1.522564474796457	0.14565889812082	2.899470051472094	0.03021176080312845	0.0031390536497418234	0.09738159792853053
TXNDC17	True	8	16	1.0	1.0	17.91548749737795	17.559058483166098	-0.3564290142118516	-0.39152823052726426	0.3828125	49.0	0.3826038008296723	-0.03094452008853965	-0.7352273455199082	0.6733383053428289	0.9313740635143026	0.5547755112030248	0.9693297463534435
TYK2	True	6	13	0.75	0.8125	9.780292159355103	9.81886247532258	0.03857031596747795	-0.010364947056298205	0.5512820512820513	43.0	0.7653693056169837	-0.5762330325707108	-2.96374810423097	1.8112820390895483	0.6361828904462803	0.8967963580966678	0.8348328839057907
UBAP2	True	8	16	1.0	1.0	11.576903837260478	13.99647680960371	2.419572972343232	3.1406124813453222	0.984375	126.0	1.0877383336664531e-05	2.435119953655871	1.4785555017242458	3.391684405587496	6.054590589243989e-07	0.0002523552934106171	1.1824259268405909e-05
UBE2I	True	8	16	1.0	1.0	16.96222943547366	17.328978090234052	0.36674865476039287	0.7300831586740214	0.6796875	87.0	0.17192792101931956	0.4264437352875745	-0.25074310310730186	1.1036305736824508	0.21711168242434087	0.3305575498051006	0.4265152577803619
UBE2Q1	True	6	15	0.75	0.9375	11.84654341790956	9.888094159955095	-1.9584492579544648	-1.0398849099225438	0.26666666666666666	24.0	0.11222910216718267	-1.6868577952725414	-2.8260874962844387	-0.547628094260644	0.0037064733473542223	0.2440982972136223	0.01864468411093336
UBL7	False	0	0	0.0	0.0													
UBXN2A	False	0	0	0.0	0.0													
UFM1	True	8	16	1.0	1.0	19.998101498008044	19.57161439803963	-0.42648709996841205	-0.8754943394653166	0.28125	36.0	0.09260188369085934	-0.47826520298109587	-1.0049683711049826	0.04843796514279075	0.07512228979529956	0.21200957581854638	0.1861238821793989
UQCR10	True	8	16	1.0	1.0	15.525407182240631	15.06073040797689	-0.4646767742637401	-0.22026898036171963	0.4140625	53.0	0.5283308247368013	-0.5950227754284864	-1.8775149767464323	0.6874694258894595	0.3631699618604525	0.6911997255955145	0.5824754943848803
URM1	False	0	0	0.0	0.0													
USB1	False	0	0	0.0	0.0													
USP11	True	8	16	1.0	1.0	9.190982268097441	11.171957177169435	1.9809749090719944	1.5369955992204802	0.875	112.0	0.0021618799381620756	1.7968671713663924	0.7129579477916717	2.880776394941113	0.0011574618604562822	0.010596256598315526	0.007116246993916402
USP38	True	2	11	0.25	0.6875	9.148191922226758	8.104560583096239	-1.0436313391305188	-0.8033797030877445	0.2727272727272727	6.0	0.41025641025641024					0.5870210676694512	
VEGFB	False	0	0	0.0	0.0													
VGLL4	True	5	12	0.625	0.75	10.337839695711379	12.698231459072709	2.3603917633613296	2.131583761233328	0.9166666666666666	55.0	0.006140917905623788	2.1474386764508986	1.2280388522002248	3.0668385007015724	4.697110320166554e-06	0.02428453899042134	7.088366483160435e-05
WDR1	True	8	16	1.0	1.0	19.308390136258723	19.225039822937433	-0.08335031332129006	-0.3766707938276638	0.3828125	49.0	0.3826038008296723	-0.062628320130107	-0.2589432366430938	0.13368659638287986	0.5317957914289824	0.5547755112030248	0.7520432507910847
WDR18	True	8	16	1.0	1.0	14.005987967521754	15.61525686627726	1.6092688987555057	1.880237914750244	0.9921875	127.0	5.438691668332266e-06	2.486410217585926	0.769697021344016	4.203123413827836	0.004529435493500753	0.00017206042732542074	0.022114302703562502
WRNIP1	True	8	16	1.0	1.0	12.452931845221862	14.497277468489795	2.044345623267933	2.4260276378148586	0.9609375	123.0	5.166757084915653e-05	2.2438544531339106	1.006975035859785	3.480733870408036	0.00037708794390122163	0.0006200108501898784	0.0028207475622710368
YEATS2	True	4	14	0.5	0.875	10.20151952814886	8.996953386020909	-1.2045661421279519	-0.5758683457158643	0.39285714285714285	22.0	0.5738562091503268	-1.56217271528056	-5.919354973571499	2.7950095430103796	0.4822412560975502	0.7423864713171514	0.7147504331445834
YWHAE	False	0	0	0.0	0.0													
ZMIZ2	False	0	0	0.0	0.0													
ZNF236	False	0	0	0.0	0.0													
ZNF609	True	5	12	0.625	0.75	7.341925518077486	7.0626216226730865	-0.27930389540439915	0.15940391923931624	0.5166666666666667	31.0	0.9592760180995473	-0.4592889861392249	-1.920509194986893	1.0019312227084434	0.5378591891068267	1.0	0.7520432507910847
ZNF664	False	0	0	0.0	0.0													
ZNF703	True	0	13	0.0	0.8125		10.56537648523606											
ZNF706	True	8	16	1.0	1.0	15.359241319636366	15.92092189011675	0.5616805704803838	0.914443209362814	0.84375	108.0	0.005669836064236388	0.660298917000403	0.09830244389572074	1.2222953901050853	0.021290437275183066	0.022679344256945552	0.07362942891000811
ZRANB3	False	0	0	0.0	0.0													
