random_panel_id	median_cohort_spearman	minimum_cohort_spearman	maximum_cohort_spearman
1443	0.6463680472274551	0.23956043956043957	0.8578526237290414
1444	0.7482300729104294	0.3626373626373627	0.8202898550724638
1445	0.5008695652173912	0.3054945054945055	0.78890911799264
1446	0.6244218316373727	0.27912087912087913	0.8496949087971121
1447	0.6967032967032967	0.46932333012382144	0.8617391304347826
1448	0.41851290902046434	0.3321739130434782	0.8387503071693833
1449	0.7572617946345976	0.3274725274725274	0.8735819061167283
1450	0.7666884286483626	0.367032967032967	0.814467116396872
1451	0.41130434782608694	0.2351648351648352	0.8321752767861693
1452	0.687573234659266	0.4813186813186813	0.8271993602926849
1453	0.720259019426457	0.38461538461538464	0.8396084954512409
1454	0.4656799259944496	0.12967032967032965	0.8762208105106292
1455	0.7199112394772993	0.5032967032967033	0.8944090856026985
1456	0.8714884284586539	0.513536479595691	0.9078260869565216
1457	0.7825470243601603	0.6990419499137052	0.8676458871990775
1458	0.6368794326241135	0.4901098901098901	0.7622200793680624
1459	0.4351555070268748	0.26608695652173914	0.8724887535623282
1460	0.569904409497379	0.5296703296703297	0.7780843270205974
1461	0.6721554116558742	0.4021978021978022	0.9118758177976899
1462	0.6954875466216305	0.2967032967032967	0.8156521739130433
1463	0.6309589885908109	0.3230769230769231	0.8293704879353261
1464	0.7001541782300339	0.6538163502518404	0.8308890156297628
1465	0.5766882516188714	0.4605684900144413	0.8216505864953527
1466	0.6057201225740553	0.44175824175824174	0.8528118846145142
1467	0.7047178538390378	0.6043956043956044	0.7921651256645965
1468	0.7295797964143567	0.1824175824175824	0.9054547550748713
1469	0.758495220474869	0.2175824175824176	0.8652173913043478
1470	0.6982608695652174	0.4491212003804023	0.8113466742330526
1471	0.7201356768424297	0.5560439560439561	0.8652173913043478
1472	0.5700277520814061	0.410989010989011	0.9048218739292395
1473	0.62	0.3802197802197802	0.8403700007768113
1474	0.43305977246310456	0.07130434782608694	0.8638518188494019
1475	0.6426765340733889	0.4353140079602692	0.8373972591129484
1476	0.7037311131668208	0.26593406593406593	0.8895324886838082
1477	0.6511871723712611	0.3988235708499172	0.8235536530009235
1478	0.6852297255627505	0.1695652173913043	0.9011804520487603
1479	0.6817391304347826	0.3274725274725274	0.8420932189636268
1480	0.5736263736263736	0.38138134172000504	0.8452952112578972
1481	0.5860869565217391	0.07252747252747253	0.8880620973226402
1482	0.5879124267653407	0.4065934065934066	0.8183212782738669
1483	0.6307456588355466	0.27391304347826084	0.8604888114375938
1484	0.7887982014012045	0.6907801418439716	0.8285714285714285
1485	0.5747826086956522	0.221978021978022	0.793584653332772
1486	0.5208516783487726	0.38461538461538464	0.8266633096261874
1487	0.34970589271247937	0.29913043478260865	0.8608223828796361
1488	0.7352061429996493	0.5604395604395604	0.8720508285133705
1489	0.5522664199814986	0.0857142857142857	0.8034757597460306
1490	0.7216723609594591	0.410989010989011	0.7826086956521738
1491	0.8197802197802198	0.694621534993484	0.8580358684163499
1492	0.6121129935542955	0.04175824175824176	0.8782185715397778
1493	0.7010989010989012	0.541243948575197	0.91715603840843
1494	0.44680851063829785	-0.002197802197802198	0.5628026873305574
1495	0.49244526672833794	0.2052173913043478	0.8681686033712614
1496	0.5008629495262583	0.42857142857142855	0.832516717476178
1497	0.5942028985507246	0.49999999999999994	0.794106208538079
1498	0.40869565217391296	0.261139093374661	0.813335018870682
1499	0.8241758241758241	0.6624839847374305	0.8808695652173912
1500	0.6128526645768027	0.2043956043956044	0.8916140301845141
1501	0.6493370336108542	0.26153846153846155	0.8460552231956721
1502	0.5983965464076473	0.4789193758585468	0.807436495901259
1503	0.6630280604378661	0.5745482723398261	0.8916261247505761
1504	0.7406593406593407	0.5395900109189532	0.8796501215294706
1505	0.7534381745297563	0.1164835164835165	0.8535837182805436
1506	0.6459205642720678	0.5340659340659341	0.8504773463159765
1507	0.5937895096720598	-0.05054945054945055	0.836409015321973
1508	0.6147826086956522	0.3626373626373627	0.8678510929927786
1509	0.6909034844279989	0.432967032967033	0.8863220112268729
1510	0.6660869565217391	0.5296703296703297	0.8104914969498004
1511	0.8257169287696577	0.5384615384615385	0.9234782608695651
1512	0.660068331513508	0.16483516483516483	0.8600309097712264
1513	0.7610854147394388	0.5956043956043956	0.8994333481621402
1514	0.5070153260297053	0.26593406593406593	0.8402156931613805
1515	0.626078686907823	0.45494505494505494	0.8643710801680305
1516	0.6947485278828159	0.3758241758241759	0.8645357890827823
1517	0.6648781991982731	0.5560439560439561	0.8197866139334603
1518	0.6154178230033919	0.06813186813186813	0.858624480042953
1519	0.7415972864631514	0.5604395604395604	0.8847144481332242
1520	0.6147826086956522	0.3758241758241759	0.8652967789344516
1521	0.668926772568772	0.23956043956043957	0.8840425457050677
1522	0.5537636069116559	0.09304347826086956	0.843467018331124
1523	0.58	0.3362637362637363	0.7859514179310813
1524	0.43736263736263736	0.06173913043478261	0.815316812050451
1525	0.64	0.6103369480570061	0.8529499303959303
1526	0.7089115016959605	0.6807086752844212	0.9164835164835166
1527	0.7715695343817454	0.4197802197802198	0.88
1528	0.7348134443416589	0.6791304347826086	0.8494402108092823
1529	0.6154970567187299	0.3098901098901099	0.8612901393537368
1530	0.6594511255010793	0.39780219780219783	0.822492389237828
1531	0.7163889965129796	0.5516483516483517	0.8284546636332772
1532	0.63243633545842	0.6044792489059694	0.8963093557635807
1533	0.7628974070049209	0.5956817301257441	0.8277867498231337
1534	0.7223558433549182	0.16483516483516483	0.8572508053183475
1535	0.5868131868131868	0.38434782608695645	0.887090314571947
1536	0.6254085723095898	0.5308724595822621	0.9032967032967033
1537	0.6873265494912119	0.4593406593406593	0.8949332621792735
1538	0.6449226867669333	0.5259944495837187	0.8852331445597119
1539	0.3018386108273749	0.01098901098901099	0.8094240521034306
1540	0.6362627197039777	0.6059605419053392	0.8466337760289445
1541	0.6585537670388504	0.32695652173913037	0.8429296153617376
1542	0.39961607551688916	0.23076923076923075	0.8848747100470751
1543	0.485488358987003	0.12087912087912088	0.8869758365341909
1544	0.7398704902867714	0.6411362755802896	0.8834782608695652
1545	0.6422633933288718	0.4197802197802198	0.8069565217391305
1546	0.7817391304347826	0.44175824175824174	0.8721565284556938
1547	0.5844588344125808	0.5090521644183017	0.8118410664493991
1548	0.6139130434782608	0.45084027879112787	0.8844344240960057
1549	0.7052112241751465	0.06566645078043265	0.8306181185792852
1550	0.7504666971927725	0.5736263736263736	0.8347826086956521
1551	0.7921172202458527	0.5694110391612704	0.9164835164835166
1552	0.8275670675300646	0.367032967032967	0.858245288852434
1553	0.6634782608695651	0.4387305836356593	0.8718447727635051
1554	0.5660872475825511	0.4278260869565217	0.847641182761198
1555	0.6982608695652174	0.4197802197802198	0.8652670622016264
1556	0.6346553485259414	0.11913043478260868	0.8182515430034272
1557	0.8505494505494505	0.7049417068789405	0.8749656598650242
1558	0.6490903484427998	0.24395604395604395	0.8738724309724415
1559	0.6923076923076923	0.368695652173913	0.8907815063004293
1560	0.7104347826086955	0.4593406593406593	0.8894434398722862
1561	0.64736355226642	0.4177027931386707	0.8213893248111408
1562	0.6139130434782608	0.3142857142857143	0.8957803899601943
1563	0.5565143883625093	0.5164835164835165	0.8285825511222858
1564	0.6939130434782607	0.5946074460216266	0.8395287934776317
1565	0.5172371261177922	-0.029565217391304344	0.8365538723912611
1566	0.6171446191797718	0.015384615384615385	0.8982885939962216
1567	0.6431699044094973	0.054945054945054944	0.8797051048890215
1568	0.6407488288542145	0.35478260869565215	0.84958671207857
1569	0.7734175153183136	0.2879120879120879	0.8268440459844061
1570	0.5904347826086956	0.4461538461538462	0.6779789369870735
1571	0.602713536848597	0.44175824175824174	0.8545098650265636
1572	0.6339130434782608	0.01098901098901099	0.7718462779722621
1573	0.6513043478260869	0.6074460216265719	0.9164835164835166
1574	0.699290780141844	0.5785812405339721	0.9069565217391303
1575	0.5669565217391304	0.4561480750942201	0.8379770601339877
1576	0.48521739130434777	0.3010989010989011	0.8643617686865389
1577	0.621978021978022	0.6138741150364553	0.8717760875135498
1578	0.6263736263736264	0.6006304814906134	0.8458095341571005
1579	0.49890109890109896	0.3325173470465993	0.8333543236492379
1580	0.7078260869565216	0.6853580359973231	0.8020605588091153
1581	0.3034236201613188	0.2295652173913043	0.8258619908836466
1582	0.7069317741537813	0.2835164835164835	0.8568615621642233
1583	0.6690718470551958	0.35824175824175825	0.8473338390296954
1584	0.7230769230769231	0.5451375435877568	0.8069006589997989
1585	0.6907801418439716	0.46373626373626364	0.8362196609072687
1586	0.4128893000308356	0.26281215878271286	0.8524199834935666
1587	0.7628473812123562	0.6483516483516484	0.86085543698303
1588	0.7108849830403947	0.4901098901098901	0.9045285965799268
1589	0.7423373419673142	0.5485541192631468	0.9012443198189678
1590	0.6307692307692307	0.4169278996865205	0.804858225917333
1591	0.6622880049337033	0.5516483516483517	0.8803690851097749
1592	0.6203137451794176	0.5252747252747253	0.8565148296861651
1593	0.6652687412580502	0.4021978021978022	0.8973913043478261
1594	0.6324390995991366	0.3318681318681319	0.850643411425288
1595	0.76	0.5585568917668825	0.8549450549450549
1596	0.6536540240518037	0.46373626373626364	0.840059076478696
1597	0.6472402096823928	0.5192314465851855	0.7891983474782076
1598	0.6751156336725254	0.5692307692307692	0.8748740763862997
1599	0.6556275053962379	0.2527472527472528	0.8919723489403655
1600	0.5516483516483517	0.5190872648781992	0.8476120710383225
1601	0.6985507246376811	0.5252747252747253	0.9086956521739129
1602	0.7234782608695651	0.14285714285714285	0.8567699995245018
1603	0.6761023743447425	0.4153846153846154	0.9278260869565217
1604	0.8565217391304346	0.5612518051495193	0.9032967032967033
1605	0.5440216266722918	0.49890109890109896	0.8033563816288612
1606	0.5704347826086955	0.5032967032967033	0.8958514593392717
1607	0.665934065934066	0.5817015636920302	0.7732585439946066
1608	0.7769966080789392	0.7101370152513122	0.8652173913043478
1609	0.7926611162503853	0.07252747252747253	0.9147547826398126
1610	0.5718778908418131	0.366383713148533	0.8217391304347826
1611	0.5308372371526188	0.05565217391304347	0.7931906946429946
1612	0.4067310063048149	0.32956521739130434	0.8806694619762013
1613	0.7421894262266212	0.6247918593894543	0.8713043478260868
1614	0.4681318681318682	0.2982608695652174	0.9036541845755011
1615	0.7010989010989012	0.6678877108942977	0.8913043478260868
1616	0.6243478260869564	0.0857142857142857	0.8836128455891469
1617	0.5931727777343031	0.12087912087912088	0.795640580747743
1618	0.7195189639222941	0.07692307692307693	0.890906177956735
1619	0.392291088498304	-0.09010989010989012	0.8404771797041276
1620	0.7710761640456367	0.5732626536578495	0.8373626373626375
1621	0.6935120284597234	0.3142857142857143	0.7453800415092179
1622	0.33304347826086955	0.23076923076923075	0.8298970869090039
1623	0.8417582417582418	0.7627593251382482	0.8930434782608694
1624	0.5260869565217391	0.04615384615384615	0.9176912355369842
1625	0.5648351648351648	0.02260869565217391	0.8656432803849912
1626	0.7192722787542398	0.6678260869565217	0.8490051992461066
1627	0.7111316682084491	0.5472527472527472	0.887731391583381
1628	0.816983964250117	0.35824175824175825	0.9113043478260868
1629	0.7356521739130434	0.6203374308759819	0.8241758241758241
1630	0.7386370644465002	0.3362637362637363	0.8577315820155506
1631	0.7340733888374961	0.3186813186813187	0.9361648601702345
1632	0.6995702863583532	0.6252173913043478	0.815451740254868
1633	0.7039777983348752	0.4021978021978022	0.9034782608695651
1634	0.6039469626888684	0.05054945054945055	0.8541926635250422
1635	0.5925117114578565	0.5560439560439561	0.8113058535774149
1636	0.7121739130434783	0.4461538461538462	0.89340706361948
1637	0.6420598211532531	0.45494505494505494	0.854519854907804
1638	0.7713043478260868	0.5208791208791209	0.8464470972564981
1639	0.6978106691335184	0.4681318681318682	0.8834882558829298
1640	0.6660869565217391	0.1956043956043956	0.7877274128892999
1641	0.6351526364477336	0.432967032967033	0.8456193040068699
1642	0.7614789235480807	0.6043956043956044	0.8913043478260868
1643	0.6229417206290472	0.5325983586347787	0.8330738595665129
1644	0.6156521739130434	0.18681318681318684	0.8306392561623239
1645	0.6284921369102682	0.5747826086956522	0.7687852015935345
1646	0.6966292134831461	0.6249152019734814	0.8490101855024375
1647	0.5427560032967574	-0.05054945054945055	0.744996584680202
1648	0.8139130434782607	0.5912087912087912	0.8915450357582728
1649	0.7552883132901634	0.44175824175824174	0.8423679788371263
1650	0.591859389454209	0.12087912087912088	0.8319926737104422
1651	0.6131868131868132	0.49304347826086947	0.8525438556434328
1652	0.6112241751464693	0.14260869565217388	0.7637604208236942
1653	0.7758241758241758	0.673400021133458	0.8721739130434782
1654	0.6711686709836571	0.6078334683526471	0.8516250184751101
1655	0.5181043288366033	0.12782608695652173	0.8136361563545974
1656	0.6703296703296703	0.5298862315522526	0.8278260869565216
1657	0.7565217391304346	0.4879363178472051	0.8689898378782448
1658	0.696577243293247	0.46766580958754544	0.8358212381123667
1659	0.608695652173913	0.5786340741784369	0.7578761823156396
1660	0.5903792784458834	0.11304347826086956	0.8130101868010443
1661	0.5768115942028986	0.3362637362637363	0.8328372596517141
1662	0.6087912087912088	0.5669565217391304	0.8532670918785382
1663	0.7018809744064137	0.5447324856468599	0.8432885370464811
1664	0.397872565249551	-0.032967032967032975	0.8708473587866056
1665	0.5382608695652172	0.3406593406593406	0.8088969283629995
1666	0.6852173913043478	0.4153846153846154	0.8076421165604798
1667	0.5652173913043478	0.2879120879120879	0.7880245121640886
1668	0.6018632665281252	0.1956043956043956	0.869846943976619
1669	0.6794524649270925	0.6066604995374651	0.7794860066572031
1670	0.605427073697194	0.006593406593406593	0.903762721322336
1671	0.6611778380472687	0.5347826086956522	0.8813186813186813
1672	0.7023880807298089	0.11208791208791209	0.7987955803559587
1673	0.5120879120879122	-0.03826086956521739	0.84214984969958
1674	0.6055504162812212	0.3054945054945055	0.8607377666490276
1675	0.727659574468085	0.5669754499665388	0.8234782608695651
1676	0.6527472527472528	0.31652173913043474	0.7951503860376788
1677	0.6777499911943927	0.3450549450549451	0.8666346152274319
1678	0.7023880807298089	0.4593406593406593	0.8508694634259197
1679	0.5561734184012661	0.39780219780219783	0.847271358002021
1680	0.5113416223451094	-0.31130434782608696	0.8230432010676635
1681	0.5516483516483517	0.5275615511958016	0.8045240175108489
1682	0.4869565217391304	0.3793807896868726	0.869048575821587
1683	0.7489994584600196	0.665934065934066	0.8645845370141957
1684	0.6829805219964075	0.4153846153846154	0.8882274246313715
1685	0.6304656182547024	0.4593406593406593	0.8982484317592012
1686	0.5601603453592353	0.389010989010989	0.7866063775692159
1687	0.6808695652173912	0.05054945054945055	0.865022037934631
1688	0.5834284131177487	0.4945054945054946	0.8640381086254655
1689	0.6176379895158803	0.3230769230769231	0.8542417899424699
1690	0.5914893617021276	0.1912087912087912	0.8454141682016394
1691	0.5460869565217391	0.01098901098901099	0.8803443263434637
1692	0.7406593406593407	0.590204642316227	0.8644403553415837
1693	0.5744680851063829	0.2923076923076923	0.8394747993090841
1694	0.6535306814677768	0.3934065934065934	0.8739211064814649
1695	0.7458525589095137	0.5032967032967033	0.8782608695652172
1696	0.5945898348068052	0.4234782608695652	0.8185221237150229
1697	0.6452173913043477	0.23956043956043957	0.8152659174736707
1698	0.8621443827401502	0.6615384615384616	0.9182608695652172
1699	0.5953129818069688	0.5527279771758657	0.8812600877418915
1700	0.5982177450600543	0.12967032967032965	0.8362241808581292
1701	0.5010792476102375	0.40264050767271037	0.8744018867192336
1702	0.7209990749306198	0.5281074988552711	0.8401735571377966
1703	0.6768424298489053	0.6263736263736264	0.874782608695652
1704	0.38811595223838546	-0.10521739130434782	0.7137182210955006
1705	0.7720629047178538	0.5252747252747253	0.837391304347826
1706	0.6678260869565217	0.5560439560439561	0.7792520030057094
1707	0.6361393771199507	0.3802197802197802	0.8485507587081559
1708	0.7095652173913043	0.665934065934066	0.8882681601497703
1709	0.6504347826086957	0.4813186813186813	0.8788936870686107
1710	0.5396825524405094	0.48358180042909343	0.8427065328680872
1711	0.5843354918285538	0.46373626373626364	0.8690774642532203
1712	0.6233309694906012	0.5638230425134727	0.8927226340295465
1713	0.6996608078939254	0.2087912087912088	0.8232075234591181
1714	0.8043786617329632	0.6	0.8612189534374387
1715	0.6521739130434783	0.47252747252747257	0.7901503122000892
1716	0.6561208757323466	0.03736263736263736	0.8742258614286154
1717	0.5317706315381636	0.31478260869565217	0.8334726131219179
1718	0.7365217391304346	0.5252747252747253	0.8591968505733393
1719	0.4898911626924025	-0.02417582417582418	0.8570349261552964
1720	0.6834782608695652	0.6351648351648352	0.8202898550724638
1721	0.6293555349984582	0.39780219780219783	0.8387155872018246
1722	0.672895467160037	0.38461538461538464	0.8959738103018196
1723	0.7580018501387604	0.6600859427283295	0.7982608695652172
1724	0.500709219858156	0.15130434782608695	0.7126126285770014
1725	0.6134632584864954	0.1252747252747253	0.8701346313623022
1726	0.5868131868131868	0.5328625268571027	0.8764209614530792
1727	0.6477335800185013	0.35824175824175825	0.8702461419363188
1728	0.7348361038369953	0.5850621675883203	0.868695652173913
1729	0.5962997224791858	0.01098901098901099	0.8330395017382942
1730	0.5692435785493468	0.5412126255407391	0.8256345134320463
1731	0.7460869565217391	0.6351648351648352	0.7897695486282035
1732	0.651063829787234	0.15164835164835166	0.903656388788215
1733	0.5061110915430947	0.2	0.8691859494668943
1734	0.7890109890109891	0.38869565217391305	0.8555695534028211
1735	0.6831329016342893	0.42857142857142855	0.7970511812568918
1736	0.7243516608951331	0.6175824175824175	0.7860928937787702
1737	0.6796872248247685	0.06956521739130435	0.8339744549095116
1738	0.8021978021978022	0.7614554424915202	0.8439407073901443
1739	0.7978021978021977	0.7378970089423375	0.8867164256743079
1740	0.4418829910887254	-0.01978021978021978	0.8571232393016132
1741	0.6959605303731112	0.07252747252747253	0.8119018256770822
1742	0.5156521739130434	0.4986967701032018	0.8641223473497959
1743	0.6117175454825777	0.42857142857142855	0.8788021046384059
1744	0.6918037406220282	0.5912087912087912	0.8192840142486881
1745	0.8045020043169905	0.2879120879120879	0.8819683976905107
1746	0.5817391304347826	0.18681318681318684	0.8652355728939246
1747	0.6615384615384616	0.5564439435032229	0.842686083907346
1748	0.6527472527472528	0.6190518121940053	0.9295652173913044
1749	0.5749709414955445	0.24835164835164836	0.8054948213068708
1750	0.44175824175824174	0.3104328836603149	0.7939833103346071
1751	0.6608078939253776	0.4945054945054946	0.8869565217391304
1752	0.6921369102682701	0.5461061604029448	0.874782608695652
1753	0.4945757458349478	-0.002197802197802198	0.9222491882006835
1754	0.6896700585877275	0.5929167693987532	0.8973625175394915
1755	0.7209990749306198	0.6432143989292382	0.8973913043478261
1756	0.6578493184459866	0.4901098901098901	0.837835982379326
1757	0.7165217391304347	0.3274725274725274	0.8481150395244902
1758	0.6479870381458914	0.4461538461538462	0.770062048202458
1759	0.8147826086956521	0.6435666232256702	0.8917687522662532
1760	0.7417206290471784	0.23826086956521736	0.8639335161571017
1761	0.7741597286463151	0.7547826086956521	0.8512060881013591
1762	0.8438669809484577	0.5616216406607729	0.8599999999999999
1763	0.6160345359235275	0.4435912789264204	0.9020366646987612
1764	0.6078939253777366	0.3186813186813187	0.8838492573013091
1765	0.5678260869565217	0.032967032967032975	0.8603580950084526
1766	0.7095282146160963	0.2703296703296703	0.8973913043478261
1767	0.7626086956521738	0.6229086682399353	0.8472810587863996
1768	0.657391304347826	0.3779014476418584	0.8225287632957374
1769	0.7435707678075856	0.48869565217391303	0.8702720065803891
1770	0.6568307598896035	0.6269565217391303	0.8468689236949754
1771	0.7436511570568138	0.6888066604995374	0.8241758241758241
1772	0.5208791208791209	0.39885879327956053	0.8793204214301548
1773	0.5126734505087881	0.14285714285714285	0.8347413990430345
1774	0.723257370293403	0.4241758241758242	0.8695652173913043
1775	0.677154191274004	-0.015384615384615385	0.8345259652248868
1776	0.6426860624845903	0.48571428571428577	0.8539765834924788
1777	0.7591986311914454	0.5340659340659341	0.7773913043478261
1778	0.5000462551330557	0.2175824175824176	0.907829518698375
1779	0.7165853922409227	0.23076923076923075	0.8329941412272587
1780	0.7612975943080555	0.5956521739130434	0.8792434459996507
1781	0.5067098728470291	0.3478260869565217	0.8424607362648466
1782	0.806968855997533	0.7021591349371281	0.9212099126871773
1783	0.6747252747252748	0.48978549540347305	0.8728621491844715
1784	0.6918902251002158	0.35824175824175825	0.812776193076601
1785	0.6715386987357385	0.5780219780219781	0.8582386051438389
1786	0.7017364657814097	0.3142857142857143	0.8930305010434488
1787	0.5444795202736734	0.0857142857142857	0.8781939774900659
1788	0.7060746222633364	0.221978021978022	0.8856223788006533
1789	0.7117483811285847	0.6693494417244902	0.868695652173913
1790	0.5570427248071572	0.24395604395604395	0.8208181253399002
1791	0.7356521739130434	0.5310133493008348	0.8364814452957368
1792	0.620802368545799	0.02417582417582418	0.9152709319389857
1793	0.7312365094048721	0.3186813186813187	0.822103168365513
1794	0.5005858772741288	0.3494505494505495	0.8877797507530901
1795	0.7406593406593407	0.596086788066641	0.8571428681530074
1796	0.6242984890533456	0.16043956043956045	0.8440669431457257
1797	0.6789392537773665	0.3274725274725274	0.8371076058344232
1798	0.8109890109890111	0.5867000105667289	0.8781738693242993
1799	0.6483516483516484	0.5823620104841196	0.8521778961930258
1800	0.5599999999999999	0.2923076923076923	0.8344991040267988
1801	0.7294036842661408	0.5516483516483517	0.9064267255852803
1802	0.6093311545035262	0.1252173913043478	0.8046800828554488
1803	0.6156176253037936	0.4241758241758242	0.8113008845906218
1804	0.47405868056778566	0.3010989010989011	0.8639168458352185
1805	0.6709219858156028	0.5824175824175825	0.8631805494648274
1806	0.7261984431686099	0.5208791208791209	0.8496067634476692
1807	0.6426086956521738	0.5516483516483517	0.8540812877949002
1808	0.6076045225599663	0.2087912087912088	0.8727118730297819
1809	0.722729033848755	0.26153846153846155	0.8553795154064044
1810	0.5416088796188578	0.48869565217391303	0.8961269518920909
1811	0.7842881422182549	0.36573168944598583	0.8549450549450549
1812	0.49599563240430194	0.27472527472527475	0.8806264032309987
1813	0.6799999999999999	0.6571428571428571	0.8794220798512731
1814	0.6760417033566977	0.6149244526672833	0.8683846032026018
1815	0.4101757631822387	0.002197802197802198	0.7340934605314686
1816	0.8241758241758241	0.7261632207389667	0.9078260869565216
1817	0.8059772463104506	0.6615384615384616	0.8617391304347826
1818	0.45111126765524295	0.23913043478260865	0.8485930830283613
1819	0.6867493219682295	0.0945054945054945	0.8446637619088607
1820	0.7857539315448658	0.5780219780219781	0.8451181676874795
1821	0.6530434782608695	0.2	0.8690774642532203
1822	0.6965217391304346	0.45494505494505494	0.8374659451492392
1823	0.3010989010989011	-0.16	0.8450407581917653
1824	0.6439099599136602	0.5461085648170505	0.8860826307305298
1825	0.4367581275756402	0.1824175824175824	0.8181141756486979
1826	0.5516483516483517	0.392573318015314	0.8545263070453879
1827	0.7180388529139686	0.6082209150787222	0.9286956521739129
1828	0.271881934415836	0.21318681318681318	0.8126710158430583
1829	0.5076923076923077	0.38956521739130434	0.7541527898897599
1830	0.5728223732873094	0.4945054945054946	0.8497315617955288
1831	0.6097440641381436	0.17362637362637365	0.8613951000769645
1832	0.7819303114400247	0.6495192138353705	0.9486956521739129
1833	0.7074072769539643	0.1956043956043956	0.82726804554264
1834	0.6714977338293919	0.22434782608695653	0.9105603586548676
1835	0.551304347826087	0.3758241758241759	0.8460023847183735
1836	0.7309126612054446	0.6863398088189947	0.9001991916282408
1837	0.5721739130434782	0.178021978021978	0.8233031519342531
1838	0.6310823311748381	0.48997257041689735	0.8448514695311475
1839	0.6448967005858772	0.4197456940579762	0.9181596540189499
1840	0.7714285714285714	0.5514599697087106	0.9078260869565216
1841	0.5052173913043477	0.2043956043956044	0.8155966697818107
1842	0.4874032504090453	0.23076923076923075	0.8280046251891984
1843	0.7473943879124267	0.6114261561762531	0.8678260869565216
1844	0.6952204748689484	0.3098901098901099	0.8524462558611249
1845	0.5615688070163081	0.5118100524205982	0.7861983731112181
1846	0.735209816541488	0.6835164835164835	0.8849636555049307
1847	0.66931853222325	-0.023478260869565212	0.7912542707195943
1848	0.6615479494295405	0.29217391304347823	0.839299826916382
1849	0.5782114050227185	0.2582608695652174	0.8185866567787023
1850	0.5581868640148011	0.1824175824175824	0.7788030072042078
1851	0.7066443003322178	0.3230769230769231	0.8508923590334712
1852	0.705012151738227	0.5164835164835165	0.861990018761624
1853	0.675609004008634	0.3230769230769231	0.8643478260869566
1854	0.7965217391304347	0.3362637362637363	0.8559488257238058
1855	0.6825161887141535	0.24395604395604395	0.8495652173913043
1856	0.6284562009087388	0.178021978021978	0.7347826086956522
1857	0.6851467014194641	0.14725274725274726	0.9180996053294705
1858	0.7362935553499846	0.5457363248916911	0.86890520328595
1859	0.6514338575393154	-0.23130434782608694	0.757707950952255
1860	0.6713043478260868	0.49890109890109896	0.8649304576013574
1861	0.5856922602528523	0.221978021978022	0.8652250093605336
1862	0.6334781862191398	0.367032967032967	0.8758900160266132
1863	0.5643513789581206	0.16043956043956045	0.8335203260116225
1864	0.6680843757081752	0.4461538461538462	0.7982608695652172
1865	0.31256384065372833	0.0008695652173913043	0.7047119729160167
1866	0.6024854299944279	0.3521739130434782	0.862634662453294
1867	0.5252173913043477	0.3774963897009616	0.8129993820670465
1868	0.643786617329633	0.49205734211545926	0.8817391304347826
1869	0.6356460067838421	0.16483516483516483	0.8840302659721352
1870	0.8165217391304346	0.5472527472527472	0.8659118775870701
1871	0.4522736078334685	0.4130434782608695	0.8863831506706696
1872	0.760468701819303	0.7303723010813287	0.8938547523519701
1873	0.6730654080518474	0.3318681318681319	0.8811017529395714
1874	0.6661618118417809	0.5472527472527472	0.817503219431516
1875	0.7654024051803886	0.6131868131868132	0.8324461696587748
1876	0.5736263736263736	0.3521739130434782	0.8324976551908657
1877	0.6177513021409164	0.5765649090348443	0.777595897439881
1878	0.5794017884674684	0.39652173913043476	0.819979168872487
1879	0.7200123342584026	0.368695652173913	0.8197802197802198
1880	0.7014370751294425	0.5365217391304348	0.8616761901900948
1881	0.8252173913043478	0.4763481384945934	0.9076923076923077
1882	0.47252747252747257	-0.041739130434782605	0.8817280617709485
1883	0.7230769230769231	0.657391304347826	0.8770849340720646
1884	0.38853862139410383	0.2175824175824176	0.8189071952844192
1885	0.4862781375269812	0.05054945054945055	0.8605085142049826
1886	0.6504347826086957	0.4954210841463845	0.7508874310816428
1887	0.6404563675609003	0.5153217568947907	0.8530347800418382
1888	0.6922602528522972	0.3230769230769231	0.8648227895962761
1889	0.7581804092846326	0.6351648351648352	0.8660869565217391
1890	0.6353993216157879	0.16483516483516483	0.8484265719256017
1891	0.5811285846438482	0.3362637362637363	0.8459601183038777
1892	0.6505704594511253	0.4241758241758242	0.8785044617402402
1893	0.6695652173913043	0.48571428571428577	0.8395759887917001
1894	0.7452173913043478	0.5709404870458241	0.9188514760942468
1895	0.48911501695960524	0.2617391304347826	0.8525603644524593
1896	0.5479494295405488	0.15604395604395604	0.876398065845528
1897	0.5569534381745297	0.45424606389348743	0.8167372692330674
1898	0.6410928492979914	0.23956043956043957	0.8717473229176853
1899	0.5443478260869564	0.24835164835164836	0.8545720966878187
1900	0.46434782608695646	0.08131868131868132	0.810503903690056
1901	0.7406593406593407	0.522509433053535	0.8817391304347826
1902	0.7138452050570459	0.43736263736263736	0.8287160031091076
1903	0.48	0.16923076923076924	0.7768797541509914
1904	0.6443415166778206	0.3347826086956522	0.8590759263063084
1905	0.7539130434782607	0.6082913599380086	0.8363882080566802
1906	0.4666091366982495	0.2703296703296703	0.8415376901305499
1907	0.67018193031144	0.46373626373626364	0.8829643538109256
1908	0.6059204440333026	0.22347826086956518	0.8985391248028717
1909	0.6621646623496763	0.26593406593406593	0.89930166588173
1910	0.5376175548589343	0.44175824175824174	0.8640635558056057
1911	0.7409390299742877	0.5868131868131868	0.9001556857277762
1912	0.55435064964192	0.16043956043956045	0.7772231921962085
