gene	source_feature_index	detected_cells	detection_fraction	mean_raw_count	hvg_background	fixed_287_core	fixed_12_panel	prespecified_ko_target	panel_arm	panel_route_weight	sctenifold_hvg_800	sctenifold_forced_fixed_set_or_target	included_in_sctenifold_universe	hvg_mean	hvg_dispersion	hvg_dispersion_normalized
RDH14	17434	70	0.042067307692307696	0.05048075	True	False	False	False			False	False	False	0.30076446915614047	2.7842047695153753	-0.67734253
RDX	17439	52	0.03125	0.032451935	True	False	False	False			False	False	False	0.27324421693567286	2.8807153754349972	-0.35729218
RECK	17442	45	0.027043269230769232	0.030649053	True	False	False	False			False	False	False	0.2778075320615141	2.922144263440356	-0.21990487
RECQL	17443	25	0.015024038461538462	0.015625006	True	False	False	False			True	False	True	0.14099234585575018	3.1127457363667155	0.41217148
RECQL5	17445	141	0.08473557692307693	0.10456738	True	False	False	False			False	False	False	0.5975172348705361	2.670304442524495	-0.98611057
REEP1	17446	32	0.019230769230769232	0.022235585	True	False	False	False			False	False	False	0.17825763766160166	2.9820318839369246	-0.021304369
REG1A	17452	183	0.10997596153846154	1.5024028	True	False	False	False			True	False	True	2.6394584712430724	6.443029757715702	2.7862756
REG1B	17453	33	0.019831730769230768	0.20312504	True	False	False	False			True	False	True	0.771611061544358	4.878570343447628	5.3374796
REG3A	17454	116	0.06971153846153846	1.9591329	True	False	False	False			True	False	True	2.3873844364698096	6.783420151999983	3.1328566
REG4	17456	496	0.2980769230769231	3.015624	True	False	False	False			True	False	True	3.1713866967891686	5.140295013297856	1.300375
RELL1	17460	93	0.05588942307692308	0.06490381	True	False	False	False			False	False	False	0.4135071818149072	2.891167054133832	-0.3226321
REPS2	17471	235	0.14122596153846154	0.18810125	True	False	False	False			True	False	True	0.9880963831952327	3.2007958067819025	0.36653084
RERG	17474	23	0.013822115384615384	0.015625004	True	False	False	False			True	False	True	0.14036285533411	3.3982973668234893	1.3591233
REST	17477	127	0.07632211538461539	0.082331754	True	False	False	False			False	False	False	0.5977088031896897	2.899303000579983	-0.3303503
RETNLB	17480	444	0.2668269230769231	1.3064864	True	False	False	False			True	False	True	2.4596964331000977	4.4394675824764285	0.74627596
RETSAT	17481	592	0.3557692307692308	0.65204114	False	True	False	False			False	True	True	1.615892532630715	2.6234138933276347	-0.9072978
REXO1	17485	32	0.019230769230769232	0.021033663	True	False	False	False			False	False	False	0.17312354078676098	2.745633933988504	-0.8052519
RFLNA	7943	382	0.22956730769230768	0.34435168	True	False	False	False			False	False	False	1.2469662927926473	2.7306603623159935	-0.68884414
RFX3	17511	271	0.16286057692307693	0.20252441	True	False	False	False			False	False	False	1.0620758505908605	2.8373640867182868	-0.5313713
RFX3-DT	17512	73	0.043870192307692304	0.04747594	True	False	False	False			False	False	False	0.3628066930136207	2.7156276759463958	-0.9047592
RFX7	17516	281	0.16887019230769232	0.22956775	True	False	False	False			False	False	False	1.0909176876289075	3.031063829855009	-0.05281258
RGL3	17525	189	0.11358173076923077	0.14483184	True	False	False	False			False	False	False	0.9338660000481942	2.9669137685320788	-0.21130309
RGPD4	17535	38	0.02283653846153846	0.025841359	True	False	False	False			True	False	True	0.19113552728150038	3.194618822189152	0.6836806
RGS7	17558	112	0.0673076923076923	0.07872597	True	False	False	False			False	False	False	0.5643532843252138	2.8824928641049725	-0.37848783
RHBDF1	17568	182	0.109375	0.13822128	True	False	False	False			False	False	False	0.7294864932562615	2.921281848291241	-0.26741168
RHBDL3	17572	97	0.05829326923076923	0.08413466	True	False	False	False			True	False	True	0.5537145681323773	3.420575549567304	1.1623658
RHEX	3351	36	0.021634615384615384	0.023437511	True	False	False	False			False	False	False	0.18623145537715866	2.5910164529176676	-1.3179975
RHPN1	17602	23	0.013822115384615384	0.015024044	True	False	False	False			True	False	True	0.14371701577558296	3.53430738937063	1.8101625
RILPL1	17616	133	0.07992788461538461	0.09134619	True	False	False	False			False	False	False	0.6413179068040445	2.7804413228692626	-0.6707226
RIMBP2	17618	20	0.01201923076923077	0.014423081	True	False	False	False			False	False	False	0.12031898725058121	2.806884693249511	-0.6021309
RIMS2	17625	97	0.05829326923076923	0.07752405	True	False	False	False			False	False	False	0.500179370830657	2.9589611441701575	-0.15951325
RINL	17632	52	0.03125	0.033653855	True	False	False	False			False	False	False	0.283790404121455	2.7406247032883186	-0.8218636
RIPOR3	8186	81	0.048677884615384616	0.058293253	True	False	False	False			False	False	False	0.4013995546810172	2.757982978072423	-0.76429975
RMDN2	17654	59	0.03545673076923077	0.039062504	True	False	False	False			True	False	True	0.2841613566976748	3.5720284891078697	1.935254
RN7SKP127	17667	18	0.010817307692307692	0.013221157	True	False	False	False			False	False	False	0.10895916689295561	2.9431929538582184	-0.1501028
RN7SL180P	17732	24	0.014423076923076924	0.015625004	True	False	False	False			True	False	True	0.15027935009267068	3.026070166721591	0.12473625
RNASE1	18024	357	0.21454326923076922	0.44110665	True	False	False	False			True	False	True	1.5954026024375132	3.6403761533415047	0.42695
RNASEH2B-AS1	18035	71	0.04266826923076923	0.050480746	True	False	False	False			False	False	False	0.36733603335337994	2.8394418505799646	-0.49416423
RNF125	18055	99	0.059495192307692304	0.06911055	True	False	False	False			False	False	False	0.39852794526607727	2.818595565889147	-0.56329507
RNF168	18080	220	0.13221153846153846	0.17307723	True	False	False	False			False	False	False	0.9410745018954447	2.9833687624367387	-0.17064902
RNF180	18085	126	0.07572115384615384	0.11298086	True	False	False	False			False	False	False	0.6591444658488249	2.811725140634532	-0.58113825
RNF183	18088	92	0.055288461538461536	0.06911054	True	False	False	False			True	False	True	0.5148918015610608	3.0667862598181146	0.14925475
RNF214	18101	104	0.0625	0.069711514	True	False	False	False			False	False	False	0.49489760099323854	2.7059867909762247	-0.8839306
RNF217	18104	79	0.047475961538461536	0.052884594	True	False	False	False			False	False	False	0.4089849408679823	2.855352136848428	-0.44140223
RNF43	18123	424	0.2548076923076923	0.4092557	True	True	False	False			False	True	True	1.630618351864387	3.2043301961142396	-0.14513943
RNF5	18125	514	0.3088942307692308	0.49639562	False	True	False	False			False	True	True	1.4752874827592946	2.5998996279076816	-0.9100509
RNFT2	18130	60	0.036057692307692304	0.039663464	True	False	False	False			False	False	False	0.4111860709954939	3.001773242508393	0.04416231
ROR2	18407	172	0.10336538461538461	0.13341355	True	False	False	False			False	False	False	0.8312688241865241	3.013689227916253	-0.09573864
RORA	18408	263	0.1580528846153846	0.22295712	True	False	False	False			False	False	False	1.1041758952359981	2.9649133933774956	-0.21624525
RPIA	24637	238	0.14302884615384615	0.19350988	True	False	False	False			True	False	True	0.9071101711323907	3.2841304261008086	0.5724191
RPL34-DT	24668	55	0.033052884615384616	0.03545674	True	False	False	False			False	False	False	0.26861728231652904	2.912857493308281	-0.25070184
RPL39	24677	719	0.43209134615384615	0.9585296	True	False	False	False			False	False	False	2.3406263647473318	3.53314440708175	-0.17652996
RPL39L	24678	23	0.013822115384615384	0.015625004	True	False	False	False			True	False	True	0.15918804224575772	3.282599936582485	0.9754453
RPL7L1	24686	423	0.2542067307692308	0.34314987	True	False	False	False			False	False	False	1.4733608800749394	3.1757701760014037	0.06414425
RPS6KA6	24741	112	0.0673076923076923	0.07632212	True	False	False	False			False	False	False	0.47851454952349104	2.783898547977113	-0.6608225
RPS6KC1	24744	256	0.15384615384615385	0.19170709	True	False	False	False			True	False	True	1.0144578945527771	3.106702789086344	0.13406263
RRAGA	24757	209	0.12560096153846154	0.15745214	True	False	False	False			False	False	False	0.7108781330199689	2.841617046125455	-0.4955398
RRM2	24767	80	0.04807692307692308	0.07692308	True	False	False	False			True	False	True	0.529132150607591	3.1825153303851286	0.48065653
RRP12	24772	158	0.09495192307692307	0.10877411	True	False	False	False			False	False	False	0.7231671897574383	2.970248686014559	-0.12719025
RS1	24781	26	0.015625	0.016225968	True	False	False	False			True	False	True	0.1418004164023303	3.114324453275808	0.41740686
RSPH1	24792	83	0.049879807692307696	0.055889398	True	False	False	False			False	False	False	0.40990868179139806	2.9404677100544987	-0.1591403
RTKN2	24817	51	0.03064903846153846	0.036057696	True	False	False	False			False	False	False	0.2543287786281103	2.713360646497447	-0.9122772
RTN1	24819	25	0.015024038461538462	0.0204327	True	False	False	False			True	False	True	0.16750632724296502	3.2370641597422667	0.8244387
RUBCNL	11196	265	0.15925480769230768	0.2103369	False	True	False	False			False	True	True	1.08521260332086	2.9198163159919774	-0.32766303
RUNX1	24841	566	0.3401442307692308	0.58894235	True	False	False	False			True	False	True	1.9016457856930415	3.5943436104293576	0.36655563
RUNX2	24843	45	0.027043269230769232	0.030649053	True	False	False	False			True	False	True	0.2771362539814957	3.145890956074189	0.5220883
RXYLT1	27648	52	0.03125	0.037860576	True	False	False	False			True	False	True	0.3073039845414107	3.3125498611293827	1.0747658
S100A2	24875	19	0.01141826923076923	0.03846153	True	False	False	False			True	False	True	0.14659452304121795	3.478156438878877	1.6239536
S100P	24886	827	0.4969951923076923	2.3527632	True	False	False	False			True	False	True	2.8640908607389703	3.9433273978462706	0.8008322
SAAL1	24897	53	0.031850961538461536	0.034855776	True	False	False	False			True	False	True	0.2793468935785105	3.0276294207565626	0.12990707
SAC3D1	24898	96	0.057692307692307696	0.06370188	True	False	False	False			False	False	False	0.4398267233151775	2.9110088600160067	-0.2968294
SAMD4A	24922	162	0.09735576923076923	0.1250001	True	False	False	False			False	False	False	0.7149283802350763	2.830672846659624	-0.5268796
SAMD5	24924	349	0.20973557692307693	0.33774102	True	False	False	False			True	False	True	1.4807805373373475	3.2339031514196517	0.1624873
SANBR	11246	150	0.09014423076923077	0.10156254	True	False	False	False			False	False	False	0.6496307091768493	2.6688240852018463	-0.9903497
SATB1-AS1	24959	173	0.10396634615384616	0.13401453	True	False	False	False			False	False	False	0.8295271323610548	2.8441547356936763	-0.51459414
SAXO1	24964	24	0.014423076923076924	0.016826928	True	False	False	False			True	False	True	0.15056705525522573	3.4071340076598893	1.3884276
SBF1	24968	96	0.057692307692307696	0.06129803	True	False	False	False			False	False	False	0.4816086418182933	2.9897009085860753	-0.07148686
SCAMP5	24990	160	0.09615384615384616	0.11959146	True	False	False	False			False	False	False	0.6783763075977769	2.8217974037101174	-0.5522953
SCG5	25013	40	0.02403846153846154	0.037259612	True	False	False	False			True	False	True	0.27774585835760457	3.417270820285674	1.4220436
SCGN	25024	26	0.015625	0.030048084	True	False	False	False			True	False	True	0.2619509584280217	3.6642699558530882	2.2411468
SCHLAP1	25025	1405	0.8443509615384616	5.206126	True	False	False	False			False	False	False	3.661694575696665	3.9473504929837495	-0.67982787
SCIN	25027	263	0.1580528846153846	0.21454372	True	False	False	False			False	False	False	0.845425097613534	2.613442722904001	-1.0845962
SCMH1-DT	21141	25	0.015024038461538462	0.015625006	True	False	False	False			True	False	True	0.16377672269667384	3.4673771664670356	1.5882071
SCNN1B	25050	215	0.12920673076923078	0.23377433	True	False	False	False			False	False	False	0.8795438126889824	2.8272524955642018	-0.5563532
SCRN1	25060	40	0.02403846153846154	0.028245205	True	False	False	False			False	False	False	0.2710493620769652	2.940023400477405	-0.16061373
SCTR	25066	46	0.027644230769230768	0.033052895	True	False	False	False			True	False	True	0.23855927663818996	3.0442529908794764	0.18503448
SCUBE3	25069	31	0.018629807692307692	0.021033661	True	False	False	False			True	False	True	0.22738976841353958	3.1102179155212393	0.40378866
SDC3	25077	124	0.07451923076923077	0.09254811	False	True	True	True	up	1.0	False	True	True	0.5901848750930927	2.751095374828815	-0.75475764
SDCBP2	25080	425	0.25540865384615385	0.62980634	True	False	False	False			True	False	True	1.51547903150413	3.201217458467547	0.107193194
SDHD	25095	331	0.19891826923076922	0.28605822	False	True	False	False			False	True	True	1.0392819459708627	2.626970479772088	-1.0511742
SDK1	25096	222	0.13341346153846154	0.17848586	True	False	False	False			False	False	False	0.957671824743607	2.967857620565061	-0.20897119
SEC22C	25119	45	0.027043269230769232	0.030649053	True	False	False	False			False	False	False	0.2525972967874405	2.995682308529963	0.023963436
SEC24C	25126	76	0.04567307692307692	0.05168268	True	False	False	False			False	False	False	0.39836109897138233	2.945322778182766	-0.14303982
SEC61A2	25131	46	0.027644230769230768	0.028846169	True	False	False	False			True	False	True	0.21137803162236082	3.460163301252947	1.5642844
SECTM1	25138	126	0.07572115384615384	0.30709153	True	False	False	False			True	False	True	1.0324233068592408	4.21416110124654	2.8701727
SEL1L2	25141	31	0.018629807692307692	0.018629815	True	False	False	False			False	False	False	0.17356474332674154	2.716271166966371	-0.90262526
SELENBP1	25144	1202	0.7223557692307693	5.215737	True	False	False	False			False	False	False	3.6202800765532186	4.212636835604241	-0.44123903
SELENOT	25151	146	0.08774038461538461	0.10817313	True	False	False	False			False	False	False	0.5240209656155616	2.95467450342963	-0.17178847
SEMA3A	25153	116	0.06971153846153846	0.085937515	True	False	False	False			True	False	True	0.5826306754262436	3.094046222288733	0.22731638
SEMA3F	25159	168	0.10096153846153846	0.12980777	True	True	False	False			True	True	True	0.901962772081702	3.110152145095449	0.14258468
SEPTIN6	25202	121	0.07271634615384616	0.08954329	True	False	False	False			True	False	True	0.625452635081468	3.1217089718295084	0.30653143
SERPINA1	25222	555	0.33353365384615385	1.603961	True	False	False	False			True	False	True	2.6865225533096164	4.2999501189384475	1.4221716
SERPINA6	25228	21	0.012620192307692308	0.01382212	True	False	False	False			False	False	False	0.14569957456728616	2.8634567273838054	-0.41452563
SERPINI1	25253	19	0.01141826923076923	0.013221157	True	False	False	False			True	False	True	0.14515534843061206	3.6334724958854103	2.1390157
SERTAD3	25257	63	0.03786057692307692	0.039663456	True	False	False	False			False	False	False	0.31607520649725457	2.7617964129572576	-0.75165355
SF3B6	25293	241	0.14483173076923078	0.17067334	False	True	False	False			False	True	True	0.8410400742406858	2.670867951452162	-0.9427202
SFN	25297	649	0.39002403846153844	0.8413425	True	False	False	False			False	False	False	2.0105281209421277	3.3974978241395797	-0.18191224
SFR1	25299	25	0.015024038461538462	0.017427891	True	False	False	False			True	False	True	0.14554565634016042	3.1602171274323965	0.569597
SFXN3	25317	49	0.029447115384615384	0.031850975	True	False	False	False			False	False	False	0.23982293068914917	2.7606553509544267	-0.75543755
SGCE	25323	37	0.022235576923076924	0.023437511	True	False	False	False			False	False	False	0.18019204992224183	2.833604495297562	-0.5135222
SGK1	25328	81	0.048677884615384616	0.054687463	True	False	False	False			False	False	False	0.37495408057351776	2.7527835070995037	-0.7815423
SGSH	25342	113	0.06790865384615384	0.08112979	True	False	False	False			False	False	False	0.4959479921979365	3.0073102715658293	-0.021060688
SH2D6	25359	17	0.010216346153846154	0.027043274	True	False	False	False			True	False	True	0.4859497445753334	4.984761226981169	5.6415677
SH3GL2	25374	102	0.06129807692307692	0.06850958	True	False	False	False			True	False	True	0.5434583791908388	3.1450285306935917	0.3733093
SH3RF3	25384	108	0.06490384615384616	0.08713942	True	False	False	False			False	False	False	0.562819578043059	2.903000845759501	-0.31976116
SH3TC2	25387	61	0.03665865384615385	0.043269224	True	False	False	False			False	False	False	0.3220638850554644	2.9135264163032732	-0.24848354
SHISA6	25411	134	0.08052884615384616	0.1526444	True	False	False	False			True	False	True	1.0281615299683873	3.8280618326567497	1.9162676
SHISA9	25414	97	0.05829326923076923	0.09254813	True	True	False	False			True	True	True	0.7359905292988836	3.5502085999502544	1.5335829
SI	25429	74	0.04447115384615385	0.061298057	True	False	False	False			False	False	False	0.3475155850589647	2.8052555565969373	-0.6075335
SIM2	25457	49	0.029447115384615384	0.035456732	True	False	False	False			False	False	False	0.27129355269126953	2.682044297941024	-1.0161291
SIPA1	25461	102	0.06129807692307692	0.065504774	False	True	False	False			False	True	True	0.46016066204051403	2.5948586085322107	-1.2021573
SIPA1L1-AS1	18551	30	0.018028846153846152	0.01983174	True	False	False	False			True	False	True	0.16889811896346696	3.2774286895081457	0.9582963
SIRT2	25472	148	0.0889423076923077	0.09675487	True	False	False	False			False	False	False	0.6530259383366473	3.010680987039919	-0.011408307
SIRT4	25474	21	0.012620192307692308	0.015625004	True	False	False	False			True	False	True	0.12733516629579736	3.086195030226067	0.3241235
SKA3	25488	31	0.018629807692307692	0.026442317	True	False	False	False			True	False	True	0.2137452199927974	3.3858854297614815	1.3179626
SLC12A6	25524	194	0.11658653846153846	0.14423092	True	False	False	False			False	False	False	0.7884555475920811	2.8111918666299727	-0.5826654
SLC13A3	25530	20	0.01201923076923077	0.013221157	True	False	False	False			False	False	False	0.12122644498504737	2.823857049678321	-0.5458469
SLC15A1	25536	32	0.019230769230769232	0.027644241	True	False	False	False			True	False	True	0.19473660884415372	3.2643887017254	0.91505283
SLC15A4	25539	137	0.08233173076923077	0.09675486	True	False	False	False			False	False	False	0.616766071591903	2.9678417393163805	-0.13408278
SLC16A1-AS1	25542	148	0.0889423076923077	0.13221158	True	False	False	False			True	False	True	0.7688240229541989	3.2675416521028726	0.7241379
SLC16A11	25544	20	0.01201923076923077	0.012019234	True	False	False	False			True	False	True	0.14985651913773643	3.0982143318674074	0.36398214
SLC16A14	25547	41	0.024639423076923076	0.028846167	True	False	False	False			False	False	False	0.20426160485812966	2.6126656288660994	-1.246204
SLC16A3	25549	198	0.11899038461538461	0.14963958	True	False	False	False			False	False	False	0.7812288331052473	2.7034787853110727	-0.89111257
SLC17A1	25556	30	0.018028846153846152	0.019230776	False	True	False	False			False	True	True	0.10229700039385699	2.0168500314239295	-3.2220592
SLC19A3	25571	100	0.06009615384615385	0.066706695	False	True	False	False			False	True	True	0.4340134537771709	2.700600143512588	-0.8993558
SLC1A4	25575	113	0.06790865384615384	0.084134616	True	False	False	False			False	False	False	0.5286229119280564	2.9076962290507726	-0.30631545
SLC1A5	25576	570	0.3425480769230769	0.65023863	True	False	False	False			False	False	False	1.8694279383302914	3.285233993529081	-0.03899417
SLC20A1	25579	131	0.07872596153846154	0.1376202	False	True	False	False			False	True	True	0.5044664505036942	2.5176034739880526	-1.423385
SLC22A14	25586	18	0.010817307692307692	0.012620196	True	False	False	False			True	False	True	0.11535020003672236	3.1286203615921124	0.4648152
SLC22A5	25598	231	0.1388221153846154	0.19350992	False	True	False	False			False	True	True	0.8101550992569801	2.7482493550719758	-0.75154
SLC23A1	25603	27	0.01622596153846154	0.018629814	False	True	False	False			False	True	True	0.10365421146717778	2.6624616565243433	-1.0810695
SLC23A2	25604	115	0.06911057692307693	0.07932693	True	False	False	False			True	False	True	0.5617357571036271	3.0532518475044763	0.11049761
SLC24A2	25607	31	0.018629807692307692	0.022836545	True	False	False	False			True	False	True	0.19147287980100713	3.0624883139375534	0.24550682
SLC24A3	25608	255	0.15324519230769232	0.23617825	True	False	False	False			True	False	True	1.2418630499938477	3.3356787960304213	0.33466026
SLC25A1	25611	420	0.25240384615384615	0.3635826	True	False	False	False			False	False	False	1.3648412730050292	3.033993199711258	-0.17569862
SLC25A17	25619	132	0.07932692307692307	0.09495198	True	False	False	False			True	False	True	0.6039227331135095	3.2689970415307137	0.7283056
SLC25A21	25624	97	0.05829326923076923	0.06370187	True	False	False	False			False	False	False	0.4568191341547665	2.670067701012607	-0.9867885
SLC25A23	25627	428	0.25721153846153844	0.38281336	True	False	False	False			False	False	False	1.3290579205296116	2.7619133543005145	-0.6359737
SLC25A29	25634	98	0.05889423076923077	0.068509586	True	False	False	False			False	False	False	0.5324637407918235	2.895701370033809	-0.34066394
SLC25A5	25657	1218	0.7319711538461539	3.2097356	False	True	False	False			False	True	True	3.0874582127319052	3.110909965886965	-0.91974837
SLC25A51	25659	34	0.020432692307692308	0.022235585	True	True	False	False			True	True	True	0.19453852606765915	3.3133233431406994	1.0773308
SLC25A53	25661	145	0.08713942307692307	0.09375002	True	False	False	False			False	False	False	0.5419182881145089	2.8083957775863415	-0.59067225
SLC26A11	25665	66	0.039663461538461536	0.04086538	True	False	False	False			False	False	False	0.3490575980439288	2.7720782108882656	-0.71755683
SLC26A2	25666	577	0.3467548076923077	2.1508436	True	False	False	False			False	False	False	2.3035288743077578	3.572946675435872	-0.13600382
SLC26A3	25667	637	0.3828125	2.3137128	True	False	False	False			True	False	True	2.488781216339424	4.1224627064047095	0.4235059
SLC26A7	25672	18	0.010817307692307692	0.011418272	True	False	False	False			True	False	True	0.11124992287850204	3.064913687137782	0.2535499
SLC27A3	25677	145	0.08713942307692307	0.12199527	True	False	False	False			False	False	False	0.7016866726882044	2.9900959500235897	-0.07035562
SLC28A3	25683	25	0.015024038461538462	0.016225966	True	False	False	False			True	False	True	0.18055364095046075	3.2279056845019496	0.79406714
SLC29A1	25684	148	0.0889423076923077	0.12199527	True	False	False	False			True	False	True	0.8600050109545698	3.45356759605718	0.9910342
SLC29A3	25686	91	0.0546875	0.062499963	True	False	False	False			False	False	False	0.42429861892161835	2.9148790432688623	-0.24399793
SLC2A14	25694	39	0.0234375	0.024639435	True	False	False	False			False	False	False	0.20563574222834982	2.7478917841972224	-0.79776436
SLC2A5	25699	24	0.014423076923076924	0.016225966	False	True	False	False			False	True	True	0.08692077238632409	2.186192866266876	-2.6604812
SLC35F3	25742	167	0.10036057692307693	0.11237988	True	False	False	False			False	False	False	0.7158488543493521	2.6799927340980325	-0.95836717
SLC36A4	25755	101	0.060697115384615384	0.076322116	True	False	False	False			False	False	False	0.47992476023651753	2.7774640040023018	-0.67924845
SLC37A2	25757	62	0.037259615384615384	0.10156249	True	False	False	False			True	False	True	0.5769367785074374	3.8772744030026676	2.4701686
SLC38A4-AS1	23798	214	0.12860576923076922	0.17187521	True	False	False	False			False	False	False	0.8516739513607814	2.75782299599032	-0.72788715
SLC40A1	25788	173	0.10396634615384616	0.14483185	False	True	False	False			False	True	True	0.6610260834039394	2.5943913731403914	-1.2034953
SLC45A2	25801	20	0.01201923076923077	0.01382212	True	False	False	False			True	False	True	0.11104173705090366	3.1455808594878265	0.52105993
SLC4A4	25816	560	0.33653846153846156	0.80768937	True	False	False	False			False	False	False	1.7628343161760225	3.1246536593843164	-0.24967451
SLC51B	25823	75	0.045072115384615384	0.052283634	False	True	False	False			False	True	True	0.22450356408774805	2.151269343906434	-2.7762954
SLC5A11	25829	28	0.016826923076923076	0.020432698	True	False	False	False			True	False	True	0.17097486919496288	3.0783100161587504	0.29797506
SLC6A19	25848	44	0.026442307692307692	0.08653847	True	False	False	False			True	False	True	0.42022906253358705	3.5459925293563925	1.848913
SLC6A6	25854	204	0.12259615384615384	0.20312527	True	True	False	False			True	True	True	1.0748250747282693	3.1283082883851723	0.18744165
SLC6A8	25856	266	0.15985576923076922	0.26802918	True	False	False	False			False	False	False	0.9805021067038439	2.778594845520374	-0.6765678
SLC6A9	25857	100	0.06009615384615385	0.08473559	True	False	False	False			False	False	False	0.3858178190973582	2.6602193263672844	-1.0885055
SLC7A5	25867	111	0.06670673076923077	0.12199527	True	True	True	True	up	1.0	True	True	True	0.6956426522662261	3.5663642472462485	1.5798463
SLC7A8	25871	263	0.1580528846153846	0.21093787	True	False	False	False			True	False	True	1.0734248495181171	3.0929864779827096	0.10017483
SLC9A3-OT1	16423	208	0.125	0.6862974	True	True	False	False			True	True	True	1.2905525815836225	3.7538720626062085	1.0421141
SLCO2A1	25898	167	0.10036057692307693	0.16225983	True	False	False	False			False	False	False	0.7018884114019844	2.7123326092977913	-0.8657587
SLCO3A1	25900	237	0.1424278846153846	0.23978396	True	False	False	False			True	False	True	1.25303050024844	3.523647452525263	0.6526452
SLCO4A1	25901	93	0.05588942307692308	0.070913434	True	False	False	False			True	False	True	0.5437078060759711	3.320352319050808	0.8753665
SLCO4A1-AS1	25902	19	0.01141826923076923	0.013221157	True	False	False	False			True	False	True	0.17177860390573557	3.0127881789916517	0.08069026
SLCO4A1-AS2	23720	48	0.028846153846153848	0.030649053	True	False	False	False			False	False	False	0.2557173760431904	2.9723632240152553	-0.053367767
SLITRK5	25924	22	0.013221153846153846	0.014423081	True	False	False	False			True	False	True	0.17854944761921956	3.016154107690291	0.09185242
SMAD1	25936	256	0.15384615384615385	0.20132247	True	False	False	False			False	False	False	0.9096535325008064	2.8096358631990856	-0.59987724
SMAD6	25942	229	0.13762019230769232	0.18149063	True	False	False	False			False	False	False	0.9867978668239378	3.004966479532742	-0.117289245
SMAD9	25944	259	0.15564903846153846	0.2319715	True	False	False	False			False	False	False	1.1274635961376156	3.0119479788711465	-0.10004061
SMARCB1	25955	183	0.10997596153846154	0.13100973	True	False	False	False			True	False	True	0.8272003685497228	3.2105473362703125	0.39062318
SMC4	25967	46	0.027644230769230768	0.03064905	True	False	False	False			False	False	False	0.25249932687198584	2.7908679237879928	-0.655246
SMDT1	25979	238	0.14302884615384615	0.1682695	False	True	False	False			False	True	True	0.8013740000045282	2.571080214187409	-1.2702491
SMG1-DT	6004	59	0.03545673076923077	0.037860576	True	False	False	False			False	False	False	0.2936033568718464	2.905569544784214	-0.27487028
SMIM20	26002	181	0.10877403846153846	0.13341355	True	False	False	False			True	False	True	0.711441795191388	3.0780226653633216	0.18143132
SMIM24	26006	208	0.125	0.18870212	True	False	False	False			True	False	True	0.8849511986441639	3.198249866613296	0.3602408
SMOC2	26021	103	0.061899038461538464	0.15084141	True	False	False	False			True	False	True	1.034876176595213	4.08097173852116	2.5411122
SMPDL3A	26028	126	0.07572115384615384	0.100961596	True	False	False	False			False	False	False	0.4304683238692008	2.6086036247098376	-1.1627971
SMTN	26033	322	0.1935096153846154	0.27043322	True	False	False	False			False	False	False	1.3004918385320852	3.084195796286369	-0.090771325
SMYD5	26045	53	0.031850961538461536	0.039062493	True	False	False	False			True	False	True	0.3480740245260798	3.082606013329741	0.31222153
SNAP47	26054	69	0.04146634615384615	0.046874985	True	False	False	False			True	False	True	0.34645207455401056	3.0458373857147247	0.1902887
SNHG19	26081	235	0.14122596153846154	0.19471185	True	False	False	False			True	False	True	1.0766555497758694	3.186889475004755	0.33217356
SNHG20	26082	45	0.027043269230769232	0.030048093	True	False	False	False			True	False	True	0.26968679756612507	3.6067554101272874	2.050416
SNHG32	3527	448	0.2692307692307692	0.44230878	True	False	False	False			False	False	False	1.6208562478324202	3.233611979402873	-0.106721915
SNRNP25	26111	139	0.08353365384615384	0.10036064	True	False	False	False			False	False	False	0.6187658340944079	2.891525160098505	-0.35262293
SNRNP35	26113	212	0.12740384615384615	0.15745215	True	False	False	False			True	False	True	0.8188258645352019	3.205884669938884	0.37910348
SNRPA	26117	384	0.23076923076923078	0.31670746	True	False	False	False			False	False	False	1.3787486003410239	3.0986075533554174	-0.06639108
SNRPA1-DT	20321	17	0.010216346153846154	0.012620193	True	False	False	False			True	False	True	0.12361571925414687	3.1932759804955575	0.6792275
SNTB1	26130	223	0.13401442307692307	0.19290894	True	False	False	False			True	False	True	1.0646010011674756	3.175467625627153	0.3039545
SNTG2	26133	43	0.025841346153846152	0.028245205	True	False	False	False			False	False	False	0.2392971530625281	2.9974618905685926	0.02986492
SNX18	26148	26	0.015625	0.01742789	True	False	False	False			False	False	False	0.15144901229129035	2.983651469173198	-0.015933469
SNX31	26160	17	0.010216346153846154	0.010216348	True	False	False	False			False	False	False	0.10936938709885084	2.883886355940779	-0.3467765
SOCS1	26172	33	0.019831730769230768	0.02704328	True	False	False	False			True	False	True	0.2810982242566175	3.3782670947907274	1.2926986
SOCS2	26173	43	0.025841346153846152	0.025841359	False	True	False	False			False	True	True	0.1449666788859543	2.3762339726547967	-2.0302632
SOCS3	26175	25	0.015024038461538462	0.02103366	True	False	False	False			True	False	True	0.1356641252881686	3.256156139644238	0.8877519
SOCS4	26176	53	0.031850961538461536	0.034254815	True	False	False	False			False	False	False	0.24223489861056946	2.7484680784244273	-0.79585326
SOCS7	26179	185	0.11117788461538461	0.13401455	True	False	False	False			False	False	False	0.7701659972524109	2.7996674603764737	-0.6156666
SOD3	26182	288	0.17307692307692307	0.31250036	True	False	False	False			True	False	True	1.3624094414953118	3.286129087889763	0.25083745
