donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Pelka_2021_Cell.C137	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	25	0.03256774174040879	0.3368079039452322	-0.3888768351919435	4.0	4.0	-0.3280399508184787	-0.39617688587268435	0.16393809066275666
Pelka_2021_Cell.C138	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	27	-0.4012797442331193	0.4446687478503395	-0.8432324974293741	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C138	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS3	28	0.3219610433730039	-0.4161115569708567	0.7227909600359579	4.0	4.0	-0.37294164599050883	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C138	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS3	6	-0.3442282878938176	0.77598663066643	-1.1319199577232912	4.0	4.0	-0.14625906711520537	-0.2997113909270649	-0.2884547048206697
Pelka_2021_Cell.C139	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	51	-0.4012797442331193	0.6713834269097909	-0.97157754794826	4.0	4.0	-0.3442956438875548	-0.4090980972832306	-0.2884547048206697
Pelka_2021_Cell.C139	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS3	174	-0.10381271648531383	0.2620054295593456	-0.2730043470089109	4.0	4.0	-0.09985761206682259	0.06322118361581042	-0.14884479520075627
Pelka_2021_Cell.C139	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS3	5	0.36521152358778025	-0.07439356289214999	0.39470912231830757	4.0	4.0	0.1433236247913647	-0.04635884343584049	-0.2884547048206697
Pelka_2021_Cell.C140	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	55	-0.4012797442331193	0.1617898134697344	-0.44147444807103486	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C140	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	135	-0.127167129008983	0.2068584110507989	-0.31477049421783787	4.0	4.0	-0.007953790873645604	-0.1629765258113807	-0.18966867979709828
Pelka_2021_Cell.C140	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS2	3	-0.4012797442331193	0.07081213934981131	-0.47209188358293064	4.0	4.0	0.008886432065562258	-0.3532619893545566	-0.19213529189625056
Pelka_2021_Cell.C142	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	66	-0.4012797442331193	0.611072072586488	-0.9647286192168698	4.0	4.0	-0.34239427284197654	-0.40096298836938615	-0.2884547048206697
Pelka_2021_Cell.C142	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS3	54	0.01866053092056094	0.38372643400517553	-0.31829914026432415	4.0	4.0	-0.17291290078542165	-0.03404971154785588	-0.2884547048206697
Pelka_2021_Cell.C142	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS3	5	-0.4012797442331193	0.7433402829326381	-1.1446200271657574	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C143	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	74	-0.4012797442331193	0.7456781524835934	-1.0579102990221045	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C143	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	66	-0.12209418201823322	-0.06029698339502776	-0.032925720701301744	4.0	4.0	-0.03747404410808393	0.18752863430073652	0.05209999224904263
Pelka_2021_Cell.C143	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS1	1	-0.4012797442331193	-0.10252351092423481	-0.29875623330888446	4.0	4.0	0.11980668333571008	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C144	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	51	-0.4012797442331193	0.4574769863733703	-0.8246134177789461	4.0	4.0	-0.256681618948736	-0.18762366266823705	-0.2884547048206697
Pelka_2021_Cell.C144	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS1	3	-0.4012797442331193	0.4048800348581685	-0.8061597790912878	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C145	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	missing	112	-0.4012797442331193	0.18932454311787797	-0.5886729879569961	4.0	4.0	-0.3634202431410755	-0.5009280865482474	-0.2884547048206697
Pelka_2021_Cell.C145	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	missing	24	-0.4012797442331193	0.07211286726486328	-0.4733926114979826	4.0	4.0	-0.28099710096850294	-0.34997706337122253	-0.2884547048206697
Pelka_2021_Cell.C146	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	100	-0.3832582280829742	0.5152163880770375	-0.7820869996566571	4.0	4.0	-0.3537226493031067	-0.45133569388129346	-0.11533554016799802
Pelka_2021_Cell.C146	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS1	9	-0.4012797442331193	0.42424348492945907	-0.8255232291625784	4.0	4.0	-0.10682683538539904	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C147	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	115	-0.27494506601761004	0.5784427367433864	-0.7620953948794053	4.0	4.0	-0.2443633141698028	-0.19415593159192665	-0.021805133734226455
Pelka_2021_Cell.C149	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	83	-0.3339261102549886	0.3702336090707943	-0.706789432662685	4.0	4.0	-0.2594816115943421	-0.46281247656108376	-0.22660149166732196
Pelka_2021_Cell.C149	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS2	1	-0.4012797442331193	-0.4751196228310529	0.07383987859793362	4.0	4.0	0.2964730292228272	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C150	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	77	-0.25241646430000725	0.09384677625873698	-0.35087128354005337	4.0	4.0	-0.1270918939646589	-0.3988429728833304	-0.2188593632751826
Pelka_2021_Cell.C151	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	108	-0.4012797442331193	0.6693550122709481	-1.039845976239357	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C151	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	missing	20	-0.17811755131137913	0.07841782511535707	-0.22224558816058243	4.0	4.0	-0.2656224826160225	-0.2786421315910476	0.26450317435131876
Pelka_2021_Cell.C152	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	66	-0.4012797442331193	0.7984994202570087	-1.0936980770476303	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C152	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS3	57	-0.4012797442331193	0.06386735424822623	-0.399162684997035	4.0	4.0	-0.35879989871512746	-0.45298299897811667	-0.10267870561094361
Pelka_2021_Cell.C152	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS3	1	-0.4012797442331193	0.4038109428054899	-0.8050906870386092	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C153	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	137	-0.19655442690780145	0.4205154074231473	-0.5657116312080149	4.0	4.0	-0.2411607704827511	-0.5345122912646426	-0.20233349879998164
Pelka_2021_Cell.C154	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS3	91	-0.3065234920836405	0.1882453594772962	-0.5273323719522448	4.0	4.0	-0.30493501842303294	-0.2760117371294752	0.008906982976511605
Pelka_2021_Cell.C154	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS3	5	-0.4012797442331193	0.3928901058712072	-0.7941698501043265	4.0	4.0	-0.27030881430138565	-0.18583463350202256	-0.1832626760380357
Pelka_2021_Cell.C155	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	46	-0.4012797442331193	0.38072709444230546	-0.6353959601010545	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C155	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS3	69	0.002422252549415249	0.0041548518536410894	0.1335448443170567	4.0	4.0	-0.061318513857446945	-0.2288375634410211	-0.08152642091632831
Pelka_2021_Cell.C155	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS3	7	-0.12800867961245646	0.420813955821177	-0.5488226354336334	4.0	4.0	-0.1676604725679735	-0.11795139744219658	-0.2884547048206697
Pelka_2021_Cell.C156	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	19	-0.3259275457939048	0.3022795356478606	-0.616526755424314	4.0	4.0	-0.1808413475953002	-0.31233940988144826	0.4094777160947532
Pelka_2021_Cell.C156	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS1	21	-0.30983884187276356	0.4875199134644542	-0.7382125016831489	4.0	4.0	-0.26396347412403987	-0.43249822359322226	-0.2884547048206697
Pelka_2021_Cell.C157	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	68	-0.4012797442331193	0.2631644212130027	-0.5832592747860548	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C157	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	99	0.17439640979000737	0.13935070898343802	0.017211441638850272	4.0	4.0	0.1435677854979272	0.01988805480144003	-0.13489684291058027
Pelka_2021_Cell.C157	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS2	6	-0.36846839392714414	0.09957361567961809	-0.3847562990431525	4.0	4.0	-0.2169003092275057	-0.1984994971259041	-0.21211576826427164
Pelka_2021_Cell.C158	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS3	44	0.3983530921024362	0.13928940676984825	0.3248158066627456	4.0	4.0	-0.247414416384434	-0.30128282017728014	-0.04026874373442503
Pelka_2021_Cell.C158	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	missing	2	-0.17940009909692206	0.6011485719530347	-0.7805486710499567	4.0	4.0	0.224074101341477	0.4868291155287072	-0.1410351093111551
Pelka_2021_Cell.C159	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS3	43	-0.15638861898600315	0.2518954180378988	-0.41862158841555835	4.0	4.0	-0.031089866656872783	0.09997728638244473	0.0031244176124177875
Pelka_2021_Cell.C159	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS3	16	-0.4012797442331193	0.4334783699188198	-0.8012378992461054	4.0	4.0	-0.08972005637851962	-0.3275493863430299	-0.23782977303373595
Pelka_2021_Cell.C160	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS1	107	-0.3207805670633277	0.08141024012249204	-0.4000502974214373	4.0	4.0	-0.2592708193975746	-0.22904377377073692	0.15708605965756003
Pelka_2021_Cell.C160	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS1	2	-0.4012797442331193	0.8797865032743519	-1.2810662475074712	4.0	4.0	-0.19691603920129558	-0.20715951252919285	-0.2884547048206697
Pelka_2021_Cell.C161	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	99	0.2588311164248602	-0.2583687566725742	0.4695574756674771	4.0	4.0	0.22034232047883315	-0.11738549478998468	-0.20269235141124803
Pelka_2021_Cell.C161	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS2	1	-0.4012797442331193	-0.3908998872439253	-0.01037985698919397	4.0	4.0	-0.12194007818831465	-0.5345122912646426	-0.11128452223285673
Pelka_2021_Cell.C162	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	35	-0.4012797442331193	0.3149263606473176	-0.6796268003824686	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C162	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	349	0.027039778169394804	-0.1483567979185705	0.18266591549078717	4.0	4.0	0.17091453038781587	0.021868323520012427	-0.1796795625147211
Pelka_2021_Cell.C162	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS2	394	-0.4012797442331193	0.2835866678393993	-0.5579778715123705	4.0	4.0	-0.17397729202690215	-0.15544501646531003	-0.2884547048206697
Pelka_2021_Cell.C163	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS3	96	-0.09098512602777298	0.13104338517159764	-0.1358897922351355	4.0	4.0	0.07103175973017894	0.13508699875180957	-0.15833305995089636
Pelka_2021_Cell.C163	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS3	14	-0.4012797442331193	0.23307701032903794	-0.4774237479246666	4.0	4.0	0.21688446506789827	0.8487132615531654	-0.2884547048206697
Pelka_2021_Cell.C164	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	missing	67	-0.03218637359637613	0.6764050904906259	-0.7018333949967026	4.0	4.0	0.1494825358046182	0.7467793595755787	-0.08786008577517065
Pelka_2021_Cell.C164	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	missing	4	-0.30439586881406117	1.5042532446306434	-1.6867359206474064	4.0	4.0	-0.015325211021107052	0.03506170349356744	-0.2884547048206697
Pelka_2021_Cell.C165	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	6	-0.4012797442331193	-0.04587316038069844	-0.2401283841487658	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C165	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS3	48	1.541691964711188	0.15842860356425223	1.3863952823068022	4.0	4.0	-0.23115867730891249	-0.12213976159266768	-0.16608681672964382
Pelka_2021_Cell.C166	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS2	251	0.2761579899797636	0.14745066939675466	0.14363959538487517	4.0	4.0	0.24997171910285723	0.04036606636321833	-0.025815320005660343
Pelka_2021_Cell.C166	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS2	33	-0.13221133758201822	0.3675805050733405	-0.47085776284923814	4.0	4.0	-0.09486932587504003	-0.2605529649123964	-0.2032427007395015
Pelka_2021_Cell.C167	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	13	-0.4012797442331193	-0.2230529778331317	-0.1782267663999876	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.13999695476214458
Pelka_2021_Cell.C168	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	33	-0.32366198064383017	0.22114159855286566	-0.5038173846085559	4.0	4.0	-0.30194686302059287	-0.32867401848756617	0.6153325524051789
Pelka_2021_Cell.C169	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	34	-0.26870089336472186	-0.027742841068427254	-0.28244149000464785	4.0	4.0	0.08267725243133633	0.5421439782491275	0.17195324728883993
Pelka_2021_Cell.C170	normal_epithelial	normal	Epithelial cell	Pelka_2021_Cell	missing	missing	1	-0.4012797442331193	0.34713745237146	-0.7484171966045793	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Pelka_2021_Cell.C170	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	177	-0.1817273928114408	0.15954920530277553	-0.3125539359684947	4.0	4.0	-0.14849386921035457	-0.020754037996059776	0.007502491117560961
Pelka_2021_Cell.C171	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	CMS3	202	-0.014109999258671957	0.1619561404867148	-0.10082635170516033	4.0	4.0	0.14202615702918298	0.017315877949174635	-0.1909355062890704
Pelka_2021_Cell.C171	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	CMS3	14	-0.23725246243310885	0.10975966758062611	-0.25308047009847456	4.0	4.0	0.14950142851358594	0.05358379268606918	-0.1984860805717586
Pelka_2021_Cell.C172	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSS	missing	17	-0.14534294541232867	-0.050980599765896084	-0.06224396604750947	4.0	4.0	-0.0737818282142318	0.030354306752665667	0.13374347482757873
Pelka_2021_Cell.C172	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSS	missing	4	-0.31222128512350883	0.7067845938909425	-1.0190058790144514	4.0	4.0	-0.2583106897101686	-0.35765801750383963	-0.2884547048206697
Pelka_2021_Cell.C173	tumor_cancer	tumor	Cancer cell	Pelka_2021_Cell	MSI-H	CMS1	32	0.2110697020889964	-0.2011731302979188	0.45109278078873416	4.0	4.0	-0.21118784595072948	-0.2952568165363629	-0.08659124595992315
Pelka_2021_Cell.C173	tumor_epithelial	tumor	Epithelial cell	Pelka_2021_Cell	MSI-H	CMS1	3	0.11931962300568413	0.33465281814873193	-0.2153331951430478	4.0	4.0	-0.2706136525856052	-0.1865459228318683	-0.2884547048206697
Qi_2022_Nat_Commun.P1	normal_epithelial	normal	Epithelial cell	Qi_2022_Nat_Commun	missing	missing	3	1.4316670182131659	0.38348144889484437	1.1192533973820742	4.0	4.0	-0.02630446656130535	-0.5345122912646426	0.26024595336059086
Qi_2022_Nat_Commun.P1	tumor_cancer	tumor	Cancer cell	Qi_2022_Nat_Commun	missing	CMS4	20	0.5460549958286112	0.15374499641163863	0.7591063641063778	4.0	4.0	-0.20630840456984517	-0.1291217004571204	-0.2884547048206697
Qi_2022_Nat_Commun.P2	normal_epithelial	normal	Epithelial cell	Qi_2022_Nat_Commun	missing	missing	2	-0.4012797442331193	-0.35631656781443416	-0.044963176418685136	4.0	4.0	-0.19060771528841114	0.0001345975282511791	0.6418423228173222
Qi_2022_Nat_Commun.P2	tumor_cancer	tumor	Cancer cell	Qi_2022_Nat_Commun	missing	CMS4	50	-0.4012797442331193	0.2639168087798283	-0.48571770754991983	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Qi_2022_Nat_Commun.P2	tumor_epithelial	tumor	Epithelial cell	Qi_2022_Nat_Commun	missing	CMS4	2	-0.2640979702295999	0.30931701182624405	-0.573414982055844	4.0	4.0	-0.057049469937240055	0.3117705033476505	-0.19386319169645422
Qi_2022_Nat_Commun.P3	normal_epithelial	normal	Epithelial cell	Qi_2022_Nat_Commun	missing	missing	93	-0.2807314360091215	0.23610833829796865	-0.44279467563800323	4.0	4.0	-0.1617624610173905	-0.13343303217119887	-0.23434334940861481
Qi_2022_Nat_Commun.P3	tumor_cancer	tumor	Cancer cell	Qi_2022_Nat_Commun	missing	CMS2	145	-0.4012797442331193	0.06277095865081073	-0.15985950369041121	4.0	4.0	-0.08768805544354752	-0.5345122912646426	-0.24614862698882545
Qi_2022_Nat_Commun.P4	normal_epithelial	normal	Epithelial cell	Qi_2022_Nat_Commun	missing	missing	13	-0.4012797442331193	0.24313546876158562	-0.338002899671345	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Qi_2022_Nat_Commun.P4	tumor_cancer	tumor	Cancer cell	Qi_2022_Nat_Commun	missing	CMS4	77	-0.4012797442331193	0.03275884824990313	-0.23015768526515468	4.0	4.0	-0.2134874105486377	-0.5345122912646426	-0.2884547048206697
Qi_2022_Nat_Commun.P4	tumor_epithelial	tumor	Epithelial cell	Qi_2022_Nat_Commun	missing	CMS4	9	-0.14560578819325182	-0.1289711934825451	-0.013533115398227435	4.0	4.0	-0.27364269274829855	-0.350634089217661	-0.2884547048206697
Qi_2022_Nat_Commun.P5	normal_epithelial	normal	Epithelial cell	Qi_2022_Nat_Commun	missing	missing	12	-0.2569897480614647	0.10899648285849403	-0.14242374952620038	4.0	4.0	-0.22178653887451028	-0.3183328839531132	-0.2884547048206697
Qi_2022_Nat_Commun.P5	tumor_cancer	tumor	Cancer cell	Qi_2022_Nat_Commun	missing	CMS4	37	-0.4012797442331193	-0.4190410740027496	0.1766867160599872	4.0	4.0	-0.27561427120388454	-0.5345122912646426	-0.2884547048206697
Qian_2020_Cell_Res.P31	normal_epithelial	normal	Epithelial cell	Qian_2020_Cell_Res	MSI-H	missing	19	-0.4012797442331193	0.48225663134671004	-0.8508361018323569	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Qian_2020_Cell_Res.P31	tumor_cancer	tumor	Cancer cell	Qian_2020_Cell_Res	MSI-H	CMS1	164	-0.4012797442331193	0.7142462250760078	-1.042717407444843	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Qian_2020_Cell_Res.P31	tumor_epithelial	tumor	Epithelial cell	Qian_2020_Cell_Res	MSI-H	CMS1	1	-0.4012797442331193	1.277436349171234	-1.6787160934043532	4.0	4.0	-0.2906995121377844	-0.23341292845361958	-0.10423405556210968
Qian_2020_Cell_Res.P32	normal_epithelial	normal	Epithelial cell	Qian_2020_Cell_Res	MSS	missing	30	-0.4012797442331193	0.6267906444309065	-0.9036332579411598	4.0	4.0	-0.27126848505920464	-0.33976678375589286	-0.2884547048206697
Qian_2020_Cell_Res.P32	tumor_cancer	tumor	Cancer cell	Qian_2020_Cell_Res	MSS	CMS4	105	-0.4012797442331193	-0.02703874309407414	-0.3016799479673546	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Qian_2020_Cell_Res.P32	tumor_epithelial	tumor	Epithelial cell	Qian_2020_Cell_Res	MSS	CMS4	1	-0.32101637979057907	0.5219698034139441	-0.8429861832045231	4.0	4.0	-0.07438474578862316	0.2713215263610899	-0.02801917505640103
Qian_2020_Cell_Res.P33	normal_epithelial	normal	Epithelial cell	Qian_2020_Cell_Res	MSS	missing	32	-0.4012797442331193	0.5442287424781269	-0.8350038442812662	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Qian_2020_Cell_Res.P33	tumor_cancer	tumor	Cancer cell	Qian_2020_Cell_Res	MSS	CMS4	120	-0.4012797442331193	0.43950654327696215	-0.6535054504062736	4.0	4.0	-0.25901888378372584	-0.3299848293027636	-0.2884547048206697
Qian_2020_Cell_Res.P33	tumor_epithelial	tumor	Epithelial cell	Qian_2020_Cell_Res	MSS	CMS4	5	-0.4012797442331193	1.2027342171569568	-1.6040139613900761	4.0	4.0	0.04184095364984634	-0.263692058649114	-0.2884547048206697
Qian_2020_Cell_Res.P35	normal_epithelial	normal	Epithelial cell	Qian_2020_Cell_Res	MSS	missing	22	-0.4012797442331193	-0.12764066201919452	-0.15388241651869153	4.0	4.0	-0.35437918366319876	-0.435313748081659	-0.2884547048206697
Qian_2020_Cell_Res.P35	tumor_cancer	tumor	Cancer cell	Qian_2020_Cell_Res	MSS	CMS4	86	-0.4012797442331193	0.2947601989025461	-0.44175339332573005	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Qian_2020_Cell_Res.P36	normal_epithelial	normal	Epithelial cell	Qian_2020_Cell_Res	MSS	missing	4	-0.4012797442331193	0.220878206291527	-0.6221579505246463	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Qian_2020_Cell_Res.P36	tumor_cancer	tumor	Cancer cell	Qian_2020_Cell_Res	MSS	CMS4	8	-0.4012797442331193	0.11916968866720752	-0.22709240480250092	4.0	4.0	-0.33423411839529094	-0.3926210949180742	-0.2884547048206697
Qian_2020_Cell_Res.P37	normal_epithelial	normal	Epithelial cell	Qian_2020_Cell_Res	MSS	missing	2	-0.4012797442331193	0.8574456051324718	-1.2587253493655912	4.0	4.0	-0.0949324858693242	-0.12196167574362751	0.20805922299457402
Qian_2020_Cell_Res.P37	tumor_cancer	tumor	Cancer cell	Qian_2020_Cell_Res	MSS	CMS4	9	-0.10210129598437975	0.164332605552593	-0.2930567615178119	4.0	4.0	0.12738943877295694	0.07332962695532279	-0.12355196960756384
Qian_2020_Cell_Res.P38	normal_epithelial	normal	Epithelial cell	Qian_2020_Cell_Res	MSS	missing	24	-0.3007106001602726	0.1824488148610715	-0.416854756098453	4.0	4.0	-0.26845766427621354	-0.22041618170573968	0.05296075743989559
Qian_2020_Cell_Res.P38	tumor_cancer	tumor	Cancer cell	Qian_2020_Cell_Res	MSS	CMS2	24	-0.05911879452494133	0.058386627577967476	-0.029089860121620015	4.0	4.0	-0.08304145951092969	-0.022201321298072396	-0.26641756312128967
Sathe_2023_Clin_Cancer_Res.P5915	metastasis_cancer	metastasis	Cancer cell	Sathe_2023_Clin_Cancer_Res	MSS	missing	159	-0.4012797442331193	-0.37383622734506483	-0.025459386183521393	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Sathe_2023_Clin_Cancer_Res.P6198	metastasis_cancer	metastasis	Cancer cell	Sathe_2023_Clin_Cancer_Res	MSS	missing	749	-0.4012797442331193	-0.30090934985366136	-0.016135649305302563	4.0	4.0	-0.16662504584340215	-0.5345122912646426	-0.2884547048206697
Sathe_2023_Clin_Cancer_Res.P6198	metastasis_epithelial	metastasis	Epithelial cell	Sathe_2023_Clin_Cancer_Res	MSS	missing	23	-0.4012797442331193	0.0686869908357021	-0.352338534547488	4.0	4.0	0.19983903713088466	-0.5345122912646426	-0.2884547048206697
Sathe_2023_Clin_Cancer_Res.P6335	metastasis_cancer	metastasis	Cancer cell	Sathe_2023_Clin_Cancer_Res	MSS	missing	37	-0.1694519097080195	-0.1427366114182114	0.23317206104934932	4.0	4.0	0.4227745138036337	-0.269934520869401	-0.2884547048206697
Sathe_2023_Clin_Cancer_Res.P6335	metastasis_epithelial	metastasis	Epithelial cell	Sathe_2023_Clin_Cancer_Res	MSS	missing	1	0.03894119681286734	1.30585836590763	-1.2669171690947625	4.0	4.0	0.12443330361368765	-0.5345122912646426	-0.2884547048206697
Sathe_2023_Clin_Cancer_Res.P8640	metastasis_cancer	metastasis	Cancer cell	Sathe_2023_Clin_Cancer_Res	MSS	missing	1	-0.4012797442331193	0.11882314510840283	-0.5201028893415222	4.0	4.0	1.3588090307721017	1.0549267795461261	-0.2884547048206697
Smillie_2019_Cell.N10	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	225	-0.4012797442331193	0.8691331787944341	-1.213153148030353	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.1311452050803293
Smillie_2019_Cell.N11	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	180	-0.4012797442331193	0.6494514578305611	-0.9798579552874358	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N13	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	54	-0.4012797442331193	0.6984354824634224	-0.9471270215154775	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
