cohort	gene	panel_role	expected_direction	paired	n_normal	n_adenoma	median_normal	median_adenoma	median_effect_adenoma_minus_normal	auc_adenoma_greater	p_mannwhitney	n_pairs	median_paired_effect	paired_positive_fraction	p_paired_wilcoxon	primary_p_value	effect_used_for_direction	direction_matches_prespecified	q_value_bh_within_cohort	recruitment_cluster	primary_inference_eligible
GSE20916_micro_crypt	CYCS	locked_signature_candidate	-1	False	5	5	7.33671	6.25541	-1.0812999999999997	0.0	0.007936507936507936					0.007936507936507936	-1.0812999999999997	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	HMGCS2	locked_signature_candidate	-1	False	5	5	8.9411	2.86642	-6.074680000000001	0.0	0.007936507936507936					0.007936507936507936	-6.074680000000001	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	COX5A	locked_signature_candidate	-1	False	5	5	9.06458	8.37833	-0.6862499999999994	0.08	0.031746031746031744					0.031746031746031744	-0.6862499999999994	True	0.03880070546737213	GSE20916_Warsaw	True
GSE20916_micro_crypt	CAMK2N1	locked_signature_candidate	-1	False	5	5	3.59581	2.29854	-1.2972700000000001	0.0	0.007936507936507936					0.007936507936507936	-1.2972700000000001	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	SLC25A5	locked_signature_candidate	-1	False	5	5	14.26343	13.75212	-0.5113099999999999	0.0	0.007936507936507936					0.007936507936507936	-0.5113099999999999	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	TST	locked_signature_candidate	-1	False	5	5	14.67333	13.797	-0.8763299999999994	0.0	0.007936507936507936					0.007936507936507936	-0.8763299999999994	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	ITM2C	locked_signature_candidate	-1	False	5	5	13.23141	11.00995	-2.2214600000000004	0.0	0.007936507936507936					0.007936507936507936	-2.2214600000000004	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	TPT1	locked_signature_candidate	-1	False	5	5	15.42983	15.57725	0.14741999999999855	0.88	0.05555555555555555					0.05555555555555555	0.14741999999999855	False	0.06432748538011696	GSE20916_Warsaw	True
GSE20916_micro_crypt	MT1G	locked_signature_candidate	-1	False	5	5	14.49552	11.56201	-2.93351	0.0	0.007936507936507936					0.007936507936507936	-2.93351	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	FCGRT	locked_signature_candidate	-1	False	5	5	8.72999	8.59126	-0.13873000000000069	0.24	0.2222222222222222					0.2222222222222222	-0.13873000000000069	True	0.24753867791842474	GSE20916_Warsaw	True
GSE20916_micro_crypt	AQP8	locked_signature_candidate	-1	False	5	5	5.2996	2.09738	-3.20222	0.32	0.42063492063492064					0.42063492063492064	-3.20222	True	0.45141308555942705	GSE20916_Warsaw	True
GSE20916_micro_crypt	MYL6	locked_signature_candidate	-1	False	5	5	15.30347	15.20742	-0.09604999999999997	0.44	0.8412698412698413					0.8412698412698413	-0.09604999999999997	True	0.8509396095602992	GSE20916_Warsaw	True
GSE20916_micro_crypt	SRI	locked_signature_candidate	-1	False	5	5	14.77602	14.56274	-0.21328000000000102	0.08	0.031746031746031744					0.031746031746031744	-0.21328000000000102	True	0.03880070546737213	GSE20916_Warsaw	True
GSE20916_micro_crypt	ETHE1	locked_signature_candidate	-1	False	5	5	13.3735	11.03146	-2.342040000000001	0.0	0.007936507936507936					0.007936507936507936	-2.342040000000001	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	CA2	locked_signature_candidate	-1	False	5	5	14.06826	4.81321	-9.25505	0.0	0.007936507936507936					0.007936507936507936	-9.25505	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	DHRS11	locked_signature_candidate	-1	False	5	5	10.46774	7.60089	-2.8668499999999995	0.0	0.007936507936507936					0.007936507936507936	-2.8668499999999995	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	BSG	locked_signature_candidate	-1	False	5	5	9.21552	9.06096	-0.15456000000000003	0.44	0.8412698412698413					0.8412698412698413	-0.15456000000000003	True	0.8509396095602992	GSE20916_Warsaw	True
GSE20916_micro_crypt	B2M	locked_signature_candidate	-1	False	5	5	5.67271	5.59606	-0.07665000000000077	0.52	1.0					1.0	-0.07665000000000077	True	1.0	GSE20916_Warsaw	True
GSE20916_micro_crypt	C15orf48	locked_signature_candidate	-1	False	5	5	15.68825	15.06454	-0.6237100000000009	0.0	0.007936507936507936					0.007936507936507936	-0.6237100000000009	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	CHP2	locked_signature_candidate	-1	False	5	5	11.62172	6.18565	-5.43607	0.0	0.007936507936507936					0.007936507936507936	-5.43607	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	LGALS4	locked_signature_candidate	-1	False	5	5	14.47524	13.46541	-1.0098299999999991	0.0	0.007936507936507936					0.007936507936507936	-1.0098299999999991	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	PCK1	locked_signature_candidate	-1	False	5	5	14.59475	12.0357	-2.559049999999999	0.0	0.007936507936507936					0.007936507936507936	-2.559049999999999	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	LGALS3	locked_signature_candidate	-1	False	5	5	4.75737	4.03785	-0.7195200000000002	0.36	0.5476190476190477					0.5476190476190477	-0.7195200000000002	True	0.5806081468732072	GSE20916_Warsaw	True
GSE20916_micro_crypt	FABP1	current_primary_down_arm	-1	False	5	5	11.66286	9.3976	-2.2652599999999996	0.12	0.05555555555555555					0.05555555555555555	-2.2652599999999996	True	0.06432748538011696	GSE20916_Warsaw	True
GSE20916_micro_crypt	SOX9	current_context_nuclear_marker	1	False	5	5	8.03322	9.65811	1.6248900000000006	0.72	0.30952380952380953					0.30952380952380953	1.6248900000000006	True	0.3404761904761905	GSE20916_Warsaw	True
GSE20916_micro_crypt	CTNNB1	current_localization_readout	1	False	5	5	7.1399	7.87344	0.7335400000000005	0.92	0.031746031746031744					0.031746031746031744	0.7335400000000005	True	0.03880070546737213	GSE20916_Warsaw	True
GSE20916_micro_crypt	MKI67	proliferation_covariate	1	False	5	5	8.01545	8.90582	0.8903700000000008	1.0	0.007936507936507936					0.007936507936507936	0.8903700000000008	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	KRT20	prespecified_down_arm_alternative	-1	False	5	5	14.55005	12.44795	-2.1021	0.0	0.007936507936507936					0.007936507936507936	-2.1021	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_mucosa	OLFM4	current_primary_up_arm	1	False	5	5	15.8607	15.65034	-0.21035999999999966	0.2	0.15079365079365079					0.15079365079365079	-0.21035999999999966	False	0.1638252008622379	GSE20916_Warsaw	True
GSE20916_micro_mucosa	REG1A	locked_signature_candidate	1	False	5	5	5.21366	13.24618	8.032520000000002	1.0	0.007936507936507936					0.007936507936507936	8.032520000000002	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	CEMIP	locked_signature_candidate	1	False	5	5	4.13442	10.47657	6.34215	1.0	0.007936507936507936					0.007936507936507936	6.34215	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	CLDN2	locked_signature_candidate	1	False	5	5	2.50139	9.1494	6.64801	1.0	0.007936507936507936					0.007936507936507936	6.64801	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	DPEP1	locked_signature_candidate	1	False	5	5	2.31698	7.09689	4.77991	1.0	0.007936507936507936					0.007936507936507936	4.77991	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	ZNRF3	locked_signature_candidate	1	False	5	5	7.90239	11.98187	4.079480000000001	1.0	0.007936507936507936					0.007936507936507936	4.079480000000001	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	ASCL2	locked_signature_candidate	1	False	5	5	4.99803	12.90784	7.90981	1.0	0.007936507936507936					0.007936507936507936	7.90981	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	RNF43	locked_signature_candidate	1	False	5	5	9.56741	12.03061	2.4631999999999987	1.0	0.007936507936507936					0.007936507936507936	2.4631999999999987	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	NKD1	locked_signature_candidate	1	False	5	5	2.34571	3.67893	1.3332199999999998	1.0	0.007936507936507936					0.007936507936507936	1.3332199999999998	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	APCDD1	locked_signature_candidate	1	False	5	5	7.33154	8.92597	1.5944299999999991	0.88	0.05555555555555555					0.05555555555555555	1.5944299999999991	True	0.06518518518518518	GSE20916_Warsaw	True
GSE20916_micro_mucosa	EPHB3	locked_signature_candidate	1	False	5	5	2.09528	7.05389	4.95861	1.0	0.007936507936507936					0.007936507936507936	4.95861	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	AXIN2	locked_signature_candidate	1	False	5	5	9.43159	12.58783	3.1562400000000004	1.0	0.007936507936507936					0.007936507936507936	3.1562400000000004	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	MSX2	locked_signature_candidate	1	False	5	5	2.87576	4.32868	1.4529200000000002	1.0	0.007936507936507936					0.007936507936507936	1.4529200000000002	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	LGR5	locked_signature_candidate	1	False	5	5	4.59645	11.74779	7.15134	1.0	0.007936507936507936					0.007936507936507936	7.15134	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	L1TD1	locked_signature_candidate	1	False	5	5	3.21373	10.74931	7.5355799999999995	1.0	0.007936507936507936					0.007936507936507936	7.5355799999999995	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	GDF15	locked_signature_candidate	1	False	5	5	10.22278	13.17338	2.9505999999999997	1.0	0.007936507936507936					0.007936507936507936	2.9505999999999997	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	SOX4	locked_signature_candidate	1	False	5	5	7.22709	8.50693	1.279840000000001	1.0	0.007936507936507936					0.007936507936507936	1.279840000000001	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	SLC6A6	locked_signature_candidate	1	False	5	5	8.83652	12.05705	3.22053	1.0	0.007936507936507936					0.007936507936507936	3.22053	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	REG1B	locked_signature_candidate	1	False	5	5	2.27299	13.50786	11.23487	1.0	0.007936507936507936					0.007936507936507936	11.23487	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	SPINK1	locked_signature_candidate	1	False	5	5	14.09212	14.5745	0.4823800000000009	0.84	0.09523809523809523					0.09523809523809523	0.4823800000000009	True	0.10744810744810744	GSE20916_Warsaw	True
GSE20916_micro_mucosa	IFITM3	locked_signature_candidate	1	False	5	5	11.68984	13.35976	1.6699199999999994	1.0	0.007936507936507936					0.007936507936507936	1.6699199999999994	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	SDC3	locked_signature_candidate	1	False	5	5	3.44107	4.51775	1.0766800000000005	0.84	0.09523809523809523					0.09523809523809523	1.0766800000000005	True	0.10744810744810744	GSE20916_Warsaw	True
GSE20916_micro_mucosa	ENC1	locked_signature_candidate	1	False	5	5	9.68529	11.23114	1.5458499999999997	1.0	0.007936507936507936					0.007936507936507936	1.5458499999999997	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	ZNF703	locked_signature_candidate	1	False	5	5	10.29972	12.39611	2.0963899999999995	1.0	0.007936507936507936					0.007936507936507936	2.0963899999999995	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	IGFBP2	locked_signature_candidate	1	False	5	5	4.25422	7.04509	2.79087	1.0	0.007936507936507936					0.007936507936507936	2.79087	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	TRIP6	locked_signature_candidate	1	False	5	5	8.52264	10.12634	1.6037	1.0	0.007936507936507936					0.007936507936507936	1.6037	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	DAB2	locked_signature_candidate	1	False	5	5	9.78889	12.38311	2.59422	1.0	0.007936507936507936					0.007936507936507936	2.59422	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	SLC7A5	locked_signature_candidate	1	False	5	5	6.34308	8.41511	2.0720300000000007	1.0	0.007936507936507936					0.007936507936507936	2.0720300000000007	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	LTBP1	locked_signature_candidate	1	False	5	5	10.87851	10.33379	-0.5447199999999999	0.32	0.42063492063492064					0.42063492063492064	-0.5447199999999999	False	0.44597437368521703	GSE20916_Warsaw	True
GSE20916_micro_mucosa	TBX3	locked_signature_candidate	1	False	5	5	7.03072	8.36996	1.339240000000001	1.0	0.007936507936507936					0.007936507936507936	1.339240000000001	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	ANKH	locked_signature_candidate	1	False	5	5	4.99768	6.12178	1.1241000000000003	0.96	0.015873015873015872					0.015873015873015872	1.1241000000000003	True	0.01967359713838587	GSE20916_Warsaw	True
GSE20916_micro_mucosa	ETS2	locked_signature_candidate	1	False	5	5	12.40881	14.05479	1.6459799999999998	1.0	0.007936507936507936					0.007936507936507936	1.6459799999999998	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	KRT6B	locked_signature_candidate	1	False	5	5	3.01766	5.95018	2.93252	1.0	0.007936507936507936					0.007936507936507936	2.93252	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	LRRC36	locked_signature_candidate	1	False	5	5	4.01217	4.77682	0.7646499999999996	1.0	0.007936507936507936					0.007936507936507936	0.7646499999999996	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	SLC40A1	locked_signature_candidate	1	False	5	5	15.21024	14.59097	-0.6192700000000002	0.0	0.007936507936507936					0.007936507936507936	-0.6192700000000002	False	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	CYP4X1	locked_signature_candidate	1	False	5	5	4.34266	13.82313	9.48047	1.0	0.007936507936507936					0.007936507936507936	9.48047	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	SEMA3F	locked_signature_candidate	1	False	5	5	8.45975	9.54452	1.0847700000000007	1.0	0.007936507936507936					0.007936507936507936	1.0847700000000007	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	ZNF503	locked_signature_candidate	1	False	5	5	7.21677	9.69885	2.48208	1.0	0.007936507936507936					0.007936507936507936	2.48208	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	LZTS3	locked_signature_candidate	1	False	5	5	6.98075	10.5589	3.57815	1.0	0.007936507936507936					0.007936507936507936	3.57815	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	SLC26A2	locked_signature_candidate	-1	False	5	5	14.27224	7.57757	-6.69467	0.0	0.007936507936507936					0.007936507936507936	-6.69467	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	PLAC8	locked_signature_candidate	-1	False	5	5	14.66486	9.59881	-5.066049999999999	0.0	0.007936507936507936					0.007936507936507936	-5.066049999999999	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	SLC51A	locked_signature_candidate	-1	False	5	5	2.41932	2.33126	-0.08806000000000003	0.16	0.09523809523809523					0.09523809523809523	-0.08806000000000003	True	0.10744810744810744	GSE20916_Warsaw	True
GSE20916_micro_mucosa	LYPD8	locked_signature_candidate	-1	False	5	5	13.09698	5.55928	-7.5377	0.0	0.007936507936507936					0.007936507936507936	-7.5377	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	ACAA2	locked_signature_candidate	-1	False	5	5	5.02873	2.59516	-2.4335700000000005	0.0	0.007936507936507936					0.007936507936507936	-2.4335700000000005	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	LRRC19	locked_signature_candidate	-1	False	5	5	11.86625	9.12989	-2.7363600000000012	0.0	0.007936507936507936					0.007936507936507936	-2.7363600000000012	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	UGT2A3	locked_signature_candidate	-1	False	5	5	12.40376	10.56533	-1.8384300000000007	0.0	0.007936507936507936					0.007936507936507936	-1.8384300000000007	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	TMSB4X	locked_signature_candidate	-1	False	5	5	16.05696	15.81833	-0.23863000000000056	0.08	0.031746031746031744					0.031746031746031744	-0.23863000000000056	True	0.03880070546737213	GSE20916_Warsaw	True
GSE20916_micro_mucosa	EPCAM	locked_signature_candidate	-1	False	5	5	16.2646	16.13419	-0.13041000000000125	0.12	0.05555555555555555					0.05555555555555555	-0.13041000000000125	True	0.06518518518518518	GSE20916_Warsaw	True
GSE20916_micro_mucosa	CALM1	locked_signature_candidate	-1	False	5	5	9.33765	7.93049	-1.4071600000000002	0.0	0.007936507936507936					0.007936507936507936	-1.4071600000000002	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	CHP1	locked_signature_candidate	-1	False	5	5	14.10903	12.89188	-1.2171500000000002	0.0	0.007936507936507936					0.007936507936507936	-1.2171500000000002	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	NDUFA1	locked_signature_candidate	-1	False	5	5	12.44047	11.61795	-0.822519999999999	0.04	0.015873015873015872					0.015873015873015872	-0.822519999999999	True	0.01967359713838587	GSE20916_Warsaw	True
GSE20916_micro_mucosa	CALM2	locked_signature_candidate	-1	False	5	5	12.7144	11.39175	-1.3226499999999994	0.0	0.007936507936507936					0.007936507936507936	-1.3226499999999994	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	MYL12A	locked_signature_candidate	-1	False	5	5	14.51843	13.77965	-0.7387800000000002	0.0	0.007936507936507936					0.007936507936507936	-0.7387800000000002	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	COX6C	locked_signature_candidate	-1	False	5	5	12.54283	11.8724	-0.6704299999999996	0.2	0.15079365079365079					0.15079365079365079	-0.6704299999999996	True	0.1638252008622379	GSE20916_Warsaw	True
GSE20916_micro_mucosa	GUCA2A	locked_signature_candidate	-1	False	5	5	11.64676	3.78882	-7.857940000000001	0.0	0.007936507936507936					0.007936507936507936	-7.857940000000001	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	PKIB	locked_signature_candidate	-1	False	5	5	12.77183	9.11141	-3.6604200000000002	0.0	0.007936507936507936					0.007936507936507936	-3.6604200000000002	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	HSPA1A	locked_signature_candidate	-1	False	5	5	13.5001	13.8522	0.3521000000000001	0.96	0.015873015873015872					0.015873015873015872	0.3521000000000001	False	0.01967359713838587	GSE20916_Warsaw	True
GSE20916_micro_mucosa	COX6A1	locked_signature_candidate	-1	False	5	5	13.56345	13.07751	-0.4859399999999994	0.0	0.007936507936507936					0.007936507936507936	-0.4859399999999994	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	PRDX6	locked_signature_candidate	-1	False	5	5	14.32463	12.4521	-1.8725300000000011	0.0	0.007936507936507936					0.007936507936507936	-1.8725300000000011	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	NDRG1	locked_signature_candidate	-1	False	5	5	12.54788	10.93117	-1.6167099999999994	0.0	0.007936507936507936					0.007936507936507936	-1.6167099999999994	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	CYCS	locked_signature_candidate	-1	False	5	5	7.56295	5.94856	-1.6143900000000002	0.0	0.007936507936507936					0.007936507936507936	-1.6143900000000002	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	HMGCS2	locked_signature_candidate	-1	False	5	5	8.56049	3.04455	-5.51594	0.0	0.007936507936507936					0.007936507936507936	-5.51594	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	COX5A	locked_signature_candidate	-1	False	5	5	8.6531	7.69685	-0.9562499999999998	0.0	0.007936507936507936					0.007936507936507936	-0.9562499999999998	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	CAMK2N1	locked_signature_candidate	-1	False	5	5	2.80464	2.29144	-0.5131999999999999	0.0	0.007936507936507936					0.007936507936507936	-0.5131999999999999	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	SLC25A5	locked_signature_candidate	-1	False	5	5	14.40304	13.80957	-0.5934699999999999	0.0	0.007936507936507936					0.007936507936507936	-0.5934699999999999	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	TST	locked_signature_candidate	-1	False	5	5	14.67174	13.76291	-0.90883	0.0	0.007936507936507936					0.007936507936507936	-0.90883	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	ITM2C	locked_signature_candidate	-1	False	5	5	13.65305	10.6825	-2.970550000000001	0.0	0.007936507936507936					0.007936507936507936	-2.970550000000001	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	TPT1	locked_signature_candidate	-1	False	5	5	15.76005	15.79234	0.03228999999999971	0.52	1.0					1.0	0.03228999999999971	False	1.0	GSE20916_Warsaw	True
GSE20916_micro_mucosa	MT1G	locked_signature_candidate	-1	False	5	5	14.2038	12.44343	-1.76037	0.0	0.007936507936507936					0.007936507936507936	-1.76037	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	FCGRT	locked_signature_candidate	-1	False	5	5	9.38086	9.19146	-0.1894000000000009	0.32	0.42063492063492064					0.42063492063492064	-0.1894000000000009	True	0.44597437368521703	GSE20916_Warsaw	True
GSE20916_micro_mucosa	AQP8	locked_signature_candidate	-1	False	5	5	8.7951	2.10139	-6.693709999999999	0.0	0.007936507936507936					0.007936507936507936	-6.693709999999999	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	MYL6	locked_signature_candidate	-1	False	5	5	15.61012	15.31177	-0.298350000000001	0.0	0.007936507936507936					0.007936507936507936	-0.298350000000001	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	SRI	locked_signature_candidate	-1	False	5	5	14.95241	14.3523	-0.6001100000000008	0.0	0.007936507936507936					0.007936507936507936	-0.6001100000000008	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	ETHE1	locked_signature_candidate	-1	False	5	5	13.15197	10.69359	-2.45838	0.0	0.007936507936507936					0.007936507936507936	-2.45838	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	CA2	locked_signature_candidate	-1	False	5	5	14.64169	3.80328	-10.83841	0.0	0.007936507936507936					0.007936507936507936	-10.83841	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	DHRS11	locked_signature_candidate	-1	False	5	5	11.44373	7.69323	-3.7505000000000006	0.0	0.007936507936507936					0.007936507936507936	-3.7505000000000006	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	BSG	locked_signature_candidate	-1	False	5	5	9.10903	9.04689	-0.062140000000001194	0.48	1.0					1.0	-0.062140000000001194	True	1.0	GSE20916_Warsaw	True
GSE20916_micro_mucosa	B2M	locked_signature_candidate	-1	False	5	5	5.06948	5.33901	0.2695299999999996	0.64	0.5476190476190477					0.5476190476190477	0.2695299999999996	False	0.5603543743078627	GSE20916_Warsaw	True
GSE20916_micro_mucosa	C15orf48	locked_signature_candidate	-1	False	5	5	15.85886	14.7345	-1.1243599999999994	0.0	0.007936507936507936					0.007936507936507936	-1.1243599999999994	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	CHP2	locked_signature_candidate	-1	False	5	5	12.01632	5.26239	-6.75393	0.0	0.007936507936507936					0.007936507936507936	-6.75393	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	LGALS4	locked_signature_candidate	-1	False	5	5	14.65968	13.25836	-1.4013200000000001	0.0	0.007936507936507936					0.007936507936507936	-1.4013200000000001	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	PCK1	locked_signature_candidate	-1	False	5	5	14.12896	11.59047	-2.5384899999999995	0.0	0.007936507936507936					0.007936507936507936	-2.5384899999999995	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	LGALS3	locked_signature_candidate	-1	False	5	5	3.92976	4.02726	0.09750000000000014	0.36	0.5476190476190477					0.5476190476190477	0.09750000000000014	False	0.5603543743078627	GSE20916_Warsaw	True
GSE20916_micro_mucosa	FABP1	current_primary_down_arm	-1	False	5	5	10.63957	5.72576	-4.913810000000001	0.0	0.007936507936507936					0.007936507936507936	-4.913810000000001	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	SOX9	current_context_nuclear_marker	1	False	5	5	9.21381	9.96059	0.7467799999999993	0.8	0.15079365079365079					0.15079365079365079	0.7467799999999993	True	0.1638252008622379	GSE20916_Warsaw	True
GSE20916_micro_mucosa	CTNNB1	current_localization_readout	1	False	5	5	7.01966	7.04633	0.026670000000000194	0.64	0.5476190476190477					0.5476190476190477	0.026670000000000194	True	0.5603543743078627	GSE20916_Warsaw	True
GSE20916_micro_mucosa	MKI67	proliferation_covariate	1	False	5	5	7.04449	8.42748	1.3829899999999995	0.88	0.05555555555555555					0.05555555555555555	1.3829899999999995	True	0.06518518518518518	GSE20916_Warsaw	True
GSE20916_micro_mucosa	KRT20	prespecified_down_arm_alternative	-1	False	5	5	15.16736	11.94469	-3.222670000000001	0.0	0.007936507936507936					0.007936507936507936	-3.222670000000001	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_macro	OLFM4	current_primary_up_arm	1	False	24	45	10.5283057	14.03517693	3.50687123	0.924074074074074	8.216376625189082e-09					8.216376625189082e-09	3.50687123	True	1.763514982967413e-08	GSE20916_Warsaw	True
GSE20916_macro	REG1A	locked_signature_candidate	1	False	24	45	2.7236178769999997	6.947877967	4.2242600900000005	0.8629629629629629	8.121023754063085e-07					8.121023754063085e-07	4.2242600900000005	True	1.2537720883465817e-06	GSE20916_Warsaw	True
GSE20916_macro	CEMIP	locked_signature_candidate	1	False	24	45	2.666635173	9.588338187	6.921703014	1.0	1.0677481798093699e-11					1.0677481798093699e-11	6.921703014	True	1.864633253991871e-10	GSE20916_Warsaw	True
GSE20916_macro	CLDN2	locked_signature_candidate	1	False	24	45	2.877139552	7.488917067	4.611777515	0.9925925925925926	2.1380568253188582e-11					2.1380568253188582e-11	4.611777515	True	2.0905444514228834e-10	GSE20916_Warsaw	True
GSE20916_macro	DPEP1	locked_signature_candidate	1	False	24	45	3.1090447485	7.18152362	4.0724788714999995	0.975	1.0687434772800041e-10					1.0687434772800041e-10	4.0724788714999995	True	4.949969789507388e-10	GSE20916_Warsaw	True
GSE20916_macro	ZNRF3	locked_signature_candidate	1	False	24	45	7.112159295	9.117869412	2.0057101169999996	0.9694444444444444	1.7559072374436212e-10					1.7559072374436212e-10	2.0057101169999996	True	6.180793475801546e-10	GSE20916_Warsaw	True
GSE20916_macro	ASCL2	locked_signature_candidate	1	False	24	45	6.6547176725	10.1209232	3.4662055274999997	0.9731481481481481	1.2618838461797728e-10					1.2618838461797728e-10	3.4662055274999997	True	5.483414977526424e-10	GSE20916_Warsaw	True
