context	fidelity
Median across external cohorts	0.698513613469057
Median across external cohorts	0.684366327474561
Median across external cohorts	0.606537156953438
Median across external cohorts	0.651755838117713
Median across external cohorts	0.807826086956522
Median across external cohorts	0.767032967032967
Median across external cohorts	0.72099907493062
Median across external cohorts	0.521060746222633
Median across external cohorts	0.5913660191181
Median across external cohorts	0.478754239901326
Median across external cohorts	0.68695652173913
Median across external cohorts	0.613186813186813
Median across external cohorts	0.611602268324469
Median across external cohorts	0.730249022577578
Median across external cohorts	0.424606845513413
Median across external cohorts	0.692307692307692
Median across external cohorts	0.800061671292013
Median across external cohorts	0.616480574830052
Median across external cohorts	0.472527472527473
Median across external cohorts	0.476923076923077
Median across external cohorts	0.359603395442218
Median across external cohorts	0.595806352143077
Median across external cohorts	0.782423681776133
Median across external cohorts	0.689972174280582
Median across external cohorts	0.638236201048412
Median across external cohorts	0.62789478583
Median across external cohorts	0.642923219241443
Median across external cohorts	0.767796132577225
Median across external cohorts	0.69731729879741
Median across external cohorts	0.676521739130435
Median across external cohorts	0.652747252747253
Median across external cohorts	0.602978815544633
Median across external cohorts	0.699167437557817
Median across external cohorts	0.666086956521739
Median across external cohorts	0.368695652173913
Median across external cohorts	0.643293246993525
Median across external cohorts	0.597830298333979
Median across external cohorts	0.656387587615794
Median across external cohorts	0.559790317607154
Median across external cohorts	0.590873868479448
Median across external cohorts	0.512627241027086
Median across external cohorts	0.753337325208693
Median across external cohorts	0.608791208791209
Median across external cohorts	0.777147687647494
Median across external cohorts	0.646130126426149
Median across external cohorts	0.659610439928146
Median across external cohorts	0.646253469010176
Median across external cohorts	0.722232500770891
Median across external cohorts	0.46
Median across external cohorts	0.64
Median across external cohorts	0.45790934320074
Median across external cohorts	0.632809127351218
Median across external cohorts	0.659141645792019
Median across external cohorts	0.668331791551033
Median across external cohorts	0.718681318681319
Median across external cohorts	0.570151094665433
Median across external cohorts	0.718162195497996
Median across external cohorts	0.799938328707987
Median across external cohorts	0.636980028882392
Median across external cohorts	0.758241758241758
Median across external cohorts	0.529474699182244
Median across external cohorts	0.795621338267037
Median across external cohorts	0.586813186813187
Median across external cohorts	0.583718778908418
Median across external cohorts	0.71754548257786
Median across external cohorts	0.773202775527456
Median across external cohorts	0.640287769808997
Median across external cohorts	0.611304347826087
Median across external cohorts	0.66695652173913
Median across external cohorts	0.591199235533482
Median across external cohorts	0.711304347826087
Median across external cohorts	0.553253160653716
Median across external cohorts	0.524514338575393
Median across external cohorts	0.52967032967033
Median across external cohorts	0.71304347826087
Median across external cohorts	0.881318681318681
Median across external cohorts	0.71495528831329
Median across external cohorts	0.714322823801541
Median across external cohorts	0.620869565217391
Median across external cohorts	0.596597513296467
Median across external cohorts	0.57921524426755
Median across external cohorts	0.587049028677151
Median across external cohorts	0.674622263336417
Median across external cohorts	0.642087281180656
Median across external cohorts	0.611470860314524
Median across external cohorts	0.782423681776133
Median across external cohorts	0.775824175824176
Median across external cohorts	0.688066604995375
Median across external cohorts	0.649565217391304
Median across external cohorts	0.798828245451742
Median across external cohorts	0.67240794798276
Median across external cohorts	0.657354301572618
Median across external cohorts	0.728276287388221
Median across external cohorts	0.669565217391304
Median across external cohorts	0.515797259694974
Median across external cohorts	0.69559050262103
Median across external cohorts	0.66759173604687
Median across external cohorts	0.643416589577552
Median across external cohorts	0.637772533549364
Median across external cohorts	0.637385086823289
Median across external cohorts	0.670434782608696
Median across external cohorts	0.596053037311132
Median across external cohorts	0.745790934320074
Median across external cohorts	0.456521739130435
Median across external cohorts	0.645760098674067
Median across external cohorts	0.731868131868132
Median across external cohorts	0.62540857230959
Median across external cohorts	0.473943879124268
Median across external cohorts	0.640579710144927
Median across external cohorts	0.687912087912088
Median across external cohorts	0.725300271212708
Median across external cohorts	0.76267126906414
Median across external cohorts	0.526117792167746
Median across external cohorts	0.447571413476102
Median across external cohorts	0.655750847980265
Median across external cohorts	0.726568278679863
Median across external cohorts	0.644347826086957
Median across external cohorts	0.662252122151386
Median across external cohorts	0.784027135368486
Median across external cohorts	0.573626373626374
Median across external cohorts	0.677459142769041
Median across external cohorts	0.820783225408572
Median across external cohorts	0.465926611162504
Median across external cohorts	0.582485353068147
Median across external cohorts	0.640869565217391
Median across external cohorts	0.727572117924694
Median across external cohorts	0.620104841196423
Median across external cohorts	0.56854764107308
Median across external cohorts	0.707953224613434
Median across external cohorts	0.74640764724021
Median across external cohorts	0.689814672380763
Median across external cohorts	0.588035769349368
Median across external cohorts	0.566816949033144
Median across external cohorts	0.726086956521739
Median across external cohorts	0.591304347826087
Median across external cohorts	0.716371385298158
Median across external cohorts	0.499788665422141
Median across external cohorts	0.591208481561058
Median across external cohorts	0.581962593779719
Median across external cohorts	0.740659340659341
Median across external cohorts	0.722608695652174
Median across external cohorts	0.679062596361394
Median across external cohorts	0.687203206907185
Median across external cohorts	0.712162304955796
Median across external cohorts	0.509316332640626
Median across external cohorts	0.667221708294789
Median across external cohorts	0.652913968547641
Median across external cohorts	0.591982732038236
Median across external cohorts	0.687912087912088
Median across external cohorts	0.793401171754548
Median across external cohorts	0.52967032967033
Median across external cohorts	0.687079864323157
Median across external cohorts	0.739130434782609
Median across external cohorts	0.577391304347826
Median across external cohorts	0.455144235849389
Median across external cohorts	0.471477027443725
Median across external cohorts	0.533024976873265
Median across external cohorts	0.617021276595745
Median across external cohorts	0.737391304347826
Median across external cohorts	0.679925994449584
Median across external cohorts	0.450337660949873
Median across external cohorts	0.574714770274437
Median across external cohorts	0.661538461538462
Median across external cohorts	0.710700574125603
Median across external cohorts	0.595066296638915
Median across external cohorts	0.656521739130435
Median across external cohorts	0.762072155411656
Median across external cohorts	0.786888279383653
Median across external cohorts	0.617582417582417
Median across external cohorts	0.593462843046562
Median across external cohorts	0.708541473943879
Median across external cohorts	0.597656490903484
Median across external cohorts	0.658236765172062
Median across external cohorts	0.672032069071847
Median across external cohorts	0.52981806968856
Median across external cohorts	0.643003064351379
Median across external cohorts	0.682608695652174
Median across external cohorts	0.59481961147086
Median across external cohorts	0.803478260869565
Median across external cohorts	0.558979958437533
Median across external cohorts	0.646746839346284
Median across external cohorts	0.723076923076923
Median across external cohorts	0.576521739130435
Median across external cohorts	0.739870490286771
Median across external cohorts	0.730005679648862
Median across external cohorts	0.785630588960839
Median across external cohorts	0.657142857142857
Median across external cohorts	0.67032967032967
Median across external cohorts	0.621978021978022
Median across external cohorts	0.46481652790626
Median across external cohorts	0.743077397471477
Median across external cohorts	0.494804691627629
Median across external cohorts	0.478531929132472
Median across external cohorts	0.556521739130435
Median across external cohorts	0.520879120879121
Median across external cohorts	0.633919210607462
Median across external cohorts	0.602836879432624
Median across external cohorts	0.513043478260869
Median across external cohorts	0.464347826086956
Median across external cohorts	0.54
Median across external cohorts	0.674375578168363
Median across external cohorts	0.608637458344186
Median across external cohorts	0.617237857067381
Median across external cohorts	0.479370952821462
Median across external cohorts	0.558186864014801
Median across external cohorts	0.648720320690718
Median across external cohorts	0.670434782608696
Median across external cohorts	0.594008664717692
Median across external cohorts	0.740659340659341
Median across external cohorts	0.70989010989011
Median across external cohorts	0.714782608695652
Median across external cohorts	0.749360489953417
Median across external cohorts	0.481332112289106
Median across external cohorts	0.558117008911275
Median across external cohorts	0.757391304347826
Median across external cohorts	0.793406593406593
Median across external cohorts	0.767032967032967
Median across external cohorts	0.614782608695652
Median across external cohorts	0.746777674992291
Median across external cohorts	0.644156645081714
Median across external cohorts	0.600635234181158
Median across external cohorts	0.574759606917685
Median across external cohorts	0.615498473881092
Median across external cohorts	0.528695652173913
Median across external cohorts	0.551032994141227
Median across external cohorts	0.626395312981807
Median across external cohorts	0.736416897934012
Median across external cohorts	0.819426456984274
Median across external cohorts	0.562944960314006
Median across external cohorts	0.475925469338875
Median across external cohorts	0.777391304347826
Median across external cohorts	0.681037481239568
Median across external cohorts	0.632335255781848
Median across external cohorts	0.604395604395604
Median across external cohorts	0.751893205593322
Median across external cohorts	0.668363213694481
Median across external cohorts	0.740798140255715
Median across external cohorts	0.465429185305202
Median across external cohorts	0.715652173913043
Median across external cohorts	0.798458217699661
Median across external cohorts	0.663151403021893
Median across external cohorts	0.702497687326549
Median across external cohorts	0.850951303607682
Median across external cohorts	0.540629072593428
Median across external cohorts	0.640869565217391
Median across external cohorts	0.768609312365094
Median across external cohorts	0.528707986432316
Median across external cohorts	0.578785075547333
Median across external cohorts	0.663891458526056
Median across external cohorts	0.661538461538462
Median across external cohorts	0.564835164835165
Median across external cohorts	0.78021978021978
Median across external cohorts	0.652630466661545
Median across external cohorts	0.713598519888992
Median across external cohorts	0.76
Median across external cohorts	0.660843224965658
Median across external cohorts	0.468131868131868
Median across external cohorts	0.596139621711106
Median across external cohorts	0.693370336108541
Median across external cohorts	0.766142460684551
Median across external cohorts	0.487388220783225
Median across external cohorts	0.731868131868132
Median across external cohorts	0.501079247610237
Median across external cohorts	0.636632747456059
Median across external cohorts	0.510699969164354
Median across external cohorts	0.694782608695652
Median across external cohorts	0.614481423528154
Median across external cohorts	0.613043478260869
Median across external cohorts	0.524743756824346
Median across external cohorts	0.758241758241758
Median across external cohorts	0.76049215244767
Median across external cohorts	0.665934065934066
Median across external cohorts	0.546282272551161
Median across external cohorts	0.644526672833796
Median across external cohorts	0.709528214616096
Median across external cohorts	0.742337341967314
Median across external cohorts	0.760188087774295
Median across external cohorts	0.489362826247755
Median across external cohorts	0.695308372371526
Median across external cohorts	0.851248843663275
Median across external cohorts	0.705494505494506
Median across external cohorts	0.558260869565217
Median across external cohorts	0.617582417582417
Median across external cohorts	0.623437004684583
Median across external cohorts	0.786552076362228
Median across external cohorts	0.64268606248459
Median across external cohorts	0.495035460992908
Median across external cohorts	0.745790934320074
Median across external cohorts	0.755041628122109
Median across external cohorts	0.57027443724946
Median across external cohorts	0.681776133209991
Median across external cohorts	0.777119950662966
Median across external cohorts	0.772309589885908
Median across external cohorts	0.745776591957987
Median across external cohorts	0.514782608695652
Median across external cohorts	0.583478260869565
Median across external cohorts	0.67622571692877
Median across external cohorts	0.730158747419513
Median across external cohorts	0.511112676552429
Median across external cohorts	0.616916957337932
Median across external cohorts	0.721122417514647
Median across external cohorts	0.627188193441584
Median across external cohorts	0.572124576009867
Median across external cohorts	0.766512488436633
Median across external cohorts	0.755652173913043
Median across external cohorts	0.752298263534219
Median across external cohorts	0.506382978723404
Median across external cohorts	0.610484119642307
Median across external cohorts	0.546669719277236
Median across external cohorts	0.631304347826087
Median across external cohorts	0.588652482269504
Median across external cohorts	0.655010792476102
Median across external cohorts	0.818578353123297
Median across external cohorts	0.783223556760945
Median across external cohorts	0.655559860519179
Median across external cohorts	0.458260869565217
Median across external cohorts	0.409372688528055
Median across external cohorts	0.717391304347826
Median across external cohorts	0.613186813186813
Median across external cohorts	0.671292013567684
Median across external cohorts	0.711601879131792
Median across external cohorts	0.642059821153253
Median across external cohorts	0.717052112241751
Median across external cohorts	0.840641381436941
Median across external cohorts	0.660067838421215
Median across external cohorts	0.657142857142857
Median across external cohorts	0.620654432742771
Median across external cohorts	0.546086956521739
Median across external cohorts	0.605797101449275
Median across external cohorts	0.714285714285714
Median across external cohorts	0.748695652173913
Median across external cohorts	0.647144549091146
Median across external cohorts	0.694357076780759
Median across external cohorts	0.663398088189947
Median across external cohorts	0.664752914656053
Median across external cohorts	0.474883592072586
Median across external cohorts	0.633919210607462
Median across external cohorts	0.801838610827375
Median across external cohorts	0.576071538698736
Median across external cohorts	0.649325490472333
Median across external cohorts	0.641443108233117
Median across external cohorts	0.617582417582417
Median across external cohorts	0.737897008942337
Median across external cohorts	0.583965464076472
Median across external cohorts	0.808695652173913
Median across external cohorts	0.727472527472528
Median across external cohorts	0.643478260869565
Median across external cohorts	0.541042244835029
Median across external cohorts	0.66845513413506
Median across external cohorts	0.684489670058588
Median across external cohorts	0.51333168961995
Median across external cohorts	0.663891458526056
Median across external cohorts	0.619241443108233
Median across external cohorts	0.53068146777675
Median across external cohorts	0.749614554424915
Median across external cohorts	0.664878199198273
Median across external cohorts	0.525217391304348
Median across external cohorts	0.585322232500771
Median across external cohorts	0.523627750118448
Median across external cohorts	0.700400863398088
Median across external cohorts	0.635164835164835
Median across external cohorts	0.644147793314783
Median across external cohorts	0.340812229227572
Median across external cohorts	0.570434782608696
Median across external cohorts	0.681036077705828
Median across external cohorts	0.72186247301881
Median across external cohorts	0.510946654332408
Median across external cohorts	0.62540857230959
Median across external cohorts	0.775824175824176
Median across external cohorts	0.812765957446809
Median across external cohorts	0.708695652173913
Median across external cohorts	0.487531259906308
Median across external cohorts	0.599876657415973
Median across external cohorts	0.697391304347826
Median across external cohorts	0.824175824175824
Median across external cohorts	0.629832648700448
Median across external cohorts	0.774159728646315
Median across external cohorts	0.524390995991366
Median across external cohorts	0.801665124884366
Median across external cohorts	0.638019090556867
Median across external cohorts	0.735452835774752
Median across external cohorts	0.737403638606229
Median across external cohorts	0.664347826086956
Median across external cohorts	0.646368047227455
Median across external cohorts	0.748230072910429
Median across external cohorts	0.500869565217391
Median across external cohorts	0.624421831637373
Median across external cohorts	0.696703296703297
Median across external cohorts	0.418512909020464
Median across external cohorts	0.757261794634598
Median across external cohorts	0.766688428648363
Median across external cohorts	0.411304347826087
Median across external cohorts	0.687573234659266
Median across external cohorts	0.720259019426457
Median across external cohorts	0.46567992599445
Median across external cohorts	0.719911239477299
Median across external cohorts	0.871488428458654
Median across external cohorts	0.78254702436016
Median across external cohorts	0.636879432624114
Median across external cohorts	0.435155507026875
Median across external cohorts	0.569904409497379
Median across external cohorts	0.672155411655874
Median across external cohorts	0.69548754662163
Median across external cohorts	0.630958988590811
Median across external cohorts	0.700154178230034
Median across external cohorts	0.576688251618871
Median across external cohorts	0.605720122574055
Median across external cohorts	0.704717853839038
Median across external cohorts	0.729579796414357
Median across external cohorts	0.758495220474869
Median across external cohorts	0.698260869565217
Median across external cohorts	0.72013567684243
Median across external cohorts	0.570027752081406
Median across external cohorts	0.62
Median across external cohorts	0.433059772463105
Median across external cohorts	0.642676534073389
Median across external cohorts	0.703731113166821
Median across external cohorts	0.651187172371261
Median across external cohorts	0.685229725562751
Median across external cohorts	0.681739130434783
Median across external cohorts	0.573626373626374
Median across external cohorts	0.586086956521739
Median across external cohorts	0.587912426765341
Median across external cohorts	0.630745658835547
Median across external cohorts	0.788798201401204
Median across external cohorts	0.574782608695652
Median across external cohorts	0.520851678348773
Median across external cohorts	0.349705892712479
Median across external cohorts	0.735206142999649
Median across external cohorts	0.552266419981499
Median across external cohorts	0.721672360959459
Median across external cohorts	0.81978021978022
Median across external cohorts	0.612112993554295
Median across external cohorts	0.701098901098901
Median across external cohorts	0.446808510638298
Median across external cohorts	0.492445266728338
Median across external cohorts	0.500862949526258
Median across external cohorts	0.594202898550725
Median across external cohorts	0.408695652173913
Median across external cohorts	0.824175824175824
Median across external cohorts	0.612852664576803
Median across external cohorts	0.649337033610854
Median across external cohorts	0.598396546407647
Median across external cohorts	0.663028060437866
Median across external cohorts	0.740659340659341
Median across external cohorts	0.753438174529756
Median across external cohorts	0.645920564272068
Median across external cohorts	0.59378950967206
Median across external cohorts	0.614782608695652
Median across external cohorts	0.690903484427999
Median across external cohorts	0.666086956521739
Median across external cohorts	0.825716928769658
Median across external cohorts	0.660068331513508
Median across external cohorts	0.761085414739439
Median across external cohorts	0.507015326029705
Median across external cohorts	0.626078686907823
Median across external cohorts	0.694748527882816
Median across external cohorts	0.664878199198273
Median across external cohorts	0.615417823003392
Median across external cohorts	0.741597286463151
Median across external cohorts	0.614782608695652
Median across external cohorts	0.668926772568772
Median across external cohorts	0.553763606911656
Median across external cohorts	0.58
Median across external cohorts	0.437362637362637
Median across external cohorts	0.64
Median across external cohorts	0.708911501695961
Median across external cohorts	0.771569534381745
Median across external cohorts	0.734813444341659
Median across external cohorts	0.61549705671873
Median across external cohorts	0.659451125501079
Median across external cohorts	0.71638899651298
Median across external cohorts	0.63243633545842
Median across external cohorts	0.762897407004921
Median across external cohorts	0.722355843354918
Median across external cohorts	0.586813186813187
Median across external cohorts	0.62540857230959
Median across external cohorts	0.687326549491212
Median across external cohorts	0.644922686766933
Median across external cohorts	0.301838610827375
Median across external cohorts	0.636262719703978
Median across external cohorts	0.65855376703885
Median across external cohorts	0.399616075516889
Median across external cohorts	0.485488358987003
Median across external cohorts	0.739870490286771
Median across external cohorts	0.642263393328872
Median across external cohorts	0.781739130434783
Median across external cohorts	0.584458834412581
Median across external cohorts	0.613913043478261
Median across external cohorts	0.705211224175146
Median across external cohorts	0.750466697192772
Median across external cohorts	0.792117220245853
Median across external cohorts	0.827567067530065
Median across external cohorts	0.663478260869565
Median across external cohorts	0.566087247582551
Median across external cohorts	0.698260869565217
Median across external cohorts	0.634655348525941
Median across external cohorts	0.850549450549451
Median across external cohorts	0.6490903484428
Median across external cohorts	0.692307692307692
Median across external cohorts	0.710434782608696
Median across external cohorts	0.64736355226642
Median across external cohorts	0.613913043478261
Median across external cohorts	0.556514388362509
Median across external cohorts	0.693913043478261
Median across external cohorts	0.517237126117792
Median across external cohorts	0.617144619179772
Median across external cohorts	0.643169904409497
Median across external cohorts	0.640748828854214
Median across external cohorts	0.773417515318314
Median across external cohorts	0.590434782608696
Median across external cohorts	0.602713536848597
Median across external cohorts	0.633913043478261
Median across external cohorts	0.651304347826087
Median across external cohorts	0.699290780141844
Median across external cohorts	0.56695652173913
Median across external cohorts	0.485217391304348
Median across external cohorts	0.621978021978022
Median across external cohorts	0.626373626373626
Median across external cohorts	0.498901098901099
Median across external cohorts	0.707826086956522
Median across external cohorts	0.303423620161319
Median across external cohorts	0.706931774153781
Median across external cohorts	0.669071847055196
Median across external cohorts	0.723076923076923
Median across external cohorts	0.690780141843972
Median across external cohorts	0.412889300030836
Median across external cohorts	0.762847381212356
Median across external cohorts	0.710884983040395
Median across external cohorts	0.742337341967314
Median across external cohorts	0.630769230769231
Median across external cohorts	0.662288004933703
Median across external cohorts	0.620313745179418
Median across external cohorts	0.66526874125805
Median across external cohorts	0.632439099599137
Median across external cohorts	0.76
Median across external cohorts	0.653654024051804
Median across external cohorts	0.647240209682393
Median across external cohorts	0.675115633672525
Median across external cohorts	0.655627505396238
Median across external cohorts	0.551648351648352
Median across external cohorts	0.698550724637681
Median across external cohorts	0.723478260869565
Median across external cohorts	0.676102374344743
Median across external cohorts	0.856521739130435
Median across external cohorts	0.544021626672292
Median across external cohorts	0.570434782608696
Median across external cohorts	0.665934065934066
Median across external cohorts	0.776996608078939
Median across external cohorts	0.792661116250385
Median across external cohorts	0.571877890841813
Median across external cohorts	0.530837237152619
Median across external cohorts	0.406731006304815
Median across external cohorts	0.742189426226621
Median across external cohorts	0.468131868131868
Median across external cohorts	0.701098901098901
Median across external cohorts	0.624347826086956
Median across external cohorts	0.593172777734303
Median across external cohorts	0.719518963922294
Median across external cohorts	0.392291088498304
Median across external cohorts	0.771076164045637
Median across external cohorts	0.693512028459723
Median across external cohorts	0.33304347826087
Median across external cohorts	0.841758241758242
Median across external cohorts	0.526086956521739
Median across external cohorts	0.564835164835165
Median across external cohorts	0.71927227875424
Median across external cohorts	0.711131668208449
Median across external cohorts	0.816983964250117
Median across external cohorts	0.735652173913043
Median across external cohorts	0.7386370644465
Median across external cohorts	0.734073388837496
Median across external cohorts	0.699570286358353
Median across external cohorts	0.703977798334875
Median across external cohorts	0.603946962688868
Median across external cohorts	0.592511711457857
Median across external cohorts	0.712173913043478
Median across external cohorts	0.642059821153253
Median across external cohorts	0.771304347826087
Median across external cohorts	0.697810669133518
Median across external cohorts	0.666086956521739
Median across external cohorts	0.635152636447734
Median across external cohorts	0.761478923548081
Median across external cohorts	0.622941720629047
Median across external cohorts	0.615652173913043
Median across external cohorts	0.628492136910268
Median across external cohorts	0.696629213483146
Median across external cohorts	0.542756003296757
Median across external cohorts	0.813913043478261
Median across external cohorts	0.755288313290163
Median across external cohorts	0.591859389454209
Median across external cohorts	0.613186813186813
Median across external cohorts	0.611224175146469
Median across external cohorts	0.775824175824176
Median across external cohorts	0.671168670983657
Median across external cohorts	0.518104328836603
Median across external cohorts	0.67032967032967
Median across external cohorts	0.756521739130435
Median across external cohorts	0.696577243293247
Median across external cohorts	0.608695652173913
Median across external cohorts	0.590379278445883
Median across external cohorts	0.576811594202899
Median across external cohorts	0.608791208791209
Median across external cohorts	0.701880974406414
Median across external cohorts	0.397872565249551
Median across external cohorts	0.538260869565217
Median across external cohorts	0.685217391304348
Median across external cohorts	0.565217391304348
Median across external cohorts	0.601863266528125
Median across external cohorts	0.679452464927093
Median across external cohorts	0.605427073697194
Median across external cohorts	0.661177838047269
Median across external cohorts	0.702388080729809
Median across external cohorts	0.512087912087912
Median across external cohorts	0.605550416281221
Median across external cohorts	0.727659574468085
Median across external cohorts	0.652747252747253
Median across external cohorts	0.677749991194393
Median across external cohorts	0.702388080729809
Median across external cohorts	0.556173418401266
Median across external cohorts	0.511341622345109
Median across external cohorts	0.551648351648352
Median across external cohorts	0.48695652173913
Median across external cohorts	0.74899945846002
Median across external cohorts	0.682980521996407
Median across external cohorts	0.630465618254702
Median across external cohorts	0.560160345359235
Median across external cohorts	0.680869565217391
Median across external cohorts	0.583428413117749
Median across external cohorts	0.61763798951588
Median across external cohorts	0.591489361702128
Median across external cohorts	0.546086956521739
Median across external cohorts	0.740659340659341
Median across external cohorts	0.574468085106383
Median across external cohorts	0.653530681467777
Median across external cohorts	0.745852558909514
Median across external cohorts	0.594589834806805
Median across external cohorts	0.645217391304348
Median across external cohorts	0.86214438274015
Median across external cohorts	0.595312981806969
Median across external cohorts	0.598217745060054
Median across external cohorts	0.501079247610237
Median across external cohorts	0.72099907493062
Median across external cohorts	0.676842429848905
Median across external cohorts	0.388115952238385
Median across external cohorts	0.772062904717854
Median across external cohorts	0.667826086956522
Median across external cohorts	0.636139377119951
Median across external cohorts	0.709565217391304
Median across external cohorts	0.650434782608696
Median across external cohorts	0.539682552440509
Median across external cohorts	0.584335491828554
Median across external cohorts	0.623330969490601
Median across external cohorts	0.699660807893925
Median across external cohorts	0.804378661732963
Median across external cohorts	0.652173913043478
Median across external cohorts	0.656120875732347
Median across external cohorts	0.531770631538164
Median across external cohorts	0.736521739130435
Median across external cohorts	0.489891162692403
Median across external cohorts	0.683478260869565
Median across external cohorts	0.629355534998458
Median across external cohorts	0.672895467160037
Median across external cohorts	0.75800185013876
Median across external cohorts	0.500709219858156
Median across external cohorts	0.613463258486495
Median across external cohorts	0.586813186813187
Median across external cohorts	0.647733580018501
Median across external cohorts	0.734836103836995
Median across external cohorts	0.596299722479186
Median across external cohorts	0.569243578549347
Median across external cohorts	0.746086956521739
Median across external cohorts	0.651063829787234
Median across external cohorts	0.506111091543095
Median across external cohorts	0.789010989010989
Median across external cohorts	0.683132901634289
Median across external cohorts	0.724351660895133
Median across external cohorts	0.679687224824769
Median across external cohorts	0.802197802197802
Median across external cohorts	0.797802197802198
Median across external cohorts	0.441882991088725
Median across external cohorts	0.695960530373111
Median across external cohorts	0.515652173913043
Median across external cohorts	0.611717545482578
Median across external cohorts	0.691803740622028
Median across external cohorts	0.80450200431699
Median across external cohorts	0.581739130434783
Median across external cohorts	0.661538461538462
Median across external cohorts	0.652747252747253
Median across external cohorts	0.574970941495545
Median across external cohorts	0.441758241758242
Median across external cohorts	0.660807893925378
Median across external cohorts	0.69213691026827
Median across external cohorts	0.494575745834948
Median across external cohorts	0.689670058587727
Median across external cohorts	0.72099907493062
Median across external cohorts	0.657849318445987
Median across external cohorts	0.716521739130435
Median across external cohorts	0.647987038145891
Median across external cohorts	0.814782608695652
Median across external cohorts	0.741720629047178
Median across external cohorts	0.774159728646315
Median across external cohorts	0.843866980948458
Median across external cohorts	0.616034535923528
Median across external cohorts	0.607893925377737
Median across external cohorts	0.567826086956522
Median across external cohorts	0.709528214616096
Median across external cohorts	0.762608695652174
Median across external cohorts	0.657391304347826
Median across external cohorts	0.743570767807586
Median across external cohorts	0.656830759889603
Median across external cohorts	0.743651157056814
Median across external cohorts	0.520879120879121
Median across external cohorts	0.512673450508788
Median across external cohorts	0.723257370293403
Median across external cohorts	0.677154191274004
Median across external cohorts	0.64268606248459
Median across external cohorts	0.759198631191445
Median across external cohorts	0.500046255133056
Median across external cohorts	0.716585392240923
Median across external cohorts	0.761297594308056
Median across external cohorts	0.506709872847029
Median across external cohorts	0.806968855997533
Median across external cohorts	0.674725274725275
Median across external cohorts	0.691890225100216
Median across external cohorts	0.671538698735738
Median across external cohorts	0.70173646578141
Median across external cohorts	0.544479520273673
Median across external cohorts	0.706074622263336
Median across external cohorts	0.711748381128585
Median across external cohorts	0.557042724807157
Median across external cohorts	0.735652173913043
Median across external cohorts	0.620802368545799
Median across external cohorts	0.731236509404872
Median across external cohorts	0.500585877274129
Median across external cohorts	0.740659340659341
Median across external cohorts	0.624298489053346
Median across external cohorts	0.678939253777367
Median across external cohorts	0.810989010989011
Median across external cohorts	0.648351648351648
Median across external cohorts	0.56
Median across external cohorts	0.729403684266141
Median across external cohorts	0.609331154503526
Median across external cohorts	0.615617625303794
Median across external cohorts	0.474058680567786
Median across external cohorts	0.670921985815603
Median across external cohorts	0.72619844316861
Median across external cohorts	0.642608695652174
Median across external cohorts	0.607604522559966
Median across external cohorts	0.722729033848755
Median across external cohorts	0.541608879618858
Median across external cohorts	0.784288142218255
Median across external cohorts	0.495995632404302
Median across external cohorts	0.68
Median across external cohorts	0.676041703356698
Median across external cohorts	0.410175763182239
Median across external cohorts	0.824175824175824
Median across external cohorts	0.805977246310451
Median across external cohorts	0.451111267655243
Median across external cohorts	0.686749321968229
Median across external cohorts	0.785753931544866
Median across external cohorts	0.65304347826087
Median across external cohorts	0.696521739130435
Median across external cohorts	0.301098901098901
Median across external cohorts	0.64390995991366
Median across external cohorts	0.43675812757564
Median across external cohorts	0.551648351648352
Median across external cohorts	0.718038852913969
Median across external cohorts	0.271881934415836
Median across external cohorts	0.507692307692308
Median across external cohorts	0.572822373287309
Median across external cohorts	0.609744064138144
Median across external cohorts	0.781930311440025
Median across external cohorts	0.707407276953964
Median across external cohorts	0.671497733829392
Median across external cohorts	0.551304347826087
Median across external cohorts	0.730912661205445
Median across external cohorts	0.572173913043478
Median across external cohorts	0.631082331174838
Median across external cohorts	0.644896700585877
Median across external cohorts	0.771428571428571
Median across external cohorts	0.505217391304348
Median across external cohorts	0.487403250409045
Median across external cohorts	0.747394387912427
Median across external cohorts	0.695220474868948
Median across external cohorts	0.561568807016308
Median across external cohorts	0.735209816541488
Median across external cohorts	0.66931853222325
Median across external cohorts	0.661547949429541
Median across external cohorts	0.578211405022719
Median across external cohorts	0.558186864014801
Median across external cohorts	0.706644300332218
Median across external cohorts	0.705012151738227
Median across external cohorts	0.675609004008634
Median across external cohorts	0.796521739130435
Median across external cohorts	0.682516188714154
Median across external cohorts	0.628456200908739
Median across external cohorts	0.685146701419464
Median across external cohorts	0.736293555349985
Median across external cohorts	0.651433857539315
Median across external cohorts	0.671304347826087
Median across external cohorts	0.585692260252852
Median across external cohorts	0.63347818621914
Median across external cohorts	0.564351378958121
Median across external cohorts	0.668084375708175
Median across external cohorts	0.312563840653728
Median across external cohorts	0.602485429994428
Median across external cohorts	0.525217391304348
Median across external cohorts	0.643786617329633
Median across external cohorts	0.635646006783842
Median across external cohorts	0.816521739130435
Median across external cohorts	0.452273607833468
Median across external cohorts	0.760468701819303
Median across external cohorts	0.673065408051847
Median across external cohorts	0.666161811841781
Median across external cohorts	0.765402405180389
Median across external cohorts	0.573626373626374
Median across external cohorts	0.617751302140916
Median across external cohorts	0.579401788467468
Median across external cohorts	0.720012334258403
Median across external cohorts	0.701437075129443
Median across external cohorts	0.825217391304348
Median across external cohorts	0.472527472527473
Median across external cohorts	0.723076923076923
Median across external cohorts	0.388538621394104
